x,y
501.8177306136248,250.8621027464121
439.0894644735588,469.7031273460755
254.7955493458701,503.760757724776
103.01742053783299,446.05524845264534
96.10303621725186,144.60451002872122
335.31094548075515,258.3262993194139
407.7788093565761,389.9486331095827
292.8763616661625,139.0182233621038
124.80657401040254,552.9893427793669
678.460822156274,516.6577675826073
513.1660187505464,574.5377972185478
63.826747010297936,263.3457216604019
342.90534789014475,452.14897935884653
385.36353645061644,388.0684562229387
661.4288872321835,589.03276869515
783.269247831256,245.16707185627774
728.8902283375078,120.57117207298332
222.00811646015273,333.00194749587905
574.699416797595,329.6899929963864
573.916305225793,86.7387503172471
581.5262926282437,412.6091108690703
119.03670308211483,590.9458420465173
27.957806987159,39.69208928011075
466.04151571830135,193.88415313202546
596.3266536780275,428.4466460925437
609.5019629742254,586.9659475610543
746.8036265556125,71.7663988555436
33.632078997757446,64.03831195619408
357.5458506022143,362.55856212511696
360.0960644886638,262.8150485503519
732.8145345097302,499.035931969875
360.74143370825414,549.6283012645579
270.3630312923177,100.94338370841407
134.37951600132976,164.66585919184288
132.66161338406528,152.99099461305752
421.987461226055,256.0690629397895
414.6908666961841,291.9690053961472
156.41525278299795,101.30211112209504
581.25645198651,112.77608687003058
106.6909763005288,31.70960944589772
727.7462218906122,573.8551439254625
347.1173420587574,542.9856166551759
752.901704182556,424.3877182651003
165.53545682252295,537.0843510867837
601.3341047529307,81.20671508429913
218.0073329489488,494.66280329993594
422.2912701485273,497.88546452235266
550.8437355862235,58.09355640761321
439.014007765183,97.71133793140817
243.24539321436737,398.33333584929323
271.80501274696877,444.9119073004952
636.745437314636,193.63947163776584
327.39655868907096,454.67880410306896
135.690212290974,58.528877994226264
693.4527798181323,302.7253515862555
801.5767746167668,60.956935395943695
515.1886728373893,195.95785706604966
389.27403577722214,497.7440714716435
221.94326571030726,507.37131387342885
65.02184290662514,481.27441879758146
735.1823851353183,468.77911897963594
262.98514409571703,346.1845606778055
43.91235964038181,533.1516766509507
706.6860590461168,534.3330853105333
83.10741246358064,309.25179970967287
674.594897306817,46.12731987584871
479.7397486276749,92.0015831628187
469.8524583095987,254.06433162483583
46.22167291323399,317.6866727091264
88.60695223398423,431.6639179086902
475.85953482760857,579.979476150718
641.7763037565669,169.857179105183
421.6830428383422,81.69543476147578
41.201257015489986,305.69385510037534
607.2472072192452,281.50515442138317
247.1779433188752,295.2513752232609
805.4340142609205,232.6966246492659
158.68996947068578,301.07494271840187
673.802742715071,462.33237592833353
686.8718561213706,508.15386042620264
169.4184395528217,379.60598119637706
498.4803721559036,26.534254311319042
441.1206346471864,116.70402624459513
481.2080415192141,155.61801824933568
638.0882366578567,480.7258976396219
197.68296791497625,92.92187509385069
111.53020538265207,573.4754767401662
625.8306436779279,357.7828694422872
147.3569993134358,492.39110865130357
594.6510311369766,281.991533787908
747.5392960496638,202.90548531704061
63.86804741409911,243.68489642748295
212.4781040180215,612.2236954679041
754.9407012147608,242.98365196537665
537.5251266844663,308.35692667057225
322.45414844261853,210.63125188577717
169.4040347215857,301.1542577182846
231.67370754072766,584.455102638386
135.44974931593828,556.195920757191
304.06403815564715,177.73958578212074
487.53293299149095,22.64030882461812
671.754677450747,420.8012109242608
386.8534955147122,167.0256258386149
686.1802332499578,362.9246093325967
220.77546608789146,299.01690406642723
372.25940608251545,535.4416965456479
438.2413976438713,584.1467535593792
516.451251336157,536.8869351463964
584.0587562101832,399.6861423058281
569.5048498983388,311.1136152419319
576.8812286774411,270.87030408339734
775.7699425943658,388.7667658067742
184.5989129040066,372.8959200659606
601.7763560447253,151.90826687993174
519.2602493980507,285.5436143237932
65.21305262459742,380.3723811621818
291.64135790462024,418.2161823226533
84.73015619926619,505.94309166645553
631.9480819328277,98.13663154579002
272.9321069190317,567.4832051542018
462.4316566058492,526.1578018468786
59.50833573495132,76.10177194762365
811.7070357761748,283.2864844191714
325.21316318148524,134.91470121647805
234.7427973399055,522.2811719508393
347.47931026894736,230.83594764071435
298.43642620267525,335.77177385678436
