x,y
753.104203382099,194.8570981513237
370.2949597171001,236.5686689427086
237.66888710003232,174.067925010073
535.6849093606352,202.3641097954767
19.01404169019205,292.4630463149495
264.6594373249333,314.0138435840958
433.2115058858466,423.6171622732266
752.4267405046248,408.5615862796234
125.25747668211969,289.04001054315415
221.08769487427313,83.20074791238439
522.0577061619797,478.68688166085695
184.23410559023122,312.1707154911571
776.2600213188246,79.35944454696062
424.87730596173805,324.01475381627773
652.3902511704526,204.3058200777355
272.5955812750848,159.54828162195676
373.17140924483556,87.17063511816644
467.17206418374315,567.4260207377622
687.2373909596456,484.67498451409114
733.1278200556042,163.34975893331537
761.3124302872907,348.79067617062054
163.99819640357683,499.19000203316614
203.72477121226245,18.55515123921554
401.14204848304126,69.57453453409687
364.0992080656858,130.34519641926406
177.3227617325425,40.328348890346355
113.4960297510622,468.9027787324366
292.58731725412275,570.488245653059
308.4779316018852,137.67218302576126
499.3689369123607,233.0433202204497
392.56338257074503,392.2235945477698
191.59840493654778,368.4719736486097
175.02917615782553,311.23410015195486
731.3364662085412,469.30118985782536
486.1233371447879,231.70407122115407
538.3843248292302,216.87475464453553
39.615695228324995,398.1781135651725
134.06039327229388,210.3686806898295
354.834694531114,565.7838266377756
749.4576461832787,81.97206190491791
598.8689076069219,20.627041442557026
90.88590389662157,396.04863214367555
239.00525055725996,534.912102122077
692.6945738390922,171.260878354563
130.4656038848785,82.33527497820596
527.763022192868,480.915083592911
166.1432413653369,368.3526177023201
245.58929839556276,423.6640592562492
523.7712482056278,569.3971900895178
725.6622677384752,240.9471630361073
311.34731719754143,15.824580946606105
472.1897424242979,37.99813219463104
231.31351144588174,593.1327758142061
497.62689738030616,139.05580586162733
180.79720205070143,129.1733001520436
214.14929319714798,452.3218888274034
789.686286245495,249.60190164184448
515.399900351574,481.98975241602955
148.3784562831584,304.2778839492531
282.2943225671188,249.55627250506106
465.4745922627205,569.6019688823302
510.50567124683954,544.9568388534152
467.84509151193055,166.47436233322856
763.3943868309686,120.4419758547576
70.01952763400112,550.8491504630377
495.53044406538885,443.8459655064356
512.8688318626239,272.87317241837906
114.50680059729761,262.04414367483025
644.4739162446249,570.5101506533186
398.1964341382809,335.3636923061921
740.1788132438913,201.73962861841835
420.37246735269423,180.8427083489198
517.2484475624485,520.0843695366273
615.350821996932,410.1209616262514
252.47752875761674,564.4416403346562
368.054166351488,38.14623694635717
488.25325904741953,116.04209635425313
84.12672124451834,572.2351139979608
183.45072906950932,531.1828794069
373.7525919715738,491.3080273590253
225.39215964308593,592.1104497159371
741.9217147019214,409.571828043562
512.6522356332006,478.048524996844
786.5943810453062,478.0125768465753
348.1685015780049,333.677377148008
433.19084425024545,495.0656899042804
517.6345162901401,408.3528492425376
786.7142500745673,202.44389149096628
66.79241361269757,343.6161252680207
469.4625218761336,106.94520226461424
148.9402736476543,170.84163702519078
794.3686373870851,82.99980165410442
207.11188041983837,501.13320836820475
466.8192645570825,351.67230640442824
645.600417553459,419.42627404338697
627.1333024381933,432.0098765328496
38.24838384627576,222.8383857981094
728.0203484279444,375.00091035131516
607.683843731894,292.88921978230235
263.4824970579015,543.043355169094
269.2747182441675,362.1099885619876
84.49378882456725,336.6148018108089
270.7086584878419,117.73639473190329
352.61272049894166,337.6588179015634
668.1319601581422,114.10315390466259
744.0670025156053,300.101191836772
741.4291401189874,261.8159300243593
312.9758324031461,576.261526540223
211.20525910375517,424.84883304097974
509.5539654793326,354.90093354605045
308.9808082672409,284.92235191069653
339.2893117061127,11.45617354097097
26.788095641453147,339.1516562973601
770.1662204026248,495.9612844835982
493.6955630407412,432.2665486089059
469.5767655367658,111.14515381568017
265.49404960165475,138.99349779033972
233.32509497083169,19.68827057661113
731.0215196915028,336.4187727678556
265.943909072978,93.22447999102275
573.6542585226562,561.0193545347813
251.8211198003855,426.4104981753892
193.49462312710193,327.3819740697003
696.1231461588413,160.3264506361094
186.71666090263219,218.15666559641605
185.2802568013261,367.6715238634592
633.5586493253961,271.4663394231917
446.055734620201,329.0413307995046
534.0663543484611,140.2653533174672
418.64354933611605,90.39415037925518
609.4818847860877,588.9156241585426
624.4812266459857,476.8205163061151
201.12717560144614,129.69689012320208
498.6064046872803,428.60054082779925
68.4754086728236,527.0134561670735
315.31554045455204,257.57467282057064
58.284098936805236,460.2592998155762
685.887977652949,500.17611690865675
167.1255780421795,466.7999676508021
771.7686805322895,141.39827654453953
235.22304666535126,461.7456512079643
492.4113476772736,567.7002687883493
580.1723655806151,246.50888878393494
612.7494966690634,185.47479995481896
304.156906552741,281.17244988142346
213.71087770741096,426.8629536221991
263.9354981929718,100.12861585456363
84.77391903067142,4.032620928196962
377.6637988202957,118.0138815382592
2.657505121891912,194.79048277176517
703.9497531830137,220.0495493783504
355.32524724633106,162.70549113752915
2.7131443959223844,228.13197763087265
777.4498078200902,513.5705916802217
474.53475373644756,276.17217394794903
366.01596966805766,595.5762076130515
266.07421139050336,86.84903227742988
448.74750147052856,79.11748379138655
599.2753097332966,44.97566813355323
765.261941599688,489.90554387625104
673.1677902895977,7.241874449758212
556.7938628685692,431.84963144811434
153.95691062801697,556.6833545919233
86.06319596573763,122.97440313841992
444.2982861395385,316.94348066064515
378.76596077566137,20.375536073506375
784.9496439991358,388.6656788066698
691.7455662135148,220.38002807897578
239.43916755691248,423.7598340116656
599.256582704299,234.9698622585921
595.6521319487327,481.04408136395284
221.2804746434121,521.9771051046073
395.32485361815424,354.3200052014432
181.84644529916528,342.4309922097212
708.91531492777,363.96136901105456
624.0634678935022,506.8717649362686
578.4645227077856,350.100905240888
36.17217451643633,470.5052656271237
71.56571432263732,360.66750610312033
644.2799256964358,385.26632236017116
186.29962907609814,382.89801527283316
406.0384394980059,105.52275052828418
694.0240675308697,310.65825413194415
710.4353145046789,128.5683945408067
457.4398472528826,209.59039477383865
361.80972827905134,65.84762353746838
740.8449480566686,168.4980144977309
673.4410072951259,536.0774247596063
123.45951827822094,358.94065540629026
603.7272798134338,138.88621599156338
440.1840300054487,84.10339376413918
379.16565126857745,8.512032794041291
582.8789067619756,44.54355952180074
56.13592482132708,479.5339613892347
351.93720597582274,589.4158725601159
364.02547382627534,575.4095248039797
104.12703410562534,177.84133941857905
374.5149350208389,200.0147747084922
776.5096344874091,273.66487671364257
412.97309855622365,410.13470016431813
220.334760920315,78.58113013040114
508.95421547467487,504.89917284983085
0.9978103835193153,111.4184868162285
793.3998671335994,298.3126509130155
543.7991438321758,111.7281667217145
757.9324089465684,239.35613264928188
300.0538356467988,36.863168487861756
632.6100617324055,274.84053022596277
36.49247883299367,182.5192691882417
82.10917276343804,143.2086878977872
736.3287429782658,550.7834354932833
461.0754861416759,70.92844164557009
83.14404249018432,86.47506078887616
118.9680075467721,573.4503392904305
216.99406965031187,430.6377352858509
50.77160898338491,45.558142334251016
347.36704587210204,482.92657709465954
581.4905636321278,227.14776420940822
157.5478929628032,55.61610255975653
773.460667527492,137.56494946437346
352.1588438696916,532.2521769671082
399.22052537024433,549.9993551837036
600.276552073388,117.36639027821145
658.1783972259767,570.5781267035154
635.7294491369194,189.45479227525016
421.0160034205532,74.61977965428876
557.6934773308261,589.9345721120843
247.2391782562319,386.1032646459092
635.197808507843,234.27151457073373
227.84960780630126,197.973462563897
375.5734498526738,588.7403391838844
116.88520636445361,228.23488057302424
284.605508796084,111.8464781410466
625.7782223875996,54.00826735908697
4.569941475338535,328.2955731385774
348.39355931537693,490.7982765358837
540.1926278596866,326.55628428464155
746.9409539346793,183.72817145416687
67.49733323043907,94.90233093527267
575.6020852285624,342.36089667535265
19.312874499007915,90.72326285997927
110.99392158613269,551.8073082298774
544.2120443787077,239.0020957322182
701.9410985863315,146.95331719591456
591.8478958010409,405.37247681224244
207.18924653423468,159.58705740033196
226.6055169251878,5.58035412849438
714.7948839605251,320.41812950631186
274.35736705606575,564.2691423089938
26.696139685167886,27.999076676529967
748.5811921516905,421.67085433797376
581.8944788592833,247.28414428268331
225.1042881636308,28.705531839375475
565.7379570466896,523.8596909269108
428.09828330817527,73.6646285829472
2.9749261239492952,271.50228347790846
598.0125056767255,121.16575914490228
616.3611284417286,351.61897262982245
761.5242457096149,169.5890176503368
576.0149646440914,460.75585932189443
699.8982049625611,128.90251441027272
578.5908316528676,399.8972124003028
60.313242093750574,318.7432040664239
205.08330626674177,556.8217457211506
784.9962501906506,589.9110699973068
652.491041332537,281.63801523401605
342.2433985980267,352.6411327706957
755.437521060697,45.14703717077253
327.71489335089933,102.18710483876671
99.42010683458618,150.4034755671882
538.6488364569673,593.9310579274123
169.5425012015903,463.45436068901665
769.0942795194305,295.7101985366031
314.49612527077227,16.061638627120157
633.8072900789072,14.30849699002621
390.016065792536,209.84140999693489
367.01458275768744,125.6092538384263
525.8423650928911,378.7063965866563
722.1298087390544,418.51577294460503
224.95654709172425,421.8797316945379
534.2729603345307,247.50379690582932
404.30403157373956,510.19883792950895
659.1741963606887,469.18005187641774
395.34763012728894,159.95726058846708
105.87204280511307,475.0778781477056
748.6572846077731,227.0957040686996
538.6663817872442,596.3545256331907
472.153957855849,566.6288078727414
554.0863843547731,448.5225358365298
731.2801377595973,223.32174304838688
563.14516973321,453.54564951096506
615.3492190156293,571.0254847307704
399.30336753415713,450.7199332765205
333.80415792759646,497.2175095124269
264.3728488107295,493.294672540112
657.1277608151829,299.5022591479048
668.0934177920426,135.39441525649463
394.72838569683137,449.67714069836256
794.8293524160464,315.454225894557
453.47938023346927,209.41044004320352
415.43529623485165,386.4368504225957
708.1085806521713,34.61670253060485
280.3878954847238,195.93607871116123
632.8181714492409,165.22436190594976
40.1806886719247,81.29165320065262
72.57198663792784,432.207804792693
439.890735797589,343.82611903650906
587.7522130248944,211.16495769803103
505.9356913547946,353.3361129704614
786.0658203893317,403.4958641187435
23.74344756133926,425.5061044823708
227.9431012846369,108.07745906838517
632.7891370659913,537.4708749781827
196.79857092713203,536.5977105487552
622.109255227035,282.84792248274823
782.7615584381941,379.0813531279322
451.19535190547924,398.52981524085624
164.5820231040684,544.2919403511631
443.8388931866555,251.59100131811883
148.76997324724056,476.96357695487836
654.484178160009,169.43570267040042
614.2652960210405,350.8302190289488
789.504387818945,151.1176997370291
772.6682301590124,137.2831585281886
325.0844043287363,258.62841288483725
506.4435609735864,343.41900880284913
583.8119922383643,132.6653323112989
40.37223258192846,87.14608705051616
417.58669665194253,232.66797955348574
714.5443725867459,108.51664929613634
331.7727934044085,571.4202061273617
298.2655528721071,392.71360309475233
639.0874878168102,345.6874587901092
501.92019151650743,16.082544008996358
594.3228120392446,273.7417651494927
20.09871668222578,597.1593143700161
450.5469448897761,358.43650256377873
245.12884227384478,588.6020658636328
89.16712675011738,195.45063718421218
326.7875867776488,301.8255896575487
501.835556412784,338.26864250086993
318.77970802266054,585.2073505687948
659.071672879271,366.09719058338055
408.186104801944,18.063379145322166
478.5213610467698,240.93236610744663
75.58742091415934,14.567380683058717
166.26900696739798,352.7454786084729
165.91286418131696,350.5298534949824
234.52449268646978,281.8509819834346
688.2250280642054,204.60366739463004
49.184218086885956,73.36154569489919
171.67299671892602,189.75994091612424
36.36627634021252,502.07295602822455
362.18971557796795,410.9557104022966
794.51234734571,359.70268379849585
200.68047655747722,169.05216427973738
389.8491239304281,579.5221775014056
622.1377157771442,79.95236896330198
276.5713230405593,71.46818142225094
346.87011617159254,516.0895923947741
559.3039925396645,524.6224294966372
522.5724828732052,354.161182368087
419.5252540447244,372.1149780035005
366.24790529142234,470.3261319084101
59.32501224413018,503.5009436783903
427.8348784549963,205.35325910880707
558.497090372613,252.31047585475926
31.15387003741139,6.496225230812791
203.22470503156245,90.55793296021622
141.87469758195908,208.5769684364718
469.0707194464046,43.930235321949155
713.6717214543663,582.2857842253989
232.73512667546692,152.01098664748156
734.9312436106723,571.0017917401949
405.03528854405806,346.8843299817262
141.21773176038354,534.4845003829104
418.43266804473734,515.6116717203831
681.1569522193462,458.3055041524984
482.2708550604323,287.0979364031398
283.5165788738896,171.7295617805022
479.96843161417723,227.0256924055976
142.31614859978964,298.0092957322811
521.8408596752671,525.5741557089749
269.4653301305971,203.201909736599
602.262460705177,17.115121562764667
45.17279653775752,569.49329831428
103.96789957028486,247.45389325862422
177.63744006007647,177.73143633598136
147.2715368834229,362.09804755541376
280.84685647507007,465.8674727116893
713.6238410195097,333.7390202259974
278.92609959263234,255.83439964735803
336.913350430879,580.9804437230565
466.91466633973465,306.80887012181506
375.1952960858933,318.1822008269868
141.80295027654336,348.45849549260515
591.1379965900279,227.56782123678187
734.9674867112481,444.57694797430764
653.5630745983036,405.02871164257215
152.95392638693068,165.35319349831056
493.63463161978086,124.2031728912683
749.0963269273136,59.39028515518838
227.44399681644038,42.746273547461875
188.7969430881081,255.78588259245169
255.4301508137004,516.6946713097423
205.43071090965856,20.80632561796467
741.6110022361438,264.8659275206224
104.40996467171466,159.15202237336104
115.21971787322256,261.05526968407844
3.1464600807513676,112.3020489878189
631.5153014888311,254.18425035562166
441.9420867112718,462.474330286935
300.2344126758313,490.5080807844673
793.7267198309952,187.89020907696582
128.64611952120563,166.78030290889097
75.85914698158929,48.765301930960625
739.2279439681407,274.94990685890974
420.02312136584834,434.04035015630865
690.9194125438985,118.1989946093206
443.8904403372046,20.115765632266204
92.68892057229633,599.8664748721509
176.0024590944175,246.349035176011
192.06248232178575,273.9206949529857
654.1480751144777,211.98481724987536
652.5849277426051,338.92361571915905
274.48368386098406,108.12462184571716
564.9159923940872,20.222421571562244
254.49737786651187,112.3944942154484
301.3115754303426,95.34793908209981
704.2770807479088,282.55130206232025
70.28935714962792,579.1411601314418
694.7041469601253,126.1161729729974
510.04910005465416,76.55054727430424
588.5995195446786,359.4923029296712
663.151595969251,348.0891111391774
790.7896062182946,221.7302839816401
194.95777047586705,372.88830051390585
461.38445842681125,396.56540782631237
758.4753596663297,273.66523657652556
580.0908071613862,532.0561874863049
274.9743543322269,471.41661229550994
415.3644953175555,540.5036877979277
786.3496767584505,93.87657367067119
250.19296473308685,442.8958606494464
125.84986409979386,506.1990320626598
609.6551175113809,12.303173474016615
202.23556999166067,272.46308083215894
265.3424466899687,93.16217058475007
294.51637633827266,587.7300331531526
75.67249399694668,174.70145442032566
181.44965903892364,382.6246630327203
392.2451000704356,179.8481379953966
153.33412666857907,337.47233367597147
102.00609848003896,97.88689281712115
568.4702694615191,430.899259387131
89.794421698259,178.40812067171902
343.99960703684684,575.0148112893281
555.1186403042085,11.485119275253641
222.56630805378944,31.87312394473785
704.0133278059924,89.77672110607034
290.1356776276905,79.88431757440605
18.710937398179883,22.562222183856374
715.8708316857399,92.72534158432357
714.8724530694457,7.814093003559552
5.974671847900392,25.789210551216946
231.292627071538,202.28906487088608
515.4274494654251,251.170177120471
753.9973542822381,88.5019370550041
585.3682753234195,52.10097317008031
461.2882960217842,529.9247794622569
784.1760447178738,267.0703735820677
140.1806798317451,460.0824401253386
716.971240088036,255.5065440353659
598.6876245902873,450.3816541944269
737.6718245350224,73.59717025425789
182.50858091382707,106.83686390767319
37.35667319215183,53.86626222368087
364.10067461809666,309.71169335895945
55.38245729612221,202.4354179374782
644.975697641954,148.68571811115146
417.7621983314057,118.15961491050315
298.0426048894041,280.4180743523909
763.0392671991855,156.72664239879154
439.6478174811806,5.203141054544158
152.21850390259561,570.2779232854955
160.36833468861226,110.52188509460304
307.58737339675173,415.3554926240164
773.1973855167258,370.2114014791594
488.3964096023522,351.3596853024543
477.2522994071161,86.5532284099665
184.80235300994076,350.7018121740023
683.7710598101272,41.09184242939812
760.9048735333758,95.23784850812784
288.85453715409477,68.2584619451364
456.51634927299625,200.24562433247775
563.3503147079532,137.73639733609502
776.5868842847789,235.3804805687675
177.27663352314735,339.69401987060826
44.92325953800993,514.2760484953207
50.046632600493446,472.6541697187234
541.8608447818519,230.37620920862295
605.4134932148473,74.19004100185234
448.1365288243337,582.8408891139688
742.4971307702181,19.730396398878813
709.3843457618881,131.88896842396807
260.1946985872697,391.29711590629586
531.334246445929,418.97781824020745
595.8236870390275,418.8775235839741
535.2274312285449,466.5739479965027
650.303115099129,158.4740537442564
32.80880224156757,260.0382636174399
12.15249860694163,180.31449642061116
674.5243914534141,187.70949315575166
211.78772269896368,73.17931471005828
431.4390206729114,358.42453525662154
715.429778708377,154.52688135456134
499.9913878277656,294.4888929923188
235.7904694020064,416.48503458395083
611.1287184602879,374.07489747818784
179.37479612468775,107.89717108198226
623.6464696508572,448.3563551674242
596.5093040726257,552.0616668140796
443.21627192666597,254.78444832194504
161.09897351844734,172.42198845130102
227.65851006524693,503.7904920658511
471.760878595091,16.288315532557007
273.98404032009597,490.61255114388086
784.3175510799452,389.72760616887876
164.93937410283087,152.6867533938639
357.3630810919411,552.7156387917589
738.9993344031152,45.680137251435916
792.4679917164567,510.72414519357625
123.37572543770605,129.83662364803547
660.4752046963594,232.0656144835477
25.992876246866548,212.32677967810437
345.8221025980901,487.0429100564703
50.16417603308447,107.89615445269479
758.2144586017977,184.77179997748897
13.845893369521267,180.24663857162454
605.9084787244585,198.73917462307156
535.3218147804837,537.1359015299803
204.49309056977913,45.5837830703433
655.4388599991147,165.93796315477223
232.49703500529995,90.59273990927088
480.71585621239166,338.5205990055548
758.8449014466394,81.54679587157949
492.11106874522056,294.13173335182154
780.6858021234566,4.816305965475931
35.03388611489227,192.6247409551046
516.7065384410017,96.81209583395551
549.8598546392765,150.3340276382852
114.6913456106846,502.56460014411545
317.8487445897952,558.1978038777753
98.79401818827151,322.8960613636062
781.15313509646,348.60233334670454
147.13172853043278,153.8624364365852
168.09179797172308,256.19877901260264
517.9975974298419,491.41867574793196
501.4448859029519,304.7646070245193
541.1713821493895,134.6646421376405
436.67970813089624,240.91594660164134
624.5757498830391,377.5508203793843
666.489704065662,367.7945380483556
726.1704952668587,224.25468230020385
741.7487693697276,430.3569981635889
221.7784333320809,163.91492629574952
99.54615432100304,218.4395516087791
516.8644227199072,563.3511299685164
6.318184862643328,486.34815922714387
37.078348514430544,98.63196969459536
61.03710132381286,413.47738386741497
639.5379714905473,348.3952670857953
480.56185134624565,253.46120417846308
235.64773964231085,297.24581806957735
42.39249596212762,514.352549517328
499.18682428937694,162.75370977650653
737.8516372845806,403.65145798066703
788.8850782850106,125.0677713224992
415.88226387006443,64.34745682071608
287.6557659910416,382.27883550304176
54.04043087474379,101.64899161140424
386.0073757126777,422.50116796491494
576.2277799627328,260.43120763173624
360.19841465323265,570.9579434181842
48.18560187934686,560.5200993226786
746.457948499833,77.03659623541812
750.3252387515615,240.3604068320774
635.0612226620634,138.337329874468
75.75075316427862,15.238526351261283
373.4034588223891,53.79470678510621
616.3212222848715,376.6805136080668
301.95169731876445,546.1642678141322
377.1716797581453,532.6399056200908
573.147052491077,242.94076689379528
58.52489556303438,124.30212575597214
47.47390022719831,293.6909684221837
683.191966558368,514.664574776762
704.206232727587,16.063844504654924
672.9574495135797,30.414885101148247
105.04272852252319,7.9423219220600805
725.2547711800986,444.24241023313556
596.9385133802216,141.8030571097107
260.1262022241289,92.56436200946064
324.68632074659854,225.2374268731771
328.321783510983,261.9294422719907
688.0931635376564,207.2030013990647
574.8432077147592,550.409021890315
503.24857416931354,44.846580081364976
591.7910672207666,353.02163041755057
167.6612748562749,53.929492302411084
655.47031343706,469.32601060458467
327.9807215608442,95.09395974531117
698.6748368055206,486.8698695178462
699.5204561013838,92.15976842459706
749.6372863635147,162.84927643457675
326.7198933496693,183.28092371120292
147.70198748013962,95.29327474843285
223.214509159331,285.21954345380516
447.9955614639385,312.53484990667886
763.1059023937433,493.16012217468443
112.55481726195163,501.90330680899086
201.37106680523064,483.2791277437595
720.4797980354618,327.5071692798074
519.227570998868,231.30193267227472
468.28878711807124,403.5809653717553
298.36935319152343,105.19554663572346
725.7003198499626,143.4526741976577
211.38047556882205,34.49643220193448
795.5694944542005,481.9115831386066
704.2957816240582,455.6964378429272
38.590187575920076,164.98587514723647
599.1515239269447,260.2688280259938
17.411508078991655,335.70176089458784
732.0544629089566,160.63280102245102
42.77145175786244,248.0181721012539
495.6448756724985,423.1778811833288
514.560496932118,546.2067304912504
776.9198038910847,293.25034941685277
586.4253874838032,533.0902177569668
365.6736476571773,328.42052772567496
141.306074251478,527.8513518155537
307.4060396456989,515.9080895287656
394.50755757820025,207.37755661321032
269.20478856621787,75.35574605471673
336.7897516760582,192.86837150636794
344.0508764959337,160.10155697562107
648.9554210273402,68.49422909588054
692.413300698998,361.29165778717004
690.7313422783143,595.8723650989594
84.53617676034612,42.05316793394913
483.2390118432975,259.8964419877748
571.516726735962,112.06983446043053
40.261520582129066,374.68060554856714
152.2081637087381,153.23231479251683
733.4040777157336,459.50988715003643
369.3690541240077,211.0776220756563
224.78463267713823,270.0707995388494
607.3179767759407,393.9598052577833
149.04859577656867,498.7237789209513
351.475176554038,117.94258449978645
288.75369725720475,561.0675878113058
568.1548654206865,500.01221161250857
748.8051134507174,539.5946339177747
558.7830679260843,380.40253193446756
118.09313423875496,465.14765424621356
545.3528987282903,415.6684263801014
618.3433420630761,294.3033723333629
204.7883629310844,8.037591537186062
615.4316860250973,278.2831284689282
622.3026496059939,579.3464981193514
536.3164691613262,523.68011280773
584.3077770228372,471.37472175240583
525.6893883355824,522.5703549320729
153.67276972699483,378.8138575989263
342.4089355768535,267.64819730585174
591.2442980002478,584.3322595845924
567.2551390834402,247.80055963367815
501.08382825511245,76.3882302026507
161.5288401221507,146.75990023994868
766.0523839034862,89.34884135453652
17.54378627002202,385.19588172217976
450.2847902494481,394.1226882791509
357.4690193985366,586.307081297319
560.1983900062279,528.5690942684733
40.35175301062432,581.3614264885873
211.17598385161554,398.39224852347724
158.06553079915275,420.39156643007306
483.9132167734733,507.5756556781154
348.83917530900294,148.1598026577827
529.9770951216659,486.7717054020099
656.1805486810988,245.15795626790816
553.3050775344944,464.2030795077211
799.5061330616736,555.9129702221659
292.3124797606577,128.82769619818268
136.29443697607462,387.91898471904653
724.1381817353104,509.5978146280701
213.97337217843767,387.95661605203804
606.1410614574968,430.8019441408624
278.5856784063567,539.4666466194927
773.4393297363196,62.01386665296618
157.60667451275276,191.49889685847072
265.42571925011816,444.6873796742729
194.1239013833334,375.7293479518234
220.36525607232616,246.0446726903935
327.1172395232883,189.11267629772206
498.00791540569065,538.4653967262944
392.84322597849206,252.40193874884605
228.64124547340757,376.7744198190709
630.0015168013493,343.6555848476131
287.2405114117651,165.01414935150805
316.52438184913956,344.51867053709975
681.7282272595202,518.3746855575191
6.1561574451322265,29.229822031158914
292.231077639807,461.64263304124484
