x,y
121.54915391510156,125.92855117735407
258.50759930833175,563.4342136222964
34.22404362336691,346.57132663918156
186.09487504812074,510.2475665250398
723.1066682933014,73.47670630674517
598.1555621601776,56.38606771367296
575.0615994345922,463.05701448318877
560.6108404528135,312.28273341065704
594.4928876775797,558.986905748871
5.765285852479085,550.9182238356151
391.80850763516554,281.33774172085157
78.05904873071708,62.67615230769279
519.5059090863928,544.1532622927697
434.44866556065926,375.43460435972287
233.03271190601382,286.3209609980974
293.3185628900683,291.0567319281052
738.8929426424565,485.9702207274626
631.728282953437,249.2230693588997
11.0018297237791,537.1060581831802
279.43196751952365,516.9845967269953
72.45598817849998,598.4046983383585
697.4818589677546,229.3626349274672
175.19037501861766,159.32019840364734
545.2906905069323,497.43442144889286
254.61701762971316,206.75910903706557
255.38990454103435,385.59402854571766
420.029247798011,72.50925278748149
139.22844909875406,530.1853424396825
671.5675679772824,86.19706688693687
405.0370495480133,404.59966577978855
798.1833996339132,458.89415082548277
627.4370781668836,368.4536835019394
571.0419603560572,60.890587945116614
465.22916304467736,336.478113577257
413.8215585910266,337.57268596585743
146.17406852611765,59.16454075671291
691.7283311621144,584.3649206466686
56.31524205763378,158.3837957978962
318.1932132592675,114.3312923623438
450.7187521796058,306.1184605083894
422.8710899460369,280.20951103678647
437.42590335428815,385.9009327210374
419.6370625335125,37.39549378278364
549.790303018818,101.18089401461499
600.4627291447057,267.54326762175856
414.7911508564688,77.62145877688633
375.2508566959957,130.3775187833401
98.49890509737591,467.15701988053985
716.581027098139,407.2721580905409
170.74410836860386,92.81411878269307
494.2108631615806,89.93201114616976
380.50109409126077,558.93667550771
430.13351483295565,315.819628426473
323.33639917142676,425.4741890234276
541.5053761326368,440.18365887520736
434.51746749498284,330.4427437207906
141.88528465629284,359.04235032373214
757.1016076902833,299.8646613411776
352.29875678492846,526.1583310577228
106.51186923344235,435.76692681911055
17.050936174722864,535.986254620825
613.3090903120163,176.2563240402683
280.45621444912143,38.03400403686721
485.53053039412265,275.8883421040141
415.34041832790916,535.8176863667528
645.7362842957367,131.48402097078917
109.41692960520788,580.1308042013816
621.5599234049117,483.9424201596878
399.3408258795938,321.2203328256564
389.03678403414415,300.3025420499611
125.51225329910451,544.5251818906332
102.76056958370052,434.66510492155805
544.9206525930009,198.87826182929484
106.97571729498785,119.86412414880185
97.57937990978016,177.1942249552651
393.1669604383047,470.4037062193905
422.814732981049,14.075545691200308
578.732437473476,214.90136827431877
194.48768364702423,539.0737106359022
360.9590150828623,250.5983623837372
587.5421774334186,480.9811248563801
269.2555825917435,4.5268265934441665
417.4321152826704,88.61236726564361
528.6268355100412,25.05619771641625
189.6261203622851,286.84377098377036
275.94652582592676,278.07584103745285
642.4111237604651,561.8757111940158
417.75755574953985,507.3045181613398
216.2966897112711,65.1991386466467
737.3940260748383,94.55367186883976
94.38426950414956,347.32239915749733
184.14889232085088,148.0575458661963
429.2966078996992,366.02571408641694
332.62865426356944,392.88238961835043
460.963883647887,260.09151618532127
394.8532981552174,119.45211104428675
490.2066306615396,577.3246784546282
674.541254063596,365.48816179994725
206.9145610485845,393.7538253562521
75.07517741663978,179.09674943605364
288.076447829636,192.6158572737921
288.43860148473925,399.6484351365057
187.86922905988828,525.2264311100947
135.38570337132896,158.0814385167952
417.8139222856449,216.02752203558234
41.56048270647403,118.81243298944442
271.4086888174311,587.571812370976
708.2561096910555,29.91403489606124
376.4936620172032,547.6388692890836
302.32220334620524,43.98245111411789
491.76845723520347,459.3732458823512
425.4267798362384,298.8080909395447
711.8273390962863,472.8544566749057
33.40019560063077,518.0947096870383
123.79382429592702,311.9818364393901
604.4799114172035,236.4763744170855
348.53085550234886,118.41308725711683
186.42327816867584,2.655268757550888
142.71895985857617,399.03180863738174
334.83061347555935,559.1005187892229
489.6158581503375,145.02891141243794
467.41618183632755,80.09058202605279
162.15509117525625,214.81729082678342
268.69519061332056,17.181510166040393
482.333512850337,448.56644643167493
733.2833859298365,367.75948108418976
401.077564943565,129.07581068870198
246.28916368723503,219.07758380756474
157.55083489390174,574.7294613255144
309.2365652603225,102.19349102931817
574.9762448774937,196.61384998195763
373.1450173791048,24.017523549719577
448.2550631485597,462.9406743587043
264.792469228526,155.5660860347002
289.64138639353615,85.93169553138875
334.1059900066273,576.0780292278755
305.8470472238854,67.48192516013074
411.29411628877267,451.1679643534869
260.1990964293386,386.4070378226068
650.3799936988557,51.209690186707334
674.9893501531012,31.28560280264945
399.67786878236575,269.67895961902093
14.967969335134867,472.5341464807272
241.03236845030054,124.59486097487269
264.0979437605725,337.4162461412327
290.35168168082095,466.5634511318828
224.38468722547915,80.61294869708149
17.704441089257283,303.66703019939445
688.2941153153281,464.8918230036327
553.3876983991487,221.4505160333689
537.3641589901137,174.39802011045927
97.10115651900502,584.5064545909488
711.9000780768595,82.14822253984701
650.3481538746196,370.19372512811384
643.6622070763103,69.49337011486271
281.9487661912079,118.37768781923856
92.95696385945149,149.3984228058931
475.25907272525154,37.263904509465306
547.3294310383847,392.13480513249687
418.99451043743915,429.37248099476386
761.520533434304,446.6269099413698
244.8099550564116,497.8124685447973
700.1799283478961,132.34030895059544
482.11109703682257,459.31400086014014
694.7006996814802,465.8150099334757
144.644191545237,71.64646339172779
152.4098249792223,221.2304336535944
298.04845023851556,400.6595113663448
507.7622579478846,408.5935240616126
753.1152806493577,43.624511559945354
654.7579449845048,71.83039594634499
751.0119560642614,458.26866441493496
445.6809790429547,56.430418618201486
334.4063095565818,113.20551942244448
308.3936815032179,409.45901509134575
527.5697754726741,243.42234438889798
277.96327811239746,525.342736847518
179.61079136777656,240.98933167458304
590.2385688742581,181.10202300789064
626.186275337189,447.7079349674571
674.4115667735033,324.98142167271004
289.7034915206124,546.2882149653046
112.34948965561928,211.9608831598668
81.79285707690403,450.2035502732508
497.3434148432328,394.14889780654505
320.2171022907449,95.40575377363237
371.1967301387512,377.72545235708594
403.08182084476283,554.1000457264938
233.4662924718848,354.1633383722263
284.26135916842145,524.7033919204849
29.47416099351239,162.6438762538709
658.1805046695704,474.6154329272134
448.6110662529708,64.59521238119801
261.07594929076816,367.3760782314505
205.66407486004357,22.044832677571826
235.60542511335888,587.1562433518084
275.2267782007316,557.2460222807466
638.5611282750518,392.63358256152225
212.0087332850347,8.532124784419404
319.94278773890636,274.0076932631769
280.9473062296086,432.27864897052086
658.3643718920233,519.0639154293332
124.35312755109047,244.45069947662887
371.79231657065895,576.8638527949468
443.0215891069693,167.44150737424496
396.58521616814244,290.09580348852313
232.7629284307773,144.11968605432605
182.82308034160425,268.040940619612
793.951467191108,325.5889623535908
383.594643128079,260.6642092597994
658.9813079463452,322.8947722773972
324.6458436463977,142.52090741698683
65.89998055915336,382.3784636152992
700.3813585665421,459.30642848239603
93.46414647541721,102.62980427678046
84.54585264160181,182.3400826749276
611.5770551039418,575.7381462264458
750.0987406287117,456.97494329795916
420.0648821176917,162.83126874681645
480.947409022025,472.0356096411708
799.1044660958994,529.8590632898137
647.2454049445996,304.3002074559083
341.610618237081,541.7557335415314
180.60105489755162,38.35222751183562
4.038631528528391,491.3426758949681
507.29650981713013,333.8343627845791
620.4220837926445,392.5545829493947
395.1893054426367,599.2081906843132
733.02265403056,154.49034964747156
705.1881702218594,392.6994230563066
23.43925446020183,498.4738291837586
180.7092561169548,266.5439305792348
142.1704502844717,309.527067822051
140.0791785719778,548.4818763780722
652.0048852227393,562.3129064776551
632.9842827365765,410.03524149902955
156.79070364082196,575.3171103358951
504.1519878452784,542.2708656969655
286.48590813409317,565.3347207812519
127.22975659585015,206.59084060824725
607.1256595368359,403.2574534273653
259.8128714162957,88.37825248977114
453.5015353028691,563.7928664479145
366.3127802201452,201.3743539529874
403.1177351714457,209.49645877441395
227.32234127513715,334.7906921849228
339.11213441119247,488.3337715456289
550.8091924769849,519.4006467310355
552.4433624415678,245.9845392495492
515.9198303522995,344.98320727086195
289.30584524990286,246.8537341685479
772.0388480627151,477.11982927424765
338.0000698548339,90.37649291426395
272.06708231808864,223.13468186439945
565.8212462927952,469.20476586588063
53.21530333631621,435.46736704520123
699.0848376041251,441.1130389653373
593.6145758836864,288.8288557506217
239.6383391356232,437.8945584354095
521.7568239673587,481.53261601054066
735.6123201321127,57.60571247337052
720.2664258829485,422.2230782999803
67.6348598658314,149.6196562990217
179.01468455485104,456.8179262204905
128.28838467053805,124.45157788894173
279.12780777576353,17.772305363324882
630.8610589933745,410.49211169974143
64.97024893846684,50.2675112175087
587.2589785483084,255.95204413181202
121.09024492978824,270.58601637282396
779.3293400383247,336.7002268045825
147.8393976766893,102.43110747530065
143.4380653898496,240.92592679119787
765.2387063077132,318.3543563638432
90.37931399754004,133.47440049458234
793.1766264033351,429.9048577072231
475.8074923706417,200.14569359209707
64.29262685839943,167.93276191955562
187.04236880324245,314.60001154937373
577.9915430140309,189.23989741235775
331.10334232092373,138.1070006492249
620.8464488516827,171.95307901388583
331.81152847556217,440.80552696149937
504.3037310065262,127.87374258535826
214.36951818494325,501.2672857679475
302.72917864120313,169.71530161424852
355.71981508048367,310.8524526505488
192.45502520462406,150.824187461164
27.89822191882747,463.57369452396324
696.352531858486,28.20185058848088
597.4381486425051,413.98080717258733
179.87945928797498,342.67147312902654
458.4583272043744,450.0194378364675
727.1877933651219,4.617656050387686
320.01305627956765,593.9123856361833
70.39775315128152,430.2976639383371
507.8854699529924,345.93959348404235
78.90176715241041,451.77272831069945
58.59178990235492,254.15441321848198
608.8364210003233,161.36389011303578
185.05475520569456,207.7953054350478
526.4072297886444,365.42119329863135
742.3790751328995,333.02939974046126
553.4641730153223,544.7138061795229
407.18166371153217,359.61696162523504
768.1677322884425,526.0421294487955
4.7217001421528515,302.0583766351053
228.88122549940135,436.01245815283283
576.7916799390536,330.57028307726904
516.1580769059199,599.3014653369366
636.9276861533639,161.67868513477129
731.7582535127121,342.8916454932346
427.5132228134923,493.73613940235
238.39649016179695,180.74066581888943
430.6161477677659,57.81019173167103
327.39422072793667,295.25530187109587
601.2565312990296,233.8383189922902
336.0585786620152,214.59701043506894
447.69534309456407,403.94927903197606
346.4496370170573,296.8157092659539
535.5503698771015,546.1310268703503
694.4112741897843,583.9089548976251
280.05107503709877,575.1337949459372
27.32850782339815,322.19018689529054
768.4936199388225,103.1736141217884
502.1260701507071,157.23822649073787
522.8579134702907,197.51175123624392
749.0828309739995,495.1730568606563
718.6170675948625,101.65649136179282
161.60750929980878,284.7571769326588
147.18774345619323,565.2502549961293
716.6180101723729,446.2290042680764
315.9128313447204,469.05191437384343
774.8531337614112,247.16993612309358
220.60674227850603,130.6200299128292
380.0482992731334,586.2076600396103
457.6298539858908,490.3889360598926
187.877163343419,111.84968762346183
401.9875328225456,586.0261767802454
516.7574927995632,257.3645054530237
105.65866762723016,187.72100021543937
400.62061158984585,553.0755589243524
741.4299172406322,360.5242493552278
448.4867316660937,433.93679621114023
36.17228188461041,538.9126488578283
106.74930581693278,135.04302988517188
67.2903244495818,91.82275667557363
379.2431251997425,290.14340881428586
615.1079103209188,25.919241372618295
351.33591263090506,371.93288914090624
221.1359972647136,262.47144340284706
45.0381157433184,565.5030566013261
139.75867152006066,2.8152763478150877
508.0061108140326,175.90223543456912
778.2943696133924,126.4143347929316
767.7565954661196,442.55214568781093
780.76807890655,358.2758011559819
278.4191379312767,38.25222669781538
171.2945490318175,391.5384463263661
499.54718993869795,460.17449959582797
152.13412720803152,64.57549975521752
569.4818703170237,563.9796923542632
230.63057648437893,432.9513927843505
647.9366337083793,345.5025129299451
425.5601444419308,223.50668714474344
346.16450910648143,321.2432956318631
409.2555824375249,146.09536169549608
429.77010705364467,416.4513983503626
407.75800948321097,210.48858949922536
748.3369201346467,537.6850570553911
525.8583463775582,528.1607557433498
253.2916433108614,485.2120924534179
27.685481804151202,559.6382514132146
329.02393524596334,171.83334009078328
261.5061103743603,439.50300709675145
444.7578407259074,269.5681787467105
436.37195084789175,419.48474567987085
786.0505441667788,368.97317608557245
150.48660591951463,411.8156755806144
99.5073145869597,253.89416607781928
532.4844594667535,414.24990254733706
296.5061685179875,165.9567910351039
783.8627428574755,549.2359380378864
135.22401103635335,569.2211158670012
46.30241175683088,324.08805299705847
451.53465319530073,390.4235913977706
715.2472785607517,491.6509362718867
18.888535582325527,19.75250887127269
355.16825511013036,586.3577870176517
107.46824826095809,551.901746182883
625.0366420100709,48.685529261284934
571.159495319693,116.2007309210243
139.6262207279384,396.8847958758558
201.85244656267355,217.94377223320186
437.13364964880446,20.302629273435535
397.4039858519897,543.1234247750324
408.67583368458156,298.0211865502908
225.93744321300778,334.70468808879616
540.2731050166675,41.045480262726365
331.69336283594777,199.9709436790119
745.1943923067835,438.5750227983829
458.68163770761043,509.16556144770476
725.2055682128887,478.0580057808312
114.55015529052801,186.08513190566606
528.6340377967281,466.27330509461234
453.6499891434204,66.54838260770437
490.33206804986776,334.19787247512187
211.5697524320228,212.97683598318105
484.75178818580565,218.55583662707443
551.2895082835566,354.51045583872224
225.84609418468764,416.9018474490803
430.4653229677779,550.7070465226194
109.18973828534905,432.03910429348673
316.02609372305875,106.97836548967025
146.21800100925054,414.1256817072804
567.9602517701042,437.98659611096616
54.09635488293203,100.47089956683968
764.3531975468314,2.144179440395
257.88639436698065,447.20388051142504
57.75416663311557,582.7313100947312
547.1712242971065,352.704153088511
419.4671003047535,52.86226883355347
617.5774696811537,38.8570031731204
116.36232166547815,598.6576280873693
492.33617982194727,414.43810932381086
632.4755532925363,34.2097597370479
363.71989731922775,22.439477291038145
52.106556633050616,453.62201927025023
388.7624618627611,395.9243879410326
178.6067115945304,280.5002919151903
358.6646931500975,279.58150429936757
547.1481613792288,577.5487460832298
111.89274660551698,401.54944307249775
59.25247602696917,360.32053748158216
36.31223056242759,181.89267503854649
685.9719654215514,433.6697367689658
246.5949116438626,505.76942196788235
228.8320898493023,103.29571982853636
560.8844375817815,190.00094181784263
711.1561519067276,442.3467097354191
518.014146637013,395.36748532991106
266.67895404671685,114.00154700723361
619.4686197263325,348.4562278667662
634.7162974075839,306.10620870719106
512.4006296921829,50.51081097069636
307.2065038088544,553.977177119736
636.2912465262611,508.0845437877068
477.9217281168501,257.09096985800545
465.34741205096344,377.96440723252147
630.0618639898935,423.44017906936625
135.35742185375267,400.70159804446183
161.66881378203985,19.778078745164063
639.0541495166627,165.72057767909243
164.33464153518437,91.32707819719583
529.9071251568731,28.472054352817857
105.30527285197158,186.59200661178917
301.02691106946156,165.13280835680524
40.18252505367714,450.2434077167417
569.1602336174791,23.53946549004511
173.7664564872639,541.0738991525074
563.0759446454036,468.8530024448228
689.2859137130738,462.43948107446727
430.3780025169938,40.144897940006885
9.631561052074655,589.3614501185941
235.15623519294095,346.72254355922024
383.00334642072596,57.32072692486938
513.9220033921819,216.85111375348086
520.8084732268505,553.8860447805249
682.1970783916785,579.9100357957151
115.97759967922113,226.84778689352737
685.2419070509526,36.272861448341075
522.8985572594759,246.8727907102028
266.54147903009743,595.1088587904708
278.402848972761,340.0718855491114
25.452986999275318,2.5972603331978927
294.2339413452492,24.806020217803002
47.926273963819895,518.1222692222681
500.51361865827477,439.1322139762648
156.1185493023932,242.41897553449732
634.2845735339491,571.4221517304932
189.71068928927411,221.210913974708
200.04703755268895,486.80144269188924
550.2127563789725,220.99644336532
153.03911472079247,562.3166353570632
150.6466890036668,427.9687999473636
468.67760799359894,488.0899034711934
544.509551802894,261.7358111590182
350.19482055684045,520.5740101645767
246.1624886561517,385.69279611660613
76.45493307213957,570.7157675502897
785.3003483871839,333.12892083428704
388.0346631687748,486.494089553346
486.36427517662275,440.4560639592271
397.5720333958238,352.6268901172942
449.76465292182365,247.99338235404923
664.2553671946204,253.7648389666311
209.78789846527607,569.7560311813751
440.10401058331684,544.8973429922136
449.1970934625308,169.39014661275627
346.05296072274905,500.8386488141083
298.585052642851,223.00871113338752
571.851972724793,133.16430515325243
741.6379694228852,358.709674216309
465.45073214327914,191.64235940611408
366.18655607978246,212.11055869391362
138.95351495794577,13.615339292545524
261.0317573969743,291.14597138460704
116.60021039853952,291.10736510373516
638.1621350755302,122.81048327519859
407.87300721703843,338.09691129857805
371.39720461716104,512.6381772840882
176.67028062947247,351.7635957656008
21.735051872775912,25.135933684233724
406.92389354131456,89.81703215826154
441.8842746705277,260.0616997522781
561.1421632114434,270.20598768414186
554.0222989630189,190.2830840632002
384.79629832651534,476.03298303888045
190.63539021509115,333.0486062027202
355.79945893119617,132.80358685680747
452.2470290678849,583.2251083474098
152.39021784713992,220.18546820717125
361.08503832286567,188.31167817709172
240.52056695269917,551.2991725075524
651.960889706109,95.65863492443833
568.7664312130021,166.8660886857072
101.7501052966077,34.816854997489614
517.2377543618603,461.1221176456664
91.94964071588475,324.3960546622276
136.80793393053685,358.57014539687424
745.3731635055624,496.7498720200591
231.3782601568521,31.69541666792457
147.7856312560867,371.07873022153524
518.3664535086056,115.18993347154442
146.71661565669433,426.9311385112351
791.7644750390818,3.293526541534164
380.95890983091334,11.670976431874136
577.4351648414474,311.958635893905
569.8982731224311,487.99776132094723
407.0524525389474,133.45003283418194
395.06604732690914,46.89029577364694
260.773790986588,247.59183061968747
46.149538719496164,103.4199244838945
716.4241631929954,557.0266121029703
771.357031473709,122.67268489844412
553.448832669964,34.119764226282825
772.8119223719606,73.06990125303415
794.9811905912719,359.99814863833575
80.32144451095968,270.81248438254977
162.83915176320926,421.9102231583067
425.99416687773254,417.9250020066744
581.7001651211388,78.42425332708636
744.4537290177255,352.5469375961976
778.896369990231,464.6791608534144
622.9467098923757,270.6704663655337
410.7016566543161,59.27531453920232
691.1969004974222,564.9232389108183
340.5086878924025,34.36047273874496
660.611200531916,353.6261700262705
448.768054541086,492.57936861530595
221.92131862925885,126.24033123376523
210.38408026883744,146.23433784779544
544.2335940472996,506.5943212184817
587.3511210879981,133.94491353644682
613.6214992537782,574.9669278132653
290.218643979141,382.14696326175925
380.15745917552516,563.4815203983034
345.88981116035075,583.1895343134662
105.61884288535231,252.12803530806966
182.1158816879902,476.3485982775898
316.98901314994714,320.9769146842705
702.8249227777242,237.69173044074083
73.09549691264286,519.3217122674299
720.7217581441603,468.3531013735254
240.53256959388483,124.3395455563256
762.9262446650391,42.34212362161243
317.71283417812447,104.92844706382058
558.7642571859402,471.1857813620709
540.0479685940116,279.19719939964193
639.5064787405514,393.3043897787699
420.8270222734437,244.8229160822267
672.0191277655318,143.1038198267973
82.87806202968414,104.81715891086915
364.41845521118427,215.27278456723266
515.0311698795573,438.09401607562535
255.3568122706719,245.68424039928675
550.7895098183811,433.30485686410236
92.27834572846109,99.59001281028932
102.4712985620007,118.22588673692749
71.00811001324575,95.51321856436343
341.0098670655471,228.7763443923855
751.4840928697598,307.7375642050265
476.6086300512735,375.5316449266654
229.2032621941714,88.55170278160749
90.12762745695247,284.35423689852996
647.124428639433,581.8978459967356
422.7630663426397,456.1460818555918
148.0973708961896,266.63895327064654
250.1418855805789,44.50701348460511
485.62148883578243,182.73920070448247
207.21333563729436,364.37556899442495
552.6181404285302,468.8876478450481
714.3017155930997,579.7276146760706
782.0247230041841,86.77348422238057
267.7859178857748,36.31216749771604
247.39376952020686,310.05549343481385
336.10732325165407,164.23544766777812
598.0098594383306,278.5379295617854
441.32649537291206,396.4091397664512
29.034592643273083,143.3163099754064
247.14442114909022,497.04850713452333
278.7023927936944,140.27150035508444
373.5442445022714,150.32552655034272
686.528709835255,439.897616404805
748.3136720526305,171.56801823867193
433.1272499077515,386.04862824192327
173.07959087719968,316.03510191664077
730.4710823585183,127.50058528605577
75.09142607055814,127.61557746142151
548.4175600560975,572.2616280040805
383.40132959303304,94.78288603042333
621.5682633307723,260.26673165328845
29.867594093403227,80.43115189121795
22.083289702824338,210.88242852667338
80.18385117294446,496.3962648016952
230.18790801918092,513.4880143268979
539.0534408410593,370.71221562587726
235.6390148614139,581.8630271455395
625.0742726087527,93.54618855965629
502.6684380826588,249.78604389968314
108.80411681480906,568.8229195805101
308.7029043782887,230.64517728592634
792.0992780787902,1.765903219762821
473.5275659185596,111.10002326569533
8.406417534796073,496.65516078016356
55.36908934223925,359.06128195587934
539.3205106503467,139.48378039890196
297.3523737225918,504.6539082627118
512.5032594168415,437.4633748526033
493.2388625495457,553.3450825402141
416.47882074040916,9.426449721796137
275.5823648308951,372.24684765416595
202.26017008029018,176.3237011338639
388.53072667811085,544.3634305975048
304.2429628268579,278.1767167603519
541.8283831115323,138.00658096804736
622.8307589336248,53.19206906659826
768.9128287616027,565.1255553541904
731.8064818351745,202.40883178379033
379.73197752471935,295.3432779004661
94.44680694416618,525.4298109143837
355.05902555650925,309.16824519867413
