x,y
557.5814393302138,75.43110029049794
516.1230347492949,597.8545524498937
337.3913124601221,347.2939787439123
35.22185224441019,391.5236346117656
263.5568189422101,257.9524190975807
191.33118672691472,40.150898132913284
133.12229428369625,151.13846282178676
371.2162749473824,100.01012144756305
539.8375890434008,568.9165916311155
189.6720841715278,593.6272347295971
728.5455617460115,29.48563113107019
656.248275631205,522.2007858936917
505.80926541557506,512.9041772204595
383.45624262590815,418.84559032112406
600.226815934898,11.388753428706755
684.8192288350473,107.63004256967366
604.2482902391204,510.3542433300275
600.5317468596272,477.1775660207792
617.6838399943446,82.64121840531766
78.27234359334571,217.93980989510942
36.847627394030184,243.74945488981794
66.4465097880985,76.81705409772621
208.8630241069601,109.24560110249763
323.10457555282477,438.7632269181893
43.880308618012265,283.0596530207466
416.5084680679761,346.8092114892303
190.9424211960931,587.9031089198025
66.28233419169476,542.8284273158849
323.60963529602014,27.63300526403638
549.290961637134,598.4995563393686
511.07043098775983,153.55303105401785
147.46145043128473,79.0720425109045
87.52130886890237,530.8070154481924
754.3226638083129,596.9580799105179
285.91594317353463,494.9315942028533
80.46418937701611,423.60176562448004
88.40925130437078,58.53475997999678
468.03233414102283,135.9186504122835
337.5352467761216,403.43155131049474
153.08549581970505,100.74162057531217
265.88527245421056,361.68331891580203
364.30060241131883,302.214329414781
339.8976760680523,258.95766896459105
180.1210203677364,161.46876310869476
397.3354094203717,561.8425680366686
793.2542931431994,138.8199020100809
87.19712351262964,200.5342778210808
194.21899396191043,468.6607761770742
542.4628270125248,478.9572033063924
154.6185150118168,471.3864047066632
363.5501961074377,147.59404655385606
483.67596362510136,361.20454230068646
96.61829190629634,479.18952393409756
91.16976813663156,323.4020064216363
267.47001847476463,453.36473268380064
106.80583679134995,453.03053398261613
338.83349892436445,110.28030917802256
341.8197152072727,137.15415210249796
76.9249562086487,381.4761103647472
737.2441718620564,165.2782761343006
334.27404995726596,516.4407745761439
689.1580924668767,310.33698971624574
697.0113423014872,408.69922999949546
68.01542338441075,331.57137475737454
223.12920421075864,22.5111671062008
675.46297345306,544.6058202561679
614.733617897714,394.1282252848562
495.24361932705733,134.33290751355398
711.4741149766703,202.19042888966877
99.84181825790115,40.2133456654284
303.10068016633227,38.7980657263215
431.7283950698604,413.443379159213
376.43172454693143,50.276413694962855
452.96852615892504,267.0929036402867
343.94997110600343,29.342999058667772
359.7294445003154,330.4710795435452
327.9988297815404,426.2575519676085
270.1014089733845,551.1612555754448
639.0972921549082,428.51336490204375
561.7940784785136,428.120288664759
648.8197534691272,379.7265212428056
482.31951806579224,375.0513466369217
93.79302909985823,215.32168690621424
117.1011181938839,333.1513661908504
368.5957917272922,375.7584844512384
713.3990561950728,164.37772126702703
225.53404249955892,345.0158528135069
460.82832149045333,544.8737182559621
179.44969194186396,289.70285148328765
572.3487252932317,73.60432218733838
603.6258174314454,258.1006613509652
272.69116429247094,201.15369093529821
365.18173593212435,133.92645798340442
210.61659202741882,207.7856574966913
105.6009223939773,200.68550104490194
479.75914340866115,238.5247517686983
22.038877144493974,16.712566825314855
207.11678159681836,318.41096633319825
429.3510494023491,569.4677373287769
495.44713236909183,78.19899859767273
350.152469587418,298.8217532076583
165.48876146023002,181.64154041617792
614.325215100337,301.7774460957805
586.4981738649398,241.75046901883147
720.8079738147036,215.9546368130803
672.975590002474,80.65461876001277
605.5142411334772,143.73376157923704
81.23153795495419,444.9049636380556
197.53037200014,592.3012681429273
444.24006879736044,116.19692436490345
551.8139548361642,408.17160741874926
329.01276902443624,5.432783667020891
505.1261319236156,276.146280265985
342.4191630830265,82.32925371137316
493.3851813645652,474.59500141896814
271.0773700262557,373.61869172212727
439.8002506032324,169.41250892653227
63.21099184717953,558.5269674591591
781.5907577274668,236.29689158106424
48.329253926867025,356.1557162487281
333.05771332584806,424.26306572919896
107.97544287684859,199.2468098913406
685.7445720542581,529.8369453161035
466.29885331288864,333.2809332469278
144.21268904635224,333.4205655035599
772.2456285304432,49.53756668269722
234.18809447964736,148.06944500069616
563.5229804196864,327.9089599324897
429.7875004719329,29.06867855289792
795.4607105473718,323.58764379324754
366.303761109054,593.7890861592464
736.7497304916151,504.03698765789096
638.8620172990385,551.5881106805667
383.14595619292777,48.35367608461772
296.7152975671169,255.74871474636848
129.64809751230595,18.302823575939243
451.26231588830956,53.85295239550481
435.1053152030685,342.50188680500247
397.6486664401414,376.3262621417175
568.1723236068127,334.29398529040213
173.321293648854,498.3162162858631
274.727689670808,241.6444736703065
374.553952392038,219.76700118432652
397.5755066672417,88.05673302694342
217.64092984552707,519.2302508793181
367.966890321206,176.90848093448693
99.15011336541583,240.1676612739444
688.0393836576325,194.53043043384
715.5798420455659,449.306505344139
463.67971054703855,382.47299180824547
254.52237474878245,457.3888068695068
235.08720605707722,596.582719364444
751.8806870951605,382.1522433002913
380.3154062182001,374.24822448672165
109.47727795388546,555.8612671342668
593.3846731215832,272.7460704784843
735.8777822777514,429.9423485406652
552.8566523899956,299.94136047246167
659.793556352255,333.62735291156025
541.6810365082063,330.12601830335154
562.4979226090547,495.3730392411788
338.35639471700114,435.1800325013848
177.87487212371653,191.4488107620298
345.99606848621426,148.46421624937014
680.8616189295909,46.930389481457915
395.64316977093466,337.67234328877674
695.5154456878117,555.3435446113551
596.9485313334017,292.8303918241307
525.8808297171695,168.09090584608015
453.4086475233761,127.98134199887438
724.5592994729286,469.9063410958584
788.5891817884049,585.001149318833
477.01577470888157,249.9260376466204
47.183151686245225,148.53059960303432
225.85408148230349,499.61118114047633
425.68084976498676,41.12573172562946
160.99482095165945,580.3705603522727
178.91745423426286,529.8847337015284
634.3995745117593,218.73426552404408
659.9675162131396,85.16481599747463
244.38718792082454,554.5151643399722
164.8488971136496,267.07746972544766
639.1103920555682,218.79873860165776
591.6181195197511,387.82734929177576
43.957679166652674,202.87015525015462
689.931771356041,270.8953305819644
700.1682726144478,241.08134902796004
474.1730999761816,344.0411885927946
189.97485909314804,377.3311753953777
624.1878066140425,45.18574375652269
20.168849421127,358.41598543978176
710.8189100204833,103.73005290908954
330.76896514183983,465.8963249404927
736.4075480833648,274.88119733694623
207.3878377728204,389.2363157614599
398.0226294041777,194.6006285537151
38.947760742573664,404.4824864611857
576.5590716371546,186.89600196784227
459.97048033676833,147.1406628964129
160.4340946268489,106.63500062818491
609.2234816241988,30.736092192944398
436.3207405154957,458.8155284384061
543.6849856133875,320.571630309815
486.22133337598746,227.4366310945091
792.120568134701,458.13880856049457
619.1111618173427,199.84475821147507
424.08099331105905,86.70583068618139
90.56924718123902,4.669865127377348
595.9825935282981,69.78854838376523
74.09671245373018,33.39099229875329
377.1230779273602,154.3392384021013
4.54992214212897,241.66365227628364
125.78268479096373,233.79523824729108
492.86572816003627,232.60065989728778
722.1720114791046,211.15960225408878
143.59893900891487,432.2273267869048
393.3467611525785,554.3154751871028
203.76056175645294,276.2687417260051
5.792306658710711,166.63931075145567
14.799208910011785,538.7225876793854
145.8170684684406,463.6702663449753
738.1898693355935,141.66681361718193
151.53050273475276,293.30476717797774
364.62448110745936,201.81209683162263
103.89328817370478,149.74774973448356
255.62571174709223,416.6915750578235
446.8239643674492,21.91221000879242
717.810004808547,240.00991644051163
362.91220117574375,220.87737104236854
395.6015928404125,69.15468776729232
88.69670112202179,58.745005425277384
618.5863509493219,197.47805543200127
786.3762306237187,401.59974936437004
640.6561025395837,380.43079135690306
327.258547620385,376.3744092395958
508.06283612333897,503.998630842561
679.0743446720984,441.54226315471874
794.5547952915525,277.90386313461624
58.69911042303349,561.5717771127653
177.73229324562197,162.39573538819295
19.72253453592625,151.31949451965167
601.9077038183689,136.70437605946785
310.5697757123412,105.08279745536065
753.2447726029693,278.8306265539034
430.70189946639266,593.8805373974465
464.2573112769207,380.1576369768
693.2873663455107,124.25980682954348
40.64879957656977,502.43483835368085
279.81679968890865,516.5149323026656
60.74071730934607,18.176964940301097
458.4276090274715,77.59440975811984
531.5890680596252,595.416685824853
267.17981290338776,381.019779565381
449.90282544739364,404.4029607446747
704.5295111113913,258.5802026432562
351.5653163965718,131.03208198828008
556.2259782404767,321.87199783798445
506.411941202155,478.6250466128659
452.4753569172784,208.11531261488022
724.589938743407,430.3460678268115
547.351740321324,273.95701584045514
760.8360237415781,325.8795821675775
97.99611792107194,226.8258585173507
454.6942205520946,251.43633800076904
73.60090928155385,568.1504661037852
171.82879687332334,420.3162895727566
49.093858889440156,101.69400699862597
451.47641902943735,226.2136852060989
671.4774133064803,309.3078734358989
114.60508279487075,420.84002278216275
232.15793862578238,242.04293039059777
675.3171799815627,292.4577385746058
201.77364527582364,574.841397349256
63.64481517798923,315.91997709012855
400.91391704067485,226.09507143659928
108.19147445185031,150.71208897355666
774.475964535457,48.464517319629685
505.3643267005141,203.3877614125282
581.9485735024278,586.8304958530267
672.7824229188329,560.3507629688546
534.1126272264548,443.60309884079976
535.9364205177789,118.64455807186087
521.5030055781052,599.3764022125722
724.2793410440783,451.3741312500329
570.261753973263,286.18653188623983
560.2447413338376,128.49252188467327
370.74890722142834,505.3392307070636
503.2845282242068,89.43164962060133
288.1439527500559,416.78082133438824
551.925476929244,205.88656347689468
542.6390861915881,16.130206863622654
249.85278649515354,122.69493296648884
117.07139871154517,489.4692821473338
411.16584028134235,415.19138113770606
65.38805673621049,133.16997164211514
708.1013485940277,517.6809467739604
303.3506705413566,550.9600061186566
253.8804782568392,62.23694072529358
240.92753277928924,341.14360914186125
778.7827257829636,31.869014362496205
715.5034997695791,84.452747735016
227.9706492504949,153.2560590081813
530.867539220174,464.05991743845806
559.6572375000137,349.6968404959987
757.7584066929829,158.29405490793192
77.18893830187908,207.85641221016832
100.22681153498621,204.3182785989132
403.5672267719267,98.58756578998404
547.9559365035595,459.74539425843255
370.40475208464113,556.4927748846178
318.79000206592326,489.32694916882133
195.28125250765305,370.4454016852038
137.05192671212563,400.7236225055413
315.8519516656372,569.5649947599121
727.4180313310613,310.78347493610926
444.7290059160136,270.3064784763186
163.11095066691078,5.080646648329656
143.93189998808955,53.14588433441128
30.399481501596615,415.1982935803974
466.8500052260814,112.59188379949525
503.15892859285754,406.84789826026037
154.60301085981715,438.91280753085164
144.26115466909496,46.94215546766185
64.45437956651104,517.7528858308523
54.046237978128616,299.1489477269103
390.2703041449519,264.49640668152136
66.59040464141137,464.4385560330033
561.9585383073858,86.85216010873378
476.23494148645824,142.71035517386187
302.4588947930729,338.313986940249
562.8883751042164,19.092714296004853
265.2922878353098,418.07158916259533
354.01487846988766,588.8859130661021
115.08876484296708,468.87059176139354
287.9450470228492,538.574881704097
658.9140837036477,56.14082324196774
534.9432669514333,251.41060357393926
506.03417878841225,351.3398664153065
287.4483395011531,546.3801955214366
191.30557643858995,214.27380130596617
1.685207956646284,18.94786841986138
25.261699630675327,98.21861248519185
470.0790571987236,132.77372388425434
783.0986029463352,349.26997097544523
328.6112917353934,210.3402466503072
619.8777521162407,148.52297151819934
324.91917941236005,511.60638961194
610.078652343821,229.44207524991796
345.3775970297196,238.70064507483664
510.2206441207686,322.65019062938023
102.85301601126191,10.129058663862445
615.6178144641383,44.447025711505006
27.35312167535504,551.8908701695378
309.5382480604758,445.27805470027073
394.1601729505349,37.5686897962493
615.5246228369947,45.53842839710942
403.59326711551296,40.68295577233114
581.9718182742293,461.27756275826147
15.977462695632383,327.3128468893179
231.59124153788807,102.70324738130554
374.3648144641526,324.69164296365443
604.3775504034693,304.1639172040092
341.4415589016809,426.7110798588629
550.3095079648735,561.6180051569339
236.75962036960544,342.3707904268926
182.74539560304072,51.68134537584723
439.9135461906406,530.0879229383573
135.599237607161,24.05700131184623
257.06845261069964,360.5244068895654
285.34990469539315,384.1921711187237
57.819179956100264,451.9265814232194
65.2467887849694,166.7982688089375
73.41986827676594,16.542866468652218
144.35349364270272,106.50989964118673
776.2437251296408,218.91096606166172
67.65379938950149,63.57743180145909
582.3106124585862,312.33300298643337
59.07551384264913,570.2257243110975
503.51587440689843,18.128445938449154
218.03588731003174,156.71622628600736
354.81690225478326,149.57167297816585
449.3674886122772,40.110560335687495
573.3769336303192,564.3277123085636
649.4917817820678,407.64767558101687
608.01403716999,41.05807567983353
779.6158050959648,356.7719953738682
609.1709072287656,362.34879087767354
730.0575812707315,296.78427794562185
644.6138144758571,300.74224625825616
794.772560285902,363.4997367203199
746.0063191313645,563.8976247770312
639.3106085785606,381.653556991076
531.266361571404,132.34831671561147
686.2513252923973,221.32213003859957
306.7675416103021,334.7107992288957
326.20596110003663,173.1284972558881
362.89982475921994,529.0550197199301
129.71377924409194,335.70502752862603
14.32080394875257,241.09522777599807
680.3131123671367,154.38607787942294
537.870394995193,167.69023239380797
719.8393843209168,94.66345799681139
310.5845697079867,135.37683093491347
583.9673127842905,594.5397003356875
460.25689742152747,346.42451374930096
276.8774120325113,552.4826520517014
251.6339858116554,205.61522956407364
748.7765853739519,66.62033085396189
363.1404276973888,318.68036471793454
752.9322673133464,6.442379476443572
452.34543555063897,294.794348620891
671.8729025493919,130.57146340195834
380.72285146536825,160.43181698923524
564.2385894249998,355.1391192292591
56.64819867810138,353.17198662950824
290.7640367411375,550.1156101164709
732.1799883810706,544.7606288910719
450.25459554057886,582.3052672308029
571.1648402081364,31.804942018427585
175.0719871398201,58.12838230590059
73.11385797500441,447.49487594032377
172.39295729555977,43.61790661132405
552.1352122817609,422.58595960169845
775.7620173681372,281.4766964074663
63.34726929829158,337.72346734878084
547.5410563147666,406.44290442137896
315.375101423306,292.24248088721055
732.6570161092824,135.01851032188893
511.59034959767513,140.5192732736055
7.621894413862762,329.0153353118785
131.86031901082185,547.8089779687729
237.41087823306088,122.22958914170707
326.75963861078856,179.6044378378825
684.1030434832467,415.4930481675591
720.6843486871819,268.57368455054285
407.8819111920858,48.96700816863302
168.0244081534278,222.33992499704465
739.2950486895726,528.0883454395505
387.9879155235413,132.6672470653295
400.02322506703456,154.51375502661574
641.9114411201992,0.8132841503645016
766.6187352791502,47.5413558138331
291.64004246955295,39.80268132491671
238.46823352467536,549.3179233944442
319.694426458277,311.06573049129247
122.86228821165217,28.334532635871312
317.12756424092765,253.66993839941074
332.2855128305685,474.07531166616434
163.11446929953064,334.14533232835845
91.79513063223403,385.8285951194972
597.1049255456815,79.92182417766618
23.90261037056156,498.41330661428987
352.48159516723143,127.60466136153016
161.52810893732115,119.58198592197621
202.28094596071102,134.9508480401232
759.5679182137816,510.3392348996068
598.6203246656104,227.55887744665105
278.1524102411341,98.94829173278295
37.8113300072652,290.6957708356081
777.4388023104831,213.78599668314436
472.7671582191996,371.99003093629665
105.80318335905731,272.2699433327433
147.66355871083857,186.8503543262269
576.4029664123208,187.09056890357377
129.72780426215422,310.5413715832595
346.8123361351905,353.95595303913456
247.9378173026804,333.98948080943137
557.1388543240225,112.5267325129861
308.5138860217712,408.49340463343776
756.9809908912166,293.0493329865863
252.82170058555567,342.0213937855722
679.812182660427,407.8722417753121
34.07757433815295,438.71260136374883
36.40702793064321,585.2459857703684
307.14435991616267,447.6566195737614
743.1480289780986,359.64901155694423
376.5904475527643,128.31219389147748
92.86813478778875,458.48981329840456
107.53543773937145,577.4482242171551
205.09553567323087,515.8230898821064
591.6209639655821,513.6193817661633
369.3760103738029,583.7989165954341
179.28516667701126,49.90062961315998
621.2329186314038,405.8352725606778
460.8923469393766,297.19420656598436
769.9689869125922,438.4200533380449
580.189552730968,533.3844252965523
556.5558778932874,105.065815921683
1.7300123705930481,317.4493167872998
226.0913318427254,523.5199670890088
319.66007451480874,135.41998743458996
615.2595483056251,131.54827701704073
617.3792559315641,80.09449536621437
707.6801557999681,400.4884338638168
181.64237477227917,541.9637643316354
13.940175269937072,477.82446145642297
694.8500459438186,301.6342536336902
289.54270363361206,117.85621325367583
635.7370363475895,551.9024764383712
263.1423499159542,420.9538727819964
595.0997202645565,481.98026079190043
147.91481161629213,61.31535833178858
170.36427867550952,156.39936542264357
45.47094571327612,259.6026687949543
627.0566484643803,328.97964840229054
398.45989049316665,486.84744287446824
391.8085857459756,169.23262025871662
732.860308177169,432.11681666523066
465.90454493225207,493.0358415836951
700.7076247525888,181.6535568760546
453.9963248968647,240.4728644261597
632.9901092733916,411.42905571973495
145.9801378953168,263.88093648522755
124.45823656714535,4.478046081085374
111.78192868041003,275.6412416607585
516.7915588470254,217.14789924778142
278.2465034590225,510.50388970373143
337.98649581382466,584.685633053328
409.7011217166462,43.2415675424632
754.7530907659384,65.99373152788081
544.6022567640632,295.94075108300217
78.59751097534415,188.13953294444343
102.67522196578031,328.3033183036662
26.793732190728825,89.84625221059888
355.81094968576457,398.13710630604197
58.306811973430506,200.5703604421299
677.1848480008042,4.607850572425232
545.6286287800339,169.36904628619354
619.7300261868461,465.74411405661857
745.6881099350512,326.4063095266257
391.00651535938863,383.26666999278757
570.8203833986149,389.8945252655032
775.3156761580884,525.2655946385242
518.4655540083538,576.94800796274
33.145005333753815,563.1362456155575
588.6851323502525,251.83360598682032
586.4346241354444,106.23272357482409
536.8760922708518,463.89802397614943
5.193118819926479,223.29342855525042
444.72376760313364,480.93763568570137
602.9724255745351,4.178511770432625
596.8030733260796,85.57753562770387
11.269826666518323,578.2359656278558
704.1283651430509,437.17069695645665
640.3255523134814,230.04261040547223
544.2915616694269,501.40819685284214
600.1999352205968,147.95501581665823
465.354417767416,366.5288873948675
183.72983465718403,491.47426137143816
168.84235149743603,418.853016497361
112.35426368158122,13.733594603356725
32.64849987834451,432.0494796178381
464.1734610447511,226.4562411029479
700.5353011378704,481.9118777348995
595.6404649838947,353.5384837895785
46.36651801891398,548.7610512741416
340.21213864777343,478.24721463352284
551.6963617423518,425.4936829343111
617.5521704702843,195.53249147668922
261.47134569937947,347.0162942887089
700.1118276362276,228.1063763720991
622.136166579804,434.70686971836165
42.53046875748954,422.49450934377626
576.0569461234892,186.97151901883998
418.0400126494005,150.00980859194533
155.78837983787085,277.11970035858656
107.00189532360778,376.32533155447834
619.9652147562182,547.5532751772456
492.46967934683806,192.57579180114405
539.6793022265382,539.3046852737506
402.79982622693507,31.76255411585891
677.3362051417191,16.75420069447542
447.05168789402603,78.53737233254779
660.9310621987015,413.06968804043055
110.1537335084557,507.82359839736995
142.39328710413713,166.95346432093717
710.5099136344444,264.81401858870555
278.0477545724351,322.06699949316123
665.8832161115721,439.83196353136117
217.76643195782893,514.2926399820867
411.49542486506647,217.5954753651098
311.01396533425196,219.30946525302852
233.91045030414705,552.7908341515028
571.8162990502047,546.325147808825
769.6064942690662,130.17584467676775
276.2756331120755,586.2703830614523
784.8105193504366,379.9903233883988
730.3940938565914,200.18063073768303
181.51102158254133,392.26976252503323
525.6548392929349,255.68352342424578
3.9124623103444556,512.7788535374932
146.02135087377403,239.0971686676059
376.40286166742396,278.6782145382748
157.24061374901373,27.715362148395716
203.49636876903895,217.155122139849
236.1911021777761,548.2569834168709
748.5213343399023,484.524901177882
615.8176424829355,202.16668423561606
428.43368461088505,105.2382423232292
109.64729603492893,183.80020500061988
330.94423669962794,94.51791511185792
117.17956451318337,188.55107210088462
683.6025294799783,179.84825637833305
565.5070323027264,14.580273316612935
475.69705280033185,347.4570585476811
693.6465823710612,490.1484929126221
425.47343643014335,367.1665953387889
734.7261699640653,428.39906788671465
219.55468921121107,186.30146912454262
250.21671261285087,3.7863527234986316
628.1141953596294,299.84564097101736
490.85665501537807,75.61769266360957
570.8719138422024,111.42923425340392
9.300070014682937,563.8958558939703
108.66259181308307,519.8039328774182
725.3720077356264,563.2666981149811
245.79236075659728,242.02859046589475
701.4042961988779,136.03556377758733
185.90096713798846,111.66849208247964
348.0573554520354,194.88573072335825
268.43948533494245,92.79310210389214
779.8331938124674,99.48851007130574
602.6775214847576,126.53748604806023
476.6229761829543,103.67219238062815
171.5674303081113,267.7658369192915
302.4102077983307,98.16259901049473
7.894673233629845,388.59381245487515
281.0550677466673,511.93544312389605
157.47053804722677,156.1470471694831
386.1154447081878,145.61527318073155
384.08108340276215,166.70445591521695
442.21662695251496,546.4341315863269
375.0823525532649,27.63139567915893
456.55675628587016,208.08805193879718
670.0976266847471,348.84363910830456
308.3843508760921,30.23933654230415
105.23605818401309,32.495529985068885
516.940771029585,409.96795164425293
256.5450777920527,174.53780855414544
471.1363563813126,533.1551900148479
558.3198157680857,45.41921285648396
288.6656344418962,495.28177111556863
601.057044210412,36.28704257465492
12.746384844656156,553.0769451909683
56.904888746875585,463.9278520234928
0.16139581758567445,518.5948961929455
400.0393646187291,158.21062642598457
137.0429107170965,565.7614041244685
40.98438417855661,414.70791044561156
405.3404234464948,494.71963375186033
50.793068753171426,464.876615108303
10.417264169444262,486.97316167693276
664.6899919920131,255.11969769656866
408.1665409620352,3.0295716677938955
42.35451980709355,371.8600007218998
737.6631938363868,431.5598254949919
787.4980874869178,116.98094788938103
711.1238699039635,513.4655750096593
363.6812136938335,106.99183280421234
39.69687399687301,577.7321573260095
377.914538327118,540.7773704731774
73.99567632926498,50.73070299278979
791.9232031722667,384.5788681710289
143.625992847205,544.496403431294
460.39987796463595,437.74477480182367
380.022137507255,449.7251304344419
426.72780877486696,477.44981810592975
534.6688276859026,519.3752481288052
501.24414685094365,530.5166018034688
255.64557233743912,57.79678352551541
675.6761457030591,346.28812227771846
617.0937564143136,441.02374895606704
265.6364805726926,392.13120472029124
576.8242015822736,431.1853492905928
159.0355225997892,52.05939588918709
423.8172868801704,68.80995106015718
161.85473629201263,237.5607951458324
716.0772906319983,534.3523399822913
697.797213384556,271.9297218912669
706.5672415536039,285.28657690780386
243.21693534349328,39.12945625940687
249.38825055248682,565.0845635551224
445.8443203082927,23.08183744248136
655.625768729399,222.08113112826425
141.05898207739696,444.60236148085176
570.3393582866127,1.7746259042923596
270.69209130499877,512.9268409724328
366.02563428180355,5.984728382606663
428.5426045245896,3.675168139421281
158.12652353963753,391.8707625813655
122.05629584896718,162.00242501921537
199.2118173939919,125.5821175129159
476.50969770343653,371.9754629457098
634.9270909339613,356.6844736928102
155.95354318423907,379.8801809725132
780.6645208731009,224.19030821459094
596.626525542055,283.7947964919773
641.4310101011438,475.1683888104685
703.6521994656823,29.694431345300963
81.48586060060508,241.41866557118334
237.29007675267715,239.91526793799684
211.0745603751929,111.90458388932538
468.8647549054966,272.1485924800684
416.2344782422503,457.706215243383
418.8845771358943,141.36958156419374
438.6244075938774,191.42227802584839
10.37940896642544,394.55314149994587
531.7842369267432,313.54170835719395
152.04664469395448,198.48047596772875
407.9809613718071,266.72993184414025
796.007889463579,581.7847169048412
656.2828193232698,271.1222633640934
782.5132858774541,459.2615196906868
500.69208014404404,596.9748735910158
421.3887232424696,586.6997152450292
792.7059483627445,141.42225769981906
761.7697808091709,32.094440765572465
86.36468802848736,458.09643168581187
590.557647297332,509.0559015656637
465.29095251074114,575.4824906912276
666.2257419294071,362.2367870206422
