x,y
429.12305452153873,237.5396941882738
607.311849293409,103.89313909704232
711.069247016526,81.17962095958293
466.8652396740975,300.4475895307431
106.14617521972072,312.7947586744725
297.9315086009622,401.00492959230235
540.4525776660082,231.95418224422778
774.8463625673594,197.8725198421651
187.6258638049933,332.54025838018504
301.6122431687552,553.7079357565551
742.5685465705586,513.5090776024454
116.0223814179747,390.7443559790722
32.814356501974906,162.6622446717458
161.65675107367957,21.08659631260348
755.011178050052,538.0103073219155
224.47944728860696,552.4356889124421
720.3523545639969,259.1396559564744
94.8632817877355,496.8277921743544
139.5358774069316,430.74319385489196
344.8447191207,235.933244827284
231.2422767656396,62.04022793854234
374.88102847626254,169.94458539953348
115.28362256444034,389.0042075914924
621.0569346559768,558.0237149972891
483.25389858040194,166.74486903831348
225.1792872040789,338.1541459437407
176.97385483338044,396.35464553558273
217.43467482070517,406.27465867890993
363.94535191108207,559.389605692796
528.2688659160061,350.50072553989634
37.2424096624842,133.07769938963972
292.7680127268336,29.415334681050396
474.44770469512366,445.12521658577964
235.31086376108067,552.3237468799174
243.1606455269711,564.7592649450445
114.88546932575998,524.7059619449484
405.49868501932326,251.59400833794575
35.08719787525436,104.16217339855885
609.3845251855777,49.55043162917568
296.56073299390613,119.77976834713637
70.8436876634213,35.91500422499529
484.44350442904556,200.0146719548026
735.8846884494717,401.9965064595898
679.428819024647,78.74205215005281
628.9000720095455,289.580562298998
529.5160252968749,383.40966036036394
207.84850118947568,218.61222495602345
517.6049329484099,355.15854651712993
316.40866606698114,331.2827334775137
162.1781585087744,336.7389422700238
799.8772438419753,556.0938032530759
164.6250714435139,122.0865093581513
535.8117975114484,97.98960242063804
514.9613844401766,465.11857703404166
303.29516482266206,32.00615720324773
625.5809486491803,130.51192714701943
592.2259603998706,582.8193124926476
386.82429557701533,266.0987191666361
611.9977314422036,469.3143213626393
718.6696953366179,580.3051952060912
1.8405777363619258,13.668799245678652
691.0569429443615,12.787044269031945
752.1105968328895,36.64255561461229
94.53457192906525,295.76965048061936
315.1998209802072,11.41812385138008
146.72325336497954,568.6193601889689
117.57640039508806,42.168411279399145
505.0243941380362,302.5090098021792
607.3248629089104,79.78535556065715
141.65651887811438,265.8776147418137
242.0076718354566,286.7348814653899
36.97329813393564,58.53877481356471
536.5893096346701,328.7472435850863
300.25435407535355,560.7324326843947
475.06206630398503,506.75459376586826
698.036636953143,17.127981793883684
307.0271576183068,343.9301660326748
423.4839658623514,306.8969749931547
508.7802811960905,137.25126019453666
288.42001491379136,461.22497111579503
381.45051838796877,503.11305367262537
419.434970936078,94.6126824215264
758.0156647868301,556.172949097491
316.94789550620897,340.6516965431629
46.49169209967923,179.6548182613922
633.8917095456059,150.74213540117148
698.7938128531721,17.803975402469383
243.27148720685798,587.3379591135424
329.7232818019917,425.62702358157327
778.6735989603461,442.8544002026088
479.79455688774874,218.5083876769422
522.5595465240949,255.9903998875077
352.02668188788044,593.8491015555511
674.4320028846819,219.18722811435444
457.48100948991856,172.0885048486683
320.25135474331006,18.63311244554331
205.1708751375732,107.92173622821278
78.79711467476334,34.2076657071249
138.8164130365773,428.0980037035344
65.01912478484132,420.62044965222015
730.2669723920354,253.65277146450055
532.6633072642647,55.977054610382424
471.72193861019593,299.8429709622791
754.141263569525,340.84643748907183
557.1267571386538,587.1483559754687
53.19934196279004,135.97355291913965
577.8732899892416,93.28878986860457
531.4683968677996,189.95868731895885
164.88231900145252,345.9622669796255
358.985107332468,241.86056620409354
213.4304669534088,40.54152351425382
597.7173323352796,60.4248666619992
428.1809079772636,67.76368361392223
344.2775248352169,33.62624048874918
362.1463212530004,403.2076135096323
445.33889698910747,5.683983625811528
69.73915589952844,451.22582820075246
329.93435872344133,578.8123742667168
461.7420125436041,301.4470117556525
799.6816394841353,360.67961047205637
45.07156910811663,132.17584242641922
177.81267953905032,527.264130532963
783.0225020808357,199.0932607310548
453.78780450637726,81.6051213796463
635.9341782246653,257.90954309142194
635.9809084315383,581.6334522759172
449.2864343735213,71.53249353866
60.70939637759789,177.97566810531123
164.66825161443444,329.13873255685934
566.4041909100995,94.58357108315202
36.2914191717282,410.6634799188877
578.6932906338402,196.7833338296623
408.4071206651169,445.66357506735517
216.94940154179062,506.975544246241
701.1790998941207,29.3862374426211
592.8779168569471,210.30839039796183
316.6079136692529,210.9689544939104
249.38523703407833,85.8647264105239
199.02928149381918,4.831735575291352
161.51111590724094,311.3905942285711
139.68467331831062,319.9860255520823
201.74673608351688,442.6460196822665
718.7435191830514,96.6741815769932
115.76754077160594,356.6068077415866
532.1156447295056,190.69557446410838
702.9381339083873,139.7063995466991
544.9618953639297,48.01488635048907
586.415796539063,133.75128581178376
28.868902122540163,131.3005223192407
178.82218161360956,593.8381279417888
88.71262178545898,575.6566586359082
33.63281795508959,44.48691133117519
325.54229500059637,450.4787867627542
144.52586496839618,320.474373341011
478.08962793672345,45.81753792408308
330.4815872823424,169.65760900825703
520.7415323197378,494.8426129655958
31.940840629947154,234.09447427893696
4.443835330799306,310.5386723305081
612.4247731357817,462.22288711173314
702.239739916198,210.1947861413423
193.14171538860245,477.5481463271948
220.66793855100943,447.74096171644
153.5213553856515,536.2960955882613
737.1064732816853,113.26653500233033
375.3289550500265,445.26157540641367
454.67895098767184,433.64758728641135
298.087775192534,244.5308887641976
224.2595695140146,190.9301357882165
134.57123300897732,595.5816299145818
550.3966523502003,525.4747404335611
593.1003569595173,548.9630383920365
689.1923085910724,569.4047100042163
159.53807152259057,343.03111126140465
470.2323354151763,296.89405625171764
681.3040684658101,159.92655594428263
642.7507251278895,521.8305237950049
321.67917405431734,122.79222310298184
588.6137197853186,489.6133773127236
535.0502598628566,413.2472747755443
441.4402054157498,582.8160631652956
797.1387012722209,519.4429353802685
421.4792034778265,367.6095856938295
159.65572928548593,492.7196976164815
532.7459457755898,201.95705478177152
142.8231751410313,75.30492702429339
289.2979600675648,250.11918284723592
291.9046931282567,251.99536377550785
73.02501234257485,16.88947817431441
220.65414650663433,498.028421340384
792.7548126951143,486.44406961237587
21.041947265924144,397.00007483057357
485.5039406216733,207.656021414758
583.9017550979014,599.476630664113
797.3853600593524,540.5241997727861
133.12447720824582,553.3455462209854
493.5732517633148,0.03305890589524463
121.38819294708334,56.75024559575868
243.44869138134132,228.00696821340102
26.01399567194198,297.79282582131697
351.39670021248384,311.06984906997883
117.60790933559902,310.39209541833253
429.0822157767866,189.18677444969856
393.9861834634049,504.2901059198062
546.0667856986761,224.68122531925044
588.8526314437256,562.73664217691
388.17268164161794,121.98370192352988
463.73173768806623,269.6784772296281
597.8089376268084,10.52590035390677
257.8727734474823,234.60660654575435
630.0031615091426,122.39962397193835
40.846605346955926,242.40160434955084
586.8446539747451,478.81537484133236
390.27849034350373,430.4504165687403
511.32374787281344,171.0773810694952
328.445741227134,545.7010424764795
109.44515050657716,305.67772989557204
151.4075530526549,163.93174929183039
715.0934575182762,326.3991847075576
16.2262474936413,48.41927189522912
190.93788844250693,410.4407266377156
513.8319955808413,24.82849640586313
762.8679668098519,246.293134677377
229.00435482323357,404.17898374833305
699.609561135678,46.96814863233732
102.07976304754034,587.1208760762285
279.51394117857296,553.8595801977573
219.73167252518346,113.83052810826204
257.47961774473305,251.58799341322427
12.866078887382937,515.3888921744957
161.0009217309731,401.3518700842124
656.5896042180632,299.14362339352857
654.2591856779164,552.5621518949798
276.3566805156638,380.70879907624834
352.2281660300886,113.20814354727904
87.70765013736295,552.6781601258423
356.2841144251321,299.5259103445402
411.79238484712164,99.69005117475938
70.62363333530266,284.73552743797205
263.7989056155334,592.3275504612183
450.07266053225345,557.3469758763484
528.1981722438204,591.4573876979532
238.97688977010202,276.1812704550345
326.39003645673546,394.8676309290495
438.9826530912242,302.0350214217368
13.048908711763119,47.49850770946775
666.5898140747747,568.3813711888181
116.39962342861799,124.10615993137071
766.3356213615115,57.72778107889511
382.58377336761885,216.9574655681898
319.07036360725164,535.5296600150818
159.532797104628,511.4941680061929
795.6104816790304,252.8436274614281
374.16628255485847,286.9383759032684
667.526919473048,40.37558356590958
513.0956662697333,534.798411989279
799.1948193110995,548.1574650696962
42.46415273144688,129.49126276451975
202.48423468571124,12.356098816343186
560.9414097910407,129.7635574642261
284.2536595246787,529.3384643149013
64.87317405711241,575.3099310717171
711.3311391406485,489.64563435179633
415.5798340676249,222.18235344397021
373.3187445200458,408.46628165820135
125.8213671557181,255.3756120607825
265.52059784380265,436.0905919468437
109.84887945246004,522.5168357601666
414.8948077315797,76.34798005152051
311.13635726675557,176.99568652926104
581.8017388722815,568.4623560087408
6.658131555762914,321.4971239874248
79.13348162928085,126.97854096489681
226.59217614168972,412.8315921609937
443.65192599275025,460.7221443339029
428.90091779418793,421.5065174599425
277.6062212260508,176.49065453669013
445.64638416048365,518.6077382147288
5.414053278597564,109.73929712373105
639.791058338576,478.04348005140713
444.45915124015755,431.99120881070394
164.36739220198052,475.71885429287835
94.56594718146016,373.2037192481185
42.60366248779075,137.80801864282287
329.669711121626,381.7914452581639
664.320583130627,178.73378308426174
775.8966796122181,63.995875034806524
633.7098231047444,413.31404147822525
524.5323056230801,192.93663067509098
744.7666426155839,74.86721566187376
281.7183866626203,124.74814735787467
483.5746975893252,308.220179506569
643.9048327513783,78.71656868816865
507.6711384280854,500.31049216801114
41.54806779862837,86.00590773528143
486.04622674861747,214.41553228733113
189.5937832934953,335.35914709255326
137.71540972582824,39.83919939557732
652.301163744618,415.65589334922396
799.9297219117701,303.1096512985414
797.753092575854,492.2473346909395
672.9485340507595,594.7697799836948
80.72500279367354,583.1410411427373
125.97986486016649,65.03466588662383
92.92832694597983,508.8073950471771
114.95369593306073,12.380728200294634
561.1802088836118,298.16457948885164
73.49534139221853,240.07916800281785
175.41799784068166,506.3644624501984
798.9201306192233,365.31707751929486
257.04766852252806,562.478540365952
221.2546640960009,253.49370899932453
713.3378063394616,42.61185483231318
381.6788502912415,562.0088080341518
46.91358410285433,352.8053569747056
252.74240788013282,267.42338222576024
335.04040736275834,141.6570476450548
576.2070306919386,423.31488109629134
454.1917398245972,447.33665305985386
154.54779919908344,582.3106835550939
487.93721658190304,290.0915180463092
158.7227778356506,519.8752840885727
466.9980011197981,497.411051792695
743.8250247291697,196.30964327712087
579.500455146346,16.87378478671757
731.3451231210929,142.44943829645496
639.4799663387661,174.97162881716486
130.78966445975118,102.57544249797618
755.8882390393801,354.8843123355454
151.1754732104051,427.30296111801596
313.70491930105493,474.88797079151897
255.52966274463938,441.172855950366
375.7940553561438,212.50050275392093
771.7726485592505,152.87366847780368
44.05318733438719,92.31971884884693
737.0120983878276,503.04796381712436
106.3436530207734,250.66035717087593
618.5466162605708,450.21256048660564
596.6575358148762,477.51716118169225
330.9442674357565,271.3042743302016
646.2169667915291,70.51907688832712
736.7870717419133,257.3418378817887
624.0993112900811,275.1178261270147
263.87167573007025,568.5597811873156
205.2417815944195,451.8258906627653
394.8718827653101,306.98856525634767
138.85035211969185,536.1035258687333
41.858314116679374,84.84329995942123
44.249918546978684,502.3370428451326
171.40132441881778,501.45157898448554
379.881422520609,156.07728091606384
490.252753007891,450.74603306151533
235.03939595769924,368.8615658047756
2.960967346102894,64.84245868865919
619.025144622462,522.7536276681191
261.11560748918066,571.7200839858759
632.1364883238313,6.305413096098533
461.40367542464656,281.8728575272347
718.4675501169561,298.0958398221766
143.66686626004767,490.82248338872984
774.8642888512859,84.85642974254297
574.1050438715206,428.9865741663797
704.1376068902009,89.00787747823011
109.73274559970446,254.71110051677402
250.20279617522831,75.81067545739006
581.2170984712413,154.37228120111374
36.34191269595011,199.64178698797613
180.2704018225251,554.7291570566899
125.79144268202481,74.38596071573053
653.2754427966505,499.4353137906789
668.8673133731842,556.4541477086041
388.377927822463,442.4980974162642
601.3983202374728,536.9548367047486
263.96115588146563,512.8860658771426
704.7780506342568,181.60410099816897
692.9774253004601,415.60254395135246
17.20646485733459,503.5874665206474
239.26180228996978,558.084983946893
166.02512221832973,58.20277419718369
198.23365924164625,496.6612567632398
326.82342315138885,353.25419730092517
290.1267237521875,95.71182434835784
663.5939000028924,57.6427664139904
620.9554763709084,597.8479417028386
229.23367527654602,49.63408869314985
362.3756622131232,9.611707253196755
465.27678006158715,415.34104749093075
706.3057967560813,388.8125552513461
764.6137170596463,273.74948734018096
452.301067670445,458.3024357750186
58.33051359336885,188.75740898842685
260.7782165058934,517.3840050883704
721.8773242015021,482.51511133358326
333.71789570158666,240.18628645836134
27.126202206526706,101.64610526364217
437.31887896886053,426.7190415249694
757.2671433066595,168.1086670791116
44.385910292353174,432.56667610546197
408.97666364669936,467.50422796623883
332.33386774554737,472.98860465113535
687.0630102424093,50.91831605082315
488.21440280038723,527.937843039013
617.9463845874517,415.4191382571116
358.58385973945326,513.474061818649
310.0793715957865,447.9802345467251
794.7354264771175,360.4183571892416
147.9723490280093,188.74174771956075
691.9516624449105,4.373246522665619
22.208326810875523,303.16918744221573
206.92922417414073,327.62574765720467
594.4060845952424,382.87092749474493
697.9131015363921,288.0643404129347
71.56533491984698,133.13466459623348
587.5549317766001,583.3683004436007
204.48994027177062,162.10466066328
592.1914383714254,435.10389533941486
753.1319809976518,337.7757878513773
612.1354978093586,521.9902902704597
3.8362043747074637,491.0990635516759
204.8231828792339,153.64628348816112
349.6773541852039,248.50340699831003
779.7326964211542,208.86205648365774
203.11529261657589,543.1923061877321
366.44342621156295,595.9514588657667
651.4826138507278,246.48519970188696
568.6922041223578,229.54781798010953
402.68301385102757,476.7935311385067
309.87614164498416,94.34730022395354
406.2390686346532,157.9198276520085
768.3047785942035,449.56191657260496
475.02561912660866,25.798556476229706
542.5438123065098,103.61938716057857
291.945409012289,91.3742330968505
420.91484993784906,349.85819838405996
651.2583162132186,168.4763297288864
630.6058910675802,347.18869832497177
291.1784867889047,2.6613547170796226
135.6408756595095,166.87439394392985
161.1774491695286,341.7096625200611
82.41811839908434,93.02818506102857
86.83353886592099,365.3114278507506
649.4952086048079,52.62040098169998
331.190397916062,138.49130683884087
365.0082785632582,345.53312614435015
49.94456188956286,577.854162620277
373.4687692944999,74.29309684216872
120.36247145162386,578.3120084968513
319.25279579223184,521.2549699391174
314.5816563080224,200.1507085176764
414.04004809530693,438.6014209966652
610.3396843130483,346.68541046541674
174.97246607013963,60.95308017809773
627.4522663046688,119.21858645263144
96.73195437555684,253.62218935983773
418.25607447967957,412.9322722562174
392.3870755646989,316.39865519107764
148.2425560985118,503.5503732607989
604.0300013300902,217.41592074056973
386.5177770733231,185.07795744807106
103.90973296908142,366.29797322967437
517.9391740150328,400.0651101381878
95.6269550486441,411.2954318835796
235.2013115546341,117.02414413981994
228.68592473405025,581.8354100807187
599.2879710038744,67.7741111438267
240.8998900915466,188.27954961937306
368.5726922646296,32.40211509570121
71.94549562991037,262.4679122232112
402.102644915108,457.36935207404775
394.11335930037313,90.29995204036052
608.2350919099372,449.45993312841205
487.87320163741555,183.46598107338295
262.06699805414945,387.38558815996265
47.59260794490929,4.595745915885918
289.16731026171743,591.6578241236834
795.0222320138499,159.43004178901322
374.55657979234724,540.845026314815
26.335628071578387,218.667933441713
13.492643119123926,67.48131143939038
316.15541767667406,2.5541912050974336
649.2466620185559,234.04640661258324
781.7048122065157,472.6257770690545
737.4497836040129,523.3895121719504
53.69848860749098,394.38756385990115
653.2624577772593,96.25618306452184
42.18370974619994,465.75891705322226
699.9535843203537,216.30636151180875
271.20879968158056,249.40119789476395
723.6419406517073,290.77846699316467
448.9737189540996,126.69012627221905
302.6669398684481,530.4345287297155
579.0286710358354,27.605120349081027
96.66956642003753,484.2738614662208
702.7121928359222,371.50359038200673
617.4507597644321,424.6821137640299
421.43477655463187,422.6643738135676
671.1809581947513,279.1196184366545
770.1464782233705,426.61181495725447
680.0554787133242,462.76193794382505
507.46151680616765,96.0568455094727
6.704666882725974,481.68659096017177
774.3161298252838,453.9853465105356
213.34767781368944,392.6488405626208
272.7529657147997,477.06419371127794
60.25690503710237,277.5748378820345
173.14401190977398,62.90627919878726
168.1319178180283,128.2302892360647
77.33762058569855,81.86409088631407
740.5201175604225,41.16533610690807
21.195518339593722,139.7131576713875
12.170840742054168,329.1577823414292
409.1126983462849,553.0208096299339
675.4574874107936,367.72618797209725
386.93282986377886,228.91696381430603
48.75803525812401,115.26568184912608
403.70734885487883,270.59515920688153
771.8515087210108,102.33596731071502
437.2465409261194,369.7987524354255
439.8926855648082,263.0908040086029
599.9044085735486,421.3656858891476
60.581462067675496,379.8274755357526
283.71573274069306,444.0441912690404
15.874859450585,363.16969188362214
79.59414562569869,39.909804577046714
329.146143487084,455.9929731368335
412.6121258584549,329.4501429480126
512.1123217232042,4.122527068581872
586.158623654533,444.038778718769
278.6081982338107,270.90883623494193
92.03004355920284,126.95464054988557
182.90132218139067,14.599280907413515
554.3432283830609,392.92338634165316
701.8632088909308,210.85980948436963
180.7972725274147,515.5799965427501
440.39990399913034,83.69766409508155
168.36408346663623,167.72619489844553
126.01432375690358,488.09453607552035
593.4422088786727,253.0660535337962
473.1808516175506,564.193219925191
115.88212105028823,329.64356706416146
652.1636664472667,470.94164207742153
335.74817199392965,445.93411476877884
415.45367576212897,232.6189939844509
220.8928230213159,540.9529356570592
107.18388204404272,289.9126276497148
203.46411075712237,592.5007152682375
649.3164777661653,443.45770785529805
363.1110162931872,83.65578487277865
346.512848506886,374.6255702762433
268.6847737507657,483.6688973907157
728.6122728902252,460.77030602581044
332.4710409160404,594.0420986082394
7.959829138016161,268.80969841793643
668.4398203714155,427.28142015237927
308.1610628408176,224.31697878380092
327.88411302620545,565.6757806309802
295.8720824711132,32.7904489707096
550.8920111860618,527.9397565435452
246.36965871585446,287.0308008749655
474.2843275686536,353.5339420400692
464.0980624460834,466.48151458129405
169.4111151657025,47.18474014217484
550.9749100179665,162.00367363973203
789.6380290609036,75.05390210566671
428.77117122574975,219.9787868391623
726.2005930685837,164.15325511857014
636.1814287223199,528.6158404425234
719.3492833041906,193.5490082773957
181.16720704720777,515.2903138528967
537.6463734404795,204.64790261599038
479.42471430910194,437.36788239173075
19.478596641311352,419.96988742055134
603.2726442783913,316.43607991439865
693.1583022643482,263.5426841076081
740.077136051106,500.9908309067964
51.487214819877906,415.3677532670234
515.119473869978,63.970693418871335
254.163866777742,425.00336298288585
726.0240395703897,467.8038789464068
408.1934326903103,454.91011502938255
757.9564369806766,339.6648750784738
94.7082350128178,437.23475769610184
90.00029668441121,371.432231613488
765.9233942896489,298.1519776507911
442.5525296962816,569.3090755577335
492.4424314418162,2.0847770946401667
621.1673584485548,173.270573971133
503.7470747102567,151.27292158694416
271.9111393042256,541.2965840929193
700.8289908995393,87.43451118129562
218.7534977892846,509.50088840721884
785.4185717123324,152.14121389533267
523.7714395937844,305.73656767738476
105.12340830229564,540.246824951253
220.14128332618705,35.40684840272961
619.2334032284276,224.7915732648014
353.9445068602423,400.7548167752358
596.4237645925318,421.81711391000965
305.811145006071,565.1197175174483
639.8725514105492,596.9156552479778
394.5367130485032,455.26412262389283
293.2318549315176,354.4679873456179
610.232007836472,437.3202231345725
790.5394812061883,267.4927051859741
151.79710643411647,90.10991697376105
348.670622022531,444.976289990829
437.72598268938873,524.1681586224497
245.0166566953624,385.6141934392082
259.58618768889147,154.5386192515587
347.18239253528714,57.693991462725045
692.2564631721657,569.5706668785444
651.0924920060733,423.2473474820294
431.52310259472904,45.560832076922274
173.3968597940942,358.5616909026975
530.4856095452644,290.53339048580403
105.06949337338423,540.471672816493
679.2177737233477,299.63477994747507
685.0724576368087,76.83753690267217
309.13248161619543,174.92814910415873
552.0535475999832,572.2650668860015
768.6166866890336,36.204973469797274
242.2896719284636,515.924039331208
498.2751659974123,534.1835529954174
608.8958635260494,159.41270409043727
182.3140438561147,262.57190233950456
299.57043102767284,336.2238367774578
405.66192431749977,381.3022587294659
95.0936305850501,499.1108612100754
795.2296647798406,554.1268091762678
254.4269477622791,452.16671431150536
445.6094845350565,100.42947732705021
501.6423962865504,426.847937694481
508.9102364198169,313.1899849559448
519.0889584279621,183.6298650838411
473.2244464970833,407.0866552637592
651.5221391425748,346.2331664654444
121.25288232951004,252.90765186072372
315.87094787754654,195.74758193973827
590.4491968307489,287.3058550784516
594.2515986123622,72.2273711151054
110.42358694009584,503.51215391872415
465.0422987378323,476.3732496153161
519.5825749808956,543.5268437736202
678.1227991824226,209.2341861605432
50.245363571946996,397.1903436640757
342.89986213048235,283.435885141343
139.34288352533432,382.29421361449573
375.9501411969273,269.97810063727286
123.2930221120589,227.11998978521535
291.2267415689908,521.83273283084
517.6591576232216,594.0383915471261
392.4567156270587,564.3212455374886
584.6725639724514,105.58544436939474
112.83027780100454,270.4124528860388
495.67880410096717,226.9364844725483
348.85266602275095,84.58926730823175
541.2011456086855,405.8754240743717
625.8167287552768,463.21073175648905
86.34735370050501,178.98725830477028
780.8817959396828,99.21731662097982
74.5869753812368,560.1892195640837
500.15201659711187,248.38315787070908
265.1551467010456,210.36948739298543
776.9668376969391,449.69279052242774
91.91936096402173,238.97178766085608
485.86309492992837,158.18503010986413
486.3205671987724,533.5819610493324
163.87218348595968,155.46323963285812
720.6281569755707,212.0877220364238
289.03123077061645,434.1615488205867
591.8437110219934,508.1546708880316
209.33480895074163,342.8022144017355
582.038361680112,340.8193178866004
569.0034036460835,342.51959992725926
626.6667684778824,598.1475071475484
503.0983508415875,78.9767001353072
76.79366242584882,233.74564807438415
607.7117249383992,123.38650543645733
200.6260463064475,155.0916305545113
433.42224142805736,429.899407341322
751.8587872659326,560.1698056384017
402.27533089660426,473.30525324616684
325.1875823306422,48.43518511227553
566.4219485210073,390.79818061966955
665.782417289932,552.0799944674145
411.5184856396398,373.68407607053604
651.1921610794874,138.47127531788124
124.22048119568068,434.7476245230651
502.6319863688541,50.83541101826445
173.49920181860767,312.66330823293515
57.07759300772439,194.8454854058141
52.63471429134627,322.2652235301698
200.37215132552052,461.5579716701297
452.1647063240801,122.12193529048707
731.1414527076867,409.4416577086516
505.75137641710865,5.374114679214426
764.829155091435,285.4579269383555
291.72590341629336,379.0375601771383
373.1595325763446,1.6711847266533963
665.2927911644232,595.7827404046093
372.7134584956394,443.89362942429693
421.9782196183252,311.98291485932
267.80705550544195,110.65850788658717
671.1976327548641,202.23650344025444
115.16991281894357,515.807568150443
82.65922584670973,508.8161828244506
267.04311910104116,329.97520502134716
27.347128178569946,456.6740867086689
338.76331416094854,560.8680793054493
241.21423284781204,190.17667581025975
348.0116451913621,287.882459606598
633.2883011824771,182.27311583693836
345.46513759865934,378.81733117632126
768.8453043665615,155.71395042621225
388.39010353758204,419.90737181423896
321.51315558926746,363.35587860071246
176.3035885906481,109.57002727070602
553.7708964760707,131.5476760083236
513.3993340957308,347.1164165215595
201.80406765389557,323.2377620657382
647.0695510790378,565.7074650185369
56.73308465051443,465.31145494290126
474.1148767284143,250.7435988955524
391.1989347084197,106.93336998000913
305.9287377034197,175.69274832216234
213.04334862820627,387.1521445030541
424.42924648794707,521.9648009219053
229.4447356359316,321.58606472901283
309.4422843473011,118.12672945712606
23.268892443786715,358.6534400690838
575.8229606941522,54.19607739285273
414.8074713760263,579.2486943468756
547.2941817130321,400.7953911071482
359.79045944574546,325.9143685678443
48.88536350582031,587.3408159342426
296.41956023825895,320.61137035380796
274.4947597816507,155.00192806436334
779.8826987772371,255.23452841447474
336.559647317313,518.5333507523003
68.28954703190266,295.4361095964656
320.5171626856096,290.180209981254
625.2447400447872,42.79913270153044
400.28749934847605,25.518057401012186
537.1918393196086,495.52603237302304
507.6157254912371,442.31764897012454
172.35572809180093,287.311077045322
588.1768503166919,227.25618733047452
525.2570565480912,21.206000253890878
184.86666638101585,20.56254989903985
92.18814767781423,385.29784656323284
523.9706620378743,441.4090528149357
265.4785884532968,254.2336920893453
190.3405028277395,342.9356292066517
51.176524406067884,215.08487684289994
324.5795745339545,239.76939424381436
226.99561432439808,53.161589825449695
376.1182507755867,422.5198051031842
407.07528624408457,508.6569424635316
408.40322476775805,473.9614246324394
176.8267180766456,215.5298864426142
151.29138430339975,386.96775942394703
12.596694485663207,33.8377992670901
474.0831000726601,97.65409169370768
461.26759929025,513.8074071439006
717.7859871666963,543.7209371567
114.68038108337204,531.1582085335159
411.8971880596221,400.0096875679732
568.8731219371967,590.1092869564108
25.580072433560463,453.54327736038704
247.91101885370415,497.85832170130607
109.67849019612225,213.04107927893975
781.9528408799217,394.18473696957307
114.08999125854633,476.23283337920265
580.0851489738652,251.73378450540903
371.4691727636797,198.20470590954565
376.53866360203045,341.9794772373071
117.26484842675413,322.78584923081326
567.4183937302881,277.6482673718753
706.7465496929249,249.2897623242354
629.4852238135726,38.859214118930495
534.2912246176752,507.7546615946111
658.8010023304831,194.55550250623867
202.94660374498,159.95442219995132
509.80758638733255,235.38201271370409
775.7815583882099,322.2028885818166
746.8188526501082,461.35959775736484
517.4756334623701,569.6515092540302
107.32992406401145,45.08676703916399
269.5779035937731,563.9042211362106
237.71313504517656,550.7662924322884
24.96415041388209,149.46584518290516
592.5439014652865,499.3130688990112
678.3975346422611,202.33504250116638
709.2437042880572,156.97976592561008
625.3496364615797,545.3820672073686
685.3538810738592,246.47370840528654
547.265622424668,76.35971243331245
608.9006915906565,598.0207898041913
583.2685288757208,294.0586058619369
345.6657113774927,16.759394518763003
184.6872217047422,565.8191938481456
480.1497512118434,503.3406654681313
104.07854868468559,470.6749013477439
735.6261433272597,174.83142774355466
213.4242782893951,95.88161264422412
189.41251709083932,48.80366733627508
716.8222239801003,569.4035732080569
745.3234285245376,483.0613050351993
389.04377609291004,248.39640582082808
731.2827277054025,384.56251893307825
