x,y
582.4726600078845,105.72950125754788
750.6944387798205,489.7144290628649
374.1937929079155,68.58903893011063
641.9160105884355,4.891801727727274
229.94930780331853,499.3444674065156
595.5659178692765,391.23283803877246
693.5600552673105,243.1549420709375
601.2641914745885,259.91518355275474
111.4033504835347,145.66851210512138
757.0779022059203,586.4788289330555
102.97563113686907,584.4236005140853
729.5519458773041,362.86343771241894
138.38968707422197,191.97898606084973
394.3298986339082,529.1541901100603
152.07163428355406,383.78399582494615
464.09352971431053,503.53062912046477
345.56085312596315,64.30883696458008
265.07332887668474,185.21864286001207
419.272326486988,85.52151305401559
457.35465084702616,518.7144250508367
74.73073501747996,0.32054742569367356
380.3209434384118,9.447887709495518
373.9705105965227,23.030138264519827
619.6149533268082,158.43165290219014
545.8234368259467,246.49409825104897
129.73349880016497,579.4624307466937
186.56810740205083,340.86472330162445
472.4087050898867,451.6119784665662
646.7545517363826,555.1794499790317
274.93255711624454,156.1750209412974
428.1503247410476,110.95230883070259
7.083840730533186,50.697142416151195
601.2321828349155,196.9710710828866
85.63894636328797,586.3132171576146
243.09741860806787,521.2315566087984
403.70835232015463,138.38298188620456
688.3061046055299,423.23062552452535
65.74187378906026,234.86881683659874
179.00064820908278,226.51928432914127
248.64316418601132,82.76323183643315
109.48706877810741,478.1236947297258
277.28100287679086,46.4176038122889
122.89502429766293,31.268747645059534
531.4409156073293,425.330471844512
179.31678059707332,573.3437710660098
485.1339601661612,527.9550185929417
294.3418839647908,348.540422127877
176.14658953576213,0.9643303135278503
724.1681710134029,123.83963538385801
155.447214114285,11.80281006896282
633.269332432482,440.55593641456664
434.1409754890151,176.70942707906144
30.607653006259294,398.5959280677292
246.05056243330347,139.6441110115905
352.9234834292696,512.9445314716841
799.1715756223955,531.5969863663971
634.6702746229129,215.6279480332737
501.1298749382501,552.3451033017545
120.6628161411218,248.55699897405032
784.0056919112517,496.58937069461666
132.46656019866884,219.8129071123459
191.40198292701615,397.06530163614036
290.89857446281223,57.37502658563367
308.09458108043054,562.8103091173091
538.3232378088459,212.29207939196468
393.1834586107587,253.597943017491
465.6336209584171,327.86849060595756
93.51667020883613,329.93143443210835
165.5985853131565,60.94873611986487
125.84332724691566,279.7908338876852
364.8763327021704,160.09258651786698
797.7678957285696,486.9246652465312
241.65515029655467,111.18519603094579
769.0518403005311,186.44611605329578
770.7129206231425,511.9544550930435
652.4366778169024,257.4667331747931
346.1125916459305,215.39908808547156
358.59475704265316,551.379073956209
408.25118161136913,228.44015884461263
598.8724461021383,160.91768024942837
173.34072958479805,418.86897793819145
264.4898482368158,366.94171962081623
126.58676563961917,253.20831958623776
432.88199113422775,405.0444183691397
104.91063109284315,585.004941688404
200.9823474451883,311.1199766331646
595.0796055885177,555.2019268823351
415.8469857036732,410.3163398291735
195.18259482477137,569.6559805334623
630.7279921964486,513.761769868418
605.7045499906847,449.152725906684
198.40056368489974,33.99744837697205
244.35530851670828,55.27749203325476
627.2409357194438,380.91629750336784
607.5562003528305,215.60151381779016
585.0184905475453,249.12810044533805
