x,y
748.3821084023311,338.1838678088435
570.5577101746424,310.41917727521803
334.49118385210187,162.96446778031688
538.3581404489979,442.6457444639182
616.5913249136435,497.84324822568163
339.8882718714093,206.26034062543818
85.38508310389386,453.8792193245477
778.0996012346989,397.63170654425556
45.384271581633854,350.96365884436915
294.1702759522722,66.21471157161096
677.2684487847473,152.8222666417148
162.86760606366704,104.25203320423103
538.276197515797,290.35640708563255
409.33192096637094,435.01068603113555
768.8558498068833,599.4267421262207
204.3799252458946,250.7643631383244
389.73170861494674,258.95833807571216
768.8362412093071,322.39940170961904
71.11113409095928,116.15182406219535
1.6761092971837144,174.86792802201768
279.18801742499204,28.5003182462628
125.56166784949214,457.3232474734679
670.9389117816662,52.759909700758634
291.00650543088165,194.34153798150854
707.9542370263725,573.1892184019138
528.793351046129,98.20178722364052
541.0749377532907,553.5534090455463
201.80064525566655,471.30471909663623
683.3232852577598,502.5266060688342
198.30250242011783,584.5924339982402
350.4667786367081,155.6699643122646
717.0954173773115,21.239470114671242
215.44374242488936,294.690134640278
769.2032397871432,13.421296914360425
475.0046489590094,549.1872288325723
65.09286277484287,540.7754497096684
689.7497218848251,347.1158787234113
403.86506646416524,492.73480132623183
101.38444640719956,312.5398724672776
282.37229236512616,481.91993459134403
95.95506517757863,256.4495932539166
616.6935053002975,284.36106289358474
465.66283902620586,397.50255746143523
465.371800479703,251.66870349808363
395.2317463295488,288.8360669607161
377.781458784482,67.4595857524258
263.7669993488493,49.5456963528748
464.96437454377127,587.8741806038563
753.1307351134876,134.10859451976822
495.05129347905597,335.09989476397107
566.8917391073707,545.6360659859673
645.7512646904993,452.4183738595161
226.18260945556398,177.86910051030827
390.5598874113342,263.8188017786064
604.3567003147564,195.91754933402765
306.184535101015,496.8860729087589
732.7207336635967,140.95251020806262
587.4147725805983,68.04067916219525
414.39818155976707,145.31053743403507
586.4302012418723,430.9995119959974
637.5203088585754,511.6160024341109
757.5337485168744,63.2509958514456
485.7474423034942,213.3780111951197
246.0990173956538,197.46494779316268
371.4437606937704,346.6874068328687
484.67879012759056,267.2956796212737
233.6810329901568,288.4116812950703
775.9044697725986,413.2214022275367
635.0914598403483,524.965083226019
697.727700074489,263.828109406948
455.7680513249638,191.74630175824058
129.3079482870147,357.2769269990577
375.8881006382795,577.5327961750642
793.6719651571149,228.49546588484301
374.44931389683586,316.4700775460834
494.6213742343974,317.37410928613525
53.376407613452415,63.83425628769985
408.6832625561108,572.6956662849681
519.0887695537092,384.8182644521186
591.940541843378,532.5716101511458
640.7496768795327,158.78293356578266
387.5010206079002,530.9691105095965
449.2287195587901,37.707326408987065
655.846861393825,436.1552414588116
517.7523703026532,225.37137161143406
531.6087231914555,115.90934965423338
70.23224535707833,180.30522378062065
68.58031383875236,312.8304501672293
746.0668126972224,319.4817129860254
345.2187795652839,91.91634880245229
352.26527648917016,311.5269770622901
315.0059170023803,40.52396161045362
628.788907049805,68.39266228494117
596.7548299315367,25.780683127250725
300.6260765036714,13.682171380366604
263.76417689537044,72.7978146716467
468.4959603327573,318.83024113185485
447.6170014354052,502.35018768223046
611.0679375620722,545.1960831717576
361.37693599098384,260.49936430217764
792.0848979246783,210.61580856534877
370.259533016757,229.59080340506904
391.85770538602736,120.16249891625228
421.69102700125103,119.90509982027599
798.3402306120383,308.5618697325701
545.1663154407635,211.2864411406185
11.164931060197336,62.52914042571722
296.2679275138097,85.71602755923769
238.01125824352897,206.3444517922707
444.84363286815756,469.00879201029875
417.14632163013465,533.068915520073
417.6104492983383,368.02596516499995
423.78792401923937,144.31023108480358
482.40354162125607,149.83890781447212
519.4644213937959,472.7930728246998
229.13135753486014,271.7986583582768
504.2463018370645,63.17347562528188
700.4729823928338,373.4771410508136
100.9379073675123,397.2669621473812
636.1423667848142,176.02276330642394
440.08334984703464,489.6550935215962
280.6370721500151,528.569582553411
490.6234747788779,406.5722767538471
629.3888823656492,266.4152364978943
173.98707189836023,530.3525873722677
466.69747547439766,566.0048844428477
688.4235820585496,236.0122821803976
754.0806134018785,249.82051137463378
722.1626051686756,4.810879402991564
359.09880725169535,78.83492544200496
569.4556950095114,338.9437249394118
564.2215156811939,246.2590289278772
76.4372879018845,165.27153032854366
229.10243639043566,542.3338002383886
639.6388643567277,85.98553172485457
168.92776290389904,504.7591724044332
456.41959736180473,598.3431456845109
750.4586580492423,91.75521005150837
764.7090818998956,459.10729559779963
335.7014444025673,66.90130559526067
478.7428057529144,246.32588533693684
142.89673953287723,213.3931169096895
789.1321840391358,223.57205027342033
41.48047504321406,257.1111278618668
369.1706019324793,153.29981287039794
14.783042404488977,561.7167891052674
112.8469714801124,571.4960142940823
321.7237463979613,450.3964382696133
137.8269044515652,265.01856919732097
472.0863796646275,587.7664350594436
670.7031291921072,372.01646712597574
163.54424571392013,117.55244954680724
614.3007239353516,422.304509695783
796.6396368258012,464.84737821325035
279.09002804747996,31.788921448807606
597.9694212790611,599.4559529940595
578.3961196828778,406.8983845765983
529.1491139643315,312.35086178312923
303.92036945838896,193.3306801873859
210.65898981732144,221.7032520946734
782.2804057795329,542.1586179474623
366.41961296245114,238.06883618143337
733.5145417443049,187.32581610728346
659.900218301867,534.6393284961259
383.55342516908576,493.0863146870334
158.0235278786925,402.65066745874833
5.85569516056017,534.4068194024055
407.02711390007204,518.828597029952
119.49016260067084,388.0597810918453
623.0883306782778,287.10993901918164
574.2736397539262,575.496096034377
340.99241302763915,280.6746685604845
155.20814877366408,475.55391417620984
244.08232348811225,399.0320850262987
617.8378932954081,554.044241693683
752.7231593052343,490.2519994161944
498.35722063808436,22.410493546871034
520.4091097113695,196.1215637494537
747.6925951785778,263.85479273705835
702.5929960058089,526.1655310057815
142.6327810638262,553.643658811292
708.4352947515736,279.98015370941073
671.1181085792432,154.88468743892966
133.7773099730666,374.76948461256075
576.9998455275564,567.809019680676
442.2221225291678,358.3113705646071
504.9314447557069,64.7431513333486
493.1507562652035,128.78081118225185
715.1547073702257,19.711453163248294
444.11439580002127,47.67236953391256
74.86193506207721,481.5092101449888
794.1827703541073,432.2708189089858
239.0323463459316,589.0116227709366
48.29834441490321,298.8882843055337
437.81696967130273,422.38843395122865
226.18287300970817,534.2661865677245
28.42966412917267,511.61496615356737
113.70693118916257,520.5536937069239
328.2083694507657,343.95369239036694
702.2706198038745,219.47053893740963
150.74127540319617,362.109751182488
234.44462949830927,573.2204803751454
272.56980230283244,162.37022823029284
276.30231451815285,441.2549188127116
199.15645637817167,246.0936696699763
712.0942984636462,507.2501942777522
273.52356077414936,12.210932857111544
782.2964943894813,95.20337553337946
661.4261867558686,222.0542683750291
666.1564329424285,32.5806812355202
468.86609190828096,267.0884793480347
644.0480869676053,73.26875482833096
1.442215943885028,172.70778719375897
513.3594817000591,288.02667000524855
249.76739757779436,358.90967075962635
202.0767104740953,383.3295383349252
662.6680547607125,170.5663179044664
63.06576547743488,416.13915468248996
359.79163013060645,499.8146046906306
693.3509243518195,127.00617060417143
769.7286637614595,470.7790204669705
586.1682728661932,481.55496711815476
139.6468751751814,203.23167136198848
96.73932965995942,576.0380187036649
390.7854941442581,232.58612656760405
571.0996229771424,162.45547259692032
545.2461439869296,326.503395990801
411.87887926128263,205.43774298135264
52.116083072408244,456.2579252021562
380.83244522357296,0.23677813212481524
389.8451475780039,315.5215526854934
326.9299710968781,114.36990613230424
267.5455097447517,44.09048399584907
544.001717201686,476.1351895366922
133.4052805203485,233.8690120065383
558.2939443897569,560.8275010695993
184.72404935243603,528.7284241835366
507.68114544222004,135.1177549238661
293.1980736758507,20.893747998163658
253.96198231334745,420.9075978574428
75.56030778679145,139.69441041809947
640.8989016864581,453.2567316387248
314.28460995118854,213.90703972881838
36.452969431685744,161.87160326029363
0.0666633623580104,389.2486043880453
333.9835106076502,395.8176286888898
397.3594162708273,507.826782917954
292.6073646430872,15.92196938577497
753.7217573772967,534.9079334628923
703.9741340191532,18.1399244323416
438.4394979006623,31.247936376700448
798.7187111020033,521.5587784107489
72.66644155127383,100.29872037034224
243.59922128669754,596.2709484821725
153.5444638225246,502.21350376579204
296.1217448243686,564.7136787150463
774.491248231629,432.03509195699996
42.606375437838025,253.94008568761853
452.2989492000976,113.39874548792514
0.06934627207826338,123.90153082339165
255.39406714801453,166.74753079070607
258.3288407347905,552.4704740014737
317.0217714666906,335.34882822002027
703.5348065067818,100.34944045086817
64.891285569119,537.2901992026741
740.9994058806029,358.1638571586474
17.087062416325427,311.531494003834
3.4813807025769528,570.8987811306891
415.989689251209,476.3309741823426
349.5615875930045,24.048938490026693
54.7645364933973,104.20446074895932
108.62400611050535,544.7473704037021
672.7122045709472,166.02188553895027
698.492012917557,579.607747954966
207.64044019918933,220.71332465300662
112.19446805032796,87.42575302326601
497.31651781582434,72.9462877698686
344.71533895512476,410.6120850722249
63.135763139198616,231.07690914028822
715.077284948521,436.7422697812119
655.8223386011329,76.90406835531363
552.4853125116159,301.14089228925
470.3859094832582,424.7757424877114
533.5966527993362,316.06228101957197
137.756638269052,107.72907216658416
710.5178238879357,273.5375793227533
279.9422325882296,565.4050878625626
31.883187392272028,292.50132131749274
16.94105638500103,265.0108414505717
422.71434950009734,577.6898820953226
438.2577719401019,74.90119280230594
467.77442661810653,325.89233970955047
398.4837102688903,417.57467225166005
279.8014847256849,472.8983866693408
230.1485629505226,125.27008380366446
712.7185601724389,195.5721580794917
503.47522077002145,428.2890566943718
649.6182752687695,572.2004186276151
78.68208292905932,267.26581272058434
576.9283224225495,14.706084414277987
600.4307586697078,282.2505428726718
505.45392112667224,132.7369679907696
322.7500241717992,166.5712343007469
43.04546337274671,121.38330722794738
521.0347036563365,296.59232590533725
766.1814684225187,532.7735840034092
357.6187512182794,147.65088265102685
630.9890576249022,340.0683908254324
280.1476578015111,10.212412437280216
476.18327722403285,267.5078667950314
222.95087718454525,85.81104061811754
202.9028767779046,56.735630742345265
64.04079469000195,489.4854853174986
150.94551619898624,130.93124654488196
705.1296093388233,599.8547477610684
749.7101151410259,371.4270931448524
383.3037412556869,507.6383917695039
652.3961301827983,123.64197270900365
171.38491243870817,531.5391155789979
211.76662685120542,290.22696776958145
296.79121356532636,306.1608117033902
352.2618965048608,457.67684020829364
784.4646884861828,533.6855557626752
31.039352293471367,166.38729449597884
736.5876736167132,538.7602624261652
616.3915347848568,452.9161942295696
542.7234604760532,358.53409429012487
499.7458148359153,457.4599853788114
674.1143206306472,530.1441871668546
154.1335922245838,52.03925796164983
492.3686708039202,226.92924911678304
144.9272401356418,549.4533867662844
130.43768811214395,145.4720534605062
760.4543458344724,105.38654526310435
650.7861064557783,280.73124668277086
608.1603589099435,158.14099954472516
49.16157626553481,338.4282109976969
378.0145234670022,331.4386824101379
775.1675329958348,329.75437149506047
527.3557899369858,371.09223867972065
660.7667612093604,455.2266156582883
589.3256292029255,324.69344434527454
414.99707843929247,223.57942953432013
786.955751427551,71.31389053943363
705.5813625850257,479.5017837555998
422.18088448398817,315.2959397091775
160.94283151162108,590.6012849801953
601.716983467134,480.21313986416175
639.9453315152468,339.8941475924021
79.81751350521557,426.243898801752
696.9495784100407,166.29085130643887
377.4382716667356,505.85762305912243
187.08827637119398,445.73620871940926
387.8374665179428,290.57515189184886
654.8220659295579,256.9397673439324
164.2319733940842,531.2138076206354
573.0592049016681,545.8796926838195
61.73245407137502,67.5411342116317
577.5300410570851,372.96875599606636
600.5777905568182,284.6272934965011
382.79022876119785,232.95222008342543
148.46782148777757,160.16603467846656
50.682329146040495,584.1448244025751
661.4659442991261,219.12688004385294
678.3097567234959,181.8179063298679
648.9948611410597,599.0064597522374
22.390980655772275,110.20488412967488
370.07277694893776,7.899752734224141
257.3931198554443,237.25556470361568
321.1489276664084,318.3909323131542
315.64588099513486,231.64774599180205
57.573255382485925,158.0523586975587
316.3237674925889,87.38773564443498
124.49219964220913,502.2875624553253
776.6257868142046,472.238390181187
131.33914933446843,523.3211956181965
58.870898335137056,543.2347836591825
490.1198017555133,568.8960485249361
366.73254641685105,342.5916371327325
469.7925854576128,201.7667142151285
649.1971601470816,432.6260978421512
273.7387911399014,517.6085819986407
488.3522822354555,158.53001612125092
763.2549820165924,197.52031282877357
62.63440852194498,58.44034390596773
183.60638059540432,347.28707213150153
615.0319463465567,304.01342490034324
111.5866946178044,518.3490416444896
181.5287417823285,13.267393756898539
384.79207722808894,593.9570672566357
785.8897927247824,338.83005714536455
356.64793125147156,256.93404368485443
408.24065909936263,583.5276616237604
220.15347028959465,97.37109259527831
751.8021455777019,164.29819284674926
510.3626685301175,565.6352607922776
539.0060434063812,11.268996786160223
237.4584020230845,102.4436883093282
205.07237473332555,335.22316535366116
431.18526400337885,567.2864867425739
660.2018140924264,554.2326374263438
162.67807519787115,94.73892260178465
371.5326713698266,171.43079318148813
97.09958677919204,437.89493492613747
291.43062725826104,553.8687187589979
751.0620050049445,371.47343624546613
569.1359546779128,292.2914795635606
614.1935912088356,217.877211372987
67.17564388863657,522.8030003559326
159.8162336106383,408.9334968057302
19.487680431377186,32.855358936736145
708.1770918191982,543.490344050169
624.79630293021,356.69506698167146
340.25508425740315,243.5914560780305
163.2090608349876,165.77139750425272
28.828403320201623,592.6228836039531
189.52880813939038,41.69108535011985
669.7462485537675,28.661425656193806
767.3855187670632,403.9523695928483
390.0080304522856,178.79284147023813
462.34042059144224,136.58854639106593
548.1805210152279,477.6694603589523
530.9875223430623,113.8299495405509
532.7086859145327,273.58059671413173
759.6530492269774,397.6768299347841
678.6693538029856,458.9321241524581
7.1337921198109555,244.61366857864525
21.679047446081068,55.73814827204675
41.843903130622536,57.520605860476046
262.3002188270271,190.41162314990936
688.8060806383764,317.31016132196703
468.4475159831238,368.5908365982962
422.8227102893226,506.28998856027243
366.7053621305582,206.4473134371222
276.8640947708101,461.0025643518461
502.36536288041276,466.4863454646471
784.9498283170489,362.79079444924156
355.3920518224815,235.60750102690477
570.3211728889105,526.051909363897
375.1348576221138,417.86688644689906
513.3503850855144,448.1496019338774
593.2265472421327,123.25601124779514
723.3864671822165,486.1393471714081
462.63323105793006,291.60682784032457
329.5728364289543,313.00588594137236
438.5730353620664,358.4290217119816
249.16693509396285,299.19448578930246
528.7458363733771,442.97277194966995
751.4103044318678,359.05225308928345
687.4880939008183,513.8095706926821
68.69231300560665,331.45358663607726
627.7403385361293,93.47621804698913
362.68154783110447,458.17443144334004
487.84975785046424,141.65085527669405
224.5049055491185,210.36692019550878
681.2149481639516,570.251801638217
709.0875209352415,429.5728950682574
433.22718504298933,198.39291866810694
337.3782922595734,75.83771039396127
771.6855579756219,35.06426255377468
555.7191801513387,450.84864524819443
145.96264749297143,450.37255583527985
672.7673344274452,55.78057994172223
517.1141360952059,39.19472947962974
268.7568434730132,300.9311771177204
288.40408147016615,462.8956092513076
592.5359725913357,3.9572296388663997
473.84811937683963,11.95180597929346
85.353237066521,508.60236232780284
418.75856114971486,286.4928072826286
786.4980870999799,130.61627498858556
555.5156450839617,362.9508597730395
9.139591632592925,380.0336587005567
577.5306317512322,388.8650598707796
309.51251990299687,235.06926222445156
113.1487637408627,155.79720484924303
776.001255115238,384.988477406182
314.7828449609582,63.508178378907964
155.18899683676315,548.6246193482972
497.34932998849285,45.38618621565953
376.08668787789173,391.33506562863613
311.70957789475835,217.01744369075152
688.2498377062165,433.8455567190048
291.8250404832905,573.835263833743
320.44062382375006,97.03191303939
426.74157452650627,0.5351407668005903
515.2830310540701,132.46398824748405
27.68430114519731,62.17354660437533
290.4347724249335,317.11339124013955
286.9233973091183,415.13683772270474
345.1849741044634,33.78790472908118
731.947607234616,76.90381026901242
198.74278677972973,545.1530580113764
710.4163738412872,133.12077580895374
8.438052514765193,221.83039154317729
758.4326782407833,114.33605281169758
238.85940312884816,589.3120092635977
691.6663476116495,225.63041322421785
749.8201043109477,220.55731397742687
705.7064961797403,16.48960820801493
769.1198004315935,572.4993774978623
308.94191551652295,58.808991923641926
426.77352349142757,460.7864487560324
768.7021217151474,280.69235838224864
366.0018509136651,590.9447368066906
278.42115384663464,182.8603915067216
584.1292366746073,455.60987684389045
286.79525871845203,166.59787849234235
417.1222212966716,274.31831469800835
689.1094210585844,390.08225382953896
488.31696071977353,138.34776409899254
548.4918764569795,173.79579265558925
719.5502832409452,423.6184412537503
