x,y
538.8077529259369,500.36468768602344
728.3182168833138,319.79146111894636
74.10123106796824,496.0750207053887
192.7854888168997,572.2542664003128
366.35697718595736,391.8405291408482
597.5821433194006,502.2930300653831
139.55255100287144,247.04601815662747
128.40778526284478,354.4651046789405
785.0897657131555,11.283181464934188
214.95893364277006,413.0813935181681
331.7783025646168,416.78863408872786
308.8879714330376,131.13971171748767
302.749451877112,288.9590220212144
353.9954343521307,588.8064350029698
743.8203532559268,81.04847506826891
565.22534640474,40.080882848069834
468.4201106984048,310.57738463291764
503.2847324639246,326.06578196444775
14.355667581408582,88.90189430142192
615.0408370586308,64.02660322363742
369.38131747879464,348.8434132613883
711.6006446470686,146.18893202230993
18.765024544428144,413.0792926519831
395.6621345162052,396.5730033305258
617.848443655284,29.838611429769777
210.0310083866888,135.84778186761793
716.0725323789886,500.16571016826725
281.59617538122444,473.63118352675235
528.0841609510647,575.8460450328164
253.82666918892207,484.7110860965979
775.1011031383347,396.48539896730654
132.24432543152008,484.05321128830684
4.325633397894091,449.467175547649
576.7160283700711,576.3746816332938
611.042989610492,504.3736982218111
354.99792905332043,306.5384839522488
709.9689572024337,491.55683445762253
697.2692894117815,132.62803960282164
560.8370150804171,118.15149794580024
500.70809410809716,140.89903447079942
739.406067591645,497.8463963782605
592.0988921533749,376.16208114964525
95.81506345831698,194.72743282094166
291.00641974842654,30.392462826889478
553.5154216647527,402.25540973716403
1.315532737031777,405.617770313881
49.839687735627614,27.784756993996986
274.77033803051916,432.40355316975973
363.8305160511238,507.8072754539722
582.7720643616003,99.79945301790418
590.7421963669022,496.4293620855844
355.5996447842901,521.8943948545509
627.4933404209622,481.21867481095666
575.4254084603585,45.096070526491786
727.7086049735648,492.0788620172829
495.69463989355995,84.93461793522911
417.7170900061095,539.0178266513692
458.25572135427535,486.98903495997104
732.8610099014352,557.4596971660035
314.42447747342817,30.669105118354565
355.86804764017046,87.70630584293255
249.4405596803137,302.956840422256
687.4393333816761,458.17487998241205
515.2286287053607,216.46706763628302
89.18555261144441,330.574856063061
662.6441168024967,354.6955645553201
26.102779505032103,244.59521711100018
686.3013584793484,548.6998473778414
116.1626098025355,103.27140185953307
631.3973290761747,179.1964066020486
512.077364926606,25.784911719520597
650.2614566493268,385.07553783304303
554.7358223069172,462.0566993040032
435.4598386084386,331.46839140891746
588.328724241685,51.03153202930086
378.7554346774316,569.328426054932
486.9345935629899,421.2593370169912
588.6510629134767,254.4011850981958
521.9013922610138,166.3741620092254
178.61359378723495,413.3160791742956
25.036130079547014,449.213157923322
546.0751363968102,193.3167259075917
178.66704629833174,487.86543621085855
173.9747081512631,30.313019721421707
459.246615832393,500.1164172960547
273.370271699088,408.48498899078686
117.80941694808264,94.53481189990424
266.27944745526077,508.7527918981771
289.2351848993437,591.8944253553728
275.82645716443466,147.95012170999124
181.93577687930213,271.6986165337877
517.8719358452579,121.78095466488645
101.83979384460571,57.02275326009263
756.1152896994214,331.82718965196915
523.2551313392315,13.857929636092292
306.84907516210774,517.4510472057734
22.44669043911225,73.43979609638944
513.3953112001079,97.90254028232856
353.9891640170738,305.86540867667213
257.2532685475843,58.91730972087723
268.00732565131364,55.77729945740697
366.0807847901885,206.8494053815995
94.7209777084039,207.77493930684682
597.1469933747247,402.15113074009855
249.57354444919736,391.6525332859581
793.7639304408262,51.74396463662843
493.06985015477557,10.500551817719362
569.2615904659607,531.5419592149752
198.4640201388686,571.287362907753
49.87965923133739,109.51236038490013
764.6668865315349,543.9348249855574
692.9575073974788,64.06568211427243
163.39010452210144,340.1652625982761
766.7394014967887,407.0499999919087
56.67472260515822,226.2582083242656
412.0848866575689,491.01193338015054
643.5706023438908,397.96904207387036
527.3283281585806,117.83010234923883
299.36822849332145,366.4014616852184
227.21215452901004,441.88402326352684
635.0320136057888,586.2874153695528
707.2026390982692,132.3123009173368
675.1685233019093,568.7146983192496
335.04151217800234,199.54413713495228
586.8875223236802,38.851680329161795
796.935236392543,392.739327579439
445.5954406786228,154.12041425660084
362.17619767447565,326.4326919872774
517.7863739309352,481.554091052759
677.1661983174832,449.9597776726949
91.58256131244417,433.86276493984025
102.13289427481627,421.4485906181387
763.2756900802775,139.44962212506383
677.808842009513,525.9485749827853
368.7343233384839,548.5859342398315
497.62727199969834,98.50950986893301
77.68657302648272,513.6841474347788
322.971897714727,245.3096171374497
609.7574571253499,480.79831400179467
430.6210272722726,529.4642756168435
48.509059939869644,427.51401703322074
110.13608935680486,356.50183859816644
174.16115363536414,410.8395121697165
61.474300423271444,564.5817346772777
611.5953673946547,12.378301591963758
