x,y
269.7565528842749,375.9357766348532
133.08872813878088,195.76257187897855
240.68073024964428,74.57808273967095
398.9692802155351,426.75223339878613
17.856003021620914,403.5615337374493
507.2946261143716,507.2257122108404
682.0860947204916,503.5995634434288
541.6820791378786,23.53950171788417
553.5676306533525,510.96067859081114
87.36440851462311,315.0725456718929
287.2082088719612,462.0241454522368
556.381896279792,550.0359324384431
191.3099557917498,143.07518579359558
274.87474443029384,554.2889176374566
447.1585237322148,59.306218330892534
799.0685817067725,203.61193862267055
396.17120960362104,549.033613594385
21.42461940857512,74.34974479636804
419.86964650621263,335.3994045978908
68.2152674671025,454.6135942867251
390.01468438514644,253.00863042075235
586.3820409459671,381.4487739872608
454.59989120672475,519.9524189222593
26.06490594402091,84.51955922392784
638.4583745344918,255.70899329174418
283.2391909602176,361.32440211861496
438.55004347442224,436.1099532876204
59.408980663985304,592.8314744922434
104.05608059516646,162.76692126703955
504.8033166499137,494.6220322311154
219.71329631797386,244.2013746123822
503.579243324372,182.48933173592008
124.39817998353186,65.52250484017625
63.78139781853758,497.22830391201023
36.35919295701173,538.407574106395
706.4705570258491,295.89385166390315
785.1041627217787,8.038112480334414
337.46824752701866,528.4400425482088
752.5243949263468,74.11668516547417
682.3711321822566,143.8439504063599
306.2917184579351,574.4369476414231
342.7207756867328,565.6622369789932
274.09811844724163,281.55894547238995
227.5841696060546,581.1178695153512
656.0614995210218,23.63369126849686
126.83168228876953,64.35493099006351
641.032879612203,162.14109185159893
539.1830206594478,36.37421671841403
95.16116959053704,102.04223123807579
284.4629048872163,533.1401381482323
440.567253342932,306.55695735274134
30.835723724044595,245.41719447648418
325.6156241214616,131.4003924709935
671.523046754881,346.6314258964698
483.37207161152634,580.0713664333389
661.9925069546337,11.255679207426228
623.7528431401265,43.94884877256091
616.6736167312649,298.4878361659816
234.87418884336515,427.48712950947487
202.0916200304124,525.986732385336
674.9764574909913,541.9871268376834
349.4239296467505,576.1214404331242
729.3537889816846,466.7766505508235
616.7361749196223,15.563072400223454
516.5057398260607,247.48517717922
634.5982011258429,312.4648955763213
243.50872786424,569.1167311328999
749.9913996962596,592.1065362779561
577.028929220859,275.8289323964527
470.9391983175858,592.3763948621719
607.197193683425,416.3022880484018
775.6256620560563,320.27611948845475
496.96273121000826,407.4369613590155
120.23668372113603,123.40646974744485
103.23639441521601,183.54265620264061
210.54465862111434,520.5221412410776
604.8953537524569,372.7305876076883
782.5079373934744,150.03471866485057
232.25890337253406,108.08078268573492
546.2073131642022,330.5055792781414
504.1251381615917,219.4412634503772
19.613528112177026,368.96635352387335
345.30847865617176,346.15335306946645
198.29047852341154,587.533754778657
60.62221746656009,397.6610339675182
713.8371093432638,321.5682994122793
151.1544210498692,321.1560409761003
681.9941963378574,250.11185314876022
600.454167482956,210.65483271851696
233.5835337239379,414.13804817238326
444.7472049218664,59.847760161121634
128.72108735585348,557.2120842463961
612.7284983462897,65.7944774328904
772.0821327285825,480.8136725670154
169.02277478121687,91.34151013785376
598.2820373544822,146.07923575608822
282.3342417667823,474.0894259790793
263.8187774849713,427.87698539350396
190.683390212405,487.64624183005094
701.1405667312418,178.10666181860228
20.817374674337508,380.31372122483856
386.60868079434715,329.07372415994195
633.7925712688773,346.0597452714423
9.921838571377517,526.2304566513106
31.190336420239184,165.1744826282769
125.29722724298801,19.68417283665824
352.9821114570358,147.88790380201192
419.59450579672665,566.7751409144981
618.8513619093162,322.8987129043942
351.8096509635282,55.11364250222756
782.5880712531673,42.28930779792548
506.2959546477284,115.75236316306527
279.88592649883844,577.9862036524182
180.13375752584943,180.1440449929668
190.77821467823793,308.56513043424707
510.9079740230739,41.856231152165236
303.3362904016455,44.34724571815958
86.5684201835414,280.17116664942887
619.4720926993398,55.11782671746772
384.04338771610736,263.5534626788607
272.8326876294008,82.5966733048263
337.4275247139672,356.57799931292715
552.6028539936605,553.6252916072834
588.959916722185,158.8463363702288
721.007887067243,413.8392891886597
356.97060785495813,331.68713079017823
317.4837420925169,565.8896577826367
207.1448004287335,9.696806709100825
274.46163464112726,13.558437710691852
595.8282858807636,61.79579257281234
489.1506916303168,525.9911359416043
318.61661268088045,137.30025935338384
494.89598645956823,115.74647937123686
447.3993346839527,224.83064895952367
793.9170748256146,503.1780685088772
502.1898806901439,175.88825910128668
111.65763062241716,128.6351995936943
137.13840214700204,348.23025451123823
315.1153003019446,522.7227810011369
290.2779369294205,382.43093855604207
606.080702797,88.177874294408
162.54402197427032,548.2483380449141
631.4252458211619,62.40439256405208
366.4175193500598,24.88910820670238
658.8109988591203,242.84276393301937
798.5576420184063,588.6539785661948
66.60013990806002,350.3507847238283
498.0581101765106,588.6574454902421
379.43701037234155,215.26786966917527
386.16332778048877,106.780610916535
326.2995818848715,27.98471048291178
625.3421830177289,404.9714641772117
86.36102062022353,444.2257530175576
336.76186427181085,507.16310753187463
702.9846709505682,112.38462000102855
578.5145904665143,546.8941946117027
723.476097301671,339.617779831491
613.3170065444219,196.80538648327325
122.21411199749204,87.1505224608286
637.9543062593352,111.67881789760085
116.35366978876762,527.1700404764466
625.1895560386798,72.80845296340668
409.17003468369984,170.9206038840558
756.5895062214976,260.6841517181595
731.8581176216343,115.10986136103514
299.20232791733116,582.1982662128579
513.8901024198512,334.84077181087724
148.10831363576202,437.90516836031617
5.044291019164859,504.491989297578
495.87049274453216,300.29006705357045
362.49306394452674,359.7251808131196
177.4637166185105,120.84344847103993
686.0922253779742,467.8210149428683
28.893537101353317,215.6372409607357
99.18378513489756,594.6282604559358
201.07447145195528,581.8897546013905
184.0436084853227,463.83968835145225
63.90145671161829,94.12047491921298
726.0736887727857,130.0439337664721
746.3269469015052,555.442215446386
365.0949742544113,373.2839145435264
722.2894883162651,578.8770691805803
493.1819454687641,575.5277002912387
34.48959138685055,448.94316245838223
778.2690282857545,471.50411810114576
125.61069906660008,242.0346689899515
97.70088908898788,582.4860815482135
264.4915059719664,89.00491779950002
741.4441742829952,238.47864925168406
12.151024912743136,224.64112180139668
371.48479617476636,26.478038346825784
387.704355301115,442.52897526666476
405.8410667564792,210.39746890598497
627.7921734225694,561.2846910491671
276.3195046555468,271.89511319649114
380.66962471259717,408.12835351200675
313.99504397063873,67.35290361957802
141.4385488166543,447.15180880495245
696.256754164522,224.44285227277857
338.20876631099566,265.8793348193194
354.38984107514403,426.7831087591142
476.3859314425879,68.0453070647802
49.57245172294415,436.1879777086157
760.8709041164923,73.03481004860217
696.9752600290072,100.96862548963495
380.71732705869425,22.46911175367643
350.7460238720992,204.27075217015803
129.62372660067524,129.75714427654253
83.52288030902031,219.49451776148697
541.7248860576866,104.94215098972283
758.3272758881014,178.46879152370363
46.90808825124666,35.08799575782098
269.5999333004581,261.19953063202973
639.2802557565761,126.09905553492749
738.5380210911003,337.47370091692983
316.9790598598505,278.50355521504025
139.6740493890804,331.26312092126386
790.6737700009921,370.6330748661093
476.5027397314034,147.05009734754634
391.8600117846612,376.3939371357183
398.80263419586186,94.59109137445172
703.4966799770294,241.36611952474826
400.14128065625096,59.490102819907435
761.4912667870107,41.316794244135345
699.440005298206,441.46521418958633
610.1018652685184,458.9950110142974
321.8893943341529,31.797718381991437
703.189494831907,108.15466863291547
106.62337341265982,421.42538080051605
306.31194902202736,149.44107402608387
449.23325210532965,472.07418885177054
480.3681783253481,145.89086347955924
16.636489773463126,185.56700862097705
304.39276339291325,148.73754643133717
743.4387824736124,564.0270441542856
492.98764075857184,285.74804633707413
67.5859826885298,523.5581612518251
516.3373278481425,183.86001779526407
175.78469857621445,51.67981628041156
566.4826465511277,591.1093330908706
428.0027268637151,538.7818860787302
619.3069559773825,542.8990690647456
660.2464139710705,134.61816644544825
519.3769825286904,564.1283706173984
203.21467303353842,114.04193301802661
77.62102129427868,93.53571483495615
593.7803775342577,67.53048323318542
734.0978990733706,265.945097300934
299.6039109094129,583.7752006560521
514.6484541149308,308.4618086930491
171.63791951723118,224.08731393081283
543.9774118374952,215.07937774478847
535.3807790439332,593.0155603197884
194.82036961528397,538.2364523695333
132.01908719360648,506.01560115036466
493.64391577259187,349.5883589799995
746.4628200487352,253.59188469039947
778.6948606272625,231.80629366352366
191.3654932604226,214.4716202779694
236.30839427798838,508.62822905425134
548.1373962679859,599.4718390546857
121.02057953318885,449.6698206870991
552.6978205629159,515.1173742556316
49.119707793197165,339.56729209246885
659.2427808529355,210.08735722416375
146.9147462283508,256.1961789896858
30.987589268108895,431.31169400630523
1.3318381992661443,201.12954497369
765.410656483646,246.274405539752
601.668490153326,251.40903861146705
647.4170583016531,523.5394868433726
185.5556651178855,504.1802681418456
140.90918880643653,300.0142230524596
310.11637342104325,491.4833587419462
671.5851851014576,513.6578625787334
84.53184547650076,238.99206398304534
445.8772881635874,254.02809509628236
209.23878821157348,221.5730306805052
63.23689133633188,289.4479867410162
144.47945419435337,452.9347378523438
174.88853157711324,176.59880224358656
584.205608782863,413.6140161616009
311.6032583049795,27.834635176309774
768.2570050018518,135.68238089052517
456.6386605784114,89.3810882172474
317.264885167815,433.24011554439363
210.0288586712157,194.67648378819408
514.1790542893334,488.2752849503226
230.84160203089618,550.8314536852827
261.54297821683537,81.7763657994956
739.222677523191,507.7944814121336
297.7558732170923,80.32981183065564
194.72072708866682,571.8506346705477
259.43386186405536,379.61567237669396
485.4726164109418,283.40365025817334
612.7868891686215,72.05371590367855
114.90021433866903,467.2643670338111
142.7272331883521,351.15466453005064
428.95498106822185,582.938830103702
384.42358019118075,59.16476150130758
779.8022657155605,259.0885021581587
23.08854770748363,360.2992436102536
789.5446593096538,9.478258305193377
754.6073696784835,81.11109210018368
25.216120545935006,375.090708374048
79.73089851284686,246.40218105776324
290.72615954043874,92.86637290886273
457.66780227729475,451.3015985165685
796.2040486952479,504.67269463316813
119.81524387658071,421.6067466548259
545.364667115763,552.4478684384478
277.52202694854714,184.7867616198771
58.78539996453087,479.3876416623936
147.41879947591858,594.1868359894287
202.6340327795011,323.9494983623009
100.72179604017713,350.9865035051581
318.400937390306,189.59156962520692
230.22761849241897,377.5430385691352
416.7297971289895,335.7466067754672
429.1849081647336,377.2432259218723
71.15861326560537,424.71519257330715
721.4733962332348,34.417802697325726
27.107429527742166,545.5226939627717
1.3897691469930251,174.69052719103476
511.68066048979836,247.8565912100617
638.0321467901916,430.5922314181161
115.07144786794478,213.70072242182886
523.5505033835257,125.15981596435854
57.77745171909103,576.105325709724
346.6782770863138,218.81409017683444
113.58572706396446,445.8532562162555
560.9157684946173,200.24380571342107
589.4497409211035,9.346846739643212
690.1280411781718,392.5734035370861
7.746536083157274,451.6077763418098
133.71980460891672,256.61880311285313
392.13597085656534,432.352939005211
98.07095373725892,495.34255188021103
243.553053886279,284.93699437035065
346.3935941221354,511.61925308884577
478.74347603602735,199.59790608290774
644.6566819049826,436.29777652401026
598.4235288413673,140.94633034627483
491.6740784371548,142.3525051890902
611.4599577411384,406.7270607492945
175.40481642835158,173.0334918322287
756.9355242326834,548.4348047811426
303.18702602773413,166.0609251396226
461.2063796386651,408.92088482957865
404.05858654750546,515.591523932741
259.4810466223726,112.9632370311293
719.1138454333767,417.35723457694496
104.00741899782027,187.4165390790542
146.1181439534303,21.852282030754555
797.0081910112578,569.0315451808931
571.9155419443043,576.1641385290524
245.39819460367679,286.08761398670833
544.4093130349893,576.242934843721
128.5062925547515,228.92114818460908
147.75941443966013,126.54469309094559
709.0152009338933,279.58019141256733
375.145279372882,333.8364031589818
15.117588621661149,366.62558780533016
736.6016146150679,145.91456970409246
569.0032185471,520.2225681137263
698.4269293110505,191.67052058814932
228.99877226554787,427.9475435214505
349.6571792094148,31.941402758983184
494.67479471809,394.15977315030847
685.5829990059879,41.46275298659445
735.798418457744,433.1013041850755
180.05080962237497,157.82763223078385
508.249122587083,392.3331550634713
251.45721265083188,27.332993133539606
100.01504322995896,524.2468840236579
396.14952693721756,512.4818428577424
306.6923471745366,383.8935052348719
213.87625177253815,31.44175050116762
66.26495638610814,67.25880080398903
283.4077649822414,299.593890060077
736.3592564046274,297.77288694144903
612.6694163957436,12.143446184374596
754.6587972807795,397.15304586346696
145.07301003876654,596.2405298501486
391.0226204395199,236.5055351577997
705.1280810441222,484.57181019842835
488.0173539441682,130.0712791948069
447.18747096335187,112.66932877593779
354.75854109703226,235.3181785427569
658.9967556373356,0.31096487436437226
129.09061841997476,237.03084064138145
182.12600955062683,296.76536493775455
5.237811334399822,544.78040200501
765.0071734557894,207.47843631352535
783.4700346211852,55.78516126397586
123.66051470550943,69.42310799568364
645.020993964748,9.990674340331607
295.7616457238984,317.1858260814488
537.9984939510779,271.912896474611
77.22928496761874,473.6613546134178
42.71116609548136,461.05438793876544
678.9366943483419,545.2456404866546
120.5416978433969,438.91003787391156
118.45095417261922,461.3850716232618
513.3747982422112,69.44773568908784
443.21926183349046,147.83439530102564
198.39222705636539,83.7472814718525
435.51250922470064,501.44411501630003
508.89869165877855,598.3547607163143
82.14883612383987,338.9649550415094
133.90715249223712,75.63075723357638
442.8666462973036,229.33851429107636
730.2031952348558,149.70024037159965
266.4051068880455,359.20793644188143
387.9901754431592,578.2379764228102
122.31977731563646,204.18216084989132
381.44984750953074,223.1915132928776
699.9415672711445,329.36005278509197
643.981536178914,450.11137499374956
535.344543204034,477.25607247781545
756.4058662035056,290.8563149728209
562.1618652402981,335.71689468407595
246.4327935057386,215.45076297122557
376.758986440219,264.44429908891675
207.35599787030895,3.826603516456295
395.40029456611745,536.1745256785862
6.961599805930696,488.91093306032985
253.64599951543045,203.0829112868997
415.7001172703253,53.233520399385334
279.56316712306995,191.33731661698192
609.3970606605566,254.62807273756843
432.95778705186694,201.22258980389728
779.2697903538129,559.6186180052874
617.3299992128475,420.2396951146919
798.6664052520014,94.14106550965573
158.51284530352868,436.2374086970036
774.0884493230017,473.7251427755457
488.1692171468244,540.7895868049663
497.4294085161374,142.8312417687501
552.5916320527109,495.9011740160803
285.99259077618564,159.34426853575883
158.87272529185498,291.0651190042347
799.2726925060082,58.27954245710427
229.40663252346516,454.5715191158212
50.12006247396377,218.26582693701897
602.4204341112322,309.1808388922539
438.58254098574497,67.15038197044414
454.65825755938755,132.57102812119356
137.51709328887384,341.3614644742659
280.63660226521756,217.77961858518034
779.6498742314768,372.37215666490795
679.7590745886969,235.3490021825982
779.3442843296762,74.62553669969556
22.567096745474746,21.150972275814194
205.57357299308032,40.11461430179737
80.05683535038513,566.6425048891554
252.61533241083748,539.0628267755188
12.966398444165073,62.887825290864626
539.973455618603,187.31120489066086
316.2750225262561,35.08464588805686
127.24628969115139,120.61019817506707
744.3548519563582,493.7173920423158
597.2096512637478,460.2352397040377
216.3808690790966,539.6993215839271
476.3539545622529,494.58592025623545
286.7835347906862,279.5086457395582
349.90027172543324,176.73748521674315
740.2738282137444,182.27188573338867
407.9323364301663,236.54632797869485
618.2711645828088,374.6208592789015
692.3196880585556,553.4970657531761
548.4987515489751,122.45184437856584
737.2302565992992,286.3474375679383
778.0600909388654,168.2486260569292
21.024857658778195,430.24099241981344
485.0357657656736,83.87632116720489
523.9880962773681,247.15223032026438
442.8111691136233,108.94217328284527
640.1771555118055,495.21884037144946
283.9716880656698,174.06669823131242
519.2106371067766,303.3324655852239
96.90864764792542,584.8334498750602
359.8829551848523,453.0440403072303
111.5762455926527,279.8000620265555
517.599487152366,279.13780540644177
433.5457381784985,488.43491743169346
101.37600281286456,140.13480699998254
492.992306790935,243.6876947480983
68.6212999893062,264.3848477721004
780.6510586191325,576.6335596390727
490.88528412718387,48.50173525112012
710.8901204625365,296.99834623430553
136.53897073039366,300.21557473501593
116.99165203746462,444.54312013676804
676.240643153972,419.17923236393113
322.8597190116943,108.8016235827621
125.08956890505036,28.417054165116905
773.860284139747,148.7775004735344
40.781049344949324,158.3228294514018
632.4293170022556,208.9343403233856
164.2154279828663,449.2633782051548
667.3562351424423,289.76998168956925
416.57493134103765,256.6701432951901
171.56981231196698,461.9588316863264
318.7774244487187,78.47555578519525
189.17628675336493,318.66960770210244
118.1087649681431,206.94339759444685
642.6603304922369,193.7434873958423
139.5112167302676,344.51567005522617
244.81195613498858,295.22275634851957
100.5714105644107,493.0909674735323
344.13525306794634,361.17302711881723
609.3087131776145,303.6057196759077
20.243139803606613,203.15335028745267
716.3893189719216,449.1677411684918
115.40191108603128,101.96939024321463
322.14533814820845,30.841097681128794
158.55044548202156,598.4202766818948
439.696249278152,51.777048882632414
228.18884455301367,75.61204938400823
56.61595990871176,135.46124047250845
465.00595664896076,396.7797008642531
564.2819289148923,98.37935684349736
554.8629246228215,124.43711251918337
329.5306161427247,64.21883408911515
599.9960424024796,580.5881748563224
521.6708739059809,3.490195320925782
432.4031567022689,67.516755626463
456.27692799817214,346.56442856430795
483.8555096836817,367.8940708150831
544.3955640216881,197.90591292481315
615.3836473480694,231.20840196949067
190.92524905360628,555.0803085075706
143.5982504288507,530.4171768913441
202.62534397840756,155.15001912853353
568.4002887517051,148.58231360990982
581.9525829771411,386.0686534083432
299.1795526426189,55.509010974725534
381.5011980118939,423.04659060103177
270.9319426718887,249.88020594352156
730.0761247197189,564.7639591339017
731.8608950095,263.3477835461697
772.2932464317845,397.9970798839836
41.173880450888056,262.55209711887244
668.8189213443338,226.58425112589705
710.10315013161,207.63064958703342
709.9232853283786,522.9165384335296
167.87514715177883,300.66922881704096
437.49881253025353,259.445643652026
571.3653451780881,308.9845142946401
214.42419661991954,290.63107758090774
407.894676388774,477.9159932247931
27.353923833277083,116.87138420341101
659.1256095014706,464.27639491166696
83.56850194634137,502.90483249112924
767.9682608502882,420.13065582926333
264.44979750315855,385.3155747897515
736.4478561497757,417.25997304083324
133.48114815163717,534.2153100054048
217.21113252437928,346.8901141148449
609.8448521450455,543.1108902976642
664.1053651329717,309.4704586541024
68.31156830545808,346.64715881534573
162.36316330034447,478.9329993961882
385.9427571819689,284.02291751480846
335.57618616948434,37.80893901058211
11.265796257045757,209.2806573523431
154.76311942879377,253.9152110581821
748.8122341875363,198.56691131396084
615.2214273267103,298.58414031721577
260.1791522436538,197.77306797327284
302.92274382884744,20.630976037078554
790.9133779872534,148.2808900465544
114.44015194057586,226.59611845828698
713.7274662171752,530.138756530359
155.49456596040835,299.873223706585
117.04550120551183,195.04538462827864
606.6490733189582,353.4976173064163
498.78389901876784,168.01264127969338
784.1685142239508,506.6527194524815
317.30353779809974,260.82530553242395
613.724501088185,414.370085581346
115.33458790966309,108.05577122531227
316.347178471601,352.4729180707801
51.819302006620745,336.89433049200363
679.7144219215332,450.9006526782374
765.6000945999707,63.939654867845434
269.0522603126719,81.94715243253667
649.5106117338779,393.686581118316
788.0521539859523,254.13169130592098
320.25389964247194,513.4905818936886
655.0744885324419,108.60026974850116
320.8347976896574,437.9990234711532
689.4461062998295,51.20810656377388
377.7527513174238,538.2115467200344
529.3374862251263,492.13384341774986
380.07356505478515,253.23545702342437
692.4435620304731,197.88748158349426
555.2345498655623,118.69034842971126
397.3896715261969,159.81081769866944
643.6793093142462,346.1865244888346
562.4991144216415,569.0741401796482
170.23907829479947,135.98059474437522
366.9247071744789,110.10194714789085
128.3709509153213,516.542990618067
358.60805458892696,294.2241526469249
197.7801069133684,363.33769500880766
540.84226313004,318.11640373798645
316.0162929001125,429.64068446641585
78.99971511704278,413.95856410247603
194.21374546020925,257.13576623773577
492.1032977507162,468.791707714337
91.50961791765546,504.97434866032995
178.3738714622795,592.1561909136074
245.38908049837548,277.440762689328
224.1876363788106,109.58869750140575
597.5654628786383,271.68865254140337
423.21186870769407,533.5803054023872
167.41274823514658,75.24386400986059
762.8076528630951,463.4107234184323
193.82710792298124,543.4100227534086
59.713644225902485,1.6086461832812926
654.7263002601967,388.18610944749406
414.7559987058491,149.4404453349561
361.42198559859213,573.88398681243
329.02011833138164,586.1408468915201
501.86490282061874,358.6144798391332
677.3830191512482,112.43321387634093
672.6967876982744,501.5549541138386
652.9961570230993,382.0246921184366
160.07267704365836,499.80318689783115
617.1318979053292,271.250092629816
341.76468199000254,508.50463120498773
135.0647265005521,130.8329381959089
296.50237482101414,20.401196202634296
625.6524193166989,491.6281893276032
158.1187976666355,312.48328680043
232.36588619049652,373.1665741011448
15.87380799355076,292.6780845522036
157.88884448200938,344.40964320695707
503.4822719399851,508.08920430543014
140.2711643051145,27.006234355881432
452.0610631871452,291.52323701463365
82.90518195882122,245.27408648705878
701.8209101425772,68.47983355312104
187.79862175067922,134.66674460262982
633.5984206818341,143.16862407568507
383.89606923721306,406.39457962870216
760.9550973030154,271.04697144701476
791.3780032099215,351.3650540758888
371.6417622309701,99.78625089211319
221.1308391986873,530.3062390044295
32.7652827184453,323.3311248255051
351.9366493782761,92.5862356905627
791.1389997135809,369.0356083375697
54.11603600524755,42.99967796543884
111.39831354594554,264.05653617117304
732.2686088548431,224.6993808656345
661.4920393744957,29.773530115911306
786.7669261905663,282.7200642419455
227.76541670658315,393.3772635407515
168.33206583486415,293.3748628790037
651.4318353099293,378.5241208982183
152.83740565798877,538.3356520554383
645.0062310743702,241.48426330146577
517.5779998034726,85.41041753973224
733.6272050870002,472.1978074001819
143.03786947544043,480.20595741061135
182.696613790407,360.05608390208664
617.4946132083456,151.56268582200948
755.2212536528858,594.7659838813479
535.4221903142768,282.0900149566645
236.21066327351744,248.771328393061
557.2078425259635,348.52966048412935
665.8638581808008,341.5936531439764
220.80904271260334,355.8796174958378
606.4783677569651,282.78201410208175
579.9996737117513,71.9699337473583
344.6245491898526,410.1160687641203
689.2471209561803,508.4715131998962
460.1553636862999,433.87542065386634
575.219911492816,35.698194380058766
219.1502949452758,0.7893708886404394
776.5966318015844,3.380401029094493
284.04243260589175,340.08676460432827
661.5215880528667,352.6568256197969
283.6485255240018,543.2667296035869
306.49729585745587,587.6361401178027
416.4431716691156,347.8754302171556
783.5264222114427,341.0300862796316
15.343093308403422,527.5124676041978
86.70727986975405,435.7462410678721
588.7349855781019,464.89467892813076
549.5673896123907,94.86385149904557
296.3717258769454,65.4016926091477
287.47787535921424,439.56975137730825
745.1495087492297,1.0364841054020912
149.99346056693676,20.35418448330355
563.8722356919567,476.37886230056915
207.72162625184967,269.15690757718545
735.2525977638616,327.7416580738426
191.96999997087448,521.3745802070865
429.02406080544387,504.8010999212727
248.44995613706766,261.88372319074347
24.68631309765099,337.4031142164657
172.93468798828889,433.8601924691508
117.43477448761635,234.6694752764091
312.1553996482282,296.57470814001823
785.4865687770359,365.7605848718589
692.3195580984113,110.9700760670461
410.4226394833728,232.8447444074423
418.7637954719523,315.4579741323042
216.8962280178463,264.2310118297686
60.87978977291222,113.90374643403764
130.7428714424134,560.6242133986034
286.8788306835956,519.1284300363134
669.2603948835299,170.10532683081695
679.0935686475957,428.3613848108462
592.8663874695415,210.48957300269902
746.7105217142635,141.28362048578595
97.50607514956667,335.3311339856791
612.9926387619067,382.526817129577
498.7376012450194,335.86670932733
123.01437024342015,76.91798871245021
696.246892213977,414.06535473209715
531.2549976674156,322.1795746968545
674.8585863467645,413.15790996939654
98.36753852303941,344.7606599602412
60.087705661716754,448.94243714387744
239.88501153771242,234.7587901369543
335.4821528021404,35.93881042600153
39.66928365278992,371.2298666010032
690.1149162770818,487.2144737294666
118.32914293444973,305.83282828696184
295.189845380405,147.49127252137194
92.7533044579186,129.28498919613332
161.99413182414446,366.95215031709733
783.6519070393484,595.896665027429
689.5880221775681,225.65846385142473
271.2271011981307,419.92659748638846
595.3287686273858,65.04464647447415
798.9076652081667,195.01382112884644
375.1167800632514,115.49705140068963
9.318755375053644,212.10787950701328
604.7894880703888,411.53238633217353
607.317990218296,446.99908698421973
82.64228635404987,414.86810487741803
583.5505198063353,257.75052734886896
79.4400011302681,49.37674414551647
679.5834200985893,520.1073213639557
336.9649146560161,371.28264677723354
139.30078514015491,319.37615188746884
166.66028751133703,153.091923616046
611.3898071197852,334.81561193067347
54.968814779201566,447.9118184812324
23.455507720181235,543.518351040633
446.38744409880974,54.824389784950434
394.1435321278546,16.008203161526957
363.65740027162457,344.25457184989506
415.9152845109654,192.41587589128147
84.89834759038413,466.81733400586967
82.41029594747636,571.5772320912936
711.4736654985961,477.4601868442947
457.16924055384595,334.1508544069269
592.2883375339707,66.06254104880169
232.6640696070714,386.6858339120884
488.2079562097546,301.7632765276139
781.9942081302984,251.930537724433
367.9149023845652,245.68784112942376
594.3836645553954,65.45256184461783
730.1991788764306,420.11092096980457
729.7383069614372,568.0710186697947
683.9559352838072,576.8227438470408
762.7433495389148,327.11623390410693
683.9869569241217,62.80538810881053
588.5908599116003,86.89875274431955
428.0492852175696,332.6314023299502
