x,y
29.032500574631115,473.1292967765351
490.0574253700269,321.69976978286365
8.952640580391424,473.4997477738005
187.5529586537298,48.22129495295009
572.8966354785999,169.8267330158107
273.76907768182195,134.93594180691147
631.1899675253919,469.50983343875725
25.250216366562572,375.00748407146534
776.0837568481377,464.887924876604
510.62074191477114,406.4138657392426
542.4817697803737,383.30210486770557
45.46282628520375,464.5557846226858
152.85674210764756,550.2482888143071
67.4492103003642,473.5543765613242
184.41960961563996,69.45709625104459
225.8368226880304,43.65270506976344
599.0082976679581,130.36005762006434
86.87315717318826,171.81280128497244
231.80236025092034,456.66691960081585
324.4052710479148,324.5665980744014
412.6849488652952,189.55131777106098
349.29858836897347,262.3708978334372
516.0178541301212,41.38668441723077
224.2904321116927,483.88084728191745
61.26070079155346,9.408885931960942
442.2076126944843,470.48414913093944
656.2282155805707,207.65284150774016
95.70878702099499,527.4734939610606
510.49615855168105,254.1698414394606
382.3935094510743,332.5579791139466
251.84593507846404,52.79356003928255
96.71109008467633,457.52992853606946
730.4957159103915,282.9320696032954
420.4026074984578,159.88282496443716
547.9344912977438,138.70548327009377
62.631182150264486,42.33245790988376
422.3665269139052,421.5477086248021
226.58942024174468,3.5496261200607337
560.4486530916384,96.91268358800707
136.45475991116146,142.61317067410047
126.23455477492227,119.04139527947896
659.9214304471766,473.8260504198417
108.92299286194245,502.702699492088
287.40688408984107,512.6087197727505
102.73647133362216,1.5978346322665704
13.202100474823908,322.63862419709665
658.298877469788,98.00898786759092
505.6662333171933,2.3900889702732186
132.61447153145295,469.1336275990436
629.5929500793072,387.11717141324584
758.5060727869044,565.8141657174904
617.1259900831219,33.259994610798984
198.05338829374256,238.75858603417618
616.8036912492378,128.11291164037308
191.35001907699527,247.62773866556333
318.636355703837,9.417850630741187
53.84988090859135,147.82943270335744
695.5842186233147,588.8884037198721
424.5225398206142,222.04822965570477
29.13183238294703,335.32368316822914
17.266625251972556,567.1855464147297
542.9092309629524,252.4960342862212
224.7716799707182,271.05522070049676
348.1329270072629,29.83584914884552
509.1453644727226,119.4997639739384
782.221292616477,110.28779567847707
519.1633898117593,235.7320555503702
411.51641295585966,395.2799907508981
584.1944533598617,283.8318278089962
296.3705372483991,33.23635145463357
551.8233288973702,494.5946307839443
27.683715505173634,422.5873749067366
445.06912281184424,298.26592087226715
340.30276477429726,106.8720218773058
536.3817388962485,132.0204371438994
672.6535189853832,321.02019201466607
520.1919462143406,44.070226904521846
115.39793480079928,510.9175637367605
53.78090586891915,174.58001089052937
401.5673203485055,396.1562930821338
496.4050164048056,241.16981978913805
642.3110421085846,133.90393376719922
269.50895178141883,23.853665674965676
63.31700791157111,65.37439478571648
527.8891089649508,184.81878405268566
169.9754347780109,356.61099080042993
606.828894344576,27.870132249800108
106.43408389108319,118.5407522614133
161.26275375839566,121.78512403708895
400.62342505831003,494.40919557905397
130.6473276337262,181.7686263366806
493.6185022782892,588.7568797258385
490.96071889394216,6.117498358851425
725.0550693673479,348.6923809528198
68.4881965669983,106.02362149485532
676.9164937797278,14.248496396739597
755.9850944889769,333.7785475673239
116.93386169608723,90.14044567410934
481.4607873915585,593.775316836811
571.9843311132603,199.8398000570711
313.5311252088104,90.37026330931732
495.24563566272263,417.6639946353275
506.77925634498615,538.1716172512974
600.9558043646603,536.666321715334
185.4339380727257,509.67073788358135
11.293359974454376,62.9316567433529
9.032252515646721,550.5706703537312
779.2196587275245,242.66231160601626
374.51551684268196,505.09830088663665
392.19904326598413,502.4705248320858
358.5544528656734,233.48898431578553
631.2643961959894,178.13162876114092
111.87808706666856,222.9202164001401
64.44075161381085,565.5772414139807
719.4793619323655,167.46983432296426
411.90064311798676,403.85197903298376
228.24913825067955,234.4627187872193
360.07513727286886,56.5123442755262
346.4503121317394,359.8357300261332
115.76211999244626,79.35656107663058
411.6594446812625,416.7501603158103
410.50299587974814,57.05183101049067
550.7070496005211,519.7002334213693
261.1410415467985,476.66462991234835
118.4680607615225,420.641224956868
744.6387320213531,437.5846290328419
502.7593625516227,69.00756086718548
557.2867804287392,360.1203173894601
762.5242749522502,47.88261514423415
480.89910824611525,573.8343963448377
271.5775118595253,228.70867851474284
21.127035285693374,165.84890366445484
783.839652773526,581.2642428927378
209.0306011608261,360.5236628434963
357.50595898284445,27.238600465073915
149.96269349122065,542.5651278455272
59.88896365720082,345.0233495483018
319.91753382713284,175.29312935366008
183.38520803292457,276.0497233584208
417.8153152124122,85.23285538863115
298.06041684032147,351.67099119897114
275.8847374632279,273.6454022448774
359.1347322493255,246.2607991595362
493.9053560486121,423.3114222345347
188.35470874931045,598.9635045949916
168.28048865846802,137.9089593553317
493.59777324123286,553.1001837427971
290.63986348255224,129.91025842373836
14.519924454918076,215.16995417789784
32.16482512112826,247.88638344901165
662.6735249787683,466.5645542206675
497.0925171613934,390.98016280595556
294.77974954553855,296.08374079629687
374.30883431500075,358.5725855712488
301.5032339647888,68.07170566869658
533.3070761754752,196.97721882138202
267.72516713115914,478.1498672714808
305.84468974891877,223.65845103873443
682.5354701205098,166.6474555778611
755.6445808733312,67.54290348145734
542.7637565031519,456.027341017445
405.6541636300575,153.62772738343287
474.5904115658773,263.8606473159739
623.7454295257775,281.77426869372533
395.3626036203131,87.87448395426381
377.7190198731546,520.3606344241992
59.55801145102093,194.65298911012823
552.8064424582573,30.721585737316204
746.6123928115412,547.8283763587232
326.29262446246054,404.42965255083226
154.19113008507983,288.29170744078846
355.1958160028578,282.42961764415907
776.8082173156887,382.74597989516894
734.932732459655,329.40528413649383
74.93044306662169,466.91117507218996
533.9189561911792,8.222149188643012
709.676635072081,348.5773695113354
779.9710926774538,309.8779583021787
412.32293480012555,580.5999564872538
691.6901800553907,146.10945712174075
645.3932261402812,177.57298842765118
81.99366141418211,401.2345513884111
316.3112311074681,379.69590758458367
512.8960794756277,85.76422186140375
355.7475859974179,106.03723267937227
369.8953465612817,34.95193685483433
157.34656026627104,251.49361382835605
211.39678907712042,244.02602607777868
150.48386021479087,291.59362314591976
606.9839979329383,379.1106936766956
18.670319572559357,48.97265100917218
794.354705460914,500.6343616073898
745.2352230633904,400.09647104534207
719.9991897901382,528.0740001343415
314.1384909628547,511.73980997720764
158.41013702067386,504.4840741539576
354.2608404465922,488.26827188649065
173.83278864442627,144.74453375883508
625.4195450820611,235.02112202877092
786.7100678370623,73.33408142929072
190.82182057135492,107.09411319392406
84.27840878966305,225.10906472645772
689.299543434753,45.902532928227636
74.666327145753,103.80741842017818
186.034024785984,476.34025140016024
778.9466670106012,428.6541279911004
656.1318070925169,347.10731520732116
338.2576310721305,431.6742922722206
48.077031548838974,413.0857483229981
765.2587378869642,563.0557347554046
507.74612632731174,420.5017353015786
103.11735626320937,29.06157053658205
542.8517324725137,250.0525596471019
531.4692088585173,180.7183639463711
200.75231075289796,168.70935443274402
370.5630115499496,341.4581632330408
666.9141927838655,381.5782509958637
34.24810524735893,80.57804962861626
96.56233756328251,64.5155332683839
594.1748777351448,168.8252470404439
460.80900241053183,225.05706674069842
771.5514226851899,371.70676552360277
604.6028499096211,10.010833989847011
513.5804290185333,9.421006097480621
307.4277122877828,317.7755080501168
446.39497142587834,247.32423291780847
686.9287189576781,427.7183158838735
245.90273413477436,196.10583697248407
581.7439417339909,227.43722247153585
157.7370434658194,154.97485517645833
479.88443883198266,209.46697846911675
31.940704087897398,282.1599644228303
388.0199065611068,99.85885839030068
58.20716612727894,171.4906022519626
261.6223455131767,296.4304833244392
794.0362136724411,522.8733828785001
583.5568580074641,426.45300552682767
458.54042406417693,102.38847966344512
37.723042209657095,273.7972285112793
787.7149649536276,157.63165043080852
453.0045279101565,36.081406731323916
666.1779505748863,17.26393529965511
281.1702817673317,388.39352901454106
73.19999163666226,182.55658661960567
691.672188329871,473.29299744828546
461.33670876943995,134.1651015801684
348.82021853118397,502.50383640708094
79.24691359315173,167.94820104739395
359.1738000516402,286.3327642381016
267.0662749696351,258.13756707500073
417.32007508581887,87.01131635840262
571.6465038952163,355.78003383810125
296.76724752453794,185.51087695058683
598.9814501944614,161.91642342332833
644.40100631287,510.51482853111634
630.3540826089862,307.638343086072
435.3711349237083,26.335902777609867
608.1186139337229,440.8361182931512
778.6629763008987,369.05879001750117
160.79556365470236,303.623986592045
256.2163212598302,573.7238648137416
510.33656673933103,591.3176761924348
187.70898937317898,272.3718239055412
609.5170708109836,0.6159684355087514
433.32317128999887,471.2626554042393
109.73098910102249,56.27187602420412
151.4824104534104,347.6061038845586
2.322675626334103,144.45480466056222
652.8729737589649,188.20158060629623
687.3018190319805,450.6606620450487
715.9284219862893,479.1683234150811
523.6812118347754,78.82835277549478
258.6867804190144,458.9829262781751
503.3728246779555,331.45343524012344
476.37560799418,35.973269812142014
596.6316697481568,219.02843042390404
201.42612776325313,2.187525162574233
637.4110429896687,496.9691420450068
638.9196619390684,421.2840976055418
417.08474920245146,163.08332980039717
71.23874153130956,45.975608515187275
606.4101371436678,206.3872639336635
494.6999602241503,387.02613039872256
389.7573848350793,347.2826376987112
386.1317641035386,563.7832512202677
401.1722078265139,138.74703810983243
678.4843177254193,21.735386339262554
608.6610504719696,167.72761304490928
341.41298609214965,577.8093734012916
59.591797572505186,32.706024760159224
238.4588617551616,68.04749198170398
260.76200145812027,16.777579745922534
45.2323767072575,143.6106971457553
728.6989810031207,6.632578760603791
270.32692714541355,356.0289340149573
732.2734239790128,145.90865846507995
430.5865498711054,16.215955668897397
463.10673739519376,109.3842857140909
705.167727996635,578.7708520585384
577.0998208392626,201.4281205360462
559.221244678252,441.1970407165689
360.45331042761893,416.6112141337237
211.1372938067639,543.9359059810524
202.0666411706003,532.4990328883312
285.5611683821576,18.560517105830776
132.8504815146407,554.669085758869
335.5157292015521,180.29865080451853
104.51295364310829,543.6978635171374
472.2574197518264,274.7012335170341
739.7646574572433,164.5303877282266
50.0221284642012,66.53358479400897
58.71552937043969,549.7309337367924
668.6708743831967,590.5643248710348
654.0347566563778,209.1666411954729
786.1616486357334,166.9743510959718
145.4522488227008,202.04383398307314
414.34637921601814,204.57731054949895
526.7763216147547,539.5856822544257
732.9598295511479,189.77429904439256
95.96103950152485,151.72143937428822
564.0678530672114,214.89466906147788
298.2638319007036,67.43061427134383
137.59722722967462,153.0345622647302
561.7094924217316,57.83614751303359
511.1533034925379,316.9660991666356
433.7677905399793,139.34246304641866
272.8998396445699,385.17905773969517
740.8190397347196,23.152391779552993
581.4666151333566,598.1842901062203
356.64628105910214,141.59720943998667
167.884323211452,540.7318856714871
508.0115075933067,363.2824635851513
29.476893503869572,505.4994294392003
443.052874447328,547.8001666101104
353.55044151241026,396.4707020750498
359.4064059923882,377.1374194351529
24.47276233182567,406.1363966118323
382.35604285820085,34.03593964790763
348.1092349475227,202.16519535013663
177.49456410449466,263.1887005492402
89.07267390825018,324.9835708794621
166.75692877016522,513.3695375738437
681.0088363300644,594.7154422016743
197.20339928374474,327.83883138167573
80.3749941553062,247.2459068137722
781.9945155651106,283.66281664935735
366.7348881101347,236.6013918774748
751.8644032382628,483.42408509621583
702.5510014729044,98.38872158172538
225.25364902723436,587.458080106249
291.3339168809369,398.2276568078714
141.83320885458394,596.4244326220542
674.7332675815167,249.08639813118288
677.2334562719548,439.2337246828077
158.59931872501969,496.43857394625115
600.5105104236521,27.12404514035509
676.0972198415586,34.50880828427729
422.1152663177343,322.0335950950438
743.986827594754,348.27770583799446
590.8417645015923,297.5659902921069
612.5152714580803,566.5684456119548
615.7250141075815,142.61158439911225
409.7237890909189,178.46502186054747
254.09297437907057,452.3644824662503
634.4837651032051,6.552557179026941
320.8695281542698,539.155696178863
17.772706873231936,514.8134644961436
160.24661166753714,466.5484139256764
639.7849737388256,350.60739531483125
46.410129472185076,229.65742807239891
770.7520833591077,489.50451830223113
538.3370287983075,473.53358100343377
38.03751017638266,7.455409382891132
235.43566880595276,216.7025501250021
558.8756109159478,327.76431809493437
322.8417297023474,452.3513858516797
257.2070413358064,481.5353737987618
590.8229431290245,488.6846057551449
367.26801975824276,145.48363593187256
714.0962129934189,203.88790256581646
212.97795723590554,236.27084718267997
338.38231454931486,20.61259413915968
768.2222520426436,385.9649794968325
542.866766117488,336.7106937710273
658.3499127967357,84.94846402142157
746.3111266543549,496.8022019941617
122.12543620797041,291.06832256886446
271.37658663229826,446.9165500055916
580.8981463086731,415.7250127612602
623.8430834228599,321.7673305288953
537.9359841385046,307.7658603601097
201.1569247417249,482.40913171239896
452.510448359485,323.1113741206876
75.22843146984064,568.2184159641544
699.420557001884,179.90146943355333
158.34020518376127,169.23433165228806
635.9367729210354,582.0055606071808
378.43612188465244,503.6989594685709
277.51808810840436,425.76681671084066
100.49922489065696,288.5831949985186
25.373719437629383,281.3138050183774
619.8026476372728,561.4532210481849
17.864101674170474,550.4719792258709
545.3564923793429,151.3974400735519
448.1913376059459,370.5603393975343
381.3762676150693,160.83765512568874
505.39472302487206,173.9054226089718
373.3141870557041,142.6822222777564
279.00928157242805,296.5475903667392
470.8346033257699,7.374304237996809
262.3476550056098,532.3842865287133
147.37668316340225,23.65364938665513
81.79819049971417,393.18056397254685
386.63056182752376,75.87760640084315
15.313516231494617,482.99619963277723
635.2664913228631,451.59961011040235
653.9642882450792,432.2271872551112
39.16707323634512,538.0630235031687
521.1035720180752,525.8809801838171
785.5709276799089,532.3333322366993
460.46476862661206,190.55971501067646
633.7292412907746,94.40533762504448
160.9406970067239,220.10947527542535
158.2709833908682,432.9104102097742
675.7400054141765,381.0912697828754
380.3962532553293,112.1527266857842
582.7383333528039,347.62763414322654
714.8686301080568,451.60298774947427
747.0126466137825,417.62462230444413
751.1429462924876,23.47474203503306
575.6269459429702,116.20049046745937
374.8921215462016,5.496398202723096
753.4871266646079,422.2786388685578
443.6377048036932,577.2077716282638
786.5144107259217,307.16196844826146
420.3485178298482,565.626100999612
384.349831813421,560.5268436849798
385.42582340164887,89.08250035223797
676.6213796927464,275.2169978607426
150.47938825172798,184.43566683927517
119.37892557961902,307.09441873589094
686.2339818726936,544.7799840108023
629.4221589113941,298.692332923493
169.2087252347905,152.07731101435337
594.0607338556927,143.0251953838487
131.1750381254086,571.1022210879207
587.6853964825149,558.2263913223674
366.09524822881053,357.20299941731423
494.7188305735662,540.3912827828719
78.06284411321877,226.39887584750628
487.0392815040099,282.2930784711445
138.9877388269669,345.97880457554106
21.033761387509475,283.9973290630592
244.16525617801705,335.9346232388541
481.7807492453841,393.59436549708755
753.7114672861621,328.6535731282638
399.79074488227093,499.51073964475813
609.9974373373148,194.65673364161898
449.90146600344485,80.9828953289889
492.11319935610163,558.9433626016986
113.54966318400398,518.7649492946092
142.6037568449674,157.2018117582689
755.6061025279621,386.04455966534704
364.9361278019689,402.69798412559203
395.2576069562112,519.989084156532
98.30199387088206,515.4571926087568
54.294043324849106,1.053350474808279
679.4397128963939,64.92354748459752
221.35484381372663,265.6993125435191
531.2238463280157,472.6625978142278
174.29034628765407,296.8121728988121
777.0458597336657,284.8931078645659
283.30982229504207,24.172069611494585
30.868221773036986,592.9166647896291
355.637381262523,306.37523154149625
486.3704644344671,287.4798954043842
416.154461801734,21.481355022438088
377.0974248649236,195.68327842368117
541.0632973450464,301.6838570357937
515.2125944236569,221.25283655207517
389.0643612249354,12.786390272626313
163.1990630309365,17.753175851148907
3.9547082089697483,129.74005100062814
207.0526073676156,576.7559182761702
228.66438443921123,515.335657151264
454.83722291930445,328.59809001609506
663.709228461224,256.3674062352552
294.9695040857266,165.44981219495224
349.7510805552259,109.67928164305225
548.2285135981332,335.71628086177043
697.2495570188358,589.8120211940256
241.73493116918135,166.7221469843011
707.8324144695118,44.69542215024953
654.562175353108,516.1744553645476
418.7263354624375,500.84999645946914
120.78709178960239,197.0340376029063
447.8635644052021,79.8788654670211
584.7880321080794,308.9288823288505
181.4941684593096,144.72699464230075
760.1696648681319,268.14423250122667
544.7302163087854,289.4993183916351
584.6399187728083,103.12675747031695
578.1973821487533,513.3507184449423
642.6734889749706,410.22996724015906
130.98116893377795,135.3976268082477
199.47584702492537,10.115547382419976
63.92964651572895,163.10707944813095
244.71912065483102,302.4167756824377
198.87451256390528,558.674727970335
71.54759323267746,371.05289188569157
262.94980790367634,180.7704282244964
650.8531042520827,312.20081456172574
374.96623459002575,217.3221528060009
788.1129023811969,244.96561954499467
383.0499641405205,218.0153989967663
102.45923345013104,377.86223990724
322.4702441030235,521.5490092098956
87.38065543782128,283.90620556246114
641.738112128782,119.58008733094276
145.97758712950144,283.0144401178902
645.5641913357496,402.89894081426667
244.90512905702585,544.8151244646907
364.42543692437755,512.6523799990562
449.96956742449106,573.5813111015793
590.9715704418559,554.7396613837468
385.9667662617052,281.4830002793026
660.1683050000554,176.43981251032116
427.32719372588485,321.76839388383814
114.91877341985246,130.58147412836232
306.2996551915113,95.34026441456373
601.5669611353285,458.3127582600112
596.373938996736,13.686920610261154
365.5600842607053,347.975884926111
549.3521408667414,232.40472138829597
682.4323081295158,301.0162622437932
660.5448002721944,89.23889125388497
539.2366590918069,425.5287564960478
410.8587552535451,449.6679524765088
600.4368276115689,571.7997028829217
85.76770752952862,328.87744758515834
144.31524348416244,238.62410650648548
203.6742498174717,575.0408258774568
381.1027124246196,412.0164544965247
596.2645544054697,232.26491564982533
147.96841845291863,350.9907798819931
721.7950332374622,32.1148338114491
39.83516924980144,154.3928993722564
176.0615404208881,506.97940048922175
530.5136312203634,549.9645304081014
324.0594031182101,475.9532005518266
767.027947841168,35.77151967684722
709.2569436880323,150.51736546397888
591.7503917753121,535.7743598994186
71.08375152647888,373.06376061199853
742.9751358727339,371.5434877133258
269.91408987026387,565.8459492233552
37.873814271178574,300.48282248305696
544.992660607061,504.48558656125374
229.76860633735984,42.42807598960772
189.94980846364518,51.722836999355934
695.3882102947003,437.03065734754375
281.77260516520096,133.28125506206666
93.37275037930848,99.5040607185272
102.97885135066167,552.0912830626323
747.9995425309883,75.3366476326318
77.50262709442737,325.1374373862313
505.1810741666635,117.00572819031298
229.5221065291713,513.6308642796513
143.84313085458,543.4623249193171
46.12110391945565,592.2082650854022
325.35231215593046,300.130774343298
147.97714213811847,399.4731714148514
549.5599727409877,583.875233111726
31.43811966290988,226.10523733756625
411.86925038094404,71.13505619179274
691.398328743779,418.09102001884753
157.15615307602252,55.190636733997245
315.81511859730364,51.24332000439449
331.40784234191625,62.35417394773377
645.9014645337164,90.00161404193132
152.34040996872923,381.8081303971887
725.2828128898798,193.85630617536606
770.5059823975826,66.1222020297332
780.477234774766,59.32619999006927
380.4545929241516,333.8989933885082
117.47675285558915,439.9678435772957
257.8121310592915,455.01420415598506
618.3976401301829,508.5739788815774
104.50157387585435,407.8167339204238
284.2284263125394,399.5672407456349
718.2455499750005,111.35793401946307
324.36138967474,121.08610147536648
317.6872666034309,132.91778559124225
258.45529854173003,512.8356218351889
39.54111832924107,104.76009395306146
26.367036837490332,165.97068951959312
431.033916626846,172.50261881628575
248.64485908592275,524.4049650548079
496.8651901334116,64.73089898235548
24.24080247261262,597.0781781495059
355.38174688400295,450.5030182104755
65.90272123063663,434.2428470762116
794.4543421258805,10.400959768938911
533.3814139185877,530.6934640596696
144.0022473946559,495.77028380588735
451.8982956098062,47.698107463548254
306.4258166510988,398.94069539518034
267.17079986485396,218.45056921174393
92.13342490526956,145.60150562123417
453.3285502173448,194.56859974148034
505.16562531467173,244.0259577078325
8.252720574712047,534.1191082722202
551.2684066417597,345.40718910760586
45.2249050047719,388.80338138020164
162.9232949842037,463.6659098881156
143.60938273502802,226.63814088918005
368.3596647842355,354.9338825796978
148.31856386967593,273.3744899505326
523.8467287218946,571.6609161313278
144.1620765934549,164.26457323897233
681.5271453614029,200.0698818340599
42.86484327902205,599.772788363473
602.9995634394758,564.7438557086277
520.464015694635,552.7091606518162
35.44158303317264,137.34455217811964
331.6622204994931,55.98224881848013
243.04188744228847,555.5010300906359
630.5789742802607,120.30597390156237
500.689315625978,16.167809569521886
277.11983341535944,59.92475928488579
682.4505744427173,193.14468642971408
245.6544170702955,109.1580378949873
721.5235829389428,520.2594599674399
490.1846348242306,428.22743262931175
151.5091868301739,407.28325027789805
526.0874626633239,111.78675843235457
168.0870468046896,353.14603574498574
611.0965673740915,309.74271394190316
554.5624055696328,480.05348945260795
270.0114888113453,376.6844348028172
593.1990722577867,183.16040024403208
10.283422307632595,298.22311369427297
665.3698955947489,145.17833244119862
261.8220849851558,74.50896337019918
490.4830913833453,31.254180343278758
26.31458537316478,18.21149406036062
647.807132404756,295.0191863464645
757.6579393322019,547.4480023697085
514.2960278877769,398.24266482135846
40.20148040492133,66.92575186471241
347.18063784445076,582.481695152956
77.88231779862338,287.0061628793657
601.8840686687138,410.4375962191744
510.19813668287355,424.988959938904
207.45594564720315,234.6814713831031
344.7351206821303,425.2853515258059
397.4593210121561,38.55787646256539
598.1926279749553,428.40520806770195
412.4050212701481,185.29123526418
41.06822427695089,192.15758101220254
108.67827912815287,12.054270040819869
185.46833212861065,478.1535002181382
262.4403860375098,73.73462981586529
208.02767093950987,148.7712958373958
519.2182957590229,185.0135004957965
601.2052781560476,144.66460097424167
301.2360979879369,301.2520869836705
35.08015689474098,483.28709345864854
21.97001282858171,171.56158128105253
449.64283294578166,245.35844431705883
610.3900686170036,391.4549321271237
564.346570373013,124.66566282897699
381.9105813234553,44.481065855737235
587.4580987935349,316.2073875793435
464.1064168069758,366.242302505934
312.26916509992645,167.39199529969483
674.731155342113,128.7012926525941
468.57094351067695,52.064076289382896
207.70664195532333,403.161194306286
120.2980923800859,337.4347518922702
428.18472935805335,445.45547803621326
197.39028954171474,158.21780226920183
537.1165714840017,121.60359262423977
263.67008834152034,268.46390510180845
258.2163354574492,151.15739345903535
209.8607173737248,269.7321611646342
298.1368891989184,328.6467293387019
789.7592967995118,340.0320726965173
357.92538352393694,200.7678416614468
702.3311721290988,534.6755465987042
194.76950730114302,554.7067830753334
0.3851296583395225,187.04002981135977
761.8732455896666,234.0119883900261
338.62343058314,280.89443272820984
141.80457927179387,565.9714730750751
131.25590257568254,22.548051670698086
35.1997503033175,451.0193075773985
718.6826397526413,352.44358199971464
468.6909730074042,62.828586403646504
24.715526032295543,360.8825430943644
30.300597459477174,105.39331351367235
441.2633999161789,336.1146570217255
185.99965294701244,245.38434826243
21.58494887806146,239.7793327840995
288.7118894269436,317.93569944341164
176.32753350907535,57.20766419206748
633.7585923247357,186.63339173562906
365.6320507632516,203.50371153519828
592.4242142382016,447.502501818614
611.3500558853366,426.52478443171753
244.2929628138752,194.6133368340449
685.451961682264,51.9453484850763
761.0877152854271,190.4658300726088
79.04478358429144,71.89921908689637
228.14255158214064,512.9847541782443
578.6629199553762,427.07981302286817
626.920134803496,487.89227896117166
194.9178968749248,157.9946384811223
697.6161725256707,199.57391152454886
245.35290540668376,230.22163983322397
125.65355062752124,174.9487154246613
601.3716465406234,462.64695268729787
145.8533430049073,412.717935130922
139.60009312670803,499.28627082255593
78.20259404522511,7.842698693528316
563.1341586048575,539.7010830344458
507.5322086460732,231.30417485828377
452.99354505645636,151.44824176370602
260.60851310833016,451.04052814908493
89.60744646461566,381.7745784920772
484.75244785736106,450.3116070696468
535.3918136548484,370.7512433171486
653.8737166940144,288.30583502478424
701.649264455497,496.3423314375943
361.64726852229387,584.9794217883356
295.5729960492555,466.99756715515963
574.340366530202,47.37811914879846
498.18204437699717,131.16423030956298
279.96420470753145,24.591584630684892
52.71827243939428,354.9417649770451
91.5502521628273,220.95960286659343
298.87895194106176,211.8633917108481
405.6827944359783,595.249159499435
723.3302793238415,218.2311525205243
687.4277236743923,94.14409801543229
663.1755652366818,84.77181941813754
678.0540753631209,512.224774878182
49.23764862692401,475.12913636705485
664.7030366196711,380.5469889840008
402.77173134043096,117.21419824402071
110.7672720730009,564.8316000223866
50.34668816059478,167.13296016281825
66.61984139198739,380.50954112085253
688.1911607965274,222.28085276736456
75.99133947585459,268.53194344742735
200.59485149997388,390.3478389275445
489.8169028564696,379.3639821235432
192.24890989456202,372.88647557252455
217.9370380628873,280.44028943449075
