x,y
495.08448417130256,259.96178050447696
243.84221263177926,65.70799302322239
243.45337632359207,497.13662355913544
552.277373037591,24.087631179542022
137.48710886861258,483.3218558161992
650.337384879533,366.7862777096751
28.72037562089025,382.7929388674036
31.149800366551883,104.74206527010126
423.8784068756634,42.78198189370737
85.66822493326329,520.1632735225854
595.1141835542784,106.0763000928328
70.43010366047726,514.4900969469774
523.6289442156153,44.10303789894707
739.4055184951836,511.02036565253724
210.13581916196537,28.20868560288128
361.4847182823128,563.4490271496976
624.3944052505901,138.8646047180135
259.99426827771873,199.43068535487555
667.2629677301718,382.85810090930244
58.104201874523476,259.95536973337107
573.463742556298,110.4200226837565
769.7096636492561,356.3857891529922
747.9331738842913,437.95047419687603
620.0860809155373,273.05489626825795
390.17659271935923,485.7186010255922
549.4536828744801,437.49919177888165
67.74602858001461,441.7935317862471
550.0370216498841,200.21629462709808
764.8382253168801,362.87666005917663
433.40360723260005,313.98627612564064
197.37792771804158,307.6403416212088
352.5036600130248,47.462967699466475
645.2210590263599,556.7192846134926
164.4323575215907,332.69423670542733
706.8879388795149,204.34364549162157
147.47708948006135,490.14834605128937
206.61760765024582,104.78538546627118
712.2528287354993,204.28169542697222
321.24897010626324,462.04586134909607
186.85817398522192,40.71945165536268
167.57885872326676,447.3797194363781
284.12779437744626,139.1399450894148
289.06818194149395,501.4964559023414
576.1898012980057,77.45781384580759
171.86663387947547,533.2664303755822
354.6852237036613,338.2726480516255
88.94467599646862,238.4017311258338
62.13763810255273,171.0425341058452
618.7942162615942,185.17505826044268
146.61489395397015,588.8331828518856
17.42364807318344,361.4301382420289
84.13317284724151,524.5616979189216
768.1355414789925,124.41791701081755
72.81426165823319,228.48814128818736
143.56692366416252,276.88356416127993
259.78687050419387,15.035393478290526
320.5093247223006,89.66300360065584
292.69919898177636,598.7538991369867
710.1578107991793,153.96895009449835
529.49684307755,327.70754625426594
787.2820316822203,533.7900257972991
587.5433698608072,4.2679279661710146
230.13604517085494,473.137173344023
90.20582762405995,335.0964218544926
327.1444792566489,80.13475263854734
166.80495467360626,574.1588365392278
266.28843652515116,160.86275725489887
596.7672242854279,319.71317384181333
580.4842081856742,210.3935970335602
783.4265864906725,225.7725659621255
631.8147283543487,285.75197357172993
568.8973543481454,275.6559653876198
148.81464251621114,179.3969925536179
522.7428526701592,251.85218970421312
169.80254682312176,316.0479395586008
177.17179102889986,377.58589039953023
251.89998841882345,442.80713891178186
452.2577613813899,276.54398053829476
325.85832445022226,321.6272406890666
517.0155743852384,218.0055078826552
280.36609017999376,499.0730480068603
755.804764184469,510.10159221334493
698.8486705754649,448.1630176378702
286.8411684761324,28.375781082769503
636.2302817281152,183.2891151438022
144.08017069470392,537.5239498759788
767.7219682095724,463.53547040308115
226.48104932362133,377.2441392972943
478.8272617105541,521.9116277328568
594.1082346187712,444.59897809965213
607.221727107511,21.14738322542471
453.23959396888836,206.00191713247006
341.0657923419895,239.89019185812248
218.21802151605613,79.4575817694625
446.26874716654504,360.3551572468307
211.19071192219562,524.8630076755707
337.63530129705373,206.7838677618772
58.269891069183814,236.3013899515132
351.7917272785682,482.5864052836816
704.6991673990634,371.9608439952052
294.451065220127,309.71906231073615
471.05769898359983,59.07087749125821
462.1956931865326,576.1618805895254
20.340804672732116,469.92914089811563
66.5303441971286,1.9049309550890348
719.7980982209921,315.6514651024595
441.59474959877656,255.11758049782767
543.9430439424139,311.7121559464687
105.47361682789402,491.8690217105185
147.45210779431588,419.86201482736567
107.02373947656518,124.88129399395562
747.873764249657,429.26144550744215
74.84672679353288,406.0491849006229
547.8402895035985,472.19057305767615
211.40616801979687,281.37862038635905
251.7137731674399,202.4540852233656
632.9642283628149,244.46146490731516
455.8207543485958,233.3500223908735
664.5543555613717,363.6156795237418
76.0790579409897,373.3698375282317
699.2403709511321,75.91207946161074
698.7275246380244,138.5914275335263
127.58607708758447,301.6028512552417
594.0823087905194,481.43672180511925
626.8518067966961,187.39112008197498
15.879124844313708,336.06982864216155
528.3029248690182,350.06479528230824
57.28030819451728,516.8427956004012
358.35154077449073,450.75814730055095
714.1600714786081,497.600312553083
631.1192650013246,52.81788788453572
36.7371027246957,452.5763113805323
144.0297508607877,310.1857592314709
157.83723840831811,108.75372586128012
411.91275381083193,416.124256120624
43.36137442853962,558.8550573491899
639.8468791680143,524.3594388418629
53.89426473090025,375.2388114907983
300.5158805221323,430.91630501180845
502.560829628869,481.8304409018061
666.0389514288715,240.2052657516378
552.4865038540437,27.664630153566904
454.8938975825222,441.4947576894801
518.4049134865596,109.34389466234357
56.09160045399069,189.95572201148244
359.15612542236335,240.82185703741723
506.1349507468866,588.2434732180762
394.53777697385596,484.8192088553064
247.15210673386042,527.5898832354289
164.83663319568888,222.44637891730298
767.726160831233,581.7118773380155
596.4815554545911,339.9275624562024
767.3426788182203,305.7914066573295
45.79140960049273,582.7079485725892
193.19538917660157,250.320018759291
471.5040511249841,66.00492823708689
412.4035948844022,329.25222292895063
364.4089176817558,245.6432265977515
295.32114087163234,427.1661826812975
204.78572190727073,374.26160870716575
101.45131460181398,476.9063027052714
37.533578969859875,211.60472496957507
220.04742461846467,44.00159373443551
191.26989331237291,237.36882023512104
592.4169662806903,110.07555592783467
704.4562049261766,319.0416641746824
614.4863733322251,486.06429910843167
320.2736751499656,10.117151738403773
770.2300109406021,113.7704333651038
486.2509164485112,472.2764841883309
636.2850852655745,417.60289938608963
244.0657591670546,432.5892023327757
555.010546430722,184.15786250540938
44.383746200959884,166.54985740874537
532.797448720222,473.3782317820438
451.96321443819613,190.3889184457037
10.422249627470581,305.2068788554055
216.50557487660933,72.01899135291228
487.0870720152375,242.44956061874942
285.0999472612215,11.956687935868459
789.3922104558196,79.73353109882262
715.7726677732466,401.72138626269043
296.8163616205918,377.91474544278316
666.0352355700003,78.20049717985687
85.50332823651283,76.45407123797105
483.7784432238042,171.70187433514715
634.3983048640439,332.9440003307657
147.49542316106857,559.1480567260149
765.5688143037816,45.09562757304546
665.5799781325892,198.39284181186002
342.4684872664641,316.6580751270762
6.804025550562187,49.5926573913545
340.80201464280424,358.22997498945506
240.7942699587423,212.94731329439261
152.26732383017892,517.5968002791773
136.034543691573,443.7205586398568
239.06560847287466,250.41598354950426
78.76947989169514,317.0287760918641
99.43470196720803,528.8183418406898
247.215441307194,301.6745597034124
312.307127967153,535.2565690872209
501.07603521982014,13.145206883374083
39.945270805560625,102.41836577248034
772.1543993338624,425.3085136135184
174.68150243243264,257.9258325279635
327.71497993189564,450.6694954385263
102.31883146287659,105.68076337997311
723.494331037344,326.97393638395533
465.1280233945914,218.68114227315723
731.5294122492353,324.60767312363157
293.7285253489372,137.732818261385
76.29374493103418,145.64423702497277
583.221740376107,206.88409344960513
61.94382727779555,311.0164498972952
125.7335151521275,563.850056626356
332.2761711762917,506.19785608130337
535.9287361684626,512.9685463610582
430.6612764697037,25.9297742948956
664.7227012883803,313.50212723142147
429.2274227899208,472.05574815191176
726.4371469301774,417.43675962884504
267.8004121726881,169.52220468683413
583.4694047345132,231.41031537210887
602.0453800660227,510.4134657952366
137.87140542552504,237.25144566520072
23.730072756470033,162.04236212831302
204.94702928312023,555.7610509297399
478.7454952980282,334.7859793306332
133.60492369944677,49.3015614046145
712.2327904436936,576.6699743480573
751.5144442389059,446.1072040286306
630.1194899903325,93.86645650259855
102.87185619467056,222.68118453591055
27.91226055601408,82.95779408637057
148.8738241717397,389.7301430959029
599.5265229858022,0.3159931456128806
674.9695555340654,56.30113129966341
743.2211110756505,563.8708934658187
375.92543761762425,160.734518106354
762.7691920616836,384.8792653027649
65.42232134519202,448.9127540280007
501.5188815017882,14.065668507773221
719.3208655208832,503.36594172745725
238.74241356970103,539.7026070743481
263.69389006558765,582.5526503315665
270.3724695605424,322.5084493326882
677.7217192534519,469.4470815571927
346.9523027475664,151.1853606510005
275.44247420601494,119.06736389641392
431.28403607675915,414.46326707665645
242.55822787870437,381.7589664769438
483.33575691503404,27.83754229508415
53.91994003920013,168.83317719618515
292.01615994826955,230.31424329558584
615.6820824875283,262.83598377017023
144.7045588404838,342.81606412446274
238.33445751290608,214.90627384514764
397.0101419691244,2.0698955540467523
262.5540025469955,353.5327364026379
492.50884014544135,554.3609625583214
120.77533587065439,513.3237911736136
136.15296718827415,569.2614060919788
702.6327662494934,192.09844644894304
577.106574477745,399.95224801098203
23.880208791746416,586.9124749606918
107.88024782858602,277.44177277562346
256.7831065851082,129.6462267534361
511.1275201289137,18.6096406450758
268.27637348649455,380.3167113907387
244.81042968507757,577.4339521893033
114.01738799309875,74.0111060621561
431.21019945848485,38.7619591455677
748.4668750651713,223.52563951367915
677.0563401802875,547.0833092306066
171.04076020965476,272.86771739644814
730.0552023186468,298.9131701754684
309.51587417334457,412.8908924077038
428.83426449322616,561.2416274910186
94.244897936614,500.21318611926614
3.9702928536356374,398.36340932278006
279.85695403564563,96.55632326067322
713.3838321869198,397.5296065921039
337.1552153183608,203.19101235023444
522.5377328516813,573.8622211261876
72.1975880295033,2.640605506061533
545.295545474037,413.29434012112955
340.8056247352448,581.2088140661482
511.4674676423645,256.4886920584713
530.2338198669536,311.0873384744592
709.742947537114,341.81489810789856
379.38035705231766,395.74111414450846
320.5882574141324,276.09670379076607
675.2677119218506,264.48085188486544
713.7207272416688,239.59519479490024
402.85124224393655,266.3804762294286
200.14535274738572,302.0004872707092
750.597966990963,555.0121237046274
492.6460463966416,433.5773625305684
794.1678978375105,428.34623471740633
775.0166997720622,559.0496026534429
443.12477417385514,348.2316205857117
82.29388161990956,124.172897062859
320.79201556475755,548.4202162093451
690.2601672023765,435.8546366099417
582.6411198523217,32.905308230249794
201.81257822388065,156.71151535666974
354.72648798026006,61.50213836413152
696.9576483266367,223.64705647126692
347.0852819827746,32.38680267758986
433.51705647861223,174.02152163314344
622.6105672254041,472.3478692895075
278.8517782816978,200.7923445267159
644.2063770113152,108.77922630222649
153.90351501375213,396.62889173356615
41.71239850765698,542.9115129929187
424.80605556726624,594.2438461303045
12.939092824819287,464.60613952266607
715.3687024938469,281.55493130253484
134.92160110569057,105.73933777919775
649.0374004719929,250.52167767317337
203.52510273475914,299.343246838768
108.66839481737252,501.2394327600122
301.5591299014386,339.6067245633225
679.7996174220912,20.032520841895085
682.3171453725998,30.23601554585418
275.71648429522344,545.9917066422163
772.5896216098894,132.90352611081943
518.1647913547803,183.7562866373294
147.59012876763134,441.1719264541251
770.203158195547,458.0534630152993
135.357237609906,43.433989483188014
466.0558208715339,427.10659149447997
622.9273935608026,502.9831622092929
72.22425642902195,45.75780483175891
313.55538254196426,49.76168497889606
165.32985799186105,215.9822562713413
225.48258246055494,41.53945305210438
61.536221211493555,156.26170128479257
90.20732733993135,384.32171072243057
377.8294230732289,316.8810384047807
364.5984848508268,22.436751657584274
510.3222674137855,308.0877387075051
782.5914038797026,217.20275749879428
652.3801979635423,168.1949705393376
516.770700719013,245.95840790505275
542.8134280251717,361.66165916584856
330.0096683717571,242.02118322131358
390.9078282088485,523.1606224697804
67.40551932587131,213.4985532681837
349.0794081260909,205.21191695684936
59.22905569826842,335.340222022324
460.85109937992445,27.055175623126495
651.4178670258357,578.452053539361
293.9881391697468,570.1778428761062
506.72167256585266,459.4247441158726
109.30371815964604,414.51945221634463
500.98451854791665,538.372721000647
302.8114282768109,512.0273797321073
407.9155792705774,325.12337503102475
472.1081157171067,276.09933241687264
309.0579924392101,0.07499833824735624
793.0337061622711,456.10232242157764
106.09106335695424,509.426020646666
652.4173634333509,386.3252537684248
781.0199628503377,124.2275216044725
341.9494037597542,423.05267500740143
123.44038447095409,481.4210925499599
462.5294733270806,501.2283641920828
317.7435626673109,238.19522715795256
790.1256374811621,388.3349147735888
211.0286285813573,49.87054461822575
353.2010525335306,526.5240647365974
727.8810433372736,300.47853518981094
422.1764584570854,199.68603854291015
621.2071594219535,12.139754472478481
288.90904629975074,157.7727445167121
304.9224601748402,206.77685136276375
466.2262948101299,161.8955798676728
267.32026999577903,539.8755733558831
101.1282948395035,323.3799706948822
194.5498564902894,233.08551654148673
747.2239456243434,13.597827366504589
213.01420819704467,318.5668926570716
190.24140552390136,179.6605996155977
19.461782245202297,194.71692257276163
550.2176681879314,266.1799326633334
368.40022276538707,405.9179046201639
587.6730702517177,106.27658490725781
335.91291080998593,583.7928318100975
639.5594441380395,357.388142652788
505.1024094201905,128.48108779000097
87.8537526611705,498.14175597300783
391.32870150789466,571.3903682866425
720.0899323308731,177.43557680994527
189.2815645577703,272.5394251271797
611.0769942211839,426.7705862656254
433.74051604366474,215.8273299750022
459.4707338100447,550.8774538195189
573.391566027266,255.4784934494482
113.54379037998123,545.7495334353873
410.8836979603044,87.03100204164527
318.55004185718894,85.35765777906978
491.44156481014096,276.3170673999431
192.68282273510272,204.02571715065127
716.8470721634965,254.3075256355253
689.4126720488957,56.88336841767505
580.7655443834319,568.0747190003924
799.8677940275996,326.88477090978546
286.8598714579498,354.97730022334133
653.8076428841887,173.54757488164253
31.415269492590614,546.5965159198876
750.7784855345378,529.7579860451954
595.8886998194557,23.829440019063753
31.735353352854734,587.545550552356
676.7826082833051,147.90164894142285
87.51551996767661,573.7466948279214
569.5573514223445,106.57327327085275
31.847858157515674,138.84360050813532
143.8316058449252,331.0399102833191
758.9812687303282,132.31933646098662
680.165953895924,288.098441930367
620.257623421698,511.85468138923034
795.9483965629597,408.9506945060234
24.360419595089322,98.07488594804674
298.52045852612133,161.93209123150191
54.83158535004628,205.72885951669812
730.3221014080045,148.3211554968146
474.3519116972015,36.685357093194206
355.8688428716386,380.3632674523881
512.7976240605395,457.5139348936225
508.63544222695776,243.62485545380184
762.0924493655392,78.54841340221905
206.35347994126727,59.8875452160333
611.3302360878397,570.8815637879624
464.07112967948285,231.31206047913076
616.9347010695875,168.7200946789427
223.20099495104796,389.36592169128926
635.476999605603,195.97995819121198
8.913488201684228,595.7721336953327
680.9074892872883,50.757997008344205
225.88563624016817,443.2016285072101
699.5988263363713,411.62621286211106
193.34340476552816,47.294322484206155
225.66468688679083,354.9080445816345
573.0170949470028,287.1636004415639
416.7676117877993,444.9275713040725
729.0688835848756,192.02737394066918
277.81426962633253,266.1788626163082
476.41017942974065,164.97996165680567
631.469875220567,459.43412614638663
585.2726607866441,62.9801496033006
536.9271437272981,16.909760358664492
142.49811588120886,245.06959815553122
194.45864805135642,180.9411961724979
34.84789925920673,498.9476096625145
616.2874217150028,44.8747899084091
683.9086467797065,127.30438008585818
119.27639854338636,70.20083629702289
295.96772901443995,153.39800381657673
414.720361366936,400.78316004619865
631.5277721836692,519.2650486522658
81.36972002570823,500.9165231075274
291.06317571558895,84.73683826734603
493.5906726463333,296.16401235190915
125.99531107976469,294.38022142800224
217.1995823639836,563.6397427994303
619.9466759401926,291.75791280057757
714.701413228909,477.5675825882164
28.569553690092242,155.17759076226812
162.14749255058197,155.35981829556525
391.8599081014913,176.05064619311588
394.90083110894017,140.7118848592896
247.53452309357965,154.58577330727107
765.0358657185507,429.75644302313106
364.23733577151324,333.82768886563446
466.4748071471883,533.4344368140778
429.18643138646945,537.270076729288
328.8439814760201,320.3948204409779
636.6069640891509,348.97386220374716
61.06344922501057,439.2699345760175
281.10067188276213,405.4419567739139
786.9546762386645,544.3453426464729
571.644242065853,216.34340842126753
451.04133406788,291.57184437501303
362.1639473013084,53.17634156263276
532.1351651927822,540.6693361204257
315.94031217059324,242.80922165466865
191.32433794361282,572.9979345260604
20.087479581910017,288.5938669412228
356.0514544396933,588.179317005296
145.52917835186685,398.11147443319254
244.04643218049637,548.4929815481153
570.207843615017,56.97861948213856
87.91595225970319,188.19343421990718
431.5861326989326,245.71642124550604
589.3634973811417,578.2944611371327
357.827760843651,242.89217525115643
379.50196854332063,204.28903630282622
65.72795118638935,505.75027875961166
553.8257949911102,509.32050988421423
489.0187724850848,24.79183808386438
184.96073853601152,558.9051011156073
338.5262572945799,247.2764117597846
420.73980993171176,365.09084898381246
404.22227668142386,548.5836466401362
710.1601752754505,353.5575851067759
362.3006125080243,302.568533134178
130.59070387455353,464.0479041130537
485.02934959491705,391.37809655622186
780.9479398737245,5.59990044854064
303.07810972389484,519.622816946421
305.90463060975475,552.3298087149019
424.81077242334334,537.2860675186074
20.975920455052854,241.653436301489
355.1497898748345,152.35395333437594
216.8219379933853,49.44732253941384
430.1591593896079,451.7959617368258
332.8793287590698,231.0062490293442
640.7968481285137,45.328544000435286
94.54449766300188,193.61958978460248
568.5986042164493,406.45206639223437
742.7783685355732,232.38033459203368
622.7737298139538,113.32453976706212
118.72200811137246,81.04519816112514
745.7049647633423,457.50732674815026
416.8374133943086,19.734582659859413
181.62497903505468,388.50066502999397
322.19144170528153,191.72695669127165
588.024014692221,216.94650100747012
767.530871126022,123.7290247915447
784.3288069715952,286.65806703634837
684.0376708787378,20.0532977141189
204.5931322130266,370.4345736979619
621.3444337416094,249.84209345282176
702.7377813344463,404.8559229706928
86.75815635491091,349.1517688214077
693.5083235722798,255.4273084024887
163.90623624270228,232.38377441462058
565.4864093885163,409.168298780795
510.3561306750238,335.24774089976796
621.3034816970219,265.72372174106204
490.0902982650262,571.456889667115
539.6516043368375,517.8087532483789
274.7384612303588,555.821638847823
789.2781702443104,127.63202989441436
670.248590871343,96.18463522986973
529.7090143122665,493.26496597566285
581.760872465336,85.11870904104548
648.2302353474004,562.3494404090515
746.6102153653114,114.46101063077545
386.1181360113127,583.5004632038274
729.8600385607949,408.5801173051624
205.164993510642,315.38974466689507
712.0235253694872,402.0307040850727
163.75515198579845,125.50461454189737
418.0925695741011,433.9326922728109
181.17140811792785,433.55886640796297
579.5553315186995,496.9843031405607
100.56184065657953,569.603166154926
606.881987129581,235.96024136062042
744.1349078852318,80.78230267135376
214.76214135435788,504.64018515600446
618.6662980300943,521.8214584395361
107.81498276440695,330.1001764211938
612.2798923317766,431.1132115953982
154.68061727952707,238.39328766952127
305.7569648679139,217.0462119700647
381.18753905157945,58.281327843324874
154.97150259346446,123.10912552681657
537.1725851309208,127.72796399512269
579.0310904057799,573.6743857297863
201.0103319882326,194.46829533809992
164.11852347126558,496.74512769886053
696.1585696855398,90.96232100636247
187.35084121950933,327.59932799182843
594.5198207756689,29.74156863018966
112.72373637392148,566.6997867808316
643.7307826901182,264.7790684803209
697.7715962006603,78.25918574156643
640.2187186370047,414.41102662216673
12.494758234838343,313.52991331337245
648.7147555324792,358.4028694491657
330.85688064376944,4.818613205815048
726.4973363332181,246.1131248846531
157.95789401076385,244.29330087044073
755.0741747778742,20.797842677354584
437.53552538745026,416.19628114458084
742.1866376774767,539.1478818161111
86.25592505665693,162.03481322370342
150.89867309934775,109.98962238263077
305.9060282033174,453.2263179308033
131.3739777106373,332.05704686002497
734.8048996167012,181.9157802020436
63.272444167130715,186.4867195458171
478.72282634126987,190.70829632286842
612.2811107324333,294.52513934608317
748.5393665604229,109.6111266444685
485.26194683416276,295.8511914929775
738.2618320727547,0.1865185348354892
112.10452153846519,141.2418343097565
570.1998152023177,527.7681797558762
729.0682427528901,578.4024255462152
763.6186232371068,63.959349001043144
742.5931417496025,242.49182053517663
379.20572659942985,187.2271119934969
103.91848054892607,443.2643405006416
659.2500637471697,62.26284425853337
570.6253344243938,597.3266338581649
335.32516431133644,213.88054592944727
373.3026520895999,160.507321968331
697.9324600692481,296.6826801839714
430.5477964949663,479.434102413447
442.6043034399254,340.46797349217087
479.08389087209304,307.41311285124766
109.24022817519284,483.0536983105314
361.33517704086023,473.3159850114095
221.23143573416922,66.94194810257422
251.124649958813,152.4154780276453
177.53491387391938,371.7383578624709
201.77558475715776,184.84224785362133
629.4712337596445,169.14328825499484
373.1512465276542,333.1304051820467
68.6595882210737,43.90572864665001
75.79947426530147,345.8803737474963
531.6186356868197,261.668314368373
461.2618985482469,356.55016365069486
58.23041816501062,158.91806729539712
257.93184637628065,416.9663522054808
371.92874645375144,323.58674611820254
247.74076159217185,436.0498779024955
120.28122048592947,25.247383733945483
128.05939817968115,337.7785352357907
489.3775262137069,541.3665552719541
524.1935340269299,224.75832934994287
480.67381004014817,584.7391196112981
311.47323975407824,374.5192239414656
666.076578040948,460.1523937307832
428.92929291339453,11.275451836746209
206.72055367890553,50.014312470383814
372.2269551797759,360.592261692772
573.7858672911848,58.73367797851241
14.147753168951382,484.98345305760125
119.3536127317345,281.5461763739821
169.85791037775257,99.10443895171635
551.8944241155062,220.8492273148083
655.5069877107388,418.33442996184095
236.76571823500367,550.9235493812494
760.1987259463928,479.0235163705256
476.8709984755719,90.91113215073301
516.5159631541862,167.56250312905163
764.3295906060584,524.0452577384395
431.5962986688428,204.45554420684135
540.5938269001887,163.30454640163816
548.1320306065278,512.7701058614057
744.9304849735855,74.14242436762575
597.1290143145274,144.57786425409972
262.69358159248225,529.0458650809866
320.5818529790381,386.98994913146464
231.54168653975952,61.670535940974666
162.1850691068528,244.55424399181217
98.93666987278903,214.80819882523852
440.0056699573963,139.84475146269875
392.23219765253293,82.6014074954606
603.4190871817553,527.7859825819579
314.2561424236506,80.59685868611277
397.7750104400051,2.073033735352303
578.105608464051,479.05267588004
263.4653051335965,180.57859814127553
589.2495515363738,352.3395505234997
144.43278183879153,159.0723971347102
250.0717767201424,368.4370834795985
512.8378162817478,396.0948593064308
645.2838430011917,166.32846011456516
346.14247919880495,517.0830299369538
612.0958272003146,524.8004631631765
505.77955607204484,456.1312912520669
641.2896866992304,345.9641785827839
737.7450848289802,390.12632022542215
613.048376369279,471.4698063697615
422.2077812277918,336.371056091923
759.0403643193473,333.80162023889335
296.4106452863845,385.3187861784202
707.9108970420803,32.151194946285045
21.78874068973924,128.44709700384172
462.8094418173445,1.557199431393208
401.7266056814691,29.710841049674897
172.6344308990714,146.26342527947534
490.4068790013289,274.33883305257433
633.4507672462857,262.62700369715895
549.2286902712558,482.7768271819767
458.8194305626101,475.10604299935017
294.248580161371,22.47629136662166
385.28915678335,340.8226853563119
561.0030877083299,110.75453343313121
565.2538197701494,28.090764444015527
669.2769070606341,499.6995722458386
445.7426724533782,331.45019125800326
587.4065112990364,573.451055070816
451.0594086010719,162.9216289664435
185.01872926670853,428.6462597404366
304.0788209104628,110.40621076591619
78.70893020769864,79.05914989052461
342.99946765655704,529.9560019472829
742.1025570641074,465.72304525081864
529.7479679790969,303.9254790700016
137.88186136537473,599.460247078764
403.18534714939886,476.40279023530275
683.155524177938,252.74650942467304
745.4936130814241,486.01585842300955
530.8769095499093,408.7305118067881
668.5587674299029,517.0807827041713
457.22286773852534,126.15684776847283
61.91029534539565,26.785753706040992
641.8253435947034,578.7769450223888
328.87644729437244,372.1787398499131
238.70050542954306,404.1577655937551
74.7238581229273,552.8698393190456
166.94466086131357,287.25915150024
232.71442726921617,25.863420188997964
558.2932086368851,553.4283040964142
416.39906448278896,376.1631386229336
718.3520867015012,260.42713087485913
773.6544708030046,274.7822062409363
303.1836908387932,564.903653450347
131.63197993250043,307.3713309965099
685.3609319417097,156.01280338345197
704.2348724455941,385.9959899640182
203.1901550525541,267.8730378679857
699.8129783744179,373.6836507246104
391.35239719278854,299.1076570560395
606.0630541421125,202.03451054974417
567.3331252178876,544.046955464689
77.52379231918853,211.68002638658172
750.3549007788322,337.10935139976453
457.6048673957948,17.371867840531465
683.0792625225687,75.60026452932178
685.8625530802626,445.6020928936876
717.774115977212,167.56239637712153
784.3505995653156,69.16387758581021
764.6968709719241,231.2338640805998
669.4624410220905,231.28931225534222
129.6793073890706,338.711320541518
7.1115006271507575,67.19816147572837
416.2175518367549,430.0768453291812
792.6691227271709,514.048331193065
555.0961096845715,488.6251749078677
97.22636990052473,420.98816961202823
466.6465974703826,127.08262877439928
605.0940574095821,444.41235724849446
542.2448975486583,150.28233162153475
461.21828676220076,175.31499880616215
707.4669590085855,359.8952447438473
40.27525241625591,573.5611479007893
569.9533061839259,218.82574816828136
572.1548909440899,484.7635679805248
555.2711265463932,568.7171996373523
771.2698918095666,479.6892104131767
640.1645367567371,123.44334791418248
27.044316566570803,475.7452742753277
