x,y
264.8484745202386,408.45300241709475
570.213695612699,597.0698159680908
1.2921581483390732,570.1984873034456
423.44541865471956,482.7292458261567
282.13384220977264,217.47127620109424
180.5376835634964,125.62340069102554
445.33437146056116,530.7252919899796
521.3973935673158,394.723763113751
523.5288235925095,342.3045838872732
498.5120676735284,261.267443693788
115.73829333796573,472.92361867475665
69.07409993414069,144.55911576745336
381.9116546350364,109.27340313704418
581.9916524865143,284.1090740497964
774.6838195772737,156.50189263413736
12.191835888060432,314.47070562562476
18.41895690430242,190.94390548568262
740.1171732806603,261.6148179470075
303.0585013344367,301.31237661834535
349.4869732015778,559.3461735103501
178.64421011494764,181.08832643578143
602.3315855840306,530.2053545416558
129.7793389541975,332.25340149770466
395.1209977635424,38.26830062731182
514.9780922201326,214.0990478247816
673.7566921541842,180.58137316464783
189.36889211244292,174.43226518768907
101.91327465812341,94.19208291937512
105.60157322355721,48.52810368597218
118.35104187034533,340.3187703813785
636.3061931224461,485.4783241269796
473.7083197851387,0.8289706877338876
9.282406389720155,479.39483510716207
481.1203385154774,514.1742257049062
356.3196999488601,523.9114666650071
211.63844931110168,374.9305372641682
766.8095256913483,511.97232307711903
426.8674698159355,78.33501178671168
480.910888572849,55.696944861707706
403.26975785956824,451.2529410410131
224.64802007377776,109.36410117101873
739.3381612896112,108.84058560394774
695.5331626224053,406.53328853425455
693.7690326256194,169.14362325542777
256.9418455141185,154.71693998531072
317.04124618892473,408.4441849378523
706.1592171473269,321.5704268245361
473.8090203758295,133.2154986271095
133.02562777557947,177.1631013155051
113.16636809316067,546.8073530652758
465.9098779310112,573.6208813178349
696.4110044163918,522.5290832379666
535.8645356953617,585.31300987537
292.90437917962475,172.89638263931081
645.5803452350079,9.016926843324669
529.7648821004809,173.55411286219996
424.9855446451313,382.1878701341297
375.74500998134084,542.3568337280327
500.1394775783843,411.9256409331296
231.17720489479635,296.26696561754545
131.32753222281312,430.85326691398814
326.31178257446305,409.2286933759954
248.3514321415189,141.37963832163203
496.61909989928034,28.077105717047466
646.79753521042,540.5448082049137
556.6237429122606,397.01856615396565
673.5363971117179,480.4825734030164
672.6722797626859,61.532429176340564
377.9763535871064,116.43919971315691
327.94161766571614,461.5363841135622
270.3957207128029,353.83361396370555
753.2684145148917,188.62020835122587
360.67856729236684,155.65746636955427
107.08856589780318,258.78965999390874
718.8887075619372,570.1569771738099
162.8196925484736,591.1885244375885
202.94702359891483,105.7483741428842
231.37321689346396,99.55176064391536
472.39546244843416,103.33495235991164
790.4329141035877,241.1411981242637
163.95985451038814,570.0209479059429
555.7438352835594,554.1451518851364
65.39256791745514,157.56729736462333
635.3392619987668,408.7164816175538
468.2586005575753,532.9688365974808
760.1731834672735,549.9396541479713
259.13835511357854,376.61388472033696
461.27098063432896,501.4590678875865
374.67485307200326,181.23158868266617
569.4801048957731,447.20243188429777
498.09761211471937,413.5840063160736
684.8670825591522,589.6852259968175
139.20467823144014,239.95620052669696
65.64684281215811,568.7449795247868
483.0243437425698,482.26283231492266
329.7184254790137,383.0646600863501
636.6336278569867,244.72438370252434
541.015629869905,158.49259545597914
571.3642431807534,440.0009249696012
518.4145377945281,513.2964833726365
244.84461493595316,571.9947994338132
667.0968349791845,416.8550918684615
418.49842032181544,239.02054548378626
246.23845582716496,498.84352578726634
136.42973819447866,436.46379703203945
39.93456600022025,93.47305355917274
732.1789477524799,253.1794108281095
228.15205509479108,155.25034900657366
496.8254689486203,303.7699620874011
467.8097017483972,195.97205503697805
247.26496895874695,239.71027692163634
352.14888460333384,433.8677896950662
557.0846320144238,139.02341419588276
307.53726469800426,287.4811552889681
193.71673606846542,450.8523544722344
689.642731899783,324.57431625588396
283.8972489525668,162.68281934313674
351.36501132121805,451.0544286410016
793.0272840979577,312.1730741210964
789.3309740936996,521.4917964094187
685.0307653866209,63.40810569886892
412.02975766080414,128.94046801914743
779.6635649149796,347.1706246393971
234.5062916415978,224.62313934467986
24.9999846100744,489.6319837155357
320.07910486785363,225.09205672229874
481.58757719370254,506.64641742728674
69.9416659217726,580.020809560725
98.65517261853371,176.98031199937142
559.0846953039656,239.5089749590171
404.4057715124347,509.81742660010457
79.71400400400456,207.56294445685785
353.355186033782,246.4165982512754
372.93583504537617,120.54815999821771
491.89032569310245,11.745588010678887
659.3700731407631,138.49388716525874
216.74292558685016,97.30401061838008
253.30101123481023,69.99774590610981
541.3091238086929,367.67940130718034
771.8586750449235,19.02527936647442
762.2281867589865,289.6836878843229
752.0387882387124,265.19800201628965
173.6738694968513,357.2937860880977
180.12267250587746,586.7918751359476
586.6206421185514,527.6747490309451
23.85173666067475,323.0404228214413
646.2086077015388,462.06255734151375
235.67872511224834,348.5286517101261
606.6935140288459,403.02385421206657
569.0588191196247,184.5077288788572
776.6071747616148,10.80220731505821
455.57606456734635,104.5930427145382
457.45108787588504,353.69412097474316
606.0434125853197,420.01047556566095
545.6882538445892,482.1379287610199
513.3059409993955,338.5105094325996
434.06802762115177,203.44936998234826
184.93295807241782,494.1475504936943
477.76401908067146,595.8526694920342
315.9042732712139,344.59733949951135
298.5376071847783,421.9558414953916
206.6026039979171,444.1100097065988
34.979189347554836,43.1269294006807
723.4157680579368,19.51460505003435
282.2193421922566,113.85228908163437
258.2544305764042,205.96495568115253
61.847007495674866,127.1028978941563
477.7208847144488,316.86528665378347
488.03635810015436,370.3708925097902
589.0812051767743,164.74097879414185
108.21260575405284,264.86099411802013
705.8777033161748,19.355296995426684
446.3575824146444,306.2346866384741
764.5166753466298,487.90869906975377
79.35184328639755,370.1436848319972
60.78704352756672,262.4845904447319
16.76323386476586,237.09509862806755
405.6642410086558,81.58833985962065
439.1478290144507,492.18071397043457
406.8495231018256,60.56571291558625
499.75148974591957,64.78740002836713
735.6016383013298,470.18856716295085
730.8408190055676,237.22504314923248
566.3719759688147,541.3636268466165
35.401679209220575,588.9186897176373
58.256840478550664,195.83293313992237
443.4895169153634,327.913989087254
13.22036880382056,246.14909636444642
104.63053527632758,502.2017316271328
737.6141959796296,537.2928708148758
684.9220429078447,29.25973069786472
779.9292019344433,245.8656968197722
65.1107563115299,442.81403873597856
580.493774253902,112.30689968936333
448.41615818190456,518.2544358048749
214.7099612505408,164.39603095821664
155.12473076787012,312.4740687643409
594.7337316755248,546.7079591426462
99.73094497849138,118.70207135782691
169.27328515698647,501.4950519721893
770.3158765072842,114.6965409827929
65.14881547521334,241.5414521284005
8.454542923069841,210.8448573815983
511.4172703767917,505.36514794819345
476.2641151675077,579.5829699522626
527.4466830368614,570.5938921351691
264.0574977239468,247.9155305146376
281.87710631723417,4.788103885547623
119.29761973074653,430.19100277589416
510.1065735676634,161.50103866587412
362.1492436180955,176.88459048213704
441.66808902111745,570.1415659441898
497.106725591421,387.0793557412091
429.0325696562295,147.33983848630515
716.8690077796887,565.455490812374
548.7366980839893,405.8180424559
536.609605753466,533.1835888398691
242.913569022509,71.9989008686089
515.0651915251082,218.51600058038915
485.04100271576664,25.668645316751725
451.529596717759,346.635169601004
456.23765438403325,243.11365631514892
182.01254060647844,448.88171385693465
513.8935058635092,117.96008163524176
127.18656174879142,561.6286480904502
188.82104804187696,519.1399805761005
209.58561717336846,508.67731805746547
38.44668280714059,413.41384696959335
224.77916951286687,261.8309593302202
604.0371804342257,496.22581224741174
52.4119370064934,436.855979495013
277.10358547555484,512.9634454881411
228.99891894940117,288.2379904163661
627.2791615551263,353.4722931803075
404.69930915585553,547.7811051167353
481.38412263669466,578.8000136210342
142.2291701392828,178.28860835559703
66.78269778332195,337.6819690870929
762.0165223481846,594.5147846947378
777.9511910615779,172.03898498126563
188.03779743105267,186.77551095384175
50.699042706909836,467.92927456958427
79.59242406640846,218.5317079653003
101.98073796723585,72.94505566211245
121.06901077099809,336.36931579880127
484.48265429713524,66.63185342381655
695.2261034981166,296.9872260675194
740.0057517154697,235.25819834037185
750.8741612833602,53.26024331919539
101.58272457534379,102.95739670378173
463.3860435369633,193.27284103585194
172.25370731785094,153.9943975257611
228.3238830426405,598.237236648555
484.52901255916265,91.23516721450282
274.4940028838479,578.6627784604094
631.0306569929978,301.8319879186257
618.8914862476304,182.91871268451828
412.07398595877,531.8434815250112
516.1933604643949,281.9360954522332
53.744349251321296,278.4068589565675
752.6106328408093,215.75745763122384
244.64421246058822,95.32455179939743
155.15777087701136,520.1527286381576
536.6329188518238,472.5897003376112
580.8584744373031,550.8618518173744
245.5585343701104,55.575112282923136
110.96106134374341,57.10290588822622
312.9989423733175,280.52028535481224
49.533146711568676,510.6131210295934
284.8055867771987,362.9828139950749
192.31256370452616,271.56593922860793
523.0243888897108,554.5905676107852
470.41290948404935,385.54600030871234
361.48366146388105,460.61979855095814
193.27405619493314,372.2125466581742
754.6694445139561,234.8729325512585
246.13177233677214,112.37879784966387
538.2957785667741,250.74764399768773
618.3934627734342,400.3543731707293
499.28322155057276,449.4494818242507
101.63500909419633,369.6871787044756
792.0938730149292,578.2907706718154
19.625784546365033,446.68252856764076
575.5728078317153,175.7463032814255
526.7963658454639,581.8002400968339
795.1075335004597,97.30041167985122
753.9704707065911,74.84520382048633
191.8245181110202,27.25688199504017
119.53872222353388,458.7293013202201
448.9362927440532,13.620682888735391
16.095060719543852,446.8198476699272
453.1892356038928,198.6622154003656
319.5508675439549,436.1684342034806
142.92978864057827,193.45489786820815
261.5732897976394,580.4371122433222
337.70114271985324,329.57974323365295
709.0888870922274,8.960484809610737
442.5758125455006,244.95023984663968
429.0657709072486,254.008394327917
123.91065173770377,367.20938596449054
287.43258949821995,16.137844275040546
15.282932755127998,46.109136669932816
443.17288558181343,523.6190355300184
579.8744062828831,339.6326969420794
496.17230665198616,569.0829745967836
435.9130614810804,372.6640702430617
541.2914235965283,520.9940079987991
722.4759708567768,290.0116281802369
84.82163023382884,174.13154632119597
170.66148947851528,578.4318666568862
415.9250314405717,161.43235649461332
755.1939891424939,423.42755147733817
624.4483210588453,591.5973766011233
148.28809578135457,330.585930208647
644.5903102192262,588.7292463055995
250.5139128681394,395.76883502863046
594.2899606960929,494.4954934719033
249.21763327511738,347.1031108312987
476.17631995928224,452.8582307023634
145.63950120463076,399.255528293806
495.17134346845364,360.584430412424
16.71967180002545,142.56348075071202
70.26975610103916,35.74577486084851
658.4366237017899,201.23490136490162
632.5894142297659,385.6168701724374
312.0929574966943,122.81934571752673
678.8830279184641,480.24412153119664
715.3452230055868,441.64920419428444
726.3330949565673,115.6069295725593
156.49945376126314,247.69909199439638
685.9686279684621,7.510383060655701
340.68114224361443,32.61183117119722
65.90202994449257,263.6465345286157
384.82515182134864,86.8950351005761
10.064708476780293,519.5871524540718
243.18341151456275,331.50092053700416
315.99315882733146,469.5656227077034
781.695974597132,375.6126330347998
671.0187117112922,431.63266102666154
359.6339994439638,377.5289567244215
405.579228320474,591.6799271444922
474.16255163952775,453.6526223343638
683.2976625609735,214.53287962708066
264.50981760975105,79.9886668149345
36.73213261619761,539.4423336323813
700.2333112229068,470.69519798253805
93.56822111708408,230.5627313221693
440.8168160855382,174.00543190764702
58.17100258446519,456.24000114767
146.22564343631632,50.09597195286477
694.7598605664384,96.24821035507713
420.28398519109544,0.6921362687528854
794.0293787700546,578.1197682935876
247.75461476866818,519.6017143000475
260.6605760434334,15.561287898541432
38.04410133043721,140.9351406129848
614.1004812553591,41.500149888394255
390.46922765268516,160.87428033201724
151.2265408853698,168.6414732131369
314.58601626209924,555.0777332950989
48.369623616211314,462.55616306703706
130.64425451133613,224.12064457285393
13.20729306192936,116.60068038325568
688.6014729956692,541.4576131936489
591.4008097714716,128.1512083584387
44.96890118522225,445.46718357381087
366.8772175593699,194.62703367597388
579.4998928392159,421.26740085606644
730.3289842796595,443.8498433537077
270.38392483061216,366.90473366132255
711.0680142972055,525.5405938491076
10.073339670552883,543.2510704942235
543.3391903147693,521.6326770241931
141.4982885391969,377.826892078416
88.07477819781494,443.96359775118304
797.9377916958837,109.38645924992308
432.40678269804175,465.50673873514523
276.70049451203494,443.7654522243706
625.7191290396628,245.2246647829271
221.4532333468097,457.7552939796294
164.11801337323516,258.8561697914498
624.2534424705477,457.62273897785633
714.8138040356616,564.7600644757407
348.38443757270517,333.47890065615
346.9000712896306,372.20557001510844
549.7370998107874,251.73112683028035
672.9761677666678,365.0993206215302
797.1518582276112,177.8623714127367
543.4519678534089,56.82392632256927
247.63219435035796,533.9225328948105
95.16684691241588,66.57715992547344
744.1298291893031,116.07815163316029
273.96873660006804,597.6093633555128
113.4196069782491,131.05293924487052
240.1656091981855,7.414997648946131
326.354523740318,417.7347949511411
76.96163644395844,440.890946761642
313.7960037782138,266.88615986639303
674.6245054979249,347.6259537023642
443.8786586015337,327.0646433475962
72.76441990203236,418.0533643217338
179.22904793685026,427.9282562543793
798.3774219057176,157.90280017302172
124.59588771412572,490.7207145498468
480.2194186406241,486.96807209983047
404.96631537198544,361.213388498269
555.792231677189,402.04178364520976
342.95905512122323,590.5639675904514
16.092517222757774,318.70869754436393
200.44218417835157,315.1891581535809
109.32121987352676,272.84343332192174
268.09118277852866,380.1765594382523
703.6809917367307,340.82117933819904
223.02769238896954,243.43705577771513
383.94654092141576,400.33679905507233
61.44299393159854,217.81072556481163
330.0550969097061,253.71387782437992
471.2448779457314,20.841691300308042
560.7507588161309,319.64212502161604
612.8681763961386,31.712519191039014
27.555988721433877,572.8306067582937
737.452628381578,152.32035250175818
332.6558018046729,178.98072701074236
297.8588285783297,149.18628883692097
743.6152376655193,42.812894660662046
578.4795449046995,68.97397576375349
634.6218473820591,369.99007514673866
196.50126892561025,326.03061329323464
120.91815697312072,374.59654817077677
295.0337867555889,435.18643432245756
384.2893016298829,265.0473614931176
229.99767871546757,135.95821625251156
769.6279987005513,580.8650812610998
427.97513427497466,23.472998525691025
680.2452623090425,95.14015352312973
573.7204413620283,491.1560151269797
719.4966627244359,260.34583119801437
217.94558707080904,404.63592300874376
502.0551155468172,303.5529432586158
293.2651257900335,392.47105867090215
520.7279084323728,565.863115114787
527.9281233854902,458.8075636902467
63.273253889015194,561.7436999385037
195.63474003710706,514.7595059324784
113.1481412377953,65.7290483553245
788.6323891169247,104.57722636823222
692.1873536305404,317.19376292664725
644.7713730335618,302.0145205236745
404.247275998123,294.7712776674144
271.4793207182776,242.01228181055728
312.9858945248079,459.30020006231086
262.5126828077031,502.45029084998504
452.4813232039643,255.10634596329706
23.034610388416077,596.0407772520435
793.5578229794054,114.02633278189805
253.3736101954145,529.5548344455186
290.7703379337963,156.46376877612326
653.0962767544181,590.4278997457769
455.888463736755,259.9622848064629
59.544389475406234,167.79025013453293
523.903818177446,457.9506349549419
582.3437806700641,581.0062577693369
289.365032594512,392.07355075360664
545.980284122527,245.73548435813348
563.4019852428887,561.2586004594449
116.72315138949455,472.96488432986115
709.2389606173995,133.6505428895572
674.7180105605498,34.60027565216821
705.3276486327157,153.05405585821168
356.81240253692,239.32302379686558
33.287174102023265,458.56227876622256
117.59274004213509,559.6842686704267
599.870266890084,498.8159628628733
84.20844575465259,135.3335257468116
568.2883707691017,538.7760979155048
174.55359911615778,241.87832860350926
664.3189768254676,9.274542340690296
421.6088993621581,397.30561200233177
261.33791116099684,72.78205366622572
613.6233192876682,249.5071387016715
681.1976774326351,403.16173964710987
531.7791721322517,19.116488889825224
201.05585144183573,81.18325685757321
290.56090760414247,29.62314858580568
74.05429806940118,199.0267594383178
687.804824788955,569.7368298072756
191.1653113337028,306.16529417014345
430.6937002299351,390.2182927687061
512.1738425120813,49.12886213640311
101.8232624149622,437.2304339131314
635.0394018237259,480.3335892792106
761.3351039499056,461.2469689611557
65.62739986168297,172.18304774736063
112.38808223302952,1.791481026464603
649.1361226312391,162.9634784694057
59.08676650679112,406.87539195936375
697.6354368115211,473.1216251910504
752.9564871762279,132.92231577960249
96.67513868080863,192.36190788280655
336.06144843380355,583.3757565738069
59.272025982564536,247.30360240615778
241.85003068203582,313.586181569536
166.6566908981694,237.50717371429675
202.4079693836077,56.5392695521862
101.81748257119958,550.7925117912126
290.5761640455147,523.3010699590648
784.1873935780736,343.5799207297004
305.7486704876292,162.00729449686563
706.7999218660382,496.18322244404953
118.59797648454924,95.62374029667251
219.13254174052543,289.96971001930433
377.84594506768894,421.3908197767714
591.0249390171933,588.720058323917
216.52848621420588,400.3868012887456
612.275454969287,130.6361997462657
210.83128694217308,417.6557832960518
746.5396189556452,368.1716573422534
610.4881369840135,187.47576258590078
471.9661563317263,149.81830070156207
686.0144244874689,564.6480799390087
787.1066514218121,183.815468859992
327.6382485208918,224.71423343927856
790.6042533412516,187.95965241910548
733.9039651587763,14.55902511942886
342.1188819793062,243.50392205101798
412.786091435753,595.139414268817
673.9725795957613,577.8607863269476
423.0912976696339,110.46487490672511
312.4270193297407,561.9776150388383
510.1597946855002,146.12937896393944
351.0007450772204,361.3544173225419
91.89701993530726,507.4536986095722
593.0868991493427,123.49761927806766
203.17970867689635,181.2595489182211
176.33357373760302,334.01639452076137
47.28750318243699,509.47693324808773
189.57243447550232,531.2690276962771
90.86058672252406,35.556651954750706
604.2881273051445,260.27588127839334
706.4071492248951,222.00644337736065
112.60530518571184,233.57754295821155
324.2759510184392,77.96091424444703
750.5022895912317,70.85642622833885
218.21573726889412,159.79855921291522
285.3483289808808,157.2439186734376
71.67587047104345,459.0512242414489
677.8311022458392,542.9541613798317
694.1944672513984,471.70668782943375
537.6589387014046,145.5880107469275
80.31425519831555,137.13900139954023
238.41042169023936,473.4358681211047
580.2887003222129,128.90518851904866
706.7394332137424,353.30286704710943
101.13554154030578,54.95490646899957
317.7506250961771,537.1677349631606
470.7071231785062,465.59734829967954
390.76427055166175,80.00325102077437
363.66958604985984,439.63106550299506
237.45219147315896,125.86420614689943
731.6367638450324,242.34264344906447
722.7786202553365,541.2143244882056
405.61912209220105,516.7043840071733
665.4361027391649,228.7335300940206
79.41165434975952,449.7383522202261
82.63714434471163,248.5876167188483
311.7692986303781,174.8810061885792
489.13613882952404,283.1195672912824
720.1688916699372,83.87271658402268
280.3579236083828,167.08495935172414
167.08932651038762,185.64093908150278
105.66763403367369,438.0388575962739
374.4623170705621,112.57203402041276
228.8119770739205,77.35994840525173
509.97715733387577,14.915377262218922
85.31173246750754,290.73062228813063
64.54843079840637,66.47842900498773
797.9894055107701,412.8116383662432
715.0030067972594,480.1982306711852
297.9076962182505,360.2041855142169
774.8029319416898,177.33176253178985
248.70798161742024,6.218746453655788
658.9742766653376,160.26913995871254
508.91268835281727,0.43425399349941163
136.43146146778432,20.909580715210208
501.96776869396473,413.4336317431063
470.10748812394706,373.4361172050249
313.674991406465,201.30132138870394
593.601436007665,481.36337585239664
642.8179069908297,446.5647103370724
34.959819667794264,293.4277082781938
62.845716060125945,216.78071111815026
398.47782428078756,369.5802516805916
259.32505619625533,35.80235168778722
606.0892545023332,11.331228322091258
410.41276639288986,271.15179820676366
115.10699698117399,581.8539034737853
69.39561535889966,316.92691402191446
402.791673146731,513.3497503667536
595.2750198339126,53.259695316182686
65.55818698759293,130.85783781689648
94.7549260398331,546.6489110914272
199.52780481452388,315.90680343266814
698.8056562961326,402.2662166955108
409.29127007391156,4.242347479488129
514.9918972028244,206.16074625427586
649.5978979267986,69.66633599492079
65.23432194701782,152.5718852151182
403.7552999959292,11.27415001332388
152.50414066555606,95.47977455986805
568.6762086416174,482.14898524754307
212.87450871976787,300.48487324153933
780.5459875714834,102.40678553035012
145.83513106948257,596.3933256992395
371.16196430280723,586.1307743993758
59.209214426065856,458.6843809894208
300.8729986444888,283.2179379243391
562.6359802533307,101.50734367326817
132.9104040824225,243.3496534869837
780.2229942645317,493.19951588902325
195.55245492383858,256.643661432267
286.6810906884862,25.123501715416463
556.2401324925415,335.251653709488
306.34751164164,183.20704360688183
50.63129429221309,414.81795043093786
758.8194865186375,498.6542346938594
87.7097356751837,428.37025002007834
340.6710839514132,520.0241992182051
77.2217730581751,439.2260700202682
423.3240489213903,40.270539803600784
640.8890720696946,565.2720240570944
796.8686865386476,94.49372424404461
530.8052772398435,110.49633325520962
656.864021919605,365.94906711018325
68.42685950043288,82.29344469161401
552.4347705253113,508.59523947258134
274.88245330494453,260.4101033336369
738.3747439323494,208.23185233636227
153.61750062043464,265.5651065439996
499.5887869156209,489.18993221270284
514.1038770628172,234.10437676018688
558.6306869835258,237.06055246035254
422.86891038561663,247.95731222724385
550.7376139444358,571.3254124975931
401.459145019144,3.455372846095317
111.8357856578343,116.43922680237644
121.19117009185709,554.3113765084777
346.31357120785833,392.72958266674664
593.020903808639,333.3799167549922
41.73131754081396,129.07459782974271
414.40855889756625,171.0622715385466
335.6618983730586,422.19437258340946
646.5034965158274,86.53784121923044
152.96266719039497,133.69792460433567
381.2470274949503,103.09186401677223
760.5136767812263,22.553087875445122
467.04636407752116,430.7834814866539
665.0553411043185,48.50368723281926
723.6471717908148,490.98391310688874
605.1666881405393,532.8048085064178
787.9084162483658,524.5486580568286
768.1249559631055,195.78092338790424
606.9630961322299,94.32824109102481
505.8167727206688,169.79177961452083
329.4164272185041,348.53034218501233
392.0855234626453,62.083186726236185
