x,y
529.5588316369136,597.6643465661828
19.028686617649893,364.2326688082943
679.767023152508,484.8721122540805
499.70386616881336,135.23607127890185
653.6429991922126,389.10483921602594
690.978297330921,329.5180984087657
523.4851665278044,160.69936448156602
606.0128647893436,4.178878288257315
274.4525108687279,24.21959229787387
720.6338992607688,367.2516812078045
0.1330717749365995,21.86263947797864
490.32426123644086,139.0275756087979
685.2074406466037,77.49865000758606
94.32509165672425,387.36185629719245
635.8712845065594,148.26141581013653
511.7039641564644,486.92883502529554
462.93029054599447,113.69940728732293
348.85257720002966,555.0518115804637
517.7118552893483,337.64099409880004
754.1900853578131,112.96365134555299
197.21430441505711,114.17740284363352
534.3008750445989,312.37305882688065
562.0188717357976,212.37776035166974
180.54145967106905,201.34993403902726
605.6305760889605,227.51593877548436
681.9493973971835,0.6929890848572873
597.304647062351,506.7994966797065
312.53818160288967,175.71353697043344
421.4808187199768,457.162720305133
669.4655374251216,71.70843833620594
503.0731482402733,508.1294245429127
682.009613673126,230.58831386056298
589.0390841355401,314.3243443719722
54.85711905671167,359.81029731439145
56.83187234437668,289.49717739355526
340.98657769612777,198.35774514212358
733.8272691899649,108.02097424173066
313.4066312611159,371.74237401988876
168.76536189439753,278.03573713397066
361.4007069582052,257.4067571642423
483.04194696228564,284.4548536814389
482.92627614219373,234.7522108693146
92.66821822149085,420.5307180988596
433.6391705419994,451.402611497691
412.57429954931996,135.71849010763165
434.2107919368985,552.9793131318587
596.7952850326653,319.25867214635525
775.9265222411474,113.87775706240879
107.27411797348161,132.92788560723642
401.9555822927114,87.7029434879595
288.8020776487281,553.0670216537223
229.25263975169406,67.44985692906734
163.17142839672138,118.7919275682254
59.72964659398414,491.90719162254084
126.59657316486515,375.8440701034629
291.59184899955176,356.9626390076633
206.24156870872207,473.1012997078945
663.4802008408377,581.5548438014706
424.6372654153232,226.9319104356913
722.6291273149039,295.4005462352509
740.0685728848438,7.449439400875324
432.10223940064753,536.7930030183326
771.3160416277426,355.18758794365453
302.56861945849016,105.57226583479495
315.6752003093236,264.1701450820877
277.5437159889832,352.72526333574825
528.4793571030518,485.392446562747
490.8281062943888,72.06058452731095
430.51095250678975,589.7680244658837
564.8923113221182,94.58831449602438
581.0379084620663,5.640114285757103
52.65209849932057,26.78776177089066
88.51685870537,139.10208547099464
183.7463184700873,160.59831684602037
604.5218684725745,84.55706198890441
296.06464701660445,291.79975464687834
729.1796562760528,288.2889047809242
603.9781444174707,586.5417965052625
778.7610348372408,377.6701642686318
239.17515299151174,23.1922880992653
94.55078156657547,476.6148794272186
769.8023000919789,532.9353630355525
20.690072915728663,32.31277590040658
160.90529849107753,498.9061667802328
127.94719286087908,304.1625504652013
229.10751364577501,133.74626478334707
626.7566907660358,267.55835442959375
646.7740610631994,332.64859433007337
200.89806970522525,162.74192144553555
516.780590485323,547.3703473507994
623.7109561585194,148.00229755145617
499.6547028130436,319.6643242009207
140.772318091782,428.0761065040724
128.53486879205204,161.4487094253201
217.4415665860236,238.7037718651613
672.9386049823435,417.82229544203545
544.8268914567436,520.9818377060119
8.079316757224486,480.58874617494604
116.86224727854962,551.3958275986283
110.98731599314648,344.642803666949
707.2516209971344,399.8402173778864
580.0699192727733,442.85986247215385
766.2124120195047,5.64505980019967
104.28148154116892,343.7049738250969
210.93671800992126,145.28234664672618
493.92619212531025,566.0714573812788
136.18617934882965,420.40994561183925
743.9093233000727,347.8898085044179
19.260696907856456,30.262850469987846
275.08754334359037,124.43071056670362
175.58822386914414,22.811968689895256
162.7247274353773,208.77795950180197
129.79437957844988,81.2216132219664
693.8931640320804,221.69750548840534
425.1304536450271,10.374487899562634
762.2545699947118,519.7489886504165
159.85837566336113,351.300422824146
730.43271187098,562.858363262018
113.27583107935624,174.39316100288497
359.947217296503,70.68951456179731
355.5369620396405,40.56904820439187
169.17400609411902,490.2280604389765
777.7811780503736,476.5912316052826
760.5825426286168,372.9257093964882
110.0246963357506,10.517981703180968
188.7236645396486,292.9745089092164
22.273809546921974,583.9410292875068
421.03905074680813,581.6356219544112
273.48861757975664,80.42131018162493
658.6129012292517,588.6052904250245
212.29121993533627,197.56309054792135
769.1794584262573,592.8907560153652
250.129269162027,197.32350759434988
791.9362875370863,33.6691781433323
164.822542617261,64.08806736548804
541.5426384461028,378.25682603254256
599.9910932786623,244.6310577484083
794.9616128698053,297.02830303343
744.7015904886337,403.9175040365622
387.65388560432496,267.6149066600003
666.7935300347546,132.4553035666214
642.1122078836547,529.0615681704701
597.4963285100506,597.1514192339042
750.0423670045631,407.71699967915674
391.73683371141664,175.9242024479587
16.265344149553496,341.2187378740708
61.1488133992756,429.11659492618907
191.6123527103527,307.07852705659195
664.1986575234897,325.88160640662875
678.6650310744412,325.613723128618
380.68309746210866,170.57061462632103
643.7627017850882,507.75776878276196
84.78640844434571,269.93055643012065
372.27256909212593,357.1055878766772
489.07893419707244,357.9670672672789
37.701687230030686,562.6616266962164
615.2467794762192,272.2364517542522
549.4989064827361,405.7125977265992
254.0429869950727,243.01513087690577
637.6790418540784,249.28378937125157
159.3308036639713,495.7655970117472
634.2536179451442,257.054605600054
757.877218191638,197.446259215342
17.25560768974317,500.2463144159416
206.56975752515993,81.36278840466534
517.8116687926345,253.02757201787196
205.9372787353812,83.82402960169135
151.4049181094794,579.6645584387659
290.80095803876736,64.94464550191752
458.3454047061328,298.60281610536447
654.1075299757454,27.469209809882365
562.1068927778523,544.8117978867998
12.18917667219932,484.6440280483177
614.8419839523921,119.61999657681402
183.81297231462275,250.06227370483617
798.0417115204758,194.38979943907918
732.9918765532705,327.8352667920181
135.37690335650777,102.21011054227833
367.58272726668355,558.9250688739321
189.45766162723228,421.8597776535217
509.7664150277999,68.44550016652349
149.85313603120343,52.68844914969761
372.3205515324341,93.38238970049906
496.46988144403645,430.34264008964203
620.3044177903903,597.9875240330382
598.654001308318,257.1375877869336
123.4525707255286,218.99681595117067
13.552703329513704,311.46628515701167
660.9160823029822,2.9365695386908586
530.4475785012565,383.4319071408756
689.2746941062469,256.6898502529877
307.3810061450625,386.1433000143553
19.020428612209894,98.29644892884045
684.4975388439397,238.1097369307734
1.7932824762495692,445.93060189910335
405.42536463710076,203.79459157855044
592.4547496512859,486.0226267555388
373.1944616135449,136.76114863477468
312.24528271985923,280.9678905321351
511.4932566413632,336.7827473053395
436.8531366253548,304.3750713475907
688.6122597742439,227.29632762394382
82.7033524029912,185.00056978567545
776.2483590123113,74.0393045898276
730.5277047056597,312.40506867573356
701.5803127514711,40.24697029224748
485.9905275270587,124.7367320766382
687.2492865336221,147.86503232739776
550.5455529678073,219.32429033775568
460.46441422168283,275.91710104520257
366.45340044915525,500.9788244999581
263.75401910188157,260.58630804098465
278.4274347088217,10.771124791493026
368.60885909754336,133.45553299059145
449.30621040722986,394.113011968794
728.2457426293748,65.93130232436208
309.0943857141931,558.1598300322221
299.5812945897416,77.78325860965947
253.43523095963513,498.5338277980953
8.673219314449288,433.93601864137827
637.1584540788836,547.7947121377631
765.4017041785621,557.3342603285283
552.2647665828757,185.3951449271443
799.9171544885737,45.21332122576456
113.80109503995115,571.4034095384176
312.50601173379346,173.74754990027847
247.22561214941717,361.48615004856276
723.0282566473933,513.6016967207523
79.51147778929544,524.7721384861986
26.141671365299946,28.267845952666114
543.6119289870724,199.72669672534005
581.7594293726319,324.1669129049785
423.7457280393941,511.89777275414804
424.4687168636427,586.06078683391
115.6922918880384,196.99916204152234
126.17590421873138,267.24564673223665
513.3567353704063,274.58980462160343
742.5577394723732,388.0714937755092
392.51981960902935,69.67073227246685
562.4315823687258,281.30817708822866
653.7230701363445,571.4962527023894
30.400816148882548,91.50244136828978
463.30286775486326,580.6270095396043
438.3486934278819,209.39701351191883
674.4171335247065,12.767535201519609
663.3418577392454,195.5459728347465
551.7743696068346,130.9067685790052
464.38611938253473,150.27332101627835
395.0080106882003,289.14101964324914
230.73930625167048,400.52702283671294
248.64484829148256,495.9647010049074
539.160608887424,226.05143898660202
106.03426927660715,599.6995677751901
156.0165021127788,33.76713354339107
452.81090272976934,309.66447614725865
599.0484375125892,58.89188937105878
468.42758545224837,6.419122334538319
122.88010280670755,486.70382945636055
559.8142706736677,3.0690751582478804
405.60989222615956,503.468855050598
707.4324190121512,320.6567684301062
758.5388892393587,343.26268825779675
774.6687355446696,556.6779617834218
577.1081105638409,483.8628967027448
486.1104653884048,376.46691925278805
304.0684699624818,412.5101053495328
791.6051372818067,36.3120060061378
309.6989533422464,535.0934229722949
761.868537298194,91.58812063972144
546.8494490903142,451.79242337599135
256.7222670345313,99.91069627596268
479.4042925412272,139.81000752095144
293.3321485240106,315.55281462447715
734.9055263717843,522.197984649959
792.5411729466944,500.5057461327966
795.2691712101896,273.06275950460986
413.73777763393787,187.13503291617647
420.2552855618631,52.54816479002582
536.6455941472522,582.665059435542
100.73578944021352,592.2415050937256
231.6876630880646,63.475129834550614
44.292674146557246,422.55646690428495
222.67009726292227,28.515286200768642
330.8888309386022,134.10331447470844
562.7889446304016,44.841458990619245
283.7064780356776,163.4105879920246
714.9792065843527,155.9761400977996
735.5857554161644,259.4156480840892
466.8316931279296,120.82040084477885
17.640114351802527,532.4439464970569
576.9629135473771,421.9311154241066
94.88148674978794,571.6177248155734
193.14423430895644,75.81904662332963
187.18038021668423,102.96512300323396
143.3381345125654,49.763682649583195
439.0497081099786,425.83014183966407
799.9619000638226,58.878917501742414
171.41052539446696,598.4951822238133
536.3981656578659,587.3394219287259
388.24601985747347,455.9802641107078
70.54012665319229,349.8647936272597
711.7757367978513,373.39264461959215
297.63408342130145,375.033146577348
543.5823127506721,253.59161716170726
230.38156409782005,35.354404772942495
557.1300632735116,535.2049856525234
723.9828865722976,201.95471172653407
145.49574463298126,80.96149152120162
381.9571756505545,474.20468642931223
637.1807297265433,536.6554508374004
79.44038700600524,64.34665917058567
243.31554496638424,115.83153349441908
236.11069650430602,158.02224317923122
413.07788833037546,430.5752990195605
182.56514992707392,215.43194914199967
160.82932771301017,13.892303325936584
549.0838851800555,320.9303665801787
198.07415069497543,64.90998435699716
724.4589377055544,424.8394549079456
128.67287755049466,176.46989949527142
483.6986691295547,354.5398548156076
624.9917297843214,304.7191402900446
211.40035938582304,575.6460250594963
722.3801487115052,22.925427305736168
778.2706618870815,302.96692252406046
148.7364019430114,418.269288442446
730.9262239863259,157.61188742786615
601.1834181002621,352.8993902366936
147.0875800239165,538.6444686920689
729.7664217122698,349.04593875592343
329.3938884722695,47.916319173770574
645.875566089008,554.0769742965057
700.9167054831078,295.70436922051124
530.2326033769123,125.11615200424151
659.9470320116361,155.06987494104663
139.22198045097306,382.7520915868689
540.8845606263857,562.5595713835843
203.9862142884205,329.2440580280017
211.15875488017534,199.33295729776935
636.3699943452464,367.5718681353058
767.2061246696063,62.672183629920774
412.85960916625504,249.31644613325057
759.3075648291543,393.18863618659606
432.3131267077637,478.82431712954946
238.39524245295306,229.3738915239719
16.786001453444577,231.40602970805628
542.1352238186927,431.6845815105568
673.2241987195621,304.9859056370582
556.1697412484467,531.7816438246474
51.75680581321931,307.50913158041794
750.4200135134425,450.663041215594
227.37523901113494,147.93463101314487
2.4510991184763853,117.7733585380026
262.74697619898274,304.2173120351471
36.30140658308445,99.20488882440277
516.212803271743,426.034699228277
758.9228091642461,80.24370006240595
395.40734264961645,98.81732860871226
109.3404531244305,257.20243579110934
29.97938201015522,93.65840875284563
458.29282183356617,66.19243880193564
738.8612998787727,269.9991004603589
569.4424799872553,499.49593357703645
397.33335623650675,475.4151819417056
611.6518685825397,116.95980937668557
715.83175627739,344.7187041375931
136.3996559716836,471.67033407758805
216.7917572253339,35.95486877580303
394.4904353830986,346.76378547089826
620.3651339747078,422.80413335248437
718.2958538248682,198.5571595508734
99.2330221668972,281.9583346127009
190.1432603958039,175.37190820003806
79.08152047965488,360.77618315581753
102.3080450831757,117.77962856635504
723.3696984248468,307.3110452427911
143.70129067992306,216.21433966191904
748.7121858713975,305.9673978517014
40.17385050366897,342.80441785132217
741.0947193727749,185.99003863529035
752.707277671493,381.0424624594373
29.049284944517773,94.4549627566271
651.7391684111981,531.7773115291144
649.7557854648362,79.40627170530088
700.8596520477624,598.7796621644763
507.23873812129295,284.3173420053975
701.8303781990253,577.1455953918211
615.5652445691521,6.0478935072611595
206.5454116105796,73.37857813434702
794.0911571639331,549.8838843148385
91.86440933903145,320.24069649926537
769.6024420317453,439.7228486144811
271.2631908882967,439.6958928413489
536.0901941166984,596.743257732389
35.283924041605715,437.7096164222202
410.87756747018267,313.30810855261274
787.8740718170284,141.2940549571482
524.4091314541517,446.374341863238
47.76219714529661,327.157534283789
797.8962983170745,164.17526320496364
225.4471760475899,232.38172742663738
105.60267731648798,158.06925043450363
670.5888347731399,520.6019176066607
161.98530447307792,473.86582211157173
455.5218559194283,76.47735846705812
375.17379911637045,187.76129128160974
3.273804880828557,350.0298887845543
322.77454348543097,181.8409801062142
762.0996131822131,210.32274839704576
112.11532137538222,279.3126192982273
799.3284692174727,167.07726933780748
778.9846873346714,207.17443182035592
475.71627027010715,238.59577525548434
529.114522485445,202.31747356328748
118.41500390050727,536.8305330599234
733.1320964491618,261.0616903292461
437.7291670965571,484.26514846918866
704.9114313280977,462.69731617928926
124.91565900094912,105.67678559907239
725.1214027207382,300.77053068273227
250.96000396841518,458.5940222879658
743.3526556835568,263.4097266580206
209.5547693217127,149.14041305072504
380.57839724442874,186.7244225097491
4.221836565290538,180.53844188790296
403.26865741774213,71.51344479253834
91.91967416331819,219.55992092819338
760.0310304372161,488.3069148804775
665.0030105475075,430.257846790701
167.86662829722437,503.7346703897788
525.4234897019483,391.1807413274186
590.2665694999403,426.77902338405625
668.9104381190134,315.76041426672606
42.86232353534869,225.64598222713286
776.2626388992511,576.4575174666087
24.828950259497784,72.11793470313938
691.5110723823262,101.49858467149609
288.44157471751555,369.0960144513175
707.6511439782923,107.8411790706409
660.5637880229422,12.046219804525759
467.5582606455824,473.380102866534
286.0678498576429,205.91493076605983
420.9722246791465,63.48252925224558
47.254126527739174,21.242371756290556
56.78561665675428,220.4432555653736
416.80636219335,582.7697119185301
510.21827275651015,509.03449577001464
532.0909612791656,25.292712105817337
78.53635837758466,118.46074182798418
536.8860611500008,172.15672556411704
661.5348992902839,28.8648658461355
56.62799431000192,154.0664796051667
620.5696816835035,184.68475601290035
180.72333190526396,457.6666747539871
604.9790040221593,522.0710836544
719.5111607254433,385.56016994028477
686.0239498779713,137.50827915954392
81.48993988894198,100.49415374935433
309.7323936996876,286.90167021546193
769.4595468802592,172.30150830230792
772.749168370848,11.077554317613036
102.69682819906052,24.471860274071688
410.23586112980126,399.8663679501546
133.32377117692965,447.31019789912233
448.67394880704285,264.1048095028403
408.4291079756644,10.615574658648397
508.38824195375673,347.676637090204
779.2581607577642,434.83997677223374
619.3013599273089,149.4181283863658
545.8252191437227,285.59578689121315
154.27980952289167,182.712527377923
408.9898808734283,339.07670484511226
125.20288417008638,76.57645372952808
738.7885168396299,469.05299017717005
468.1508619284778,597.3017391897648
236.26585425099603,80.46252758341083
499.0213782651076,23.001639104387618
464.31954590217117,518.156920473066
266.638296857769,440.96274197015566
696.2506625193139,219.29137146078563
525.2537765979655,217.2320745404865
737.1912212173909,574.785367896465
735.9517591075072,343.21655185316797
495.12202824226483,339.58519612190287
166.89309543741464,435.82650235401286
560.5535496704872,311.6660570920896
20.54786858502098,184.38825941384752
469.89510204331754,14.54120581402416
431.05687754567776,10.32233065981174
523.8352197118431,534.9774378150238
629.6767226668012,407.7668285690296
573.9503048200457,92.80394544519326
741.0815549221498,266.7702846676746
154.1880373173421,36.85737036446388
737.5246659477181,302.8709150929829
58.945176795739584,235.62068487983606
517.1455270059348,332.6681096628263
728.005261874889,147.42856682757468
610.6419103126004,561.4797813719886
287.8923930724413,350.0171556044827
146.99890904937928,141.0249317539175
385.807367275067,224.46828632477434
17.88610143882794,319.0510068768397
757.9768252567605,450.98820283280514
798.7560835283645,448.47971993211286
119.35098293077529,173.68384360088888
367.35161655302335,523.1330343776606
170.26306851886588,372.8616657916094
606.4926322995332,171.3709086945055
723.4406989187655,123.7601540210694
184.01436063642586,134.96445049651817
633.3418459646233,10.311972450298889
678.5174573155922,412.40970656183475
614.6487734793101,386.18864201965164
48.04732149956887,470.1891086847192
206.73873383310274,301.0026362592694
657.8648990821333,199.84112675111666
37.47695772176583,592.1533297805073
180.67623852098365,199.46520430195832
669.6655482434659,525.9334773890752
136.0466120454493,93.89354383243622
492.35713200699644,11.372396980649446
215.79672636801882,196.82563745561018
217.403262023484,227.15342132156215
366.6329047974485,33.57764556568525
746.4216602844612,378.8028945015446
130.6396292230384,190.7196823021622
754.2604652465666,151.65503220800244
728.3554746684806,273.36016695433767
307.1544763826143,478.8393528232758
766.5623558277749,154.35679398103628
300.5775492218417,335.5648352856554
783.3301140827602,60.256164266334665
48.55099283169588,252.59281886557065
508.8426907058832,412.01302682898546
26.893035227918283,578.5762189652626
66.815946637211,484.5463710268093
169.16971985856213,254.9752875811687
127.28268964912859,442.3381534354958
747.6914280098973,595.3170039950143
418.20486901046195,469.4691415511645
489.60140762074917,521.3493729861142
677.1445107193234,44.1588736997448
163.52779895118647,255.15356238943411
389.31312397409624,259.666535132495
9.268027794035927,328.86928421308954
444.01410722214695,585.8776727581587
308.9003832096436,406.51312370782125
346.84478975810026,287.7893700384419
149.08766834998292,93.98854019026155
279.08409976574046,206.9612039124179
438.48829356168346,557.2286045180284
27.677760581187183,234.40173993205613
308.73302884462845,65.47173010827036
137.12545429773382,26.084890772287082
358.0207129055795,499.79017520052827
537.704654755697,95.92053050676881
602.2093977890117,76.54381813790414
607.5786933286292,99.4769415434566
212.21252648419568,236.3929350642041
161.62843348006913,361.35874562418076
568.9033959510659,569.2137130803277
685.8733834242626,509.5349849841186
734.7184884000308,39.38656836859175
554.8205161351642,150.60864076030893
376.68315993585554,50.566534686994416
214.45664826038035,332.9367838321722
568.1418400746454,41.020167792271025
608.1807396153672,210.70598015022685
103.58562595330855,392.7853575531342
84.94701807404468,477.3301213523267
179.73175305354178,510.9266530534017
734.4994007071849,456.9130992449624
598.4595978306672,517.9070941937658
21.38084286685702,558.1961556341411
625.2590417449899,472.47438245039086
566.6295995387302,491.57048676824604
579.4653129492727,239.19063460720656
116.97631732897867,534.9211367928166
267.2604702758172,222.71441029356765
571.6223142199383,578.2048571604444
295.8601864631043,234.84160975625255
91.5245625316465,38.286831617498216
587.6177573891872,227.51047879567642
470.37729031213615,586.3170406631091
358.514905248005,516.4560424922986
206.19455457614916,363.04939155476916
131.46484077905507,355.8424041951129
466.4612051392502,302.21036100236387
124.99629789678792,268.62091935889936
279.22782737686697,403.0582994395343
444.90476843220296,203.21971039010526
367.2376373032149,512.1255867787081
329.248157795861,415.28642434897534
227.12523229965961,167.76832438815097
749.805725535395,339.58824120162296
715.0838702741341,229.65526512703204
528.8940925964188,423.84826986252534
546.9280265187658,480.87085416858946
359.28466511164123,578.1505412027088
770.0763566839748,430.2283773590563
216.6181331984097,181.48314085215355
271.4695758582467,269.70121030312373
667.1344984217795,103.96304706959998
189.46129038852996,484.2371762746733
630.2037327083592,461.74726418913144
254.30071261677068,109.14962121432255
367.341443606624,184.1121899101805
678.8739329413291,87.14035618302287
232.90647083252108,315.384936601547
248.42915283303705,525.5582346168807
561.2183138033708,176.1054755418548
258.28258684650143,125.53751169427296
37.21623607881153,274.62302697820576
689.57487849627,259.57103275980234
426.31049932453647,436.02850225810744
211.14862317515045,347.4212317344477
593.0580524934725,127.97171839887775
399.5478757291715,179.6702735094991
18.01811413419019,557.7183002698041
564.2665622597428,531.8236220805244
767.5136389598024,89.95336878411362
364.77396632735736,143.2494952027498
82.03576988975527,40.17324539539806
171.49795545039686,488.47112400847044
0.9888328702110094,61.384217780762015
552.4795177948457,353.2187020242264
472.5562721924184,373.2833960835343
597.4868805597583,238.34284944358913
285.1002757317008,299.95236690226443
591.0312784404606,560.8202279240874
276.49171321532276,194.85930288081562
54.8298646052701,566.8785789597498
190.96709000876393,51.45377156297406
693.6352806825824,465.43280613045545
421.72206326749506,53.26690254184629
433.1465006499649,565.0938342485582
746.2529229934772,461.62689743424687
92.07006373920103,325.9162709298445
145.65510977908644,85.44693204209246
58.50210195854659,160.34287819935957
255.29665767652645,72.9477226581823
478.68569476344544,220.28054265141012
252.14852420216795,32.266012395571586
793.575278172226,71.11435846592886
656.7723923473552,405.4419715801318
580.3293983910877,97.0246317280694
413.80681354466293,211.55259232353418
499.1636510937871,207.94124404369214
631.2810130417811,365.3675157091388
724.2800152247453,577.9291431421367
279.7484882507308,199.7529507135249
710.5612163194112,80.51975778229384
341.62162793516086,72.44571819667205
664.3490167320308,222.5997399527302
261.5379673236477,159.64692722043387
196.24092750185343,537.634149047824
791.0837671982938,244.68933262956438
642.0424990291549,297.4931395802385
536.3585963972685,172.51260115576764
675.5513902140576,54.01167928313313
658.256550423967,217.67146134977827
70.83435753909751,129.60706903358607
572.4698605683714,223.76957369376422
489.07905285141453,97.87917416444986
155.83790215203567,118.20830772915531
109.51483983737971,301.82140918843794
614.3447494649992,1.3375844964673922
584.4959167574937,459.99779628598696
264.1844397434438,205.77411886053824
294.3234827803592,372.1879346461207
208.1574595379527,269.5888378948616
473.0752460266383,435.3336856277268
331.9136564300202,205.2995019395688
559.2791764435001,556.7238096689813
437.3332024187743,247.08588450460175
166.32732390522415,289.1446480313025
37.0194446125609,407.62171462916973
706.5134871399566,578.7952867284639
407.3590771755642,420.4030335513509
572.3650009027691,383.64680553701294
761.669590003447,465.020090215833
186.64702829317886,176.67534569019196
693.1804304756716,179.37613438715968
5.986010797376284,8.884304136742639
387.47660598138464,186.76016938794834
42.8345339439554,595.5696678568713
725.7915340869521,217.94076012082107
734.3943021530539,354.0413603418752
1.012824978223481,535.8805027983972
498.2291839966341,527.1014665591999
297.56060326708916,231.38676162648935
259.4941956858182,533.6795552518955
498.17544776943396,215.15065229090484
37.32460773339259,561.3343814452747
247.9077394047221,533.2875166954404
557.5568890055094,132.66017651298128
243.9155739040115,552.595003981638
770.8198455667356,157.19633165894575
516.3868106928832,131.64427076292827
511.2933969878906,509.17615524164114
299.3868346054203,94.92892038198208
546.3604329449942,419.50247256428213
196.6258770552023,140.22397248635187
604.4348616050033,210.78684086071559
348.9950606631022,462.7548123174189
180.71506352442287,422.8933212838196
325.42283206574734,299.718109575823
100.61084516125814,226.19211267478312
380.0919026506638,477.7160696612256
63.741412916468754,504.604544875903
799.1290330448741,208.2291214136284
744.2284492685593,123.0816964396011
346.976656015962,427.4759450894378
725.8109898744458,18.697084574982135
93.3879887401771,216.88768104573336
5.311352087157761,140.87235543975504
134.32409057289956,138.90231577828868
102.51635032271071,123.38932088444028
732.3024196233127,353.8698464974406
412.3420646635425,508.00012218394926
152.74030275070638,245.38564516977146
752.4136939737703,89.72911842048252
224.6416021220919,251.67447152482634
27.81440296213944,51.27568036716919
201.86310456550441,114.04802531886702
505.20293921601717,302.29871026536694
367.12756389163434,288.13500876084504
334.647291513775,357.6073758941025
596.7753610409852,419.66259554641675
298.4846301501348,120.78233248453047
742.9156773413829,277.816181278535
541.1020383816742,508.39107746979107
94.70434053307982,195.2546137330678
415.4157824716489,240.01495027468317
391.3348499203761,79.29131934084717
293.7112905458376,487.19870411207154
436.8887727001381,464.965142837075
