x,y
361.56909515719155,197.9660876710854
16.738404144509733,533.9918057352073
123.92701372386713,493.5575065343619
715.5075421870146,75.90134598629359
88.85833250279794,494.70753645513264
554.1507748192024,357.1926013511607
526.0560538620067,323.05113590919564
546.1319525829509,483.8732972133756
430.6264466624454,475.1612076128217
572.8154671347468,493.183710266439
336.74998047234146,463.05110855331145
606.6263640828832,156.29147744799485
480.34323360076627,299.57807890003846
702.2182542883857,325.11768441393326
451.39747004214854,530.794712476851
72.96038552409634,520.7757691202086
608.4434074390346,505.6897359002929
556.5519928209692,93.37070697008805
253.26558277740762,283.40813337069056
390.40607430778687,444.8438747979377
125.82245123141034,566.6979640137774
203.85700820260917,469.87565952123106
779.8605887325052,265.49447132240584
420.058907882235,5.162368825295549
358.92805326489076,251.1198363877573
93.37072511185794,327.81920274369133
294.4057186599221,496.8724303034768
637.5929982953279,561.8786380078992
9.789034195399093,414.4548121827612
250.47617874007796,443.48497203693915
474.7015765616679,448.95200002761385
331.41041144957296,414.27054715594625
166.7262971035485,236.5635815048255
451.2427653528009,358.1876677018581
129.1133239101348,255.4911687531044
760.3213949918697,278.9834367799411
141.08975188076977,444.02086212798986
16.306809577199388,378.32284935876964
300.1457322349755,330.8140551564786
665.5904900295192,30.90261993632275
414.52625031875743,349.81349643800917
145.01812055995975,424.57989887822094
78.30991810801571,297.9110516780739
334.3445442432687,261.5936105989611
337.66698925061525,105.08332910807083
661.6325202880265,97.50659146097809
187.07924436927027,580.9390786671438
407.59818640044864,523.252791492312
363.78309999889524,156.0104838940353
784.1436916392339,569.7308248468509
254.42333667820546,433.5138469662285
75.09148136433464,312.12875485368056
783.8015481676724,327.16905493604366
553.4350559530288,494.006830496051
143.84981664196496,534.1239433871668
379.74139401250443,331.57836973478294
321.56421117191013,375.9654875900517
148.3372147958531,506.0680405440316
492.74959372811173,364.4885619301805
762.2760193962857,33.28682339845486
76.92271112825777,177.84092380797605
663.0603770576905,163.2752026739406
584.6399699261347,448.2665424712545
392.0240414032941,524.1105650121555
184.3087619703283,588.1473094851851
438.0762496869485,218.58944934549817
281.0493878263351,297.0830640317591
423.5504036910589,214.31015610262966
709.019989853736,184.54469130029264
121.51559199641983,549.6329663617956
81.76787256684239,437.1003007635311
788.0404000763335,374.51878018192633
437.021050225496,206.12646319995025
253.71416438101608,367.9186766348711
597.9286582235048,274.55384693270986
421.19742880550166,304.42081949068603
81.90981348826955,427.2373929389505
645.3591954023645,338.45480603778066
19.55808755367432,471.81209708374985
541.7499745236364,321.80799877371857
179.23768787868335,193.7522710190275
100.31545819506258,556.2753721069463
724.820822657403,497.2082283450507
217.62106572565295,220.13055621635712
765.4213975751177,359.79516424057863
136.85806531122228,44.36857109033259
227.2212290473198,75.37454641574917
312.63693186378407,522.5565111464543
73.89800179735548,194.77915774740532
469.6947937820589,146.49328690607018
503.1147873200556,327.24160107625084
651.2275165460645,590.0641249221369
425.69777731928144,567.2447868530259
602.2230106194087,417.2549910996744
302.5154888945093,159.51967779131522
69.45424943273109,360.75435228635524
112.17138445626063,204.85755195182358
790.9762934228191,428.8928551577402
546.9494126486592,74.74918764679886
462.4695072274673,372.9113775114386
776.5874877484316,422.1795093046087
444.51224361349506,357.96512507840015
9.580195724235452,82.66617101288765
65.86915824974086,118.2940544656224
585.8342124946407,330.1229223688422
377.2093654270617,574.2326410981744
538.3217938098538,396.51359520143956
68.02405848512878,291.575970413829
665.154080760392,378.5223848346571
117.84343854877113,366.08752387912955
306.8509760968291,584.4536426621163
442.30008003742176,562.3686722019161
420.9578673807506,470.2969800992447
138.4370403972584,66.67203985366616
26.549735860162826,343.3492763796033
708.9919555091575,457.0485755733365
292.63136663012926,197.87010227355535
137.78119484448786,530.0768326072493
129.03825621733978,584.9514802491082
350.6415325544219,139.64160768166235
584.5544887419775,89.73853504823109
582.2046792106245,514.9202957887411
294.04955254039777,19.22496634160411
755.6007699289692,476.9880288148696
438.75013231717065,347.55875020936963
299.9422247742258,263.20729934316853
581.6268000920252,563.9056789916442
17.4638241994324,394.10038675203697
515.0516192211979,268.33960096512897
632.9638427907713,558.9508619781768
187.9503091157763,538.5273564763949
64.57419565805074,476.9189840667225
648.1997072026118,18.848965244688486
425.59059008095613,171.61526968928922
583.6922211642843,191.52392770302617
557.5083803498878,3.096238910892768
599.2633238051833,74.68382292010931
277.72152018308384,533.6435823569961
340.21601456679156,445.5014085835615
401.60437736262134,384.40440172977435
405.8121951536284,1.094850640219036
356.0380214260924,503.57191028749713
382.1241314974636,537.1130196749535
77.71533481435142,350.3309117165196
754.7474835234833,471.95835088644674
700.3028271148384,278.79475340151873
745.2857838048742,486.5083611583539
570.9785177106753,355.93742069724794
723.066942474409,541.798942695725
736.6543060090635,533.0416488930728
468.08888250138364,436.8792107935332
575.2678027699768,134.12492589691217
746.7932344956321,553.1678042664751
217.55133754933115,546.3786175118001
148.44783025941953,227.64601857920465
738.8065838779123,60.85230055435458
608.0340887962822,540.3615939107673
417.12203555017265,20.19335581998827
160.16790798331294,46.49022044164008
709.8291512505641,532.3549166042534
260.60300095258026,178.91796988939234
434.47409481559396,566.5280744067752
388.2739649013208,367.75156734672015
365.59726400091705,525.7838539855719
380.5291176162683,459.4235363176748
62.33043095986819,429.9973227816996
295.6040077655591,56.90921806378682
318.789949189153,12.539928139913936
514.5432866756959,294.3872158178033
696.9349845956566,470.56617734298027
452.45370611982105,596.1989630359975
509.29867402012644,307.9937658410769
771.5174681001664,333.58995821164865
61.882972585178564,5.665548834846179
297.7716415700395,124.21574382011045
440.32424716061433,174.26515703977088
697.9243256451381,244.6556056427762
669.7495951915802,17.399163559342345
340.1448200793018,584.1295492273531
739.1352977625681,243.743119647723
78.21643187355826,291.52110957019653
758.6261214580401,192.42425229384543
296.25110097995247,434.39421165261024
771.8405551593698,502.3191367907928
568.9719314873779,227.4590887699739
705.2907146033075,142.47266735058125
787.0054617243725,116.30724899272487
675.181030972992,336.17555087490234
514.0629169559944,586.8704305545326
738.2000060849663,434.6355606921212
704.2442777080657,390.9709469414588
678.1417105160924,312.8273835739192
582.4719104304291,332.56533047576676
541.5819643942496,191.97437506698788
789.5633237198206,544.9095478594149
53.64916844136758,565.9471425354662
73.50831695763942,480.402878041572
300.0352449319858,298.74928690984495
717.0238438057094,478.02537963377483
587.1267171647448,512.5028910036663
730.4253756960792,335.11492276970927
649.0374097884467,475.43737513828927
132.93306440836847,584.9038698489484
58.46146066323472,142.1332570319179
440.13665398829767,421.4105884010892
701.9123715629555,340.60298772257994
469.42333284083963,217.72761017525931
352.60553156266405,337.7987613064266
293.2756069311687,204.3413238999952
223.0456036376803,267.61136560538966
390.4666961203227,234.8600691640119
247.97205237290018,172.19569236236757
277.88116658021585,204.6429463225286
69.62921335137952,567.9871473729113
264.00556775263976,345.9614713678355
439.8147349199075,483.95293077643373
66.18649174371542,284.3939607000833
275.2190483930104,141.6531692886583
686.377492443003,277.7497754254515
643.9060798025474,130.05845559591452
689.6987685170649,488.59077218296625
277.9886538778251,481.54519747613955
745.8482372365314,149.32533116358513
504.3913108902305,54.903475682533134
76.54938989814113,298.6705623031281
350.18568868420584,426.98406959997817
656.3995207828514,233.40261560411517
186.3319214955755,440.41554056261583
671.183597744326,177.97278033780165
472.33186594829067,595.128702697014
306.58760755987294,474.79933119802365
392.53026215341816,255.26741946810384
297.9805603864929,380.67886679308685
194.45310383719558,174.57068736670658
317.64432126230975,351.70445970194476
489.54921880782433,595.0952121918104
485.5539371808921,531.9750791972699
173.2030280340817,52.499721701539
419.0268121233951,266.712408050697
735.7143940418798,432.6351724138219
447.7026547416674,435.5581600281089
197.31588981797987,576.6163139149619
176.07848695862424,258.64288032289284
109.92551567416493,341.7145037861349
463.6889345873216,437.99139221106384
379.48823295030604,592.9555139326288
503.9477610376073,434.4603206452563
28.510774243080483,79.5450278418355
1.9858649008737572,314.7089621246185
709.4287901387365,42.373550220634336
393.8659795946246,491.73928561105356
199.45300025536062,81.78934454402003
225.47370948283617,327.3931787109377
677.7232498592317,544.0766412931354
783.3370740072036,414.97887051334294
169.22741468651301,563.0024011318751
691.4205861016734,24.697780157812012
623.0912150398668,143.20466322127962
782.0910223947244,567.7020122463074
520.6019126494876,95.17865609596765
640.771625204851,598.6999221999971
235.82674487689897,595.4105208696843
92.46434081341901,383.2429171159417
42.802413034219725,52.01868728272092
525.877748519813,448.06802055520853
310.82120622627417,570.5076952604231
384.2335870984374,344.4841018484977
132.7674530193131,347.5665288297115
409.4206637221842,340.8968864394302
444.0957459358684,67.7450431172127
160.6768080977135,405.88827301685455
357.3288660465942,308.5789211943837
710.2329895331847,374.1435751436831
311.8732167201309,501.6666844680951
471.5233697363988,297.71285340595216
240.10939244525824,77.92691808197576
249.68260788464818,93.75722509679925
228.64773232016643,96.39324112532117
219.1690582406177,253.10620172321833
592.6500229995852,345.0515584068411
398.3876703246851,251.56777008364685
376.4908217344325,482.2612217511751
43.12776505718734,59.46427232210701
498.7179535856013,234.65933903711885
593.4474749380252,429.1027181147742
192.44389576179853,546.793954569524
238.71414697857983,465.43402857299077
453.47598844954194,185.92726993153207
307.6016800417616,66.74182225858767
323.80539135488914,502.811899605332
235.3459259289081,574.6477147201308
707.0707738182522,377.0526788010622
353.8443871821155,143.59560047896642
254.77076720928622,553.1316266850508
250.8667547878062,68.18715997537548
687.2994865448771,133.52669908559088
308.1713618567074,544.9673394686731
647.4644048328181,474.8496883258305
472.2337903893586,12.098842196562076
248.120919968117,452.68853016201615
554.2501250041461,332.88310141894965
326.7681665257538,291.78809377761144
263.53969270006326,350.17496447803296
343.03518421773293,37.86142648986246
107.3267851146939,564.299347233261
139.71645974988886,64.65262559004132
374.70822643690633,523.6126737045065
635.6443774693298,122.23632258278005
88.025871996056,548.7532937668688
163.45391689836282,58.152388255523604
442.9349038548428,396.83099141973685
464.6126805341824,210.61429152673568
215.0806207023469,203.4515988201446
155.79908034781306,455.53338135406705
393.53244927337715,137.73296852652695
791.477007861047,377.5114082403693
209.36928745388076,53.06475347117583
379.42188024415645,376.8492925274165
589.4885432224432,33.461517689940166
119.94956127992049,345.9397975358352
715.3719315548884,473.1826940526889
691.7541190403842,145.62225056029527
566.2224141853138,438.2620163887365
286.1248640266589,178.40042073119474
171.23876047391153,266.42629124109044
217.97124259205393,257.19648062258307
264.6745567727398,483.65919912750485
445.8116664375776,224.9491790420785
333.5131577036448,134.78140058170035
564.9690685328179,136.2700888093787
311.5649927070572,236.40966590019966
462.8229617505222,181.86720982201163
456.1406413540296,532.7448835693182
699.6983835966258,65.72001769717615
689.4054204926305,440.7714241594959
544.0595810782264,324.5953415788763
594.4902477592625,472.563041734391
94.28473651352024,297.6711926296373
672.241486306166,402.6329457135572
527.4924125802705,537.3842226059529
283.2693438507805,419.6775598145449
449.4021075457305,596.3673585168759
709.2479749660797,519.8097829821472
711.559833360811,373.3408164506122
304.31745686164726,596.8533489485736
743.6420208747135,599.9501198665099
598.9309381653588,255.47611875036176
402.4599355189654,375.8010272691622
102.19010543035463,195.4743273464227
691.8868240789677,105.1340746165282
278.6943219620353,432.14078348559036
301.844438940263,167.76103649789255
33.87319409038385,433.0278310132354
557.8348664689203,267.8453533464686
253.9821303640861,491.6819569170107
167.759624989674,31.28334005411084
636.3581728559459,92.26613222657416
565.2119071888245,49.28537112915494
632.4274160982112,367.3454842979488
161.13394044938357,197.25205982367842
144.05293706390728,99.91012192533815
66.80992152645064,276.25166259153127
651.5490091960709,229.12731301639886
8.07875129153679,597.1376225768618
450.0081944416225,402.19516959790843
454.563236592989,370.24245191849036
407.72307984905655,264.99004088421236
226.24280988364208,110.55760462556042
322.8777333394926,391.18381424409057
403.10504157496877,52.03102657519758
411.11399585366996,262.3004715942834
435.1672259430431,586.4908907350937
627.1911233214735,152.74488513534774
248.47303668365024,193.83892455257478
507.6634612567571,588.3760347989506
395.56391017423937,167.41459015277928
435.97313497505957,321.02897764985016
78.67785384149109,409.36865099698747
740.5363061154216,273.47163287170304
775.0700414676576,171.03921075765572
360.14232516075316,272.6939228621405
54.24280565005928,150.76577309552195
432.4775060296405,116.87058054023707
304.1240831123774,542.0772298344235
486.7734100899807,356.15551043940246
427.9255811469789,340.4358969840541
379.8360520814641,287.64145693915236
192.90427187347748,504.1011184512421
476.0846699831868,436.96025610673007
216.55582032050793,561.5487871427724
358.9070658339124,218.60390616194286
1.5593822557185888,5.036539393212647
469.1566836181393,133.91549792536568
313.38185043907487,494.92154599984474
338.0432970099149,546.1944495935443
567.0398006199375,66.59398328332031
499.25399167603325,239.30621116119465
142.70619055903992,139.07411591274595
387.8555361223963,37.643452179918846
514.460954911216,468.1819687329188
500.084760359516,155.6784685158794
782.8938997330158,410.9448842702092
102.47136386846876,80.06754450170635
439.28491242174516,526.5337251066544
469.6335065907658,162.55686623444657
207.543527153162,10.146482650894772
746.0676253742406,514.0258667999456
132.89137478753509,200.8351220658907
29.390583682814864,265.501632816629
26.702630976632236,535.1268563752782
290.14372624154106,522.7868776171182
362.488286874902,559.001173190936
112.49932035125072,304.56375128305535
375.5053569939455,224.18212158157237
128.3052891399561,484.5927749903575
32.77461400287045,465.2799696307301
239.31134913022848,365.07749509977685
30.422330954405297,133.2361913258396
778.2842090761035,223.83143262137705
289.95108903265736,511.69904241399007
437.06565953494066,121.828176259033
343.77977193444866,132.77574624223647
265.7936288788033,467.31194934610744
450.5289431345906,56.81213087392318
497.7598934022085,508.21533556063116
567.8541153322693,196.95169107125665
414.88114201051224,54.577215189555005
664.2277238911731,534.6959540083127
277.82064472661216,13.869118968427575
268.85335550532943,533.3031843204756
199.96031814227297,177.72220404335283
276.7534925601196,197.39934504851513
87.32543794640807,277.44150442596987
88.95471829349492,585.4944697198164
45.23258037834346,475.10026662061387
86.19056823938189,315.5952377678414
786.2940327408622,2.8821364795412974
219.83810427111746,334.4757928370927
285.45875565694286,516.83174635897
541.4038900945998,88.86983142923772
465.68286160423764,31.893480010365426
565.8836723340603,561.8822311944847
1.53660681639467,257.3979149118199
683.4857031141647,199.88064145064058
504.9432661958382,94.28193710403798
291.7946257389592,122.38851854160914
19.799766159376908,433.5859149110274
119.07912611083216,241.29934660038427
400.16517045143746,528.1235684430103
532.6592088731778,530.4567355642257
386.81229532051935,525.9910190256489
630.1660635976817,94.93677238819419
572.7130610463344,476.14035364825565
591.9549740024121,79.84966945039804
131.99599590854456,278.86168701936873
596.6394425058292,298.83929210217883
584.2578002350169,127.78622818895929
596.9993210745329,519.9731898704191
479.6979478715566,238.06965591515302
288.3809759154026,536.9160958434584
533.4840519809245,444.9561768469809
727.8844899721006,493.6514907406536
624.6149961203322,454.4814801182831
569.0460129232738,285.54742055300835
196.7381850049132,224.12649119079404
74.762355569227,210.4761231128166
429.38417418411757,598.9332323438872
116.52087284449016,386.58996179685414
614.420374189309,549.3689926600013
428.3322271799978,92.83139430715737
398.14932430065335,511.6264161509069
713.2542046154834,341.554643560965
40.61180427459527,273.42301538041045
776.9843133986271,368.7590267538759
747.9929291156008,337.82838331775986
348.42606884546603,265.99366950016656
138.330039356115,575.738885789045
301.4282390208117,30.058671204866428
170.15187310030814,63.082424865886
759.7248837243111,550.5575287393232
647.4406512932808,490.5116502017961
796.731789720052,316.0591317464785
85.26384082678132,313.92537032341374
518.286044062584,574.8401185267038
76.88812057330603,88.55002009456786
380.8931922450038,501.12658019744157
654.0043651368378,79.8805812881921
561.1722890041307,193.246333719565
19.08840369975149,426.4082552719499
712.965808663153,80.03121637302574
709.0494272225466,537.9472819335458
306.5676292864066,126.42283837518356
319.99849916948887,273.5658627508693
489.40122066953967,414.29677019024155
508.7636230558033,323.91043073228735
474.060933880824,221.41324990202617
64.12775216372593,227.87818882444188
510.5543710913456,288.8116439203745
171.26863474542438,489.06578269157876
55.48967166436167,412.57338754331397
41.875749569905985,1.0264604747425965
66.93333791246063,448.53125544719245
204.27061201271917,172.98875556721157
575.4288223358534,454.1154473287858
672.2845234944534,258.4871786842741
104.56915117976102,573.6644030717184
687.5743488785147,87.27536475530964
772.4566717209809,470.99762676710776
327.88043174243677,473.17888076987
442.3569986531744,198.36698565417433
244.74801057552068,344.99391591793614
759.3867442746288,116.61708321365283
406.012570179413,587.1323252119239
523.154228623128,514.70593900786
726.8082329131742,424.53999100116783
115.67293746038105,117.02644411799758
392.27192601984893,148.71068940023704
159.77402795710418,377.38776039264883
376.63782369299855,381.12983083586096
690.3165495489201,489.10531894028844
93.30949684750306,162.959030970413
306.9440230554046,377.68564804057155
465.2512412945738,156.55616106298368
226.91261063932595,69.54499509960354
104.83951960138347,540.1860034114912
686.0802953082203,571.829853628139
731.1056023673221,324.1738566922817
362.9537568709422,7.876002654874625
496.2917818673061,225.65893581116953
513.4761085840354,231.15899143553338
144.8750280707345,179.53053737886975
774.4773907568575,326.20588334237993
96.67546807799248,227.13484065401698
547.0019846291148,579.9405439738397
353.51272032827666,260.64970965314296
179.64226037866194,268.22700690879617
752.020467228681,38.41794233414233
123.11161051266248,264.86022937268723
89.15421324718417,236.4756096352873
671.660896114175,460.2945969526668
86.90818955610649,303.5143437447036
24.342032944950276,72.30018223688302
306.2360597798876,208.26665273714502
102.41468154788711,173.47147093064365
219.7555268206636,105.61326029311718
497.6107694664746,411.58196105272066
505.6670529542462,305.0188618548075
152.50837637829866,40.40024040357919
78.82137531547748,510.8222503602853
263.5910918659311,127.327735123025
498.37680685381207,162.8668112260547
555.6899669378433,374.9367399107836
584.3503389460775,136.66268918754406
40.19192599233623,537.9937673350768
558.1453883875967,20.848867134003957
403.7754456958903,565.4294183395627
71.73812045860713,310.96600961286305
7.656374056247461,110.88269927934908
323.22098387358284,88.92981161475993
391.01802646412597,524.9619589309602
518.3218814940216,483.62611406644817
131.21704751583331,128.80825213172983
538.3184716068421,176.75319551992027
715.9247295111485,550.8902351409979
609.4346146380846,58.57800240901972
137.8376345790951,385.20461389746384
231.6898916112394,462.1423968145337
276.40780769170226,160.98145470959065
9.576271699669192,183.20075664041048
122.36457838241384,11.38973453063179
429.7023687126213,133.18560067886565
765.1644959028396,572.1499521223619
648.7058998638543,421.8722136397445
272.3672969942964,300.57492934661997
563.0083269280117,65.26764155211696
35.843176274474686,9.653723837125195
136.6493496765136,395.83530188973333
225.41546917347875,38.602513047010234
282.56343754985653,194.7207325015682
74.43739564783911,121.53362137652086
709.565185432367,305.85331976618716
258.11090900759933,596.0224487482171
511.61498432190785,377.1262051893229
58.01444835795033,67.67257970409707
112.06079409102507,588.1165836623476
797.2225435678992,360.9516545223862
303.6126040330776,461.12406892395586
472.41788793041854,399.38227048249354
629.132077955432,385.96511483036926
180.96308022252455,120.97806638995725
462.4313250517132,354.2404526404964
284.12075402790083,344.98171883425385
462.2579840074148,159.71770723820066
85.74756492712385,60.21798541072583
532.2773585926493,511.84166807910776
729.9166428650509,123.18043791087212
433.2497324861338,575.335300787313
374.7577264797228,155.6439802123151
118.93676215492626,551.5130570803757
112.83659969964744,531.3234958433648
492.8062449534764,44.72995658968599
263.45392129995827,306.2568657797672
363.1562116231767,144.62397143351637
594.9640249987318,168.66102953242284
91.03881011654921,436.8108152166958
489.6937757229945,392.09364029357175
670.0826441716113,206.63455012334552
734.4170922298154,567.5227158136312
428.3379852809454,44.27110768815818
529.0529847367226,125.06830861438199
97.39821140066809,365.5524709896951
261.5665732612709,467.25321498039193
553.8150047120066,442.16596844570057
181.5203583490203,247.05196765836502
735.8363322462803,568.3920964439959
582.6364137228968,142.6601149026624
665.5780473241487,245.29950632529557
28.94135347165685,532.4830980249806
138.29090588237074,312.78512465787486
5.662207138704645,266.8918654093791
587.9537823435829,494.9695908210525
58.58677310479683,11.758749153693504
599.0334247090472,377.74896189281094
749.8505649587506,582.2612702473365
456.1378494622783,512.8321863660826
585.6048927682656,109.21098590241381
504.66185823372234,31.195030303821646
517.6076892389409,470.16317677453617
779.1581036007702,596.1689801931078
184.90064910410905,261.86289273143984
570.5623297086468,573.4655607398239
257.931059441846,393.81608518829216
754.8831087612161,227.22694860702458
492.2900612536776,105.38507491222211
358.01755233760287,442.1355074268605
467.89200400383083,168.3645117441929
474.32856952419655,15.185003034739687
580.4158277690905,570.4759302954953
255.38500722035184,476.6824254877298
771.7673111979899,530.8531088890625
195.2977716250194,513.7274182567187
242.7395283513814,440.2822213928022
67.05176829031139,48.23411735605092
565.8268368052157,179.47997733525906
103.13787325859627,121.65831397056598
652.1153872373623,446.1286358722644
268.564523196741,86.46606051267698
37.57130297864508,130.44746469549162
51.404493037896245,270.5959997029955
222.40503925555163,186.2912694695028
723.1888789962067,219.8107323745498
135.97659208624327,96.18458711984977
314.717956660304,439.5265264273617
542.4828267983391,368.06038317959644
310.15208851913656,113.24101788474121
356.6538857431292,137.42058666912448
221.9247154794542,238.20622832646671
710.8943460507369,470.59830964671346
183.06305069731383,411.54054606505224
260.77470292175553,165.09467181921323
538.1549360495636,350.8205882979773
621.355956958907,207.09103318429302
303.58737828209905,194.87040924331515
740.1284995685643,42.43161880693196
770.7456021131567,344.5312474190544
793.193886220019,229.41092483237026
599.015876085353,290.9500924196317
367.4346616891314,25.821670563185073
570.538562225027,110.52597177187255
259.87562160973,256.7177966384798
777.1723973367949,588.8327591994904
427.5692906788259,392.00618352671404
279.71880589970607,72.6491112517947
18.748631562613838,201.49951141720982
473.69740395971496,336.676425268221
134.38937582688143,123.84274709620932
403.05106883810186,182.3067445651275
411.7680128329394,227.27694677982552
106.68378329590294,301.1426073662006
103.4752533133946,219.12253818152567
420.49561001130604,28.742380020641466
547.1360469046028,340.3394277548742
534.5800490354665,382.19974984132097
13.854874078714108,181.2248588247922
727.4690069571029,258.0604179404643
601.3295086366397,224.0513629862309
357.9291697276504,334.38474785411614
265.44301410164775,4.902289096753476
630.6097095986711,355.579452947136
45.67458876597357,29.10344769245452
792.2515277439936,426.9632509606541
136.0012148976696,538.70311680416
8.513525304189606,129.313191856226
64.40832623848385,97.72856569869303
698.9086679320638,593.2720496060211
720.6110270437082,101.1511625072302
389.66704464145255,59.49873279126096
148.01846855146533,61.47271321848218
116.78731743276343,119.97879425114508
648.3195677909686,257.571519550864
710.8452287358778,426.0498412668754
474.7011383418178,348.354544971373
97.76071197360699,133.70433357626237
102.45889923974846,429.5397268441166
779.2800134328868,537.2682923709264
368.8725903085909,307.2773989273734
698.6219987637935,176.08454021261684
599.8968004827842,460.8984274734349
110.86905735345276,157.83839765030046
175.04538375596636,52.87225208241959
735.0304337111288,399.55497956374506
336.7135846999768,371.05132941818465
532.5094420546056,245.08197098011516
184.83826846946485,572.3994235420413
637.6295937891239,311.436506668341
241.9788106048463,134.7711460326087
601.5827155632967,253.19169134755404
585.9571397802337,299.09069806592134
308.5539967836352,253.51216555863968
