x,y
736.6808383344045,218.25395923254476
284.9883296418132,103.17109902448165
227.31707336149185,242.09100174516973
388.8853938889322,99.55810396437319
557.4988605753335,388.2834189745537
69.37984840710794,244.07956520889257
655.6029868948527,342.04038204667205
663.1344052640053,175.5343214987806
310.75018692448094,335.16479502574043
314.83024717075506,411.22656070958175
292.3366516633948,494.70251941697927
243.54414998986718,576.9101964958196
584.7146616927831,40.90035446787221
178.0754305049917,377.97080300641215
293.4035681767539,397.646193043786
486.3453903478498,165.6904975996878
321.84001299391394,499.3029249033616
543.5190643785477,241.16929880934254
137.31644547442423,597.3657534044336
677.5862375527532,218.3201922743461
182.8907290471249,41.509239522059204
239.0194451532162,594.7166555718652
139.80954846719618,278.9544696480957
590.2535251412673,241.68555380688176
580.1119207566454,310.1499508976297
21.597270915817024,555.722879488311
445.5171620630785,51.099839894368884
453.4591736401972,39.78741760518969
70.43241514288665,32.01683502677297
751.1098846799906,199.52345945489455
661.445014351309,25.63396229599002
268.9129220565473,471.72680250582175
89.73730605575562,365.9745789229425
682.7236719857138,487.1255853695933
464.2274850134664,206.29497070831968
59.126645035864115,523.3364071930848
255.32997051935746,273.06137976857536
626.3709779486991,365.3815824060662
683.457065271033,163.00166504430632
667.0283260669243,302.0478650176444
428.6649230880706,81.58965040897021
457.6607606491766,122.21304203035209
236.09148424902386,285.7644316659177
618.3148023016325,353.187336126749
783.1568276388002,228.34035198140566
76.49985490821419,498.747857428309
60.718610907148474,420.14297941432073
242.40195030578687,280.3871276603211
454.61677664103297,548.4639641856021
772.6832632487883,393.5136118766033
81.15572627522454,445.805517691604
551.5754475949508,5.879086633034625
112.2006432486705,402.31861033478816
699.9215698151663,486.7651048867568
76.63315353426769,53.122977550761895
740.6861451886168,297.3027505801257
91.88271179344989,507.7292647836334
759.4685322994524,18.814919523698272
151.3559726331855,292.5000171311277
447.19950186954713,430.9115985733282
179.60763596696827,454.36785144470036
555.9112603434412,331.2980746004835
627.1145861188609,381.2306701431592
525.9667659675673,71.6804305054372
409.8378688895501,203.5467566988978
342.6712233104526,244.4528640431501
30.841466095153613,523.3495464788424
411.27472818173726,499.5763243292821
410.9217418552889,547.1316450043281
109.72006431570831,447.22864758417006
558.7460864030554,458.96622080223676
405.12973282501923,550.3560564755926
402.6105408557828,485.73721074514486
477.95304886712063,526.8985775585737
704.3644559636075,283.68811150267913
646.7434377636519,401.10759147801775
315.2324469045774,132.06114757968314
142.13621717794496,418.8216627793881
465.44267921877946,33.16880305379026
474.3868081257929,381.8098284582071
420.4635650315451,464.3658218908527
534.1293754542247,417.6479059728692
538.2528718851548,92.90068222761955
538.820155045215,170.98312483753895
63.2695029911619,545.5172533777869
206.89259823937388,192.56916985307683
695.5246889102472,596.1743929490415
706.4531498640918,25.984597818246403
675.8245871281218,529.8984438278962
624.5813972458109,184.64324749760507
95.56919570391767,5.311731560548694
382.0841477370035,303.17525344943084
527.3557565167249,1.4790547727125292
657.6265527085892,295.5656135915131
509.41623693948156,269.81707222028115
83.11867713125567,35.182805296405625
417.3625326441793,468.42242853564335
186.29892323993298,540.4354622971646
39.116430286293195,373.20726376978325
94.31012525975638,28.91586336218679
742.9185986222474,164.86947220459092
467.00569972706313,84.47701539307235
296.9589074711153,256.4728729993635
450.97500853447434,282.98782670248687
240.83654182231368,374.93762921316716
761.0094541998402,452.3949435544872
653.768184061453,483.0963984837017
562.5998751850527,418.26680613287124
320.58014939094255,21.114829056444528
678.2944639466559,330.1656728481605
692.4908318078171,55.005632968850904
147.0864853789985,357.0513693231991
528.2424113256412,136.28988428803137
560.0484232288334,314.12663261845603
212.4228427856198,68.74743946712955
521.3478738947955,559.1113107059386
742.1957831848275,172.71443584221072
470.59699747967943,346.0046506861043
735.5545960077228,456.1717265495497
720.746565811732,225.1266689754175
532.3257532374025,381.18030621793014
148.02954170819058,308.79925100860146
15.277637205054884,523.0748283019349
58.20583801714561,304.20618035557226
335.3965670067331,236.45978897146642
260.16832230901406,566.5851509105568
660.3976505315042,1.891457894066595
40.125480503833444,155.0359183649878
295.6512769557552,599.5524394652233
86.90613796346528,128.09008900874346
16.859313430424194,431.9793254381958
245.76345197001342,440.60360404994407
707.7562594263983,584.5845639900361
123.63715540395974,448.4098915478587
483.0988235667399,360.1155316049115
168.58334367928106,428.7814416718588
778.6900881451298,412.5478754148117
532.8586768555319,534.9989752212714
697.4989553488366,226.66951062818842
434.9333701237362,326.7654423392791
116.92117449689681,64.55503717914802
601.466054236387,102.93844900928906
191.6438797649887,67.59816840587372
464.7842357790587,565.3700378896953
53.398285159976226,389.44659702565104
688.0543875366047,39.014978171396805
730.5361415008146,181.347589427678
660.3061767953162,454.63517542763583
673.8930313068772,71.82426627132037
280.16509735228044,396.55189486113926
692.578701882512,590.999074129238
623.6205796101442,341.169461117357
628.0813446126162,124.81480247576211
305.89191821393484,434.7995153612947
628.8294086868469,115.30732377568673
416.66104411363233,292.6321575288336
153.89724120012724,91.37164696310316
387.3480447582791,284.28754028321083
736.4043714109537,34.06853658759166
508.35337307733096,245.0079192796603
53.50542233904694,36.032686069722345
729.1172333739672,487.4203528555009
525.6015442857203,358.9302575804574
2.089408212024235,300.880746491212
8.206838594429655,201.95858947995725
662.5880284653566,576.8924906797886
447.63977681674527,138.625481217316
700.3406856316769,372.83774121904713
300.084993373552,336.07128909131626
625.0802061455271,407.41699714611707
418.21919215655356,12.486194693258046
264.99031297206227,174.01649908950984
606.1815610277325,416.29390592988034
486.3073487287414,400.4166734682923
62.18718068012947,33.366927551107686
759.8766952306321,378.50069583699576
637.9858252082724,467.8752488906562
351.8705498471859,60.30811993994032
535.079096401497,306.06213963826605
284.70469181583604,399.51269061413063
641.522611845496,38.093916109815225
289.8765530928218,553.174304577482
752.870791187875,534.8977095551255
623.1957472984617,442.90597280206174
24.559708853551765,186.25713885917574
33.87980364160805,29.1982940141855
307.5955672280451,584.1330764342757
630.1683811169167,128.03469354852106
104.91618421670327,168.87495337757338
225.04433020075157,171.7940589320354
296.53558765490067,547.4605001751221
655.8480721169361,370.5082334444734
744.0717699133423,35.609683690335615
537.552610699982,531.8931883707102
553.1261990545161,12.274018360449034
38.73090316752004,73.58491435514252
589.5975148705688,578.3983315965105
183.60970801510152,423.2364797891505
470.7687832815225,283.53536296210336
0.06979895739975817,229.06970066004652
100.97357111402721,113.99525368506902
419.03672123729916,367.79690030433073
159.61150490251086,52.116366690442376
330.9840216490639,252.32126856530607
465.32302330460544,583.6537821203123
399.87754213877656,371.20650703661767
540.336667970176,219.7246083642586
728.0472057633531,244.45326155032413
241.4049278079057,406.1795602707764
340.0018008177499,372.20179909144167
73.47202423585877,422.45489158360846
781.5501375223646,220.5542019054279
171.91266717651433,211.47783531376803
40.35654926142698,129.26040054708977
25.693495996952098,461.9439098491855
520.4966537416528,403.43505045058015
666.3147781049433,104.68438424696413
15.87483083638741,218.77767199076536
750.3743865593193,435.01115723127737
334.7064769915022,251.4199846022018
691.8947028510288,170.6975553889035
648.4217723811045,126.43892490427362
166.53597633681701,554.0460763456691
229.60754926987397,323.74326121931443
696.7396446042648,297.316651501072
250.58788099222565,584.2052491623675
433.36345339757145,543.0740916790853
659.2490802377777,515.8945754683712
244.02758978143976,581.3185828164727
624.3500844156326,47.156529146978144
354.18798242478937,6.782442176721104
590.093251256992,384.6431314925609
600.8054589810978,85.54120019835068
646.99042045991,582.3059995111627
464.71694021352266,154.39312663939978
513.1725289006001,68.40109973406194
494.49909385553934,169.81567284418182
413.854403323988,239.0837571697205
490.34728983602565,462.50360509212504
682.6097100939062,511.0287356875152
37.49646262084649,21.778053006541075
393.67724235999697,177.71744493603293
638.7465131489935,321.5854457574649
256.19156390150994,529.899664041092
761.5973693866927,283.468000150633
204.61237886103208,378.2744663069546
634.7732071505523,399.1357638371721
108.06851684663829,159.8094128295532
234.9554574621883,81.92667365552137
508.0094080271798,66.87286355331344
638.7852802880025,185.01459880270738
508.6690974539626,572.9459469851123
134.53181187286046,228.18390522987207
793.5651065998552,273.78780112578323
579.5982054768405,310.53451446080453
250.67394805178384,124.64138755567716
189.16835871067067,339.2127318661491
748.1089063722746,322.5990322370596
726.1691848488563,557.11462728964
766.8684058856512,245.41786080275767
753.730166933796,232.6299058362702
705.6994156904708,129.61440824065335
234.00977148696472,530.8402733542578
529.4047607763221,177.2320066140152
137.66042170394678,472.1762767434732
57.12271421243136,26.824008893747543
795.2236388587323,378.61576681666236
668.4608633231767,266.50650209009723
324.28825100337895,453.8123136185962
35.35029823177478,580.2926765347886
709.5459151675584,474.0247886337694
731.1526487660792,145.50250004845063
796.9855954066953,173.81857193130395
139.36425684491942,310.07897039283995
636.396029825798,135.42511419712133
47.13648111508641,522.7953387218487
617.7849072139488,495.7119282109795
633.5360731307185,189.78512779200295
81.63391784525231,173.52798272371345
463.36347880927946,340.0679147653836
448.0428250858411,58.77999473179272
586.0248177764959,483.4157426009627
57.8585001005969,341.1673489732357
704.9052073174157,155.00590653269205
484.88651514607557,404.05609178724643
672.5184180897871,59.17538538499063
275.76681000790586,290.22154365918647
222.10115952155104,475.59961757483455
177.74384223077863,412.0941102923828
658.3094179160836,457.4870301380267
742.7024274523028,12.990949624223557
625.2718986030925,420.21807106902907
444.36680061100253,187.04518374986466
489.69349743513783,320.6863325642071
283.50215465647153,101.33280560368487
37.30323783541651,356.96556623253144
713.9993156731344,593.682256975238
638.344414380002,51.33061033204071
359.6081987942851,159.49112337269122
673.4916247536504,484.941404580214
535.5004353026446,555.655100763037
118.39292044519567,3.885912177075612
180.675167723233,564.3229657481751
24.83969554419092,225.91409792430034
495.8221266575317,214.4770036096591
273.48129660496295,90.40632699534581
17.118973306591823,330.37067976984946
324.66661861119485,296.8130855232102
256.508900980012,250.84066685792962
638.2749623243056,439.5807764066979
219.7451649190467,29.282018669701838
546.2565419054238,10.50105433089723
544.0682751693797,511.40351132047226
663.2955357380503,264.7793641061527
301.24297994286826,353.3129650271466
447.5027272390703,27.995719014356403
552.5289478544981,275.56335957102607
154.56257119064816,64.08753008931542
138.294577133209,562.6196402896197
4.651846864661646,76.79773974118721
432.6670112062317,444.4308835044482
229.50181514852625,384.8381983590603
147.52767011300224,378.35930004871875
416.4814864761434,426.6873898899917
248.81200104369069,548.6084100940461
511.68158211980517,451.4476872486045
36.18571788798306,518.7896716221509
481.5038061093383,393.9754264393837
495.15851817242236,556.8264296533911
664.6804852989619,22.4295920678961
143.47560370816385,470.72536716073637
737.2667271006587,230.8356188472709
565.551765267729,105.12857453777708
755.8792335684209,319.5170451285823
777.083047438669,254.07492100349802
674.9253963956311,438.6363756078139
205.02989990064017,321.72361442920555
99.54497943744283,33.77630065749428
53.89113717023166,432.4905633286257
581.9044334950013,149.88238402619973
340.50787443672226,340.4592420082813
394.7498717172424,72.86528319319989
45.331885584816604,323.660041850332
490.7058881001311,593.6630507174901
681.1280755078117,414.11683313538396
538.6889615919089,121.16337540113997
390.08976660050683,21.807434134833926
738.2834804165452,349.5399407842239
374.26731665849104,206.8758230662623
609.7833650246207,72.50698324917492
300.84417319379764,371.0617682566984
724.4639236227622,585.3975579712694
726.9133784557038,1.8942890733358198
411.62697733776605,562.246750186037
471.40868078668746,366.1017752566866
311.86347601083406,100.33583384791962
298.5846078827649,408.0710421986647
589.8515551605338,357.1204275105005
9.487896589802247,328.6221038368716
416.0472123100986,81.29717694132435
518.5519463663991,168.1803614719623
206.49666733664444,23.45669750682855
643.7424869444789,160.10427187986673
691.4138030487285,288.9926573099156
342.04440443779777,104.48376212789177
255.0144030435753,335.017953024175
772.3392093413188,9.86190761909953
493.29204736862255,439.9479075312594
182.54330597286526,245.03184380461204
578.3472736794337,227.2926208656625
124.91015608842177,209.50285796892908
742.227275238738,216.02563532479806
252.2611428112266,415.0815750649974
754.4113168899431,97.78661696582883
29.86816731521742,136.16859537292748
744.7793103449175,508.6083181877932
644.3590966756661,244.23246776653167
181.80299531717372,72.83142261197972
793.5449766929738,581.1984509917341
491.2850946127329,582.6094077308612
743.7688716901503,127.0197462898932
703.0638231357135,334.41322102491614
266.596834588832,201.69717760515638
368.45600633201184,209.63051719883552
232.7856221081073,527.0116803855083
88.49508144846298,46.671365606365114
119.20367501293808,443.722838859827
777.4617816166319,99.88687477927284
570.4747758846592,217.8115252639454
261.80226644182795,548.7408618421307
164.13155626658505,507.83233888931846
291.0375101522006,291.19320607276546
310.199383262926,440.9287220478171
763.9110259597932,144.11987839933445
666.6971776715241,299.4520136649496
342.573462645611,52.68147861823378
501.3219867963495,416.34949297946815
796.9045858180227,172.10263386163135
321.8243346698954,550.8469192573746
789.5844680916664,455.33660854165163
468.3993853435535,462.83816994144877
465.85084305873846,414.91326396011124
769.1460242489258,570.2766747142565
316.20649835694906,417.57813325202284
57.601658637495404,418.87580185244076
36.510320245743074,410.39484090310674
23.086584433799295,490.2602859783884
307.5274153094303,318.7472504340096
474.2729485452859,287.34689988133334
556.1044173079678,500.64304827851225
516.0127179148054,13.157427566546431
718.3572576824508,541.3727107221011
491.8280168895873,368.182068747157
433.64872417794123,166.4075475468888
59.125785721257174,398.2457598852605
142.4236912702228,297.8346065176464
282.5913061996125,459.8297268525213
751.3614948419618,213.7628508288816
261.8247092797189,362.7528274495719
225.35012068467637,159.48210613627353
