x,y
550.8890623537674,193.96170763530031
707.573496459901,562.7021523246696
478.6926098761496,69.55192094613803
427.89203730946184,558.6406452939679
307.3048719770271,589.6384269740995
219.97113116951707,558.0940895055684
355.03640486493504,297.0758114224206
751.1212799054637,30.478118325066973
323.99493808341805,266.9926765223384
62.055820072508624,284.74837005071146
581.7821328990566,297.5172426281231
587.115382374628,173.3165227491244
785.9189214527744,357.08909781043127
353.6720532425303,229.69274476339572
460.1900548470902,318.37213948685394
321.49461736044975,475.0621336888411
669.1364988401145,222.2793135332302
708.5407004649629,359.0849118584257
673.7366237131943,145.57864112526983
433.8365714175394,580.7791441750243
291.3332639048024,543.4702088650328
427.24943197514403,314.39551385179243
160.33603920608428,174.83205401586685
141.49513170338741,137.79174409045174
24.411142017418896,508.6794676525399
372.57475989034594,556.8508743271719
72.63824212090677,462.17331110837694
96.80052484399954,55.08373215085622
680.2013975180129,543.3786198938566
310.0905203233707,280.566220984365
785.6839389357749,545.0153081280438
718.8434907349854,201.52464444669383
217.95278006481888,104.68756511801483
344.8398658286736,508.4675793992298
422.5813851474203,442.63309526460023
436.52862468057566,391.0034494933109
205.07717297456506,218.55326061584776
760.9890923414329,411.0197257942982
434.3456266549616,297.8654201289217
557.9697291466591,211.4549873338811
37.02456593640591,244.28742392147865
90.23514825424606,269.3017667785087
418.1355470150044,396.8043144409402
108.1481450899071,160.43606940705232
529.9959317661002,227.60682686519013
371.1505170671185,205.16195168157395
673.650620503127,377.9318905524548
310.5426271763818,31.027764710960447
392.22875342501925,454.85414445370304
351.49517388191765,480.42651654641844
425.45094026145387,303.6259638423847
349.05527051145356,72.66319562870132
531.4580462254996,294.614731966095
646.9733219673192,270.3295977883099
26.57160726808403,172.6856192931848
91.18383018456146,87.93945282813856
154.17511805248543,122.64129953711188
749.0465539685391,137.77111185986226
468.4559493800034,450.14890146466655
558.1344918108315,158.15780030812084
437.37373731300977,147.43286680687896
144.93633990828573,563.2385690127016
67.9000502549509,260.16157954919197
444.0816318260142,294.1689305117826
97.41266696165552,359.4560669201817
456.5347469766732,384.94803540083456
510.7209169385027,114.87342326029064
796.163227998986,279.7370249974695
752.8544105538115,231.8214643406071
372.6834675037905,22.760227674234756
751.8809730289624,192.87261515786534
399.07211837013665,158.6487076505954
611.9215043077292,39.696782154538
55.78766461969175,318.47275218063
282.68934134001984,568.1337568174598
87.70007276415939,107.94067983390994
146.64809641638107,589.1884572772522
360.214550679874,556.0268684970423
614.9627878237675,324.1255460541879
531.120077150556,156.14124148946337
698.4676224775267,426.7570775891363
327.8592667855754,18.340545564369325
619.8682950363087,589.2632035338239
331.94373489290723,543.2884632223115
108.53382837744121,127.54742708180072
71.9770337757427,264.2034383031537
570.2411384043188,444.16453359033767
386.5129195869841,180.21778093161322
225.2043487690771,287.0452580979883
195.5345461869098,494.2506155867872
675.8277009534122,456.9142294501891
681.4011948556032,356.3611789326693
43.81205621245545,186.91360294603018
795.1695147099272,77.45772936534037
480.7595204086998,1.260866625488899
471.53052970192164,355.92553927107747
453.32942762520725,180.9105512690712
615.3270408326014,65.40502798920325
345.3905283029041,468.6168358495399
487.3295196166307,582.4795766357273
517.1972464283203,129.43763445553608
190.58342695890795,66.98834974465211
21.670250122441015,523.4674937975593
469.77987586266937,38.57301512904825
390.47277285635084,523.5278164992029
635.4247924113424,98.18272240800654
544.6843486639532,433.85491038314615
14.584468314370724,283.13749187578605
321.572748317978,556.7083403539274
138.31208489025286,297.02218697881
390.54461995603316,415.2085377417873
681.0451350531799,349.15124819482173
107.53141750467697,216.69229887559308
550.4743535578326,24.943469919353767
42.46946266628386,49.246795682168894
281.0816700650954,127.7480236964623
502.96925866848943,509.0013307309404
647.5910946143102,403.19346015437463
431.6284754497796,205.02279302888263
336.27299221867526,443.39605362646046
730.4919803890315,495.6195514823372
338.9748301742366,213.1294678270224
289.1570675366645,196.7393012283655
749.1849249170369,573.8300717954367
193.6782933099497,43.06535593910055
796.3458015901309,377.7252916872839
159.79968911099175,536.2342987305223
614.2891343571794,431.82151470089406
157.30683269306843,560.6034712941486
330.8827848864726,515.8328676253677
764.7141847184153,251.8685019736286
321.7889106301774,470.6223858487445
216.0416934903804,150.1573080919298
794.556245836378,284.86249912980725
210.82769192710114,426.1283670789623
326.11991576372554,581.9678425696546
381.0072867860503,583.9813833408981
398.29044039469574,333.2096502486419
225.7138288398421,34.02911156956429
709.9590511178025,587.2850340730522
668.0776820905022,180.28161029223614
426.8742179811486,524.3167745207044
516.7723439827283,20.310983098004165
435.0137659845381,164.50706609998952
433.6667979449535,242.28125164470305
89.70434453621871,310.5683992104036
367.0837599243765,584.0774747189322
145.01821619726573,104.76559743842195
411.7887702260874,192.2418902435874
358.859333618388,513.7419097665546
681.3321513395379,201.6472163702321
142.12014414271073,141.37885101955402
235.9636000954178,265.68640006287063
273.1465782512098,87.52402870520153
626.1638264360763,136.63433844379574
250.45448131284883,119.07563792354657
177.67951093903199,287.7873020344298
304.430401091137,296.75668775920207
452.7309312487919,560.3692213809419
545.1866673274641,34.23700234261637
495.60437534938774,477.36916726350677
571.4718713792956,170.40051005976744
460.8871358014001,308.7737720822052
797.0254196455938,164.52972730245418
388.17857070365187,594.2091733503014
30.783753456682028,529.9069279610142
344.3196245096697,274.77981706179173
786.2153936423563,375.19016794341115
262.6522161551192,367.47873113139445
51.8185279830325,270.53725890747154
360.48233008513614,248.70217977343475
202.10399050103067,491.7003205399039
367.9032283487574,180.5279944282539
538.8364447543247,238.20498482107266
163.12452485630268,474.45702960909745
369.59774788119086,547.3130577567173
788.6943054113962,433.4796229161666
113.16517195635116,484.65683192742705
285.9497527807521,571.3233044207498
96.33264085191237,115.49043027692576
24.363968982591544,273.4518867882243
636.1901523316723,548.943655824757
69.9477886438645,23.98913688847737
692.4516914867385,323.27983773411205
523.3088068334281,69.9114325486095
616.0436391902643,301.8839057596446
447.49932041803345,478.4537822461346
444.5685084775664,249.2632767138779
208.93112814444024,343.34283015123185
555.2078358100524,535.6405076256925
733.959930147589,362.3174752311001
638.1052641756042,491.56199772623074
354.97551754234723,458.50953654949535
675.141654899674,302.6298175646457
319.17772498006747,536.6231552963937
576.4479147499104,108.70549900281266
12.311967704586646,422.56085193581123
656.4771806968624,554.2637783157497
471.3634992690605,106.81789110713163
76.87839392701062,247.29887469123244
655.1465460596041,271.55709162129864
283.903434491708,596.8312033321164
84.63378463311022,21.930387833829702
515.0030349085572,458.4438337887924
550.366562192339,202.20978326801614
470.43847040282714,563.908305614114
613.3908834400601,255.9601395113071
598.5343449306858,145.61630907066984
388.33783762848935,183.47574730139792
370.84118106820955,430.2983989974702
431.6512279335594,7.476243581879949
679.1829982203577,446.3242002376483
788.3501408045805,363.5929358453654
263.9522901428956,233.06260455541857
64.59708297820245,118.69656019882801
392.66702398398775,184.1435226499356
131.5341792602644,464.9588927974055
633.6268843692357,23.015832733495657
417.63689031011654,0.3798539811632029
126.46861469451088,527.4089650701352
634.6539840604454,142.56853278121443
151.7475211170037,430.72632052708485
769.2212065131996,77.58598726698797
75.38676967295919,337.775679228657
357.23882875256743,212.7764842214512
297.85888655818786,17.233229407681105
121.99581276133245,396.7074563541021
623.6806477023799,220.10172241785202
359.3538006734949,99.24602803273504
642.577923825129,384.789752034952
143.98973238650586,553.8801594427413
316.6119468125997,135.20471734895762
163.94526569199064,449.10691622350606
598.2687900641209,497.3520974803204
525.0625974313166,366.9489819326511
430.2464442083994,462.71766058954626
290.4886412880223,15.820452477753456
769.3622904227323,486.4118291398724
216.50447566026915,8.047038464737222
181.44960291098738,416.3579674918086
659.6239280409875,367.6743675241796
568.072736901244,560.2464090655009
322.5436615118019,584.1607300026177
552.486912951281,266.0966295982467
795.1938261071997,268.9102943242193
433.94543123401286,494.12118665023735
563.8698974821986,509.5736328240375
342.88781882558743,225.67855366676682
31.23589363007797,115.09490727743265
619.4502157993711,417.81521546949574
155.9879299357436,448.1146559845205
545.7982656865014,172.43777677204918
698.6724097939425,380.53016178656986
155.71226088469797,267.4890302936506
668.4741881640052,88.60528540435494
403.1175641807042,573.619736812428
576.992114378748,542.492882217257
713.2202187962689,65.45813113531777
612.7569023144116,7.462151716014409
3.452620317287103,406.6969797118288
277.43472393113916,334.991090411535
690.2017975116372,383.7489607313137
72.15191595415993,526.2443126770388
134.75388216014147,350.10348335978017
280.3702578546839,426.2202750167804
211.6033328611172,75.55281744765725
399.14426192907797,96.24853320972282
227.31121201501531,448.58857691638866
463.5599923807364,472.485780868587
567.0306986401513,260.5912127250739
617.6035686889725,522.8726259431427
17.22635593226025,64.34370095003801
398.11167905193133,404.01042863863836
144.09213694563405,532.6283729130104
42.15728369442715,298.75461995693837
582.6842088847252,358.8539366356616
697.7780885773442,402.0972854289143
560.1850917869101,559.1535417615146
361.4281573017719,303.82242908702176
681.5500293119594,4.4155245583958
5.63358307293127,49.54317163605679
226.06329284148475,281.6563931595465
301.6516558693864,407.0171267543574
688.6104088555796,521.6230965281923
393.8433229114934,518.6627672066545
571.4511041330749,240.62245281635072
303.4724605193155,401.99319524874767
299.82789198488365,107.03553654226958
153.39035206498846,260.0013333039852
200.61238252338197,411.7351940518431
64.63624117501645,367.2479176913444
319.242877705349,213.3221930177347
390.5642713115163,296.1453912156554
763.079767113135,309.8973589005699
128.04576664715216,430.6670961949799
363.1478629672407,1.757469432821268
333.54382818881254,179.2175997355984
456.1150138231001,472.2792502354003
417.86007719542306,509.8408918378527
176.06753775642002,440.60569063291626
147.05131094900023,320.35869096162656
730.5946097119645,493.7375926277878
137.9592170553064,242.91771269190002
263.65572491202715,430.66784787752715
214.17727882464845,588.3478886597823
683.6017398949141,361.06128807460493
95.66877487604586,427.85459024470396
624.10308479939,352.16732958729466
480.2202884892682,586.5649207386767
723.327617409601,556.9484041569876
642.5122858924086,598.6622790278318
101.23809349938533,508.9954001807579
505.93485362809184,135.06835003600276
440.80232409960917,224.22209744360995
314.1572322248818,289.04725456079774
285.858266173999,156.26092507528836
283.3704784792264,215.0259325536623
573.3700714403261,422.203269128458
196.13790957733394,462.53621180018763
592.9739209782826,414.77167665130827
720.6673150885715,20.42943578830725
318.92475362130693,254.02746330795637
695.4858166833002,42.40983493812263
672.9435136993022,308.1347723390542
749.7988219085472,493.4150361602121
125.81077956145101,218.19980452133996
744.86726397753,98.76871159065989
337.1343336466332,493.526271344203
454.7063518233868,157.40855206038677
284.31971767731363,537.2288666845587
558.2650700730042,357.60632858590077
721.6684575819054,233.46447842757277
205.15166041963883,137.1370922620083
159.2059202706322,136.7951164566173
722.9038032544271,290.5266427962712
54.298188878489206,228.52560730049774
281.56005835346207,198.2962892345014
677.9145059301145,217.9868734907157
12.771871247332722,219.83127073936132
662.0490441857801,75.47795820443793
305.6069067362826,296.85274268623425
671.1873146468715,444.4817748874405
587.4981230235148,429.725503037732
390.17874173350265,404.781197660627
781.1623043577098,562.7847400100718
107.07211307140491,49.40390077785515
706.8714594038158,498.58150770659614
786.6508716177127,343.61546879227944
635.6153522021078,111.71945685637448
292.0590538874014,417.9782679362068
408.98795709879374,132.97990435892322
315.41357101633986,223.9949121785006
356.8681612724651,502.3343355939566
45.48403419305869,444.40252255253114
33.29014516373982,223.2022185162252
738.7428428731578,558.911846746578
584.064013805943,365.76355137183674
407.9372118463779,559.6950053085511
136.18505235873633,53.99144751152036
81.57305934460508,195.84210089053036
707.6804019869576,4.51130127092958
113.91282246775019,85.04699550497885
702.0292281176859,560.4029387459539
437.47497272700906,199.31135171998918
641.5570391573212,43.94472751498497
169.21351725590688,46.620087871702374
504.3671679531166,254.85848616350975
93.91889433913683,259.66805586017796
655.9455068619977,257.2493882823964
156.29368835751512,387.1464401592814
618.0281664696054,129.85313291048732
788.7325448306227,514.0953664937687
538.1677145274564,274.4203002175349
138.43359037087444,491.2767855840378
181.937280542866,522.4475645808395
637.269979281097,218.70848116052883
175.89654699605725,285.1635561509628
164.21342855476925,570.0273294985512
459.1505618378068,35.93118160140143
566.3461113347976,468.3876898721271
118.58054128861895,228.49065495636503
330.45539712021264,102.82473864035005
359.9673915149184,421.5438866872768
20.54763203002352,441.2965129823463
42.22635684909753,116.15359229138889
39.63605268526473,477.8346535718277
464.9169423246358,297.15306431881953
196.4005630676044,334.60740226327965
404.6311381477725,400.2216313296247
41.414996149644345,140.44217752651255
384.5236164567246,518.7114000006313
134.11232698091783,458.50826062223695
395.5625305002431,327.3376894987446
422.2245112802807,563.6859294897251
668.8529123998264,311.05391261141557
742.450402412804,396.3003953364843
793.1341961158846,407.17701174363964
481.38655761899355,308.6753645380865
416.1146167478729,435.91755559582066
303.2217441132528,237.84528419002672
691.5106569337106,82.94826486149371
432.59129331096335,238.86922201372226
81.71390871004603,149.6284916562071
140.737064474661,64.03492154874661
399.9742281841943,174.64168101203404
596.9594892655832,60.77805263057705
781.7303224629233,132.34799119742874
479.66534312585065,101.43562243346729
349.76276326805794,280.5717955720407
690.8544644097315,465.4088891119601
275.4979505674064,189.0044532293905
195.11319751662742,441.75655208348775
413.8705799733235,108.8434145841838
439.2350180158661,74.0751530761884
357.2029492084875,70.57833062945649
625.1536820744568,489.666772314752
430.60572685333744,120.44498273067398
417.5655801566489,106.3669784596401
45.33505210733422,225.27931858032423
62.56578903633656,107.28737222977776
428.5319653824123,192.52375906366686
383.4903881618133,332.92744967586225
399.5534515469335,593.9253708859312
521.5823958317452,90.59696674530127
90.36048710461336,439.9917032191023
313.9333253305531,157.86121426322057
410.0770857542743,310.30707713573645
796.3362165207233,283.2973873920903
758.1771660328,201.79431289035054
706.9648154555075,395.48483437935283
367.3794000739428,294.1649025420079
402.7021803679431,540.3636659261726
630.7973490455012,405.75435930045984
612.9796595354478,35.165923070247665
16.545553408067093,331.4293644926034
797.2537291633025,383.20567837357163
414.4131097618988,195.57480234313965
305.4257261607825,272.7145331332874
715.5808761774581,118.58266002493758
525.9495400871199,287.9157413416557
651.1264248941271,366.08838259818623
184.89131344808703,506.9292664150526
381.00333051948263,570.2366467954154
68.09040664517498,134.25078788283403
510.3688018794627,100.41125626647411
641.7138558214202,454.068928723893
27.34297913558219,532.2593660525895
376.9258350214667,359.0048542700296
120.17638003282052,134.0113481270909
720.921493380175,427.57082676215873
484.9885666484692,555.6426043017238
492.7821131551637,506.32749985056716
575.8114652506645,448.6550136131683
525.9560664168441,158.9905435552971
436.2402882199562,158.8287511573757
560.1749265607966,174.65078517892897
220.36659345427543,436.87253403323524
561.6741774517625,137.58137178540585
267.6003187699342,77.89063504452425
703.8183085811534,511.26930188082366
627.7578970982189,577.9242961887437
647.0408360839394,400.8187952675638
527.1367981047229,140.3554192988785
39.94167969285325,503.6842151050282
65.13197689973565,24.021462894131453
490.7994611611053,369.0445478588465
635.7970756253201,406.24804086355033
188.25401555909025,509.9099653484598
318.8813634077194,148.58293259594717
384.32810523309445,181.81867197951692
363.7451822739484,565.6614208660318
307.69206051694067,447.85094556974207
733.7366896812644,238.65174465455365
606.84883157371,323.1828378669197
771.9886984665142,519.7847693258838
272.20212915377766,471.658804453928
24.299915010653184,206.7561768403513
740.4831917547189,129.18821487585285
266.91183266346445,597.7136054865592
183.802080362444,566.5903597855876
517.868164878294,261.18025028837843
394.9165975910268,174.572642335058
477.230806804542,326.47650608773836
375.9582510743112,468.6534351631658
138.3201994717152,555.7258300779542
263.53423899070935,387.54013868525993
618.1277916995222,9.637430069271979
360.54109995530774,243.53567812835945
183.50320704755757,566.2334632868738
423.73235415488057,207.91920753409832
13.695194643579356,42.87782823568336
717.3056719420542,198.7115296880739
261.8118619979458,468.69238452592026
273.7294098522287,252.7492916755238
572.0317253163095,396.4486465302906
69.51745587803461,449.11243076816544
155.51624371180193,348.846527742984
691.0172169639815,398.9626227367366
187.6658382214826,522.6861969278066
257.44476654111634,322.2033012114606
103.00153439669674,420.00336839792635
344.9098628853791,146.72994832628484
579.3160776015019,508.28031558754986
77.00578996193484,37.82627638342988
629.7277381920808,142.09618643178746
211.68477246305767,171.0001851384233
119.3316468842653,19.81705303888781
137.07096404667692,465.9560389045946
701.3475765771444,88.13862125698952
261.1904458796082,535.0702170218478
672.132616282655,1.5628795439784904
129.6630230878547,558.0094637454712
118.32375788823875,110.73386938479376
590.5806296889116,548.2901320459591
501.29589043952086,324.84541680484006
617.2440998710368,85.78011840583135
358.67454876122525,283.0710840677675
640.7116314610474,136.87722363664815
172.2514827848899,428.38229770192413
788.0364452907677,489.44499462258113
555.0648845347919,287.75807319456527
692.2453110615792,235.62580881616196
437.8933603570883,109.46923490935943
626.6512528131265,367.821422301369
454.7236660680661,456.6744304896378
214.9194202333767,128.13347310954325
668.6436711416887,363.06450149536056
718.1333372438735,320.6529628658886
382.8010263932034,43.40440473880831
503.0256945616898,297.72930443203654
472.8937727850008,313.4161386570069
433.01559388958356,300.0529289897298
221.20663358484168,249.30057613122506
595.8181144983243,580.2253346093457
133.4836030089498,402.0831524545169
536.2913199843887,118.35462212431811
585.8935390401119,322.42427364061365
771.8299666135199,492.44086910837785
571.9905065714203,199.6536625924952
175.45737029730333,405.90323874593037
140.11085100629845,4.800626694412302
17.624514314668183,165.42405087392805
178.10291358244496,277.02444173423316
673.1459904902571,49.97689432960024
647.9830044017272,215.077215608005
747.0263034722194,556.9556406857117
538.5299538376098,496.21538862031053
362.5475168778812,323.64256745789646
184.4174570004305,420.6634755515387
526.5362018565276,232.97788890130445
198.2096090537117,296.58286168381096
107.04133389656683,453.8602034419931
480.6238197055857,596.5820981950396
753.579158676758,307.25935959533604
566.3452223290129,146.58167820358722
96.82233687924615,467.4671142034062
492.53315691549335,74.89955094027074
673.9714990271528,475.2650784431862
747.8133880819792,116.78116405210824
371.0012687942634,180.6793612458274
430.2920201507871,210.82897127576243
666.7192200094208,312.14006095278086
700.285360157723,228.798069417728
573.8094716451484,30.655671345662782
475.0326403417251,303.0137267144101
357.3851002690535,175.23458105491235
13.668002635502141,2.593051932465862
700.9128652270086,361.55351702818217
326.65865366647466,71.16898357183106
248.32494855493027,137.8470707546723
367.3459350278086,312.78678218314377
205.0875289279995,105.7924856105366
598.4853507657853,102.52573877220834
435.6833272433854,193.97712841958895
374.44090276963243,218.942813287871
649.0163214241853,192.0986148819878
253.56363789613061,320.31245321384205
644.455818608312,84.73062489559094
346.8443221915128,335.77227427112825
384.84789953417555,447.21285710580514
408.29701974129665,202.05732894559688
57.900415744268315,409.656618650115
728.3585844794297,490.2263548968986
607.1458790848399,78.48555700970854
333.19616377128864,154.4108498277048
331.66718839275336,180.2288586877068
334.4571740028309,493.1233762151442
112.45998159816644,305.64105565442156
451.13655935163035,16.73359627934068
268.43261532003567,598.6516903243777
387.57938077867544,317.9952089597063
407.770330746773,320.3931097186337
590.0909418384135,17.507640468166752
261.41519812637057,475.8864344914886
749.9789853865376,312.7875654178747
290.2158198972169,489.4545760060545
319.1370959357549,374.41057991162194
568.7078540138975,94.91483984512374
246.43879772663996,154.7395449215219
683.5130884486787,142.2111190710903
641.8381470420818,63.01636360861211
70.51500872324175,591.4045930575896
313.280634027034,29.669426357806984
162.18505358829276,57.93204676014512
750.5443481996198,245.9787412527228
43.30331760789523,469.8897747818414
693.170592840689,496.89567646953725
69.70629885460502,131.87610796519775
690.1639294790385,203.97462340546832
534.7120655269393,395.1662203499795
552.5017517202368,548.3852547217359
695.4701378021683,505.2584931529837
775.0146161948886,3.310434289158337
59.15933465061576,378.0890071747974
88.53179321901399,186.87229104952615
275.6525024819207,132.1603487237581
114.42710921923069,170.6817407391205
119.32580349048098,5.224000906038695
514.0167019303731,239.8604354311168
618.5221683366605,283.5344597649683
719.3779775884168,551.3350989333277
52.58420732217335,331.28248065493636
556.1965799775936,11.445677724252224
713.3998333378948,284.7045698467766
702.5165562109487,27.18606455860797
594.4930774938913,83.25655214655514
545.5409992501403,588.8439773069769
123.08308556899776,480.0028755036374
477.84946337799596,320.35358368216475
662.530944059654,267.43771433995767
412.1183949610484,561.5283995262307
504.2350164423924,377.40419304348984
748.1241878564692,475.95021363375247
731.9293095986308,163.4042941196039
95.3858176110578,366.3249797160496
39.31082203531764,305.44003026786993
392.2007620491767,400.1328961840889
418.6099804250612,17.06748335680548
395.9235053280799,186.85581648873168
368.61352642318633,563.8167373740062
666.5420473588656,44.27044054851952
329.98518438226904,29.967704082143598
469.500556335168,78.49867079600814
20.676211850549997,575.6329689104647
565.5296198568648,328.45153672454296
56.76783296478112,370.6921778391961
202.57468429509123,307.66266244616276
537.2147305869075,546.8769569718893
562.1031271036375,488.1979669179064
447.0821514795303,35.80626089060321
57.97814410325657,255.09455432993147
135.72472690006094,262.7304996759276
103.25681247140261,499.23288912169374
623.5782411301658,70.1055626227852
321.36066867057815,518.2565377954693
506.16012892239166,355.3781312845291
35.51295725133974,222.29315555894658
178.8178527027964,59.14888378803636
648.5299189159639,513.616258884225
201.33938604034807,595.2581094005943
277.81282930828365,224.9910788282402
110.27227036572853,110.97002103743722
544.1953381626398,571.0255155774147
201.07211829241817,173.89569993796133
567.1767309010584,66.98305095707826
400.2107300695398,494.0550218879818
229.6402985096921,306.7820141992339
625.9961792863994,103.17841545968346
739.828709432925,243.71678554091568
