x,y
576.8946432029718,442.57385338349144
411.30654679712,261.14714506361645
785.4677970586731,261.89841112560043
471.81966187202454,451.5229644912654
779.1300790380436,555.009355812347
737.9156797268103,398.7175073107302
639.4421150299972,535.2652437817171
501.3832119339003,354.41222809761473
262.8654329005798,199.40560449350676
631.809498397198,69.1838409922573
247.0829481288937,91.44531044424673
507.43623538328626,547.9161694642338
410.2855046984239,555.3851346311856
514.0020959876468,364.3593467406355
111.7770214855689,493.9444225765976
317.1099472753623,492.2998688086886
35.84219518894072,428.2330294414502
188.25158132183023,314.7682910488741
499.3519260782448,55.36089089665002
510.6143316062604,27.13887713313865
212.8727295303512,85.03108953158318
365.3691601563057,32.21368844112518
440.1294687611187,460.91650490589984
694.1871934634202,596.3280965157525
594.6952017039047,598.9736308305422
654.3943396682813,147.06049300296743
247.16101984144618,118.42881258284068
556.5792946466131,181.20579979949056
86.98587530206909,75.15274725093006
609.0959492980649,414.2996091869899
11.245424977566376,255.19530971239342
10.31776437609837,457.11395316114465
511.5482681209958,307.96655574067273
491.3417917668519,122.84575690025157
571.903965519284,103.3474529792944
353.3157403753239,491.2041060656764
206.18291218694313,418.3625442979924
774.6524616392754,491.48525086450445
65.19985150540934,379.3346758115887
638.2281200969431,32.23197002393143
399.62738962439585,413.1613565049477
719.6673008599909,257.12596153545013
20.259380380065384,420.1442860811905
504.98260698776926,558.5133555578972
306.3096562730694,245.0430022850593
15.37064922396043,506.94757235661376
541.3228422707066,400.44940737860725
609.2067907641103,319.9230120047951
303.4403116329284,436.4798461510387
664.9284756233963,435.69701719822973
796.2555169236191,191.91687434552733
798.5739621217517,558.2854529917556
317.8168782879107,429.62376590891085
361.4267379674871,384.37791792286
606.875626371438,48.5771657304735
743.6411722662525,200.32527453455572
773.2404418447938,476.862225380817
581.9326447501403,571.1576112595686
52.894327418560664,412.1668594968866
53.57219733229588,20.259188978145094
787.4686848695653,342.9069712158707
611.7051321484201,361.0496756823588
60.377379362737926,186.5952442382355
294.561554509928,228.46724465834998
282.3424810217535,305.68348450828574
654.2894679010128,414.6221351543598
475.436032429177,143.43624537573083
172.00295723193912,473.07648632585676
608.8581530411312,333.9905242865821
427.39593618866405,594.7784408016128
670.0426280228832,584.1194073019037
18.574394626421586,107.70751341858369
265.6844597608849,523.4775871012271
603.5831741466696,529.4497759769263
243.29879068814176,346.76008054059486
95.22020640426527,520.7174031970808
433.79069767205857,460.2884361210281
276.389066724448,305.7278468326918
286.77026105672354,452.669850863634
422.16507451879164,475.41426333545274
117.77855203268741,7.3074475274995665
154.4674281959163,381.4828295574977
407.6343274471534,378.6719849695992
446.66671058258515,19.278304660232305
478.7889704091526,416.52844544975704
175.60410215041412,284.04174106778385
238.20565561092383,74.48737703625218
549.5842031665012,199.8590343574366
773.1280271011346,475.0812631295751
267.2837305398157,348.0387117606076
508.22678180123813,279.527456528901
53.26440357302911,448.93756010351075
418.5157959543567,183.62223671663546
10.043591580331945,182.47057166869652
215.5006174306468,290.747871725709
61.99751113679959,339.6891602703902
725.0674019214084,168.53776815896717
529.2993605035014,261.5772100083323
291.04509633224103,132.16019615915795
391.850527260726,520.8668608873245
279.61122079553496,50.50418642488972
523.3134659902486,365.39137398714513
426.25335835014414,339.81611803237155
18.38159667315331,120.81890776608044
453.76829493877466,392.9434069317103
724.2501103228017,438.2846115048909
577.8521533593897,389.5413229203066
639.5378002825518,542.2909847322663
291.4648281216737,238.08314957833997
753.4178742905026,365.76997083458446
133.59276377883472,562.9719914263392
207.32659494168794,218.49520221129774
68.02332931215638,250.37352414510207
609.6959406556097,58.241696974304055
655.2715266463608,393.4469175162657
556.2554721679862,33.370199120232826
410.73869676716424,361.0435518321422
317.72338658747117,301.60160884199945
109.62290056546982,258.52500819296745
11.756474859253352,122.27206940034294
644.7796573169908,431.9392365676168
574.8282341128288,208.22383483842245
66.59590351306521,466.5294634807902
73.53657359120245,44.704179788538156
174.0247231444643,556.5636076017536
539.4474777812743,341.6975481755138
231.82872340800822,149.48092455658414
125.42251897627796,300.6228816797937
133.16696676936556,7.874250963345064
442.34148242701207,587.4856900481136
411.21586314787805,446.745501538265
722.6108487809189,458.05674640899974
768.3371801549713,392.5703427482973
8.619637927902701,8.470077344854921
132.30491303997738,383.1420446284018
44.04164409938929,498.1429086409689
164.3593200409918,510.22313591637175
289.06542548994025,89.60823025152776
157.6100421223222,52.79645847637935
513.981719683752,371.54054655981605
287.74359677116604,421.0278674689946
332.4175516730989,527.4536898101568
146.33940137570914,162.36668130333754
666.6385640843632,103.11121618368692
656.9241995521637,163.493473951662
660.8418284378836,527.2900308021591
97.15112556828372,465.4930264036389
165.9225030225036,493.6015184871659
271.60749304138403,195.9562410839922
50.067521443476,356.04490626315066
283.2340811571724,118.99907594760835
517.9780305996411,7.894431630933685
459.76390649149835,58.584490602727215
333.40744805318644,597.6158051885164
63.34793415355566,518.4247990996196
344.7009390249153,582.2164032662697
483.4034895361024,108.861515123918
282.21989755393093,110.18352990629059
565.3433128767647,415.861284269873
33.48223378072426,60.58939134599266
191.26374104871564,258.67968983980063
175.57427250916612,301.5605382528044
385.2209002716718,282.7041494026962
494.2314778517379,330.18286977280206
146.47144462759104,319.00066877006805
348.82667276741887,457.4433410735705
30.92374721652229,518.6940294251019
448.29554165513247,453.1395436291608
74.44109408488204,403.4442108525691
645.7988368999584,590.3322650501386
683.1224170723639,537.0957497025399
432.10048959581417,419.6030507538764
325.6097946040836,512.074955620257
498.6595413205813,382.7264357165469
140.5339104245642,123.41681491445794
319.83626278738564,455.95174594352216
125.05267881149216,7.604796774422229
246.33083640169727,66.64654954361431
283.1830236700038,571.5874708764915
495.14315889918345,271.0631591223961
183.50055215751607,236.3238727662541
123.8512736567622,207.13796314834002
612.743168344698,14.08026308964705
274.90171573981684,177.12520860073485
103.17018995855634,133.90490446420773
653.6274731025783,213.48005504692108
639.9658129802534,411.96804342473587
282.2819324914864,394.7782424809169
458.49987589761827,191.12637463000806
398.02103103539145,81.89784509603638
770.8888195336483,250.4498884920923
738.4421957478133,71.864846547511
101.92476772290063,270.0261236346566
23.939903340039947,275.0759466325104
758.6301995646097,308.3077866439842
522.67751684411,385.6902507643629
739.7957787419851,481.03481145450553
472.6923681924226,537.5009855489508
727.0909195867673,218.5173682237278
654.2727855105301,197.0405280069066
231.01388957462711,326.88584356914214
776.367329105746,147.7197523868841
5.836411391221219,563.8654939686384
763.1563414118787,432.82980042137393
526.2634451651163,94.01037224724679
499.5366258637307,505.5491468822219
387.23627784159385,489.19880234172757
99.70081644026551,64.67120461249729
492.6844274741443,467.49696669624865
225.09186977763252,461.21270874751065
571.1221422722309,136.51755989711248
690.715855487086,281.5747621606423
530.9722621166969,543.4599327438877
602.8765091462172,266.6443762835919
210.89851479879923,167.87849558182359
649.5645547680557,542.8519337879877
