x,y
129.3278932721031,591.9535749930732
248.78332846935925,323.75989131117944
438.3919067797006,388.1804514335807
546.9926138709275,299.3934054848893
78.73147195094292,592.8131156628203
339.5379634252772,160.1270838260675
486.38302644946094,118.43407215290456
369.553277121556,212.84240030130172
673.4163671558083,166.59774469656136
61.76487688592536,474.0568167401672
122.19177232933438,586.7871419198507
222.66490469478103,201.10248083148014
488.13863811367975,532.9939941388956
571.4943546261346,300.99908632382585
78.3196535700248,435.1639575333124
489.91130615464016,383.7391911670405
389.5864155505791,281.61110411578886
387.6035506842472,592.611242483874
588.8568823410036,282.50850925507325
793.2653400201402,330.72826346363206
61.99157234251098,172.41033325995457
461.57746067314537,150.35844281571903
123.23126680483077,117.29049154784057
30.74875389870728,254.11432376823166
220.46443230067229,32.8338960735822
85.41928442497762,457.91593174912066
176.73126597326797,301.5985839452811
36.54723000490749,598.6779950782931
329.5004541729338,474.62332703889456
575.5679865409205,557.0895532098751
152.85953445520963,58.28257340918539
657.0142606719846,47.01714530611787
776.4505365121712,565.3846718483707
709.7223419033704,282.9794021778529
120.26013057562963,449.4715734096865
659.6399677472812,145.54637206584852
304.767352517563,193.67316825467907
158.65387386770715,354.1657389917114
253.94878539443192,134.4471726215205
407.3947724680489,418.539580174157
581.8539983916605,467.21041638122273
589.7963582035794,453.86148535763544
379.3349604042554,570.3396010544477
464.99787710851115,539.1453449012241
64.68224390068755,99.43701494971916
562.1739208833362,149.33182250384698
732.1242546039292,39.42171949281719
424.2441878277183,230.43028681741515
370.4717041179128,518.7429905429235
263.34399862474146,571.6827829943614
733.8961663517978,412.8154413581074
609.9488819173106,421.4299267477138
62.53687863730279,431.74906642044493
38.38492462456378,139.96534922082253
582.0443143479955,286.3418485905018
713.4217024644167,50.649848327306344
677.912658807123,357.639427883243
474.990157651807,45.779853078475405
652.3718191505394,506.8096143997775
796.7450840525712,9.017273046846519
561.6388158653903,503.93173017014493
597.8603369449186,208.07710800977824
498.05584131115364,469.5864914159443
694.7289799284108,70.4139313290207
545.3447601880415,62.701179891095784
480.6563344509586,521.7032861075764
256.4811854491456,411.86584353444044
292.23999539617347,326.96683810213744
293.45347296662476,52.17499873583991
370.5535986008488,122.9122801209409
731.9420510369536,370.5919162385187
101.87478861519743,354.93410032772334
213.5966817180621,253.0933215881202
452.1127702014837,288.66316894571736
61.64540927099979,232.5666374757462
211.93198688222142,429.52893066681185
91.59263499786957,47.55108987220744
589.4430087766623,435.9340794136402
196.3127174737096,204.11911744837818
36.9547429997894,73.59544055001952
130.69555215074323,597.2638572411033
13.630624093324961,153.0115749864985
167.8175656192604,377.752960967731
120.05590031509116,204.25683612922745
749.0562088837471,136.49203006428075
409.9285332044718,150.58412758643618
386.03749521089463,73.76538854212131
526.1023227055268,185.12152026154217
424.2303963377907,11.154104617413662
272.8841001571239,267.2544212006926
565.7926622884428,94.2539119611784
690.3676807526667,394.0008081462211
174.4386927401403,165.75869295545027
567.5800825789817,354.1794079290718
208.09751554928982,95.25492259768565
382.57041129029216,386.28585785230007
277.16280026581944,253.58524707423416
747.0866873755331,438.42610027938133
166.45845980774467,303.67501749134874
269.49196928810545,430.1926685979415
288.7111218993062,396.79879672747774
213.62417983519322,350.6539987575359
59.44777199351678,241.1273649474312
271.75372602639493,319.579389883005
480.5667721703491,104.33865475235055
322.41201428858045,7.7613375604205
461.7491147155846,407.27526201754694
326.33822277360247,414.55699770117536
178.12338595527476,516.4105677788357
542.4272000915341,115.62245702549205
146.61247365135947,70.7924647662046
38.53668477447023,176.61841433374178
417.3880677197138,259.6819264060115
526.7971410618959,37.41674468102689
378.33757352882003,366.6895669936185
547.0196241369639,333.418391814388
512.1023238867992,300.0358074934403
592.5951708168861,541.7753591381988
97.50541395367902,67.37990972881072
92.69777124827358,315.831094776092
583.1006936107252,530.3854452127539
73.78982527406457,222.65607076199717
457.83457000755965,249.16760745749096
372.61927945476066,243.9763448365213
81.23852934188305,384.87959844312644
131.5158607777632,157.95261443185979
376.7868322959889,390.96943177487157
17.91093817835039,368.5578952893734
461.1741605305353,115.8538415969172
794.4213068575568,149.07588799526206
141.2029841826624,286.2944428718606
42.02019948200926,512.6034247057947
318.62904494381866,331.0961329075466
723.7937795431283,427.6750408587261
664.5716371500715,43.97170455120214
382.453027961441,174.0406989764562
592.1433333223216,445.7410702604494
448.74135804396457,85.12210561587747
547.7488029099393,333.3280943123307
25.425911196273,495.3347893036579
78.41485821431915,569.3210803860895
611.5813393246768,41.71016656827757
122.74478193475122,206.05117637030165
689.370737778738,108.51909934253503
654.6066347006555,195.02042854200886
111.55889577981198,581.9250008407447
658.9108821362826,420.4994178191665
764.6392011301853,297.8575030316319
661.0342251693634,448.99914429632145
757.9552217883304,72.10977431819894
471.8055939682884,295.37615494386677
293.7107845875899,208.8380038197387
431.4427625363687,187.8034201724058
531.7006840891485,6.3595399922906415
677.9709815220824,483.2496257894176
770.5640486811225,599.3305223738546
675.19623221502,398.7481517520748
221.38012163420956,67.71464733726408
448.35495855974267,361.2192563319951
576.1392152144463,249.07425701716045
480.0794897420515,372.07518295794415
289.0879865251784,577.7765072002699
476.0596239907301,454.46197729515086
687.9583301480288,586.8089024811525
381.73681506242633,116.95084813520731
693.4210155473439,215.54443594104313
285.53547178010456,382.03286101333646
578.7466163496542,91.59996574834733
315.12430589892165,93.77348393551009
740.8034069109023,79.07335080600795
126.98297423061042,172.1977469500439
406.04140342765413,422.2679892485778
671.5082653007654,584.7078306024987
347.9567958438562,578.6789579467934
219.50210758139335,494.3034663768612
631.7355837603837,157.76845588103686
796.4328154472146,470.1407936359157
52.02080896508265,466.62199146012625
388.6484256793018,476.55805968948613
67.25257841916212,161.03644364504487
38.86366429691943,339.3149157517094
279.1608524988229,527.7824197311838
442.4232177055516,200.7893643190851
788.0647110184357,224.26356062607434
32.38248616659716,13.972511269850196
16.693826685266355,304.862616522875
389.6227605929902,256.5210175338365
486.5098295888343,448.8267268019076
770.0895163943321,316.56042698519656
126.48737537026209,211.8612461495212
477.2023032170912,147.61256897676333
556.8416249599412,460.2292700606687
350.54299842561153,134.87025307537607
510.3640319001795,405.6058311880756
450.59890487095373,116.68225472441245
603.2692646493201,373.63998610971254
327.35117474229673,399.2821849482591
718.4003711495104,502.6873494101034
143.42700803415943,126.80312397279427
794.5917189073058,507.8657296713534
191.77715992277848,92.90834663344097
783.1905705483975,200.07620708503504
716.7293590330182,386.12865919836065
507.2123425982043,574.5722114328603
729.2417135595131,371.3590223713741
398.927730938819,396.2406743762419
605.6472492464245,7.013857271953805
83.51702661689143,404.1440303799251
4.6963735385003424,82.64614880802736
160.23077160782,198.25010619023848
401.4285937241191,28.4704114848773
190.19150791918742,577.366553502778
125.49706236423921,395.3822848619332
289.88565289017856,235.4247901498754
410.0563325261185,183.64606179923373
525.9649607523822,296.7844217297363
400.020296997596,207.6831337811325
59.93248965460998,413.8775579208601
561.6672285149672,158.08317687311362
737.4087232104116,308.242954434399
82.25569670517983,152.5421091620317
295.8054340075438,284.2916520313601
430.2543764827436,534.9945107406603
747.5173990342572,551.1695565493641
646.9985946791697,18.34822483342664
670.3151645242455,340.6940676599774
600.1364848824447,561.1509126438481
81.43917960732611,70.39557416066448
782.8069144576284,392.50243348234136
188.0296200531559,409.04839774241117
186.75233129009268,428.12681282367976
90.23089386857572,19.726527797315452
229.09519277904042,384.24453775699146
412.6882617672517,158.07107610964817
736.3017342314819,209.72192817870413
97.86073587018338,190.8056627182904
51.33313752690513,563.5378287119979
765.0777690226865,223.1868626411784
678.980332902773,474.6351135856275
271.16465069733715,488.1153469188948
162.42464131949265,264.5306166784475
363.8767674148183,35.572159002970416
735.3765375943512,392.4007586665586
476.20355793340804,304.38300523415415
769.1322294287053,491.96094886374226
10.970521488842166,209.92314491152578
72.54987889475579,536.4335765509468
178.6541755656688,481.6526487429291
723.9110179641932,222.8673789073477
652.5716281971067,131.27559258923378
630.2055830718587,565.053362629158
753.1734498316483,470.89282146911455
218.2679051367244,155.87082576927486
724.1763260712339,129.057660052436
113.31791552793389,525.8972542122885
73.00019079207533,555.6486786031936
550.0800122441296,455.5602261504413
223.63148804145015,320.0618243288197
288.5551886206416,109.71347344074533
352.2446617105943,301.2282493779582
477.7482205641756,560.0218488811855
522.9668484191716,180.07360395140427
197.5517796953813,50.47188989823115
113.98089039049894,265.7404025312111
506.7428048295964,379.07468497218446
320.8080359196944,88.2654870066122
743.8861530906004,349.4419465788319
6.777024363227824,460.1548978758455
540.3365269789803,449.31736568233043
352.43416520298337,415.01512223237836
615.8406385900872,168.39589970989374
224.4732569599896,255.397033643444
295.6836873924178,168.5493795555307
669.5996666581375,163.28138548310278
204.11417676506315,576.8957188870179
448.9623363435639,22.23752458447985
749.7765393515589,57.11284543881974
186.17013271002332,472.96107657852224
240.87066992106497,539.0168150078049
704.9779844791343,336.1350310263892
73.47660490818298,494.0793664518511
575.8159262246979,305.63503334782166
234.12629174562153,524.0294975447163
745.2924851963179,325.31088581200714
241.68707708225972,396.8396677897853
724.4169730849796,212.74878241198553
51.20315839894411,380.80092108660205
688.2403962775064,200.06944970926503
296.2679214044739,293.22507347668056
696.677156758,202.68656039755294
614.8107658011463,189.45853613830886
103.37094489376639,70.05250204449966
33.77431162161262,91.52353051570962
363.37930519668447,168.83878967536313
317.5401399943798,174.97597481019432
519.6875268637989,193.21853236873093
510.2454465615472,378.45710266734955
665.7773269167814,95.1034387196646
257.68747754093886,501.71761049924794
464.5273375124308,458.6023980088614
372.50131702038186,114.37501469733877
154.42215256331434,390.6019503967667
337.0535359563609,401.8521923616213
370.19713830481777,541.0705646868449
577.5772313718454,389.5483829303408
13.291168256813624,485.2427573663791
665.193849751914,132.42463671562746
464.12459194191433,277.3204271452198
724.6150495781719,196.71266368937964
44.89889641089331,329.9655102848822
604.845123924301,565.163608612296
277.31028177156827,434.58744324808976
383.6637323978064,175.5470636222856
791.2597720746453,406.28842018440133
36.35053781059048,561.6404362449733
493.84273140681296,393.68452224923135
568.5803356114476,589.3278711208345
101.34757887881119,518.7524871691132
533.6288657598794,499.15738833343016
357.01183827449165,159.1760296506708
477.2417342373894,485.98712857120336
179.8169697519884,297.5060241449759
153.20257700171877,538.9469383597586
282.9032231695355,356.48657182883557
76.51877429424543,546.6372396732952
174.33669743165393,353.38471666675923
249.04286532900502,3.0981557018202155
362.1227989638647,547.7550422577191
13.163783226173997,599.9196513206501
516.3765272092862,446.0600582450172
124.4327383445432,360.0223891139133
253.478613132794,545.5609747972111
593.159683395274,393.06901708304304
65.58939518166085,596.422174609406
253.11016505312995,588.8025638590659
318.7717464536802,57.65727033805889
121.53942485670157,85.47212257707135
754.1198115198827,150.53550745413548
557.8569147133607,79.7460188497239
195.30615677995868,390.31267386633846
24.339716306397552,401.3542644772687
110.29185044323695,1.4612703111539727
345.9938660269199,41.77112430251928
344.9630257064986,483.77125951320346
220.24431123140377,12.890678114953236
601.50579950016,58.92761932855406
490.35579813440336,529.9215076948664
120.31723848462947,413.76385906364766
593.093943627128,315.75766852559246
417.8616835997314,347.5213848144568
433.8018947127514,53.525468906896315
379.14651257593005,170.94290645775118
762.2588387472476,37.58215831954934
83.51517608930746,208.69997885915905
590.3237863822327,289.89035783099314
550.1351970850998,478.92690467236895
744.8759832328791,72.35983941713269
156.48795359732839,274.6687596064685
189.11272468018038,220.16890067572845
222.65543191917948,118.56474097410576
374.31886248386394,311.04974595055444
418.13752680587123,373.7386369120187
208.20452860522965,428.14583752236024
390.07790649557955,226.87524061603213
153.72403183032634,79.97678836737994
655.2566606653909,250.7443246247765
461.76733588976776,45.052128093425914
3.7286084892521387,348.4393741504621
732.6105029613011,173.4744207579009
451.13335990130497,521.9709963461306
393.26742189284226,28.954785931100634
190.93762034986196,505.8812279069996
34.35883963867097,439.00697215790785
607.0975972422359,159.2136080115475
105.9338197555884,308.92018920213735
509.700841835334,295.0082242807818
718.1507651793825,316.0256863963611
47.07321795285581,28.35237765202987
221.30952131199936,503.5171719824981
39.67952364018919,241.17104691422645
156.70730529578867,345.63088098626486
277.0587510691894,511.02727159719973
547.3375081665898,165.5220929618825
405.8127962767019,64.28526555761032
561.774572887906,554.0495377969121
380.57709082297305,370.3037522078718
436.0254816395621,193.437943239517
155.17534003837562,361.61223525677264
550.7905555378538,40.910458961302986
201.22011279071899,502.9106838127913
14.94602579331259,36.999452405918646
482.4421566169481,576.1083853170037
371.17233006199626,573.670081309687
288.33384693133996,247.96925887283197
103.1111777257058,586.9231922171076
675.7764283910565,104.2991769272113
477.94779918111703,433.0226313375462
459.5705373484302,186.03301158195197
594.1595788284305,380.05532445634475
368.4740295463877,115.82426696461002
461.0392683149494,229.25828403652056
758.8152046582753,307.6072895601155
174.30971199761638,421.1912644739758
285.22105885366057,562.5382380694783
558.2167375609915,261.1940594220928
477.21072402571457,85.08520213010884
12.825181341619718,373.8906439352846
731.4869889027303,504.96660487774
259.06428327267133,400.7691287637587
520.7220720268414,561.0812427141012
342.00876887939575,28.007553360492054
162.6829305336556,585.546475412866
605.5871473210368,550.2880072526183
49.60128814912803,88.83665421652394
574.2198163764513,265.1234939924472
420.08625703754694,12.493068504088711
443.3211392887415,35.9299397015123
463.1496828962561,410.35439764375485
535.9950482253404,381.58119442522985
155.12826319958464,595.1672003741377
270.21017694682047,493.8146768795291
122.85189314206181,466.8412073732228
160.07738558419692,66.63612732204673
477.84298522176795,169.80384084844957
97.08211764963357,362.60350923070837
611.4592427723809,288.3469474768648
170.56545073397106,340.6231788534787
569.9188144155781,302.7457636569904
724.2820610016718,172.85653872241073
733.2769088448421,376.20330265244
226.31315257318852,547.6344234855146
450.3928993868983,252.07067676097734
12.7141895437898,174.12504422511188
583.6699174393742,180.33471835978193
126.72861047154376,139.3631240012893
158.7678181116317,298.922436747339
703.5233021802054,593.7741028882482
213.12263113463405,281.1989696697109
143.83032190115443,363.02232275348456
77.58195290941492,37.50526976360096
166.44367506733326,472.1899529283625
561.7475453110113,597.6928114700097
350.92715680551817,104.79945726206405
296.1861105386267,8.905781264121714
787.065807360128,597.8252952075057
50.26832463233557,450.9261967381059
318.8236252652346,1.7894744878049096
158.74231087373784,121.0975941289921
127.00028112368128,494.27088536720225
477.71575189919827,294.47408913537026
376.68897313307053,390.0819443628085
150.4215382179991,4.354960600171953
287.83612421166555,23.068969064777868
21.575059007495234,440.0356853563168
699.5333027868475,259.93365804769365
696.0684638879244,584.9712708063021
631.4686802641199,216.34323663427196
123.23977303254878,361.35278681954344
374.9166037278302,438.44423079389225
8.920098652841535,232.97326979930463
454.8779090066221,196.1253018712079
499.15894878460057,79.9261279132421
450.6694542673982,273.338144905913
611.8913566337917,29.78913212510097
541.8874896704167,190.12889744448788
749.5861582976338,7.56577452777405
758.1836607707164,281.1306028514674
511.84689068824196,521.5431249453442
535.6881416382332,55.51992790913927
270.0786136586574,383.8712014410275
545.0361744077431,274.7486767032745
380.68608852707547,9.788295909367918
595.1104519994607,598.565547661227
712.1435163244125,340.1804068879098
80.02808701820685,65.46230773845079
89.55104868488829,1.8800716682266128
380.39790272671274,451.3222099035026
517.0372617326622,147.07106933263935
16.21547599834461,539.4278197270061
240.5905574426086,518.9090125040237
288.6358844027118,72.56963610576199
2.916564764754348,336.127635719536
310.1699266315374,180.61166956849354
169.13878906984036,121.60431447367985
508.7971865152691,278.640610730712
737.9373164293829,463.6170843943328
355.5284424751474,318.96339573663545
729.9714756709024,513.1743522473491
128.6118076986094,4.578871617105107
229.96472464585906,482.95546362427655
533.4308913717098,416.58844084459736
745.738004132288,570.4835276560146
23.594659442497612,166.39024146011621
348.61051543074774,491.57755064308384
587.9116878696374,387.41063815978697
230.40650950678216,198.7363715337531
453.63880027985937,3.141989501921194
316.2075607418504,88.01429519837787
152.26396669580174,74.09480627080272
438.3583626307994,583.1561312207438
296.17484332622854,290.44768396631406
720.9664782844577,346.67025889324157
799.5051812464877,503.72898500044096
224.09698623650635,125.92166864326195
138.1856203149014,375.91577429046737
98.37771534636666,13.763006468410843
216.66835389871687,365.54618121660593
394.32625892941206,12.465605900444675
468.0742505858471,225.77143729718813
376.7048820034555,478.15263099094267
113.7059951127327,301.7846554490879
655.2687432317891,210.7490424137714
393.1848847440016,100.32805585651307
239.47316967341231,285.82259031207565
109.69729713486825,331.9870392011074
92.14946826444033,17.1091278334921
735.200745072598,542.4279600012478
472.7276797788468,439.06556187584005
608.6987878908172,583.0662696431511
293.0514977289881,95.76214644751984
209.41051763145185,143.42995040201006
175.1541134115783,413.83822587998657
308.57471404672873,516.7559804662063
588.4792048433105,402.02514913712093
502.6250342104716,549.6414241425601
248.39842727894325,538.8592999189872
382.02202515722064,38.452280397709494
747.9889228784875,437.02740920492454
46.3475896024554,581.0430189437882
219.28822030116964,129.22961817344765
427.17045930747554,583.0318545375418
449.0871765043947,239.70083408318231
482.65291434690135,18.165968197870306
307.42826755115556,109.23934778912925
581.6950207368586,279.8801577340687
131.63903130722323,76.83556423512505
698.733085292945,99.63499076174955
3.846410150127788,557.8046216513281
788.6605049019942,347.54323369761204
453.5211244497556,300.3061759203609
72.44592481086434,208.51987616118487
692.9966533962566,159.4564382183596
740.7205716089753,72.31624112239032
688.9703445851412,262.8833874745722
701.5682987445881,165.50072478221927
789.390163687359,563.0906583571993
549.8505145407976,184.77444269580727
638.1857334000168,522.3391896158416
624.8167228383967,594.2555613109911
275.08555103522735,47.33464407750007
288.9243988993508,565.3271934622467
642.3051363039286,50.13523225940442
311.41957133372085,235.49935843319176
72.67121532874103,340.7452873279634
580.6770315128196,157.25806393183154
186.14446727627606,238.15490573108264
395.6147588064506,501.4835537515941
708.0126389836437,71.47388581939931
159.45489642182258,526.8841307921687
689.3770605684941,240.67682499745612
179.15796299654085,267.9231191119075
89.4276735438548,459.652497285424
497.8179961997262,145.12999600190014
217.49662050161015,307.80443027296315
269.74726898329635,158.4994456945486
698.2089808929687,464.78103688392713
282.4684914731763,519.1273638474986
616.2845017526739,373.1825230471175
110.57677185010677,62.89243712714303
580.8577199611602,334.63451001019064
670.7809923903772,0.7805548185434219
709.1206424598286,114.88779432536886
467.3215783932561,129.68363023467924
198.9736165906713,100.75534373051764
182.6174138286591,176.7687136846391
225.41716643464244,441.73082305565663
344.91331285345905,300.5867447721402
614.6563887964467,293.19565719584426
506.7513860029303,232.80054824961803
416.5828526403961,509.41793687239965
330.9486841359033,540.7114239131869
617.8015703703903,6.718712891207912
518.2462983208661,405.2388242775383
604.0593720805102,593.8971563030935
169.3607828841521,487.5280885437441
192.76175154792963,357.85069857203297
344.3507217422897,388.7678341743938
527.0268592635954,487.2048255373851
211.799305925304,228.92573846088118
422.333794994353,203.9402767553114
734.9096059134453,347.3488148032193
115.71277679961858,402.42521957110796
303.90338755394686,314.39138612282187
701.3729406285088,272.3785600264306
72.57987558171139,28.86783802472268
652.1574874757558,538.71223825512
164.54543883521328,204.51140029423195
756.6304893203082,510.7029357338033
114.7483885827274,419.34411854784156
751.27916351569,287.07902396581386
743.8738159857088,89.02895847511918
708.0132365915091,507.16090817363437
511.3256491171363,3.288828559713597
546.8676294064585,150.9947077068689
415.0728006167349,329.6359131547946
743.4245442949147,228.8987520718078
82.89294200124414,13.5910973945502
751.6144777420816,363.6463113234063
309.31822176984207,369.54509002247903
674.5178137409456,451.5552111392438
255.6916442524246,539.2231872220337
569.375950109169,111.70571786964179
542.3085091491118,318.24360060969434
314.4129954075476,593.4914644107255
237.8992175443594,181.7671898274593
120.92668845952686,462.12904955230323
209.08671104681088,78.15492544560902
99.11222346016855,405.7031663403883
761.9654789379451,143.94271748675308
646.3535795820775,301.2240720144106
425.66668778060597,47.06584682770634
723.5046080605254,20.62893873828955
690.509028908493,395.58058433059665
680.8730072744336,6.822674881339874
708.42059975632,172.51601506172568
428.55893497047236,358.1177072721083
312.7021770076848,25.869679192563733
535.8178732467798,121.13825388459539
328.75642555792365,111.37403211011885
722.3859944545238,36.03256076395957
197.1523673274584,518.1265742834063
719.6839548500296,306.5280867437203
38.904868512694875,418.42413737582257
226.77925153265522,413.10355870514275
8.758306870823507,321.81376551291515
772.293001590797,194.12005670973124
334.82480016034896,165.18148556063144
116.89725858812095,214.187682394345
507.44858049063504,176.7296084105378
415.4912466956939,512.9389394202941
190.0056686794592,488.87882366739944
87.91502272525085,377.9658919793318
154.62695076085691,510.41910112615744
149.8928655451647,594.9398335800727
390.4249794681779,544.8388532567552
216.98332086258853,312.25766581735974
310.1916400593079,102.58749616971852
355.764894137207,44.227163498371745
441.4216267783994,21.828493622467082
129.18986988992245,312.2381520202997
76.34857142156362,279.6903834276766
164.78919143634937,461.18869757213037
294.99198196768697,414.3916984134542
732.7651019897669,2.8612860040133636
782.0318044443088,278.66483057994515
799.7476068826599,582.8900305049494
575.2024199340617,289.2005060993792
87.4138325825692,241.75129148712153
230.73346951234183,568.9731141818122
332.27812729035435,365.99283677736827
97.63098184637853,101.33147204596875
532.4640477773802,38.019335411844835
89.0278795321911,110.71200425788952
628.9947039965622,552.1045091051063
472.6862211668314,324.0505176893857
246.47221443020308,108.57994551875785
513.7432057665318,444.18602393392257
148.64068718461513,455.174364161861
558.5450057383906,150.58708137778515
83.64990462130324,478.948428221034
163.09896568764185,223.87346100779774
520.6407568159743,245.07007029991448
599.6555391519183,242.2220541573606
6.24049692958506,179.43364594103403
786.6218475515728,165.49766728851918
759.9902442808279,143.92118948923678
480.46198863659697,25.467687406742833
231.97054350218514,101.12345211126623
11.923215387468922,591.5569510755734
131.56310630793772,456.28634624535715
309.05030934714546,329.8153757518113
681.5063956826924,281.66160990175246
230.51595065604823,183.61254609044636
13.245363547110234,77.54787333800375
444.97195047915835,582.4689407186723
250.2718045592407,85.66954672859961
465.1011681349612,518.736265209922
647.3018021671534,333.3691351981289
280.70634511528095,11.899412268431742
16.64761012003888,440.81831647491634
220.34302891626504,60.276894791617465
529.0318697012154,81.94960393973139
362.3641132315713,113.20177648652508
592.4389077400098,475.9223344267695
7.260076546208527,237.54292241682887
404.2440275275058,499.24855389692095
209.87988859076944,198.5866687409286
275.5038378435621,559.5072881385722
623.8400734550054,494.23675146059765
226.30452420954867,135.96089040132475
338.38374729091277,337.2386810724082
314.30201265694507,501.53385440087834
522.8840253975043,213.79569985419187
709.2497329062219,71.13695144937975
9.756329352420856,574.41620169334
649.8692792525367,526.4355361624321
574.4748524377073,452.63649583856034
773.8258040682575,577.3575737680898
430.85115777707205,132.5280804142852
454.51590428608444,79.6834183705491
210.31828159366003,499.26741426463633
438.75556338596374,113.1150637686394
584.1149594733066,298.96739501741587
493.03582278575993,586.5795127169168
606.0077769224852,159.2390064530197
466.5162447067984,492.7080235556817
766.7938818092983,150.48608979442415
767.6998099802978,243.47905941927945
100.09640080587144,401.1038864389882
542.8855838278197,446.6852967700135
0.08702906955093681,58.808676002346935
294.8122846289091,138.18503306583455
738.262420907774,268.353741209259
468.0058184927718,38.39179712663161
330.78256845432554,395.18327442771215
541.1006414914931,338.5543843860451
168.95741521822575,335.403918204947
680.9825310936072,362.5572329268836
327.5668258626344,102.74174928333852
321.6524918178041,567.6946035052216
461.71921104313975,571.383954841053
374.0340723925832,5.4096116351892265
365.495977270428,80.9885194147933
764.5906525354347,123.41629491277078
682.914968526922,166.55585042335542
274.79687647528567,482.49174700807276
61.81497369632423,83.67262470757713
197.38802102157928,280.8025055506348
187.19295389598037,201.75432994282966
278.9638969100488,274.1989985218704
727.982028318613,556.7787773846869
519.5033207388112,115.89009654008235
502.1016592113728,244.61318666263668
258.99219596761014,207.81303099809674
413.40533536447725,278.64657082829945
689.4128183245564,516.7585148714039
88.94015366188216,336.9601686812154
733.4352439545233,163.15285244901509
134.9780484816012,526.9596464540494
579.1785656986798,273.30024960765263
509.032944256674,170.23442267139788
647.6789049963467,474.7660955942762
18.18200021120191,67.11678438808819
566.7035040088971,213.3059671000636
519.9291807938216,184.2301722674925
438.0361220497496,401.83484484322815
139.25264984896702,40.92360070825085
76.02630571374158,288.074867577285
546.264804121881,254.5657519220825
341.4405316062693,141.62387039857802
115.66670489582353,511.01156838268724
106.65484706611758,211.9923125656181
624.3505119967585,573.1657377747588
91.2260565294014,343.79820790019033
318.25827638087816,95.75268564319201
171.69794779338332,221.9338163678889
203.98676740022026,89.27602101962111
529.5031687949556,133.163371202871
592.9064870828693,218.63529213751406
769.911295137247,385.42425873133055
481.80454182051864,174.0898350547097
108.66291288182337,129.56011959481157
422.20943459700226,293.8039483355612
742.8749060331124,287.1566739280514
580.3206919019435,239.1451245879227
264.41810472217355,96.21892462059193
630.3070201088458,585.6760701860717
459.4100822646584,585.060635894529
103.68842979301762,338.02231652586136
23.625832044939976,45.26025802208784
221.17771098091853,479.2301255997505
682.6704635210027,237.84467627691248
736.7721190538896,211.975909172936
698.0000752218899,66.02945517210892
635.5882436740103,211.84049029319715
257.1069138874808,51.298427737304245
268.83332966916396,152.78154180684743
631.3613356958807,36.797887151983666
554.7547427793272,185.82380872070954
792.3410699732326,329.5463158640952
178.7463121614306,142.26657691664508
639.8368461695175,188.84711301996023
562.550975415993,93.06069398128518
192.95757400960366,471.9192201813499
393.12756031950215,537.2278306993826
174.34521721346846,520.0888482300109
70.28520447784175,428.0620479532451
301.25637774717393,480.18842773240175
580.7781673523706,176.2500819829683
132.59268972665623,119.76953791277991
449.40360983317,381.8226305901733
304.5729261504634,76.69561648187812
13.10958895122356,73.19168843907941
113.43315146949715,424.8415243825064
