x,y
113.09013752887873,452.0515894664888
295.48773640529953,399.530500897641
432.4323558894174,117.38482530767675
155.86202815822867,549.0529884227791
22.872123288174873,54.54662737438547
746.368867089438,403.22440353043976
457.8385686684725,242.72768134661456
40.90426031544601,140.90349998376615
549.2880457261665,173.30198473899213
100.55697049232863,221.62772654952457
30.690049019520504,365.9465503560527
499.0313168959643,513.9215745720089
314.83591775751466,20.957750752325044
51.47950698504058,487.3851923336115
400.53833182688135,382.6196122271399
565.2274958500635,216.882768394344
775.9104981802512,347.3777900161008
715.8736735201104,252.4177353730371
31.047640383128527,442.9626594759768
89.50980959942018,282.2784392030526
279.5384726238066,534.2774797651314
744.866485782206,344.0378490305933
115.01289683308364,52.1487492447616
12.493440704857495,174.4376156251752
345.26972278228624,89.80454186657335
621.7862798591677,315.85014417003146
331.5771083467576,133.75094232838757
538.0948557421001,370.6462997684223
428.63896941585773,402.49438476520754
217.2696972457496,331.7386109941569
686.2335673148958,506.5675092968744
596.4836902523211,405.13346032035207
47.15233224977311,325.2565632176585
415.01068243526396,591.4657898428948
639.0243114404637,9.61805679234542
491.0285806443019,484.686470229264
154.49828649274514,387.49495654361033
560.0683642369102,582.0750885703119
71.90914955807992,462.8769447079399
219.8589890112509,130.49883674933994
33.539894904990405,195.126420081381
295.22042456212125,360.296529520259
647.9673965038163,191.4404262910371
255.82959388831608,597.2466174938071
533.0426705553693,358.8802063766393
295.0823802776667,264.2293065920193
84.32606892343087,413.227703924029
154.49905708894684,184.41520372851357
71.26539089945342,535.130658062586
681.757026799957,553.7567994788851
47.87752664049023,31.086654393344325
640.6222969838627,161.29784445877723
549.8394857937012,93.8844590951659
473.60163076862705,69.1616531075724
612.0540965230754,257.7495426989915
345.79663142517825,407.78796698901874
571.7439443136481,271.8217890104181
776.4038341779287,248.60682144417478
390.55190292394207,426.74759467608186
630.9660583257952,356.8523690633455
693.9428537770941,290.39490651149583
563.3054833650424,160.93515974219616
135.5875190017417,546.4456052822238
228.45361318331365,471.37841581196966
440.2756469448084,13.19792327122833
792.951283745851,464.2706845121249
92.3129040028944,361.2095748866694
148.51658343065733,243.69739006543327
223.68683302831124,346.8642184378913
455.5102768096594,250.4881956636161
114.04241409930674,15.075039905127108
124.66888382708517,371.6253592785283
193.9099411891414,406.2629791883492
641.9906197652667,409.3472581661363
715.7317689915714,86.37152884970925
187.52902217636435,236.31568666646288
33.28420721569323,411.17017951380035
784.3733934746808,593.0108404747434
600.3605339096886,199.35886660002714
15.483330332844591,561.012391469715
289.4689885562856,208.88595633944618
310.7315139246135,213.9524115268377
203.41672115504048,232.5120604720587
630.4495423563228,55.74891186817834
437.97727578901424,192.54526338158854
328.2796764233158,149.0691446451796
708.5037334073286,96.85382810493283
537.9814379249783,347.75427393681144
37.78904837895496,277.7402118393248
603.9558813454166,246.72949148164932
375.65762706402097,308.34295356616013
194.79454868025022,363.7459788342751
115.51376728584985,596.3046436627695
209.8937961499069,83.3023882228094
195.31600127273893,382.310091760292
69.48085052627403,594.9780838511862
723.7591656851488,342.88218518791115
635.7001332153081,253.14688920606605
68.00385591995158,317.19304385514187
211.11861263055073,423.93821554881407
98.33775003146057,508.24940399353784
212.10945312033925,295.8522437048404
320.27675283818996,167.44885596157275
298.02703445607636,79.35068976619854
92.26149447064023,455.2180813827785
628.7883416979864,416.86751849532226
665.1984743750295,304.4871931984789
701.074536819141,497.7722015907315
588.4298099667926,400.72439408418865
745.4712008030268,537.4956002558995
506.75866054389206,167.08349430925645
533.9901117517816,384.5006964617392
601.7314358007516,503.97927099052
677.1262190496375,98.19402492401905
211.24867981502283,523.0971757653267
99.35898624484479,100.88003681902211
22.096052784115372,364.80941912039975
717.4245288416971,47.88472621019226
527.9426938079644,511.6130058246511
623.2826064976734,235.28035611145899
170.0328564578605,124.28088866734042
647.4330622697557,471.1689647384347
549.3718351069057,407.4494344066299
48.33989032698547,518.9878597060526
727.1793035064635,400.02954998445273
728.697575052369,45.809311337253725
454.07661444313874,79.3727301757492
109.6040659567735,292.93497633119136
704.668140652062,64.24157060638879
611.4252928406737,55.841603511405566
38.58335797749035,512.6283021573877
215.33934529722058,140.77504687931827
725.0223733426761,291.5570286968139
209.72304288937238,533.7708788137696
159.4972614485541,101.33324833944752
329.86385296874914,84.58327204775648
635.560620124268,118.78857209276232
670.3684320490864,144.0692521448848
777.7197156451253,31.58559811276074
152.84044807125835,439.2310663740459
685.3481697784925,473.26382876700654
594.9367871227302,581.282001708914
475.4354950551666,157.34576090608755
761.1854976907847,477.577505595255
209.00256478360362,256.59970434476674
654.0252293189649,495.52267845473534
769.0246758753992,458.170228823498
20.097108740868563,310.6483034771796
607.9698026715156,412.37724702332906
590.2423602654646,119.96114691690103
521.5621431339405,120.54380281668666
447.04269619025155,99.53168841488574
246.43744147931645,523.6223892863441
317.4097350724101,414.80644841463595
751.2869694201245,292.20312238449793
412.7343563314593,302.38258628836456
427.6877537884496,445.47736192597336
688.7241466039859,98.71370618864997
320.945531970206,187.30899750828897
315.4712638672207,390.3587524754245
730.3977765278939,433.10516735728095
223.04370827704298,459.85976730459714
582.4263691244921,465.56804069647654
482.439586174566,373.2585880428998
756.3848811288016,587.4931594953204
116.14111901421218,393.0037634669757
770.1942868262992,264.5492996439468
582.2228451923107,445.986621089546
457.4176579398852,221.94607443701665
280.0033931992214,424.9176946190868
252.28562672114566,72.87659156756368
648.0620465018675,377.13364689420087
30.274507173299003,325.0501598453426
409.1859252213107,404.4253394224935
255.53359812625703,316.7166506956112
396.2995463407016,307.69980097862066
146.73848708469467,595.8789274022524
145.84134059464554,64.40542043757316
169.73466395790754,216.86077568964743
59.498735519393705,421.2476573459024
364.78475028157425,256.15763183244167
33.46712178058766,546.7258326498459
144.19476233659427,175.59285468095908
25.795053280136226,147.09947524515647
498.23386029514404,213.7766252840831
174.83849874334183,589.9768562420564
437.205923602352,533.0591493771838
229.44333552924058,130.08826058353088
252.03794722286875,237.63706883796098
536.0721414447208,230.75867143743986
462.96176622864425,188.69111529120272
400.8736910896063,389.8977751949928
98.46491629224276,582.0874500251375
506.6422153381113,589.9508643171537
396.5966410423915,186.5237373968944
445.64509079523987,305.815471925271
513.9831860723727,565.526602293362
664.2161736431955,151.34238509173304
460.0251101036088,350.54184701256617
206.90864285969593,95.10540440124444
22.426206379771507,251.04365370302432
207.20639897008314,67.51537893283796
420.02772445246677,351.35176799878224
586.1827607027727,477.66810647174583
600.7392978270544,199.55711923648093
141.95545239969132,388.7863966879321
223.5543493790983,139.34702196967243
65.63332388475764,293.5407493910582
495.3389942376287,315.4036408215455
192.91290595149428,477.38905127808783
95.56913288099418,16.237594403272393
744.5823438332804,292.1388417933857
684.6310072633963,150.2376526498547
645.3054694798208,12.34764503928707
664.8481784167308,386.04685199772575
588.200121628889,143.96042474066485
352.77786965923497,347.64611342548886
119.8630269374826,557.228953915705
281.04568832597573,87.77548026714194
793.4467036144256,538.3902228220122
778.8750752529813,498.86723263761985
43.62115272601894,161.6169745336999
781.7582516101445,446.740031556042
249.60376715936013,572.51446707506
305.67800098089776,269.90841678876313
69.42036980882777,245.36844137611766
474.5760944447782,138.19438501526827
96.69043410567069,106.83267862779073
197.3481364130146,293.6076009520143
451.859187026353,179.67768825680113
206.1380500884809,470.5182198916896
9.16684983987901,437.0275492994341
211.96961652854344,195.51084818648948
13.498059017172892,451.2633494687244
310.48681281573,179.32532959963171
60.12442735173238,489.6805833566383
343.92614026564087,194.9212162322604
306.7132182835413,190.7735602263785
575.9703674253723,137.68257480684102
125.80715593762176,170.02043130952703
671.2912548588611,84.75868089356231
65.29528872119892,567.245222271721
55.96082640890705,319.9489612141149
564.1644133635244,271.8146628075278
553.1578828452381,154.29417691215582
450.74017560759046,155.41168074382844
576.7402399855366,272.6516590119473
17.660937824023026,543.0150907101676
793.1491738615802,263.5441979099988
34.55574954838543,588.1011987115406
549.2271210285197,322.68503991516826
210.92756837377786,164.7743129031214
760.207298036085,109.4177342682689
774.3767304328486,527.3027377227806
577.304439606733,403.3162729869486
8.869800805519201,153.30480856487364
740.0793780074778,415.50314414586546
233.49862905890797,342.3476212518401
493.88499563499295,306.5392032969435
475.6733918908957,109.3974232443788
662.1361182020083,239.21545971667106
288.7365613019346,571.9726408662411
221.77949607295133,194.44786571090944
64.22713597227431,118.1629883596238
380.92880545721846,460.6692615873968
508.8443462235504,2.860737792869017
87.70060307966733,414.90819551227963
259.6685835872288,388.447065852145
165.69885534023393,274.60092266549725
573.7504229605814,128.32110796832882
67.79489061655886,489.7444302202021
87.47054694657254,476.29362425904776
104.9040197809262,407.07342746312094
767.8408619994161,17.364863975827593
254.75100391287233,175.14496171333641
719.6518319782781,230.54231408715796
287.4962158840358,208.4571045537723
508.100746738278,173.77564597341896
688.0568612273672,244.04699978770196
665.4260000725534,444.22437337785664
279.7581958600639,100.67752015494946
717.3919718046916,187.65527549712934
381.8690120274326,231.55542154845978
450.31703862911587,132.65484802304186
287.64306886331906,223.01299806432561
692.6389113984574,232.6390214860439
340.5510439117773,142.9741792439716
45.04380730904751,561.7763447864899
424.02956653607237,81.30589819675438
212.6864706554116,472.38289398038233
763.9353868218286,554.8473122255681
268.379383347754,315.1928407815791
221.92768928260625,299.8752508411494
348.2321915682399,161.75672835386996
123.72619216975372,423.575644247207
79.92375550125121,568.0601133583536
275.30465342225614,571.6120184798649
139.72226092613926,498.662482200197
122.6532008531577,391.80321524373755
469.5341865977098,459.9669939400441
149.7669617264972,163.23226866121516
88.89994678341866,290.9497626748809
239.87042884709123,444.78713567429406
161.8573217575367,393.43581554159726
34.98123481074815,104.9983821007416
412.35309670561657,489.2757041281646
759.4325576130054,419.05827663412623
180.29276145417566,249.5213179575396
256.41185527251736,405.42851567519995
30.381544918415493,361.165844572845
91.39558025954786,118.5380332611714
734.0582755041455,475.971683493196
128.293579408862,480.30341310039
701.0702022149442,4.605426289925485
626.9915060393846,408.57492186516566
88.44425232521785,577.0898867502599
635.1199682512314,111.01325070665568
18.028851218851205,551.7089257272248
580.939883255526,37.19641603237116
771.6544353393704,458.3881174049183
697.4504909307404,76.98533480270011
126.0756915343535,232.70691407244698
201.43486950894277,151.11292508156885
476.7151098518781,431.63326095627235
240.92736523107376,248.55029216481668
282.07834291829454,120.4220731057817
37.07128901024834,536.8000116866033
171.36482966424583,136.90070356177247
357.03831377061874,494.86325247371894
533.6684343764387,313.9244537145147
232.9216489058865,463.0534732800316
148.425373924644,366.35785945711166
400.6547275685154,105.15888033555231
742.0766732652278,257.5909688170226
666.2609193687605,331.77636028969135
376.14040920415465,77.77064999267837
767.8344585854476,227.36994757786758
399.799576009181,189.62947503890712
342.3547550229603,166.55488550231487
158.70888666737403,20.167868995978466
540.1551699996436,63.44371482861006
585.3079628774175,183.03633075509453
567.8146225115012,409.65918606750415
287.0693864392804,451.21626841978184
591.069132463017,550.6191610739614
233.61703555172443,589.6683622127705
484.11852957701836,320.6375645002411
37.97063818825252,217.09231828882332
647.96029822475,159.34422753822167
179.66585279860635,467.92158150459113
575.2536733597105,280.3708090772486
796.410860224975,217.81042421667723
503.02278008594624,452.9140972648481
182.8347852162916,527.0894784348397
612.4437200874381,189.56599480937996
246.95529083134556,185.5909156687395
756.3467519365455,376.93963023584405
463.649981441,59.073189935976124
104.67388442239196,170.0506699795505
394.4783828199702,1.0024367248218091
326.1725525233179,533.1431269095049
699.0021583439859,438.50054890885724
13.12423445897375,192.09212948698524
417.0345025211839,211.01259469614348
187.6238726433998,191.31626955468192
69.62690288104696,574.3118223017404
512.9607551548806,364.0039536581534
446.0215036778784,11.891993592420835
96.97583943051917,375.9529466824728
278.17882158272056,581.3993893827342
103.21731047896101,27.402939288018423
727.3883063942523,53.41818009446331
158.71902192470796,94.93398594135844
204.94488977461566,370.30481263324225
698.8189702885679,271.4351571276567
406.5860200940298,331.7258719968631
405.948254454781,116.45172219806771
428.10414312646554,343.50964189925315
3.610043807193275,462.1486581161307
698.7936334353556,595.7386774104522
187.15013986496896,245.43475363126544
580.5195159235492,453.06653615599623
785.2110259300363,385.997007149226
345.24711656514313,82.558512224475
612.1030865929501,317.15693126338806
455.5429913568556,301.88341959981244
469.667568746539,576.3711955375591
350.89503065370155,546.7261076661722
151.61192591685975,137.94442539193977
239.7642384497235,3.173977292544361
616.9816171467425,473.7816305693742
731.0281593671283,145.5877952651839
658.0318324895627,200.21874197599863
290.20835209761617,141.28561217181763
790.1863573942694,16.44907835081435
83.18031016942493,519.3887845245749
478.5093510137956,434.4114164544151
23.945008200999762,470.0218453007501
601.3584632193653,276.7301363248478
226.3379783529536,338.9740175433043
305.89183190579,482.51803503045426
327.16326264980023,325.43209728176305
90.177805686967,164.3554167102784
176.7382451795867,93.66448621563113
68.98585138223945,81.57832619818373
62.97334039630984,145.54365273739717
695.5500193810581,50.24522896585797
452.048910858542,573.502120472114
758.1098913777313,474.0611929677674
216.39054834529804,333.15583285215433
103.39963133834331,376.34773138589526
183.08797672546157,32.44702620791591
598.746546739362,109.7387480158732
257.0019516452594,157.21560608112654
339.399852982352,119.8510597390579
215.3789336376457,141.7745550010777
231.52182002740034,468.840146823593
563.5825590841589,239.24999697044882
47.938384062382156,491.9061079973545
49.27443754471889,173.78647998381084
428.6626768186052,9.774768580513848
589.9075178968645,454.2060316951341
34.96045928049849,541.5441145406876
503.9232969438891,524.7051747149659
86.86615692987773,550.2875800511802
698.0324623296991,388.83400821505813
187.85582183942378,274.36181831094694
594.9890928980651,254.53860783284625
341.47785935181156,237.987609848658
382.7174343315549,552.1638329016902
591.237326650358,26.20882548813388
778.9957616525464,495.7569664529297
605.9085949718586,19.90999966511522
92.16419370740292,111.52189817892389
18.6988063443553,549.7072929471249
549.0243678358385,135.53866248778928
607.5746757287068,12.17896991770273
730.5113081574852,338.2645152365297
253.81956831922946,378.4546243322674
88.72837240122165,407.13762191715927
518.4963517289061,314.632206584753
520.1653227078116,521.3334745043115
791.5470669536812,277.0510294354712
23.60341716406822,470.70472329138346
698.5234600567844,305.38539714103825
469.1719232313049,176.43372493446742
206.26379241439673,169.87176196146768
373.2431275007613,375.0114026771462
197.75947066824716,293.3039881565819
314.9496216355612,580.656383966189
449.90730337651036,173.91221919956547
413.2418046719585,237.90311938519778
474.5548909975268,478.8126044486753
61.805713289198216,338.17732363337905
262.4796696243409,370.06267229276244
724.7532389008908,376.88626404383217
40.807674582712664,251.83237949447476
67.55581171541793,157.5424441123275
139.7090754157408,544.7911299247384
201.215986001211,382.23291317435974
287.7665785536191,477.7011064833578
22.930107892420626,477.9645445260695
20.370652551033874,347.30296828383945
223.4697505874376,250.20221414510135
542.534378226308,598.6963351679909
324.28905765804143,331.2129903118486
646.3267521035108,423.1280646871709
156.14169297799086,17.27924059879964
725.6047112547258,448.60299680301625
211.1927236053699,83.65848595748243
462.9660757578151,493.01412689323996
95.62391240081958,562.6599277695103
62.17186420660666,75.6711946926452
761.7239122213466,335.20669962674145
343.79628395433156,126.36465279877534
244.19851473506506,127.08321291230074
383.686286729182,179.4248764365609
482.27409813319184,380.5619427394944
257.8523325892241,430.9435942784457
529.4737061943257,138.39940853579128
483.50985753739167,155.77715516644898
185.76696292160682,137.47870609714118
65.33395592390833,350.3402568427394
771.8977221486517,489.81968158416424
62.730632641511974,26.607129388553187
71.05284140157275,104.38044440882497
691.3460749925181,458.0509582037589
50.05536750449346,400.23593533698846
604.2340166706325,503.8892351886143
774.0324256066516,333.58538066477604
424.4888085394794,100.21179130847271
450.18336172958345,361.7499839365572
714.0992242322501,366.54997167707864
373.3202000442927,394.990025145403
267.1786886223526,184.61982986086568
164.73288194063213,406.56553276879464
472.6411689507595,539.79980713978
193.63650539549636,544.0796494968782
476.0506264521371,541.5500866482802
246.6069996310008,454.45869491232634
331.13103074317536,497.2341851235135
287.4946966833726,92.29867273131367
98.39160309772232,537.1119240863372
742.6265871845991,96.29015284182765
577.2484497290451,9.591404004366844
615.3994214499991,339.1917034979472
133.3026138148112,302.72866467923944
89.22649638004279,585.3423975030306
782.6205924819284,462.4300863378216
662.6908313148896,487.0451918473826
139.00784407792779,323.3265488858244
155.70054192085553,19.03105415160944
725.4322966779866,361.4995170672749
110.6604350954437,203.6347909416447
557.2154673061472,527.5705592021271
657.0959103676669,587.0491513567871
9.078936441335994,343.17280894223313
664.0568712363416,444.8961103253775
331.7325795990641,365.44997702317573
237.52673975055512,386.05091977082054
32.01241720290451,470.6760164553933
492.6430660612888,475.21697212629346
289.59479250036503,219.73121179157374
337.82634517355535,42.128799897272565
645.3427179592247,243.4336250349432
313.90962808045,269.1423614110191
700.1108042098795,45.03246179438052
626.69363915398,83.04557338495367
300.78650571688854,406.4041478833212
208.57752549185273,346.43427153678783
444.41957390811,107.29325142065915
670.2437077020764,46.02410989136796
388.7588981788287,191.35589663167124
223.9212663556837,388.37721269840995
608.2888841080268,303.2148374602519
418.3070770013412,526.6595027714925
408.7715302300648,407.91975771082923
245.04828226673087,125.50533048855732
469.934569175207,493.1864362135646
681.0597880404192,502.66083032997795
779.3852383679337,89.98422255210752
84.93270590221877,17.893839860226144
177.37388171677173,202.60720037310455
62.00817506387759,197.13502792548076
233.44270736951654,195.43777227761956
642.6952374087471,333.6715334391397
534.538257168035,232.9843244332614
777.9680827025704,266.2805629332644
366.9933327333671,334.5216108406392
252.97575058677725,42.97206493559138
487.07925515926786,359.6675818835418
786.5428723470154,92.41304838690985
749.8383467879459,101.3898773907061
347.23510337430446,570.5950688920509
208.53672270713028,85.02964971596904
257.0512467895475,349.5339104845812
110.4088045150954,485.802136463921
286.2326448989548,188.53496732380324
601.3747870738922,35.39344796441269
167.6922656361576,370.3180794309597
450.82980589602136,364.1144371729772
215.62544575715714,253.23514207919433
682.7278388362624,407.5791699315014
173.19999148743247,153.86358596149924
358.322863909631,221.2121198986819
594.5099839837641,312.51583279930657
624.4801310621416,44.464388406338415
520.7613518832692,192.93914402607885
275.7627682549609,4.382212155511955
293.208690732474,426.14525376257217
126.12452871095795,90.38288819968945
207.71583068653544,321.41569445500977
459.9173836847206,188.17943924889877
235.47064631810696,63.62012907367933
434.02412164602237,498.85953626877824
485.6369872486469,279.1702410506895
311.3728943553972,12.733803007519896
453.05840232633506,16.875944402514364
171.62392020871238,100.9553993640143
575.0554971856545,295.5045566943799
373.21676094174563,325.2632739674416
136.06774731257164,436.0338299462799
90.42268362689629,103.48474601874567
211.19976882184224,133.20702031280206
25.805383905415535,121.07187380968334
305.41235216103513,423.6235618144645
198.9140007904303,48.57269476708845
662.6711433354284,450.0143103108401
292.02350762332054,489.936914180149
754.9473343629904,550.5491415146926
353.27633660502926,419.76491551788257
442.73579537436297,217.15673860806402
489.38719816612337,340.2595033866064
293.86180965503456,333.68836159913093
517.4062922992742,460.42405579601655
726.3904250949653,6.0772126910860536
102.12222032332238,484.7548880724733
345.5130015172278,77.53564309978745
327.6498811452536,501.13798872745923
633.6595833190669,577.5262686603338
72.0947022830532,447.98394220949194
596.2176025855529,303.34386036719167
405.74632363446693,450.5336497545792
89.27588961790968,318.74363719601325
276.00407718001884,431.4819634811379
518.9361335842955,263.4308659447756
86.18286662065574,130.6105913116781
445.4885721740891,19.199371477949477
252.2594077660414,89.0989625137975
160.0395033178293,207.5365010936446
354.9860304475513,589.7689062901501
555.7103448497484,549.4822590739153
453.72310070630056,120.61428084589714
558.7513081056737,467.2699512789949
703.3438616945974,197.8623948378211
593.7662466806361,298.3952155891126
139.04839793306988,221.8860590878201
279.5635058573813,273.5847223417605
222.442032304218,10.514787085360023
53.08477452149462,329.26158917416626
473.95764209082466,166.75144618383857
502.23200223804383,100.34616219568014
1.5111182737959084,575.1597183520356
776.3597560183215,456.4689983487384
333.79628759360116,171.28153676892876
148.66403230980447,381.8604298440726
301.60557490467215,26.972775701595133
72.7461150897578,194.035481468246
376.34914981559086,443.63408385219714
141.27895080374432,126.59680523960274
567.1691428582442,488.37981770901115
588.9284037621377,508.8057072377866
695.4503755918986,39.620346986049526
344.513737728373,22.635052167744128
287.80867702497363,236.87188771197555
268.16282197443735,15.506662041634112
429.74877271988277,509.3104588086175
191.11890967239492,250.39506706045356
316.99593985968306,457.62840698349265
634.883620547356,15.328580521473057
743.675941627381,15.368015109156152
43.17890607305195,561.6349744027793
402.34383755095973,591.6385493336289
244.91174900647863,420.55310273973976
722.3010031049162,35.74835210805869
434.89469173669863,245.4708485664466
423.04554309330126,97.32366158484493
359.4358105193013,567.3939385704649
68.57475076240904,304.4323965264476
260.25803765144866,524.4898975636278
92.63860944838251,165.2862883814179
163.13535504228415,406.33024912575604
690.2309139165386,575.1910810201426
121.1906782301785,28.326925801542412
4.081223276662005,87.8439526212329
483.70987699826725,110.97307674071897
436.693655738182,65.3743153413855
534.9945844113333,276.8106802295185
728.1809132289748,548.6788007012018
696.5671911939097,327.88881164821987
710.1448846647348,201.55709609383752
138.67415159363787,73.97420963925563
531.2333594157932,260.27140337943166
478.46647311923095,276.2545541232808
506.4835843912044,236.38066322945096
117.073939060269,161.10682992445297
227.53326465010204,505.94124442043807
268.19000478517586,372.2099024175476
596.1695072149238,97.2071605651224
703.8231806736937,418.1110628781944
636.4844378609438,236.8092839678424
487.5681542635511,494.17955350337854
29.101693290496478,346.3158020860591
15.752629071302504,412.4310518414203
453.74762125363566,107.3735157779119
714.0985246585649,586.1191546246928
625.7026988181414,318.85659375664824
394.8124844801233,208.06335535242658
466.46390479637176,223.04173460332666
212.90587327204688,308.3139143643126
253.40635662558702,503.24701482362235
261.0817268139665,430.163978599519
627.6395213874277,250.13894470407732
439.1416625070987,177.94168652026036
48.03817824213388,359.0166500155702
311.9713283397271,596.2477890157054
106.3011047010919,398.8365494491308
733.8428748238331,244.19098781109113
274.75069332671546,589.22195438626
192.50812907225364,326.2759957165504
503.35710895348893,15.310867742122536
487.0786394811887,122.83684914354352
327.2597600790798,405.5936090250057
749.6688156163164,315.6682394420345
367.2275100048388,578.8571471574038
481.76057273439324,537.0464512564142
238.86497038795946,92.37499500896872
380.5807293659993,442.5689335184735
759.6824058395379,177.81945097993193
381.0725065481934,417.39854937811026
755.7434893083865,533.8210654911721
414.8025143678172,571.3286216162784
527.8609203868723,61.75711830704533
497.3105614760387,2.2324208382925814
577.9292108721571,313.1549299345036
659.3906967278682,550.0782478163396
88.77586716647521,103.7772701619193
88.11137241015281,435.4884717414448
526.2888314944541,414.98303658550583
712.0872851006485,312.15106051105136
171.76468934720307,429.6739162572225
526.5866719764344,297.0805533626495
693.0795376695662,571.1042261328647
501.06080889251484,89.75379629904863
414.2677483993423,453.11373246053216
375.669539385995,582.6686651574329
227.39711222443367,492.4282091040505
768.4731262769734,526.8164769108504
34.3333865421112,461.33365588673644
664.3322347550641,537.5257174540147
765.4377930822695,592.6410533952509
769.4062633879523,181.66913625053888
170.3044107336133,189.41081778781165
725.5705753857727,522.7484334002563
386.26912551095006,14.488734278436644
426.19139650864815,88.6014002145692
26.200793740757344,107.65124416172505
443.7067834467652,451.8434991189781
483.50382173606647,157.22026753501927
146.30980713646338,554.8667660744006
330.3986790576834,494.9401482517677
58.80742365316314,546.070641225558
61.28537251634825,380.92750545430613
63.74651247278802,512.9488800740168
206.8014311168729,282.5467192852919
707.9696690531352,599.6864477058413
361.41123075841557,537.7053132840014
605.480363290423,101.64874834234475
494.66638520383583,362.81341906301543
251.4842034583439,18.25451520729704
550.3569420279186,547.1735293423847
467.12186426117233,200.3792453386598
270.37034664604323,427.00665645888637
247.3657234110308,467.233752561357
3.72701638460029,461.5224009276404
147.21669095577735,292.8546430061573
250.2676904550178,490.68396144972945
107.81023210701531,216.93751870328845
36.54302800525819,429.6935488335184
543.0275257951051,447.2842242117334
121.08591683267295,585.9090074200832
609.5028481257674,539.6452458832483
383.7200521088243,186.9403254090383
665.7494487154688,190.0851145787878
768.323260597016,217.45844367755765
204.91080256342792,263.6740569275707
683.6230112188099,281.2010480535696
546.9975128135073,302.9910560387837
189.6654646800485,287.44743666660645
166.65195223473512,84.82642471489321
321.88543863186663,414.8774067405827
799.4014536424448,541.088667079474
370.4702112777067,96.03744820790332
471.8807778275926,307.87806128802686
210.66327520694452,389.86048529654505
328.81834747779266,262.90237285829176
370.2973336617194,317.2847517768268
470.97407388758137,473.50799390407803
319.11667320701974,406.5020587317008
233.49337986204253,64.5315562043642
64.44007006732689,399.355404119847
318.4029437093036,270.315177484808
67.62712414420432,53.19062054117565
631.6327784158213,336.9646921022477
781.4617972862031,484.7892841952111
710.4602804007999,173.08912947655327
491.7962334969507,532.7582432641551
