x,y
71.31281148659329,419.3619202993696
773.7481080691123,256.20766680600576
555.8061518243738,422.01687805953253
467.28726571836654,339.52431049082617
588.3320301809773,400.36169136917727
773.0917647175413,46.59372488389
606.3048071559018,39.88440181103095
48.885543802409614,392.87252591092124
96.44588442225287,7.878823165086013
136.82733152520026,582.7100475792603
249.09559118835097,410.1642737172546
396.93315607738543,16.22941008915051
35.380822830316646,206.5595004889856
765.8724796718334,262.3592044455564
501.214826802177,415.27700674482395
767.004594225484,235.2588167081734
141.03460953245346,341.84621633819734
313.4157423353476,502.9402110452596
465.92458695202674,255.88028692643167
452.3890559595749,459.8798600457294
520.547486407008,67.91377826608931
313.1700323969729,258.668565714989
371.00256930102074,346.1595322779243
592.4891005180928,372.8402424139775
119.39930553140536,215.1669327840394
3.920682505278794,597.3044727799407
250.37034346166536,342.72908146054607
560.6093711548168,398.0230487097218
600.7912246140227,449.76134979887246
63.12519512497694,482.4564876603666
543.3314932110743,384.81192516315843
185.31284203669367,126.29031044996096
728.2425580621157,40.03155905650235
156.9375423862029,292.07945993416723
793.1220010793978,312.3013473334812
599.8627513682455,230.55054575269102
317.1469040765455,451.65556547511665
595.9645880814181,571.0592966356966
101.42364115380983,589.8435036300646
255.13391167578882,590.8537747748297
628.4299206047516,59.34584704938906
128.18629109551952,1.666280635349815
73.26048023285648,21.44417050948466
674.9417237814271,218.97599586008448
765.7741441685612,104.3963421437195
571.9351442447055,487.9289783104079
21.513783351655746,113.38708994929283
628.3947158896351,141.2135063193337
396.4093003008895,191.85843487263895
683.7894878957422,281.66619711382856
537.0914475380289,223.73822189813492
799.1592388390462,530.7091234056154
667.8232293914821,15.349303517318447
522.451367510595,103.64289488985168
543.4868207222838,474.96965932248764
472.25976059080983,305.3772547111218
71.61975248396546,352.07108719509574
149.6996819664435,71.82421100817965
470.855111954741,376.82490144355575
266.66537326589037,104.17950578281507
603.1047393568585,345.8489612308316
596.9923269140119,494.1732573777783
56.08645330396156,43.05034964792427
279.39267008806456,392.08013995430866
383.15727068345143,533.8711827614367
323.1920422755552,597.4748360724683
336.1323774490169,304.61231335270764
561.5530129842591,185.3086263329344
633.0810823827973,289.05020696855416
187.9767275421707,177.97482595709212
353.77026982240085,186.88835071433263
2.061368734140334,502.4024055067318
526.7282699596033,492.2895124163681
294.88984449262165,244.99562587663982
505.37769058236205,5.4920000332507435
272.4657990489968,402.82169313167435
775.3628812797335,330.48796530638793
794.3696266705812,135.8213508273805
372.3979815018754,332.49426766662623
297.84330216213226,342.7456564434036
321.6650456411631,149.69084147760216
476.1722357155179,285.3943567764689
174.07759081875759,485.7165513571117
555.6636193291396,61.18482896635158
432.50264253254113,597.8694744789927
556.261909581418,251.70121846043222
559.1589212086094,334.56670536655105
66.3942217465605,242.3435714571424
655.5829930899026,506.23938100626225
107.41698883433699,191.98702613078262
642.8485395714746,366.32603440257185
67.21963801337463,10.192086292754897
445.20819202749556,282.53412253013784
602.3939601132058,512.1851341304593
559.1222434105651,546.6646219527114
54.373286781054816,114.93194944359342
385.6598129958755,391.77565443698546
442.4041887830982,298.3426152436336
697.9829716061035,142.796642111421
343.9153000063947,177.64014120874285
528.2881837525023,200.609398713798
363.0336810157917,439.52034719368714
339.83169740408147,32.29797901362639
144.02571740488003,373.27282963250036
662.1975253936128,549.9331608803951
294.10458757741463,319.3761026914361
469.1909880928179,260.771834843077
783.0967389406167,484.73836754103905
432.4155887101151,100.21571975006354
149.54231946977927,0.8880548400819643
637.7057601442343,259.2001259117243
241.30947593799226,216.7179135308178
229.01396139202186,36.479444555186305
56.67768036549718,229.09178891402811
175.79554806728456,291.9991027051783
237.22026200444947,186.37855626381406
85.97808243571264,464.45807988492135
365.8643928234902,590.6900446116429
799.6920731979809,289.4142596526012
401.71107678655284,154.78786700451442
705.8652524470097,318.912437464299
715.4251365758821,373.7892418108884
530.6491334903133,297.0782232761802
208.41035932391517,194.2453127613915
135.87327984862324,403.0739544920641
202.87613390958165,257.36218176708655
429.96112391427187,144.55363743075495
715.2954097734615,393.95273369815834
32.82136502294399,250.15152356860438
509.00930017257224,506.6182079186774
471.19796117777605,505.8904225385464
117.89360484883264,173.19201980727462
725.3058242983187,173.59132515503956
227.33020996971928,347.33467043547927
387.00090988013267,392.0759294281457
580.3470861698497,132.5387086953779
327.03550972967247,374.9541073008152
62.21066721968924,532.8298594080005
626.1927898400959,100.8056604097265
412.15482850504293,398.160897121248
25.267677670550004,72.35860626520645
158.64606773129532,241.75413611866813
543.344003628281,396.4119286351517
258.3322526253609,516.682868191836
319.7843754304661,85.80745890054808
718.3523026875557,493.7344742497221
223.57491206565766,305.5281588134953
129.9116568521532,64.98738991572759
237.60126867892143,522.2712495205626
305.4556547053134,231.953386722002
190.97801469756996,54.23895803859733
482.3561227093058,456.0376630351928
628.4570305964542,108.09537562179985
205.69230900849504,547.2138280421411
231.97276291317587,156.96953973695582
387.3658821463781,278.31747571713765
558.212224506612,286.5241267118262
11.372715437639691,290.4624735760842
528.8534927417045,254.37891077243634
309.48759849422316,33.479469334516956
240.26156960078896,74.49359719919617
28.211757857245345,330.99672632317476
117.50102726295468,506.0248161154899
490.56913210872415,247.53602251563518
91.43474980620408,139.76998569659455
156.78488010383455,465.1458700053902
506.5259976244919,466.79490829442716
740.1429836086327,312.1661827118691
729.4505200596939,236.76148659874974
606.5642625178637,528.6881956305583
582.5654685670082,224.29793903948416
411.1065756310273,8.513725997140753
246.5663302059678,255.43209326667224
606.2422799637031,29.948109543352874
756.2687615910286,294.6226432925942
135.46155675709502,234.05405154461994
315.1546544152917,184.04527680967792
442.20630798904796,376.53962045462316
150.61612925597638,165.0321017739052
530.857339737632,133.19069422271625
458.3767095419734,30.80003846860544
313.6074456219774,136.18569937186336
37.23664418264816,336.71728850737253
388.4023859853949,50.535635815628346
136.54047571692863,177.64380289518738
478.5373176399448,349.61665113001175
150.11043294516568,81.86284111846587
305.78405392930364,592.9042600354295
259.05850647139596,60.94752122555158
449.5890022524967,473.74076920879185
403.63870913139914,194.88716700115327
128.23343877986505,515.6194960127171
90.7254496881209,100.79085322979044
661.849645622227,71.71572792011031
521.2121736722645,87.8340812408875
770.4630089733885,412.0651001992994
640.2116454971114,170.59215457253364
208.5847055951449,141.63390260854013
450.0875765098248,29.99896631586094
320.6457101346066,383.05410375385344
665.674219635295,516.7103416272743
675.55280934617,428.4509767178128
702.6507493880088,346.06407143343074
91.25956532492863,199.35467366194962
121.68137403959341,84.63756935823467
628.1064692003926,310.8760462401644
528.8486750233628,204.4287334541498
564.4349074772672,337.8145787880632
674.0069443947971,551.299693330091
350.85170049497555,148.70753338619593
109.57745712986649,555.387544321316
147.2125444311563,19.94911499750678
209.8319907950704,323.4028471259659
215.5709458009995,259.71166665341997
251.9738088754611,57.10809178141189
669.1914319973828,232.8742435064647
717.4129602766384,485.4295033193845
88.89434836121026,582.5226055023061
187.7629111304124,363.3707202611934
604.1616525917977,250.8261132279199
126.25874180334131,479.4922388110423
470.10413980155886,24.892452231614158
657.9255503858989,369.38105471635276
442.8824932034284,98.00256905862237
168.36181090204568,276.48628833135916
104.717724256634,221.50235565826597
125.60718185598586,344.54087905866186
228.45688088112644,548.0122108155625
498.84990594718,374.5788819238056
666.5768199232753,510.35842187509735
726.1651270937629,230.3304131761745
343.4696986482268,253.48066204261966
649.009703863651,491.6742203976645
581.9601363221155,329.5912189108514
52.87911526329676,559.5327998679862
736.750726442113,599.5578657111841
147.8979562751623,421.6780502714008
742.5565872629031,43.58869217372345
224.31912002282246,121.26362997212891
343.43523900507364,238.98827326264689
705.4319447436632,220.72016815402745
273.6426779100972,315.0887505797152
420.06192426021335,555.459942116071
478.85394843241215,475.2579352566129
14.126129181226421,157.33981627135782
112.76422615019888,469.58849620941197
783.2314202685179,167.0950674558982
348.0103128631883,124.2725612420339
353.34401635050733,523.7861753123244
208.38369151465477,31.83173029291204
411.78956777053185,68.78551464959999
665.9881928776281,380.39893969946655
475.0485814344195,543.9972186554148
229.65062603906387,70.27166312818223
366.89627456280414,485.82090587583707
373.6746673442225,26.735321524959808
439.92458627202586,1.586437400627383
731.3495913883049,157.80692689687962
252.61879023496653,573.3422276686429
49.3638002818531,3.859907168747889
793.8748486922685,447.324990886155
443.36093644108666,574.8165015986106
481.45306486683427,0.3362353200282664
93.9678324181343,577.0458458821614
42.840015778219694,219.71449009011243
401.6035370837052,431.3571400327578
681.9945983164507,568.2087918790182
620.0789427417566,344.48373590237816
219.08907940087266,558.7266736988372
620.1790009748464,507.94720532511275
223.05018164376708,33.85068163486462
606.3823887672157,464.6124201398777
777.7239882823657,142.9302536996486
226.32804702497697,459.6540117303836
335.1348432871789,510.01919609243083
140.50929731470606,410.73402961279925
577.2258129096183,258.0240889189488
253.03983135028892,70.74517676997603
133.62160897152577,420.54603398572215
647.4684097635603,94.62896120962631
775.2478971203052,1.3881232704684665
426.1828849046386,451.7897441105096
181.33699608651472,291.70639962688267
546.8454339719437,331.30550683770787
152.76143853634255,440.2664504930963
153.40372499548405,105.3051705451946
767.3274475014505,304.3991924916205
710.4321402147492,283.78853704497135
417.1736803521562,339.1188372604825
598.6354700878893,368.3357031262766
294.22302884099025,343.260692997063
686.3039707360911,206.28663256230223
155.75849420429054,50.784719824913374
521.7993427687385,403.43155347195614
695.1027362175358,290.0085970299746
179.41281461811042,566.1510194275074
230.12329949836098,185.28153102970958
551.420806378844,255.06299858559439
284.0917819433204,571.546148834886
164.71534262428085,188.87617963036388
198.12008208414954,318.82235400904915
147.34971521881573,150.76593073938284
225.74734197475905,114.13811857276302
373.7622685815323,388.5417065817093
383.1037095773027,458.91515620078513
342.1722427278513,550.4047681115845
128.92036625129083,409.4660749001725
736.5778809540866,490.40188721198376
549.8078432991638,414.17317218782597
292.75494814161004,440.1054699736719
339.1931594375519,542.7827591027551
655.5131441830256,512.2556381183996
81.15492195510781,163.9376871194749
430.4221551199223,163.69461237019294
402.1841510361938,309.72556985736827
578.3665392673585,106.53808839172572
341.4053493440521,196.06823802070892
334.2255448536564,407.0682100990465
142.47577778046337,163.4833678346758
241.10601873685127,147.2122746231119
376.2475122330854,362.63830647989755
307.9099554096252,251.47731503347558
664.8525541387721,37.43655258152665
24.531769832976913,595.1896799342122
257.2611697909368,161.01271641944496
202.66482334884702,302.2096566064851
283.44178031644384,7.892311671587815
130.8366154455066,60.53775507290211
620.4345107703232,565.5761276405437
601.2871425260215,309.955161280156
162.43471796990195,287.1423934289253
592.0232116755473,595.7058509615812
729.7337038563165,178.86755699127258
513.5550922954637,48.71381958719723
153.55170982818373,465.6910180559258
249.7470490751466,506.06531619454046
745.1016756996428,373.590754249653
580.3174562594071,62.00346755233823
304.40724693827985,35.89817113504017
423.12651062934606,388.8900906709667
219.46742987626058,443.9426014844448
392.8075082233756,593.0121337246053
334.25903821072876,254.44515334045158
338.0854994800024,118.30999470748847
684.1543054027048,467.07124081263436
678.7902519774724,515.003762802344
141.8443387717681,377.8859092620278
794.686047651988,337.9143523414579
703.8819982820386,101.85418666271389
328.9492975682202,167.45634743729505
434.42330692231064,543.9892430277717
541.2831287430321,415.88460884675476
83.09145342745188,376.39342898779904
384.8225097957123,310.10843862914084
215.00523049939275,207.14020279823612
539.088891868389,234.2703755183597
610.6766419166777,161.74271491243684
92.78696875901798,31.922467315127623
534.688146599141,37.42103819834244
491.984899165014,547.8108069197721
739.8883183365816,121.37427915241203
216.94573103847858,586.7272265226014
585.505610511833,301.64603531237157
53.72037920994161,27.135357190300912
148.71480956657567,519.7999823562743
512.3018679210509,285.2715675968311
717.2632459895952,265.0904513005536
641.6180403013899,440.6803724854484
591.8059308137509,548.1091557098569
589.2264010542477,27.937855103963805
477.8302433935247,337.9248246213438
583.2628005102414,13.503481593703714
240.75320842436295,427.0076741696629
241.2697722814854,326.3357268493364
405.3431438750688,4.193285395433111
288.2266504045805,118.07780200246414
244.9539576069844,299.28211130546265
215.6494566837555,201.33938116928815
269.415586154945,182.73894960542114
12.060668738081937,89.78112119181962
716.7695151775046,465.583665047545
265.65904270334374,516.7040231068892
551.1366675958576,281.85584951585423
706.6745404937814,120.88943111305879
574.0168938358577,152.24006830166502
83.07434702686862,143.52706063423793
401.94859045203873,236.57219693860577
214.44954173901988,29.768444600677313
551.2584408227169,392.8095861276717
507.0460238566711,375.7837788102143
611.8728438174054,355.80848623530363
164.28351128957343,92.40983375008958
630.8265845168498,475.1801673067177
431.35293101908337,533.1374566674662
724.5427351647678,268.42060370279574
335.88807410714907,330.9685566790307
577.9043126743735,525.9627680343066
777.5750608116972,333.1996037455503
684.2072315548016,308.97650974451795
686.4476465647092,91.03858843165816
562.3742013772156,246.8884605683493
379.82998735178126,430.3234003481635
723.1969827918365,124.91785116098856
202.57377194638906,274.55096133806137
278.6075666627601,517.8410878563102
746.6555125559784,516.094600727054
97.16927153679045,592.4975877923649
746.2828558844566,283.73706874969935
462.4946369577807,160.5633078897042
459.3807439467882,164.141489477331
505.745545847086,222.78283042540403
553.9489410406002,167.15988366268485
463.79667309318376,306.91213989159877
766.2336137705743,352.6960036644248
391.95726548157694,22.901018617174618
339.36366892325805,128.1658027666133
218.97852673750887,33.643890963169824
307.33888440694426,251.2538822374188
618.5539351751917,459.65317491458404
293.7950147983012,96.53599320385162
618.9810761237893,118.97408759240164
675.0467788273238,133.59369370252531
350.2819760144024,117.75309753279129
227.5617100972533,412.9669949075402
178.89880485320572,171.19300808784888
628.7738569235312,251.27108967960206
439.80328769510226,351.0876154369056
540.0420971861603,556.2946209421121
597.8342226471499,550.3821143985683
361.03824030422817,294.03642707393425
558.0342311768371,416.96328987399835
460.61618778986525,510.5271968551689
254.07360727697085,583.8922649568888
462.1852960516899,42.322378055761575
311.0142845155381,517.6226969994752
745.4937463891257,54.1203122695248
572.6793672753431,70.46712988022293
778.6519051779397,264.2122243378382
350.3208050719882,577.7874774177108
534.8210648413736,422.466186136235
551.4935979440523,242.50211026946084
331.3189838001257,49.147222757212106
747.6517636392672,403.5612040445824
654.8272324860114,543.97173174527
437.6328853965096,194.9434841994758
319.3798838139765,8.271953738967962
187.54674741480466,51.324885404892306
684.1508509466734,393.61992360126834
8.5545326796443,223.9093255622534
391.00739482169996,583.902904585489
461.059285258656,40.339067951330975
714.7403028075502,170.25132036174864
185.77638369587754,241.90371718048615
520.790887712367,525.2074090370337
133.57618016157602,151.16742847198773
85.54419144197149,184.98581370568408
5.378585958053694,314.6041674396021
318.9035022563508,117.17919871154902
601.4924678499714,596.3102727003251
700.8979873100433,437.0753161394953
617.8611558952578,156.6429514963685
789.1220742263106,587.6260687347494
734.1420141090952,92.86467516927914
799.4691997719997,253.17648093671386
186.14522997130268,172.40578589671134
241.5646266582308,429.74921174640565
151.95348195241286,169.59418211965416
27.679551706978778,403.79872187337304
33.44407170857133,297.30500153134716
265.9466420472965,45.48533659177267
442.1422402977525,109.25107487941031
269.56791872362214,592.7840144988384
629.0735097355935,459.59599694581556
624.0138799621986,104.49879149143825
448.62220205951576,244.66591007480497
41.38938085110348,80.01205836935574
309.1632906846545,207.05050552162706
445.5178060879744,3.328223034068034
682.0804848203221,423.96986297625006
541.6341886644169,198.5034843221167
248.4754200602504,253.98556649654705
228.05332948927423,205.9965918486905
682.4445470216266,552.6605371826755
646.2156801177232,593.5322914299202
766.5595656446732,467.4109931655027
261.68213799384904,64.42504869074936
286.0626919977693,12.24187287027978
86.3117733115005,502.04333415130566
20.282826153831124,471.0039363113415
727.6192326430765,48.047837863634356
464.0316889759911,81.4990581541912
442.7886561864132,239.64658020095143
584.8641340482712,26.841525340396366
71.30680344675807,509.4490507604456
23.29899947514633,475.67031853037025
345.2446264721586,507.79778957733845
342.54159861431896,467.10435974793313
412.07552810750883,182.5684142864169
13.016298820846472,343.89014863810195
465.81860476187427,541.2629428520008
265.7020787465486,547.0728067085183
145.02098790740527,32.92053397584744
282.9559108504962,321.9315588489503
544.3625643491749,461.5130236651075
428.9745001056932,553.7986129600356
673.6725491031842,265.766097595285
480.93632557238044,297.86015994510433
52.423388351735944,164.37202348883764
568.8181519883389,97.60474318001692
724.0568777916022,424.64852772394437
50.01307688196395,73.16235246168105
318.740747372595,132.55795518519665
362.13321826615186,149.0090256209336
238.69257814567274,576.0553391273114
85.64824600656733,424.3965147315139
374.25549800287763,107.03326663281305
645.2290373260114,450.3590715124699
358.91502470485204,25.638742980654893
77.85002678813866,236.85819697502097
340.2966616337611,540.8433180508957
465.1986583503319,133.87214250118905
177.74487500531367,14.982064434462728
132.99645290716347,431.75476863407835
552.9224096799569,110.59878941041484
118.67061950169119,279.209178256163
589.834993843885,496.98143033942966
261.5701510016307,172.74227625764507
486.3621277316617,314.030568723291
507.80044401884015,38.99196609743336
524.771915070118,381.95724325457365
701.215334458929,277.0172078297871
529.2008387604155,570.9110878651878
796.4388092554569,454.38621504808543
353.6666482282634,82.93927311221702
81.01123133071049,507.56919489575654
94.85964609495178,557.9482828118786
216.09114432206403,345.3905115966558
684.2482219199202,413.7390243026757
490.33887631344817,449.342854101613
27.66092699740046,561.2726442176663
75.26963030814473,441.0041173087818
155.11706931776646,582.9086231410008
401.5428322437366,526.86311885681
470.29629819175193,419.57752528890745
773.9708167080935,233.38476667472142
505.1359402017501,584.5697010164896
476.95411912179316,36.473569589508955
632.6398307927846,472.40974579904764
420.1994271497355,124.86534547590875
538.4724755168908,511.65897607429247
78.64532384414966,352.4737283788641
37.659249460098906,287.7423374708747
580.8697787523403,186.37764816249518
751.1988586093283,65.88647907884844
290.2622478367674,9.631838436259233
769.027851329752,578.9871571189499
459.41892082850194,266.2989090459959
589.3396515793551,198.37919183072648
652.6702979453873,578.5986542406505
418.15895255799154,534.7499757518743
334.452977109128,138.04836799611374
366.8991279617683,230.58006796628453
16.21027470202341,566.695046530211
777.5569891337118,159.26426170114783
672.0155541347431,560.9078418237325
206.9133036978852,359.8450318473417
536.8163317840788,351.2867673100281
71.74857548669564,441.9076170611946
231.6347856449431,245.98214432207345
402.76500293312483,109.22792101109174
70.67322826527125,580.2540293749165
597.4312929983893,263.27091356228493
688.0751635892184,166.2169259774736
651.9432323950509,305.41223598169347
475.9105482150149,219.50074498648758
679.0476193683431,292.59679627532165
707.2447943728471,224.07617250843202
483.4162056692488,369.41679568923803
61.5574771776422,263.79469543241703
306.73086451672555,215.23552435550485
548.9471388597494,595.5744880143617
661.7000951475115,521.401081502901
305.9972462906644,498.5642616237031
210.8862929647188,180.80193348308958
163.95294623334672,302.72557081879137
790.2318510576056,486.58201320934813
581.7098503018576,123.74966978110973
642.9382806758528,201.82097713114834
733.5730510354962,166.75411749890387
431.2677344930617,97.76001968791273
321.5418117469916,235.59252704338664
233.47524762982638,255.07092207817837
214.0005367084296,382.3013365366422
8.038418099257427,221.59171993753003
340.1669624181512,205.59008635034215
17.216433048335045,194.99696928966682
744.1893227551911,162.6394760255757
29.35724314061421,254.7093467067199
312.4501728311587,503.4046530927304
279.96254424221706,462.4364468573941
517.5890188840908,54.82411251244068
635.9000664317532,87.91862311942529
364.5100533425468,410.3057923553452
385.7684319179177,289.7255180835958
645.08898526676,549.8589007885814
545.484075240247,90.35597250324541
263.5271689315486,412.5017958012501
724.6915470985923,28.779170651942465
5.809780911503992,237.1936088112499
453.46500195913126,371.30050881048834
210.7890649255247,431.3488524355717
177.74052332612902,71.56686801977887
609.369641283084,324.64139609767824
113.84910258104091,229.32040595950008
560.7488157637708,327.18475669134364
585.0769744509486,217.26863317715635
464.95421350064754,345.93472581139844
13.838128384648574,138.39994068419662
37.811296136992034,571.5413961838876
462.1419310137929,513.3907239970046
571.2706909423954,381.84068946285174
522.8542293185074,455.64216749538093
286.08700004179434,597.7262932090096
736.430079919209,218.38038492399573
171.36618226303204,91.733906815432
201.1568904840085,177.77038362066645
403.02784250427123,312.47558189272434
370.46915274173654,409.61102821223443
155.9643321904824,249.9523856028526
162.97773555125704,380.35994272915156
584.4423701983827,500.07232825144206
313.09746356270296,192.8790490072043
49.20129140587699,322.032943128586
292.0865990975388,162.03924192496214
381.4663675077613,519.211510097224
350.3597637584728,209.0645844854608
409.30136140352135,226.63530408045168
692.5659702002782,371.92839289919254
571.7731576343144,384.1469346034015
603.3539118388354,141.8144852798019
580.4663176667375,326.3860235163317
474.92562323207716,581.5311651822847
596.0017346547569,454.72102479301867
195.52246698871602,296.6694756298616
217.99343974801167,593.9101103607138
712.7263392906772,501.52437948409016
530.4686602899059,164.99257274345857
411.7754632352979,18.19264323044205
309.97190704069595,206.189201768207
666.0029873351314,228.80661696479015
61.93304209905479,525.3634382153234
613.4723176432099,446.93623719516444
666.5463572503345,91.44300462519344
362.4040598903245,130.01384966705308
264.327736803931,292.79031036757544
302.0126132226344,299.39537808023675
120.2795925822821,577.0546580836397
771.1895082935047,223.9975757238512
257.7697041470272,176.39796624427586
151.7706006918509,465.4786681716024
411.5561603584957,277.0298607855611
341.4881115751851,547.6761485135585
509.96636752994294,447.588862662995
5.565551474864527,130.67903326350307
89.01095385575859,102.89412870472697
103.81280590082662,122.2705956393108
298.89692112646316,556.8974290189026
517.3006066882886,30.646112047209506
485.4696218214193,76.41767410600531
290.4389858790587,48.41022936818258
318.1071177681485,166.67181734494042
423.16423356447245,338.1541252206398
153.3823303823148,449.5023684906922
437.47593392300104,339.2912100721376
572.4571326635784,369.71638167212353
444.2011665281312,149.53764053677511
9.25137491073924,10.909519706512349
791.5521853297835,10.734946868324524
284.5246058348318,462.193641161219
444.89727341400834,209.25008712443767
765.1140849903436,383.6695094279962
369.54418349720737,557.5099851497432
534.978484897015,214.31061986780134
93.83363093641668,127.0081281670413
60.92749318123705,229.64068127826323
