x,y
728.9166869410097,148.67798572939043
740.7714034617902,126.83431377734722
197.07432278182148,461.52281421863904
740.5063395157322,177.7876209529164
573.1055644095248,282.0094907134534
247.08515441590038,590.3533057084136
75.24750151493889,333.531313715668
638.7516234965813,303.2410307141758
606.73808882319,491.3842460640933
334.5179855232432,72.85722690487238
257.8482628922313,351.831952034208
286.4373859451921,120.76665788658687
203.57895102932392,282.96251621575834
182.23941321993493,51.80153017338935
70.8331103765695,360.20750889349455
667.8245610146801,13.02741978497506
690.4441457521723,302.87705532095396
161.92259533230003,279.4770697098796
321.9840223793943,555.3384768246133
16.335038640879862,23.737926374433727
146.6711718358172,104.08394891794184
644.9806153894714,204.11323034036312
0.3941673941155521,380.97416184941136
729.6336367080802,127.96399877477846
594.390076159372,585.9027136088412
201.40263436140532,571.8669600547616
73.5283784674646,295.8470777269627
653.72530041664,231.0906838929544
658.5855474492367,232.3483664049678
684.7037459997521,139.78804537356308
10.934046679372145,358.7194344165005
401.7087327092524,246.68767405406055
600.3848490191646,253.33024063707967
667.0973543626236,402.1067554357153
486.8077252053566,17.4388430126708
225.31728236678984,91.06039397379595
429.80638549887465,197.02139572775053
554.5378133836589,576.9319432044143
503.4174204705276,165.13705975457873
301.59386036801095,21.18040274858042
60.03615351701903,152.29531966417517
87.97853589038498,392.55300209699686
667.574767339654,41.15061503410171
452.50796426246166,22.921654037755633
342.93536931777766,104.01982989430154
709.8572948205001,118.68900077890805
389.3609652848527,330.0149539157747
545.6222514980859,128.42093609432882
737.2337870415896,92.77639829415767
303.7413310574684,183.73234414754376
214.11946952169768,72.57145023254658
382.4990058874857,143.45053219139854
187.52690956611877,7.148662223901314
621.4230089583202,26.36960648936548
49.86446161572324,492.03609330188897
644.2675884828266,126.99308989021223
42.007269903807384,50.39415040817232
519.5686929670081,47.02473428034257
669.47411729516,90.43878879479263
63.35514492385856,355.99922897189686
69.63708163000275,575.4044715240901
193.68942113699887,546.854775196886
322.0201508563319,371.21826533379675
414.9076934282435,117.79709897777337
181.291143532573,537.2974743328288
449.29083027101893,268.0657071797504
617.7158890482101,349.67993466595374
19.7858749644527,231.38967574695295
63.78642484944468,554.5155585641706
407.9607922930781,400.1907608839717
374.85057506859647,591.5928603904185
523.0138371430138,38.83478240422815
325.8564564476362,11.278873937416446
529.6561100640002,54.29928700551936
399.6753280366415,304.2203148823859
610.299421928722,376.1087579024684
155.33866037408598,210.35204215008204
54.75271505109065,179.36332351519528
441.0968251202167,591.7613118585047
492.33761146395716,599.2895195249152
268.9465019738408,189.24819870652624
363.45715905015777,559.2173927573019
676.2710402171185,432.3577111550043
670.8296202742374,132.50324576594653
373.4709096065779,147.84093094401192
431.8505131305931,258.3837592875073
295.26002691068214,457.3002764452926
780.4661668938589,284.92496136004917
338.0032178006253,182.6192060059699
733.8818134893306,543.6500433291989
73.93208593167309,547.8214047476955
415.990241290469,546.1551512191198
631.2387165769453,475.83660197396426
504.5124066656844,337.28360794286283
326.1588864546757,327.36321760255163
261.1937926980924,74.10031014189906
585.2428218501826,196.03952258097834
766.8355884601871,67.66029021421534
541.5018294188178,393.12976199238847
350.1424490556911,350.52342217902725
691.5156362669248,173.08639795278583
242.8774223996486,512.8975125836329
732.5390076617455,245.38767178922325
86.06784484038066,462.9245835184967
120.36093365480926,582.8279027686261
629.7414190940549,387.47302876710523
277.05691527968736,391.204332353414
247.6190605395784,214.44308671034995
573.9965541016913,421.4266659152121
97.28843934007338,546.5253466251248
228.52548746117688,421.032971885904
557.0143252588872,275.3563541271719
203.36814374918646,532.8206155895007
482.23347259033227,447.367247809573
115.4599394106647,329.6515216951399
280.0713203294534,401.9592291551544
613.0520352135962,530.672303176445
591.712118971671,532.6039399016679
384.9633618418526,211.68212222847055
620.8234708236877,351.2526936984216
740.5130612915183,581.8130278525098
381.1980933854052,418.3012793212976
307.4966676413982,480.7865642088037
304.77679116792694,329.9789263241939
684.1766405248337,61.77929628348413
779.8901783189367,45.09502715670322
334.3633962027953,387.625789027279
469.18172870029264,441.53545968838324
434.366341278342,376.13482340909667
80.23540813969046,318.92785889189065
401.00208661094854,595.0738088846641
57.11184768374711,64.66503148295375
265.61515778313185,148.50655726157655
523.4037849564617,574.0907801855639
553.1975113693301,230.00919184264163
408.7105260451821,121.87071347193384
675.3094872631699,496.12332337104334
618.7008615559309,192.6670319363992
618.1898540863585,356.9224341666139
467.77966351601685,477.0361435696327
623.490168479013,116.36825993564743
453.64763030968305,239.7236110546255
517.827029092309,261.5417646406214
354.9555909466255,465.6153306238145
766.9897380208663,227.41308617041423
340.8759256048078,343.2025164393294
469.4842532004377,189.3836226653449
109.1351087393499,28.27107099323758
759.0510637041551,509.09440481031237
429.33638236812317,28.18759905561872
231.4714658060895,492.0343782598499
704.6753563906457,305.52991983465637
32.13407886036927,239.39480915618364
489.3415266600571,523.4596157769156
409.6535917189772,534.2771683460644
558.2190226506057,242.72291058701606
208.05006450122409,523.4329963179944
26.545227709917896,32.24720204817322
573.6119697239841,425.0845915887101
54.79276424202793,118.64773109467237
687.1204165195428,98.69338153685025
487.30570709731904,49.03813185726642
42.739274152848324,154.22763960307196
475.6642110648526,164.60280184643065
742.9191885674297,415.6508200669267
798.2062477594739,466.00619555748875
286.57653317029207,155.57338451912256
241.34242109354247,548.9142617152957
248.9699660323981,96.0364248038335
408.0683805664079,169.99347380180268
718.728476217494,262.70688054265946
19.062320415683054,298.55626083681767
361.6865265204955,49.81980022183563
34.12143403669026,119.6076430680083
588.1033934352408,574.4907609854423
507.6769309295585,338.5375847465069
37.277036307126465,187.03368215184062
44.882568741531244,282.89587663223625
660.4148635465223,133.0236267281151
117.76253958961753,10.024759446118914
57.18107676695867,583.0300500951994
121.28423794011613,79.79328573988185
1.9365324532389039,94.20398060417116
416.82343244136007,66.03516559823474
246.23297148299423,480.0978641851801
442.91584296060245,86.68482397864298
569.5131400270222,275.25106272489165
300.83381272064713,565.0673414122597
243.0542295322355,473.90456613311744
477.6441396440968,80.14295352141568
193.66225906021805,71.06142792705283
253.35073708786027,129.21206121094548
212.06563085298706,265.9084256160712
630.4991367384041,215.56032597372499
200.0107963323061,163.88468113935141
28.184379361642886,320.28486221535894
413.37717481016625,123.30334598946058
721.7700896213795,11.547346261780888
163.2537684750085,1.138515090371417
240.44813966515255,487.6954541221445
440.27323410903324,461.3803558507855
117.52447743644039,290.97203658723924
220.26800571501556,498.4879568962759
180.26176839652504,433.8906770487983
183.4683461193369,595.57579367815
144.30370277911945,529.6769075711935
724.8054725339789,291.42774152353866
528.2348658048243,429.6559590531526
326.9282296468663,104.64540638926141
270.193729317684,579.7331365723355
667.7057288191836,207.02195368925916
578.0685470338757,123.47581635204338
332.7795096431607,176.3974577748465
648.7848620923043,93.99528113262924
52.497781392584386,506.9964808129606
86.74355492024989,67.70529121692527
666.5095718840606,513.805988350091
791.4893969690121,79.49860305304672
50.782537220989624,135.56240207387248
202.32004181843308,367.27250593545915
171.3912249541355,54.83802577199421
437.38176523351007,99.33996585848477
611.745895749478,150.82332844645143
33.90940951312729,536.218283519219
244.33536841748403,317.39881171527793
111.63984796044221,131.06982263697728
158.91415050522627,293.58570439686537
244.8316642968214,51.69421933550695
259.24775269855064,85.84783862132224
697.6572825241263,387.3805164073331
783.521691717442,594.8074230168387
195.76695780316805,523.7965540384231
706.5070191876574,25.14516798875297
358.95481198365235,138.81122174048846
339.950352858177,114.65432650384582
710.2542642121984,54.536104416389364
730.6030374310728,150.59518234652424
293.0281291766611,332.49914668860436
512.2948807625706,60.93065452971811
232.09181771954118,163.08058633446646
346.2131503296765,398.64018466420794
446.26084565972934,544.8485876748076
478.07895399937934,214.28824745985884
325.7370555301119,581.1053885778895
234.92976596259467,519.0330983315163
788.93616186266,293.26905082232355
249.18563199693028,328.5909484551355
173.33178438256408,578.041024152341
794.7459769458807,502.7883943450512
61.13153915869489,201.5301458724403
338.0070369473812,349.193512100076
140.40808885234694,249.15297856093045
744.3203588833746,290.6228955019515
491.76161572139915,380.7956463465863
95.163302301766,262.13063292192265
144.18987046901836,453.5395564855707
776.062210801128,198.741839740563
448.61010837896293,116.59737027188535
665.658843155417,588.4867688742299
54.14633096306068,513.3130032089939
745.7670624775623,15.515780497122655
106.24389697895546,437.38880885579493
185.73174999335524,25.36277065145327
237.5853272029131,153.65972621100104
686.7904161594545,425.7141809558905
157.59010897361287,477.5937449118402
252.99948399378883,314.66276545002404
68.31988906709734,363.4881762557231
686.5800490655918,198.71647527080512
724.4424915103425,284.5569175663611
615.5284722393878,224.97172514882467
17.072674841848468,555.2544430660738
224.24101407456715,226.0799673922477
546.6019018748049,378.6516851078417
14.261502888150979,488.54387625292037
113.90812635413967,356.81946813633965
197.52270186890942,179.23239461175433
671.025604210013,125.25976761788557
584.6369521078725,212.7817719369027
667.3527878667829,116.42047865723588
225.11409079800845,12.277579459139565
195.72095259899376,369.79004585091405
699.077206815973,395.84285381349866
306.6484018131241,498.66817207497473
614.9568126863373,201.46807122147757
54.400592898027526,347.21626161011056
491.76894126274806,271.3595953820259
234.2236081096824,400.64563793907763
193.61764390060605,305.4244765046311
318.68210142412903,552.9303878193253
66.02194523652018,273.08950939412455
720.1089173178754,445.9635219036458
13.442853376256103,576.0290431576508
329.81298966353467,539.6784963778309
453.05303297962166,561.6246409012431
253.5481237373207,495.74588303723465
779.1158471724539,575.4665463396121
575.4207225202344,560.9613245732085
278.05978613968296,374.9367361619708
510.4357285681954,389.80525604279916
693.1864519021924,6.477364301680288
525.5973778550085,392.1344129629282
459.1300205453236,244.96210778484826
241.05280444436266,353.7876290218247
209.9394460351859,66.76521671642408
730.5029828729876,4.688157992216113
177.6590981863838,182.45446060750106
462.02562387519447,72.45215594149907
189.2617825923832,570.2142252007645
654.1929641129933,123.34116302269129
69.16828965555312,41.8628264904181
757.9535805877666,136.98585275184814
464.898208075926,557.1733585099194
744.1373661513071,6.152003004603501
625.3868309737557,214.00807785820854
426.5932258609973,340.24397911896637
790.0473685071757,536.8245588195889
454.8289854575543,207.51812154583138
107.22552252687052,290.1668755744741
651.9985913598741,558.5183587130783
160.50567103582543,389.248066045061
151.28798302224854,355.830959328517
207.32162255303646,403.73161161192036
652.1031666075951,40.58595618020811
630.126947489015,318.7561503043424
704.8249847261919,78.16088648529256
12.266792090386591,497.53732226228766
576.9157614313405,478.7897766043371
799.6846011670082,329.61957872686105
549.9350028779572,234.91257810034472
244.3266478755933,380.3579976672601
516.9586545000622,442.75005682716943
413.9130466140404,322.28880829673056
417.22540956709935,425.608863260377
301.6766719903502,130.33948698539476
723.1867645842699,378.01834696985026
331.69629311359625,340.6210351959286
55.77850852136228,184.92905387295565
663.2996195336352,580.7185829933693
277.5950406404264,225.13112972430963
100.28329874284614,523.5182312449809
174.90742294459122,102.15244483477584
444.76078823800674,252.262851715839
773.8522079942431,385.13976188888387
685.411579437054,332.17540479133766
765.0364206032409,372.1447411087203
222.23412659642392,5.7917748703052885
724.0697666705063,283.3293941192127
446.94871149049254,250.09808256567985
747.8610071819471,400.9683018158844
141.20931857178329,589.3454175384925
160.19607090377858,199.54474844484866
147.1816220597824,333.2655813222231
756.2591769525113,36.86713305834972
726.7042277506787,299.80549735652926
434.32450332978794,213.81833280731232
242.88748938000327,53.03016290045435
778.9355716643105,367.1497135480306
706.1352715751083,316.3425717499351
770.9396088769529,41.28813483323388
109.77644620527185,200.85509525614773
779.9269965972906,330.3878638108793
724.0854812234369,360.9530247364349
155.07358708965774,378.4571539511826
781.0852385151968,415.8208855136479
190.80349762779835,424.62815486687293
75.27385826337066,118.8997103193146
691.3340963544398,360.7534793348426
59.22492033353741,285.90367679711073
313.1238045140541,492.513910850621
249.89067306203313,309.2705430708354
767.6341152088403,207.36567827975628
799.2894767043134,408.49839007758175
56.47255317039965,296.21877992089185
169.60475568745696,302.9774433953373
744.2026764210149,80.68522533403197
18.447995047604238,253.61875184683868
636.0074008540744,366.4201039448017
47.6981116972377,437.9704064360484
49.34349496736914,324.0245847776343
703.3020497318265,294.2291111792398
490.49889640474566,226.86059449835327
520.7228013096855,481.57408935742313
446.8038213622699,123.16535512168545
437.5663359740121,55.26443337623237
529.3540488696087,415.6039852605798
676.0432910030092,411.5727143552814
254.20050636589497,522.1959082616261
211.4419788308224,361.02591929343106
455.63301463062515,517.1942242663824
240.40605022327793,211.56081443505255
197.9726568046999,373.7567672419197
173.2491871725209,415.59017337083594
727.5998633788546,354.5061924991499
248.3338395005469,527.6719520477216
645.2885986968184,505.0922379598179
770.1512663555682,463.6496754886047
201.27849693058567,445.53553873096723
70.6429333985315,452.0877159734686
329.7428006132753,562.4376546851729
46.571511565730184,226.79139209189657
40.32326066345071,493.1241203785395
80.05803172014066,39.610929598971964
672.648087360663,237.67085934072233
726.0137434499159,526.8230184158023
449.6325556107086,519.4390490831398
28.497179484392543,396.03762480656496
342.87288350424996,570.4304029706783
102.19945570888945,196.93032447854793
19.84723068968126,83.40706186999812
200.400801725499,363.0847248941447
20.754677793229437,181.56670378934243
794.7597801172295,313.7749784071765
334.8663408425578,189.2102626543788
326.1657504484928,37.008879248528295
83.25885314987156,465.66144923368665
691.0737519161476,184.41821199283768
424.7959507970726,103.99359753888
102.43835934725797,552.6935580963512
479.54305400723507,408.23942433579515
477.2753789562133,83.15006838920613
388.5770774921374,500.1851000515639
567.0838194506101,114.08546116409337
2.6219397679733802,25.506900727398694
769.6885893727863,534.3018687029315
521.8279504094448,298.8055637226942
556.5568564983796,405.95361340319613
391.8531764489567,372.89193914578976
254.10027925594667,427.12957935930615
25.211177523349626,182.60996426338355
745.8879135717675,228.1276052091996
772.3868710640023,213.0872123342277
427.5024409676871,512.2280516485166
109.34949900023092,555.75157768265
780.9682411093315,75.79541351087389
642.8810554829312,139.72468429431345
698.1903858194411,50.55874154451454
643.2072978009531,13.527522333556163
199.27745903137063,301.7347268655278
772.2480695613397,68.2290439283004
123.22310307596575,461.5971607993245
111.05034225868576,178.96835162867316
755.3457459163133,521.6657098199939
212.6290347402158,349.77569618539013
772.2423611744722,146.35861876582342
724.1462399184483,526.2980674055202
761.147244806831,103.87207078701022
411.60074090101915,254.79796018841748
166.84546487855732,587.8059830818241
555.9856884678987,377.86069564200363
323.7917164632808,116.43835751255425
321.83523616040566,147.81596699783748
511.21660054067587,238.3769262416457
402.02433140213003,303.8364329464656
609.1657106325082,197.8456457142303
407.26296439857646,320.84337269807554
101.25268772387778,217.18134706745477
290.24386901012394,286.57498745898937
647.2442751246222,271.81998195943885
445.37630214443607,445.88149692024433
191.59989018639428,175.63628218760755
273.74373840118864,71.8587721063923
769.2382761365636,381.0258804005106
297.7737485311767,63.67743420976257
638.8673288233992,89.50831616645974
135.64557670638243,429.0845604479082
442.9775225559921,337.9497991170391
762.775252590452,536.0850548656819
161.0769772514561,406.560189665203
139.8030181977303,214.33306742646434
499.2581588298623,540.6016680738511
589.9774171739042,29.34836903222713
793.2919705688568,140.44833422132632
438.17440893804786,76.68672759528141
519.0553645294335,330.6369920475904
620.9754510996955,36.116599433786064
345.7491166855682,7.516317211183732
176.87605351094734,225.56410491387888
157.0265663479441,55.085181454378485
59.229766326998146,561.691618615914
643.2828418765429,258.0268718592484
402.8696062498767,598.6688639492609
361.49308736395824,200.4746415249353
797.1490354189414,520.0993664069872
577.7708036704107,134.71444984037853
433.5389743387095,537.2307927569973
593.4825775873412,530.8787400330872
695.0069587899529,488.935778369047
579.6745832586889,392.52402348851655
91.65116006757694,587.6821492340287
681.8245344811468,182.35844282151854
504.01441709969015,312.7711349081884
706.5548801639648,284.39736420924686
181.5667589004086,99.13083729866727
450.0849157611875,598.7214579784236
225.22498641180925,39.46124645473241
120.84285129364201,292.9252096230086
637.7812217813222,113.41578858759249
5.866261199349232,560.0770161362851
420.7238059441262,157.82406666815118
794.604765180413,117.8431156125846
358.3071005261443,70.80592782926804
630.9617112803943,525.6889432599179
409.4600345491233,105.29445725482435
108.7264879235252,69.33928544279462
151.41099226948586,396.5926691778911
222.33926424395793,351.48064978778746
168.38673008729126,43.59640205055808
651.9842025491669,98.61289932963078
146.72795266114383,324.58211078528467
45.85871715754246,217.56369563941797
584.8305509843168,222.20886260800106
534.4394190014814,201.8410795042363
248.83754085763164,314.04424131428925
75.9806560399065,487.02232089566735
129.733469308177,445.55368860328247
722.9873755010005,329.63822781022645
181.85507387449437,450.54506142618163
179.4120124187721,227.63457818339683
727.9904925458213,21.609215445684704
76.10514656135328,179.24689168050799
172.01803653147562,438.52544091335375
485.8222418517016,50.02392025027975
313.20441599112723,287.4593823819799
374.57441296995506,582.8043351018315
141.2698853902917,307.19832067639805
36.12650532500537,440.69060235878356
606.8217265969803,484.10120883837067
417.83812221257824,305.40249018125434
210.24782279118472,265.4314220323622
553.8143739228525,57.342356021449014
334.928578881822,397.7999605253513
315.14227228815736,85.65187610007744
139.4754924920397,425.41750606507713
231.93924762405808,477.0739896201666
561.4462031921069,554.6572612160392
73.08141961153245,501.2432526045135
507.49729608265596,364.75612147481763
348.8039976762538,277.8642163906636
346.1879281205826,298.9933279275428
783.9961529609069,268.0209556721337
616.7815233493362,307.80160640694214
94.87431043041079,260.9975522134574
581.7657024484699,26.755496284798475
90.77634383002425,101.23865204041103
750.4346145078364,132.3428500892778
793.6052701571773,36.25903961955257
585.8155899983617,334.5034931956961
773.1907555230943,594.6745205006271
548.1429206958884,238.00793356425558
333.87283356141734,304.4078962831377
273.611091086652,216.42246175969098
778.1895916192076,329.3016281923843
189.079497454654,472.0497107226318
329.11186710285915,24.17502735356245
549.539021509257,196.76699986972383
601.4293624281823,534.4764883473342
336.4510138496116,535.8212153926186
331.8465149397487,344.3412526739841
384.4777927663925,300.7297981961203
261.46537866863423,259.3591312005812
407.9779711975583,248.56109492498908
486.9927525651025,454.9463852284985
706.6518384270565,503.48355826305357
734.6850934085909,229.09744472602088
254.3559551045342,255.22917167631056
620.212584861412,95.75060035550602
531.1099672231103,338.05297321789357
58.82076308173385,237.44958604854918
410.0968268918332,360.8364476692805
365.5479392396109,140.03140082649855
469.28668954065245,175.8608048130905
5.790296012690632,0.5004184310059889
246.11028728113294,62.28890227590658
332.66600757937283,258.2817650894235
522.5930596987246,484.65956681709383
35.53829543473803,232.55878806650767
97.43845724892033,195.05979652905555
229.6368268266864,377.824637304485
217.44295746542247,443.0672701661804
499.1505575368017,224.71738702645263
372.2396767126555,445.5279557965978
635.3998938941852,121.20940137269945
750.109391676991,101.24104140963597
136.5604570798874,2.4911257399304
552.2663421258244,337.3337161492135
373.75642701882913,165.7097407808312
757.6950048828147,240.30901576367089
682.1148966297189,28.429154785903155
387.8178667481731,364.20243794174473
798.2554645437431,439.36431003139194
630.5106852520331,267.44474407513945
726.4574712764074,92.96094358178459
558.5026606006592,45.731194624562896
502.28758573466246,343.18440414319275
381.03345850878344,215.92679086883686
239.52831082798554,221.84156751914583
564.5222110610789,212.2343983428445
76.16444258102844,6.513714586960773
302.238506801655,354.1839754969921
134.460012894903,43.558477255753104
591.8622312641684,344.8483438469147
468.61449762900963,236.10293019481057
357.85914200362265,333.78426719596473
644.8481098494368,172.03168339471853
625.4383764764699,39.14039206716882
306.5572225513092,332.0442144756007
278.4326852966995,195.00345104660047
236.25797561299055,120.4197660289845
248.00866601191123,234.19563154164294
345.1870881750497,534.4653517478777
624.4025826813104,97.66880642206708
552.0707250895936,334.2058319289039
586.4176716103277,293.5952558224927
611.767637934298,212.30808241913297
314.10081134563484,81.97408316723163
794.4121021583534,311.7987772866981
38.819158557126165,3.8747523836445197
717.9691419418591,64.31778673770161
60.15149491540397,60.61332050954012
395.50987518728766,227.6060062995391
79.086124764574,51.9710656169313
176.39969047323962,6.750409593931694
90.9982481625609,20.953389724658056
97.34623757090671,84.04543750833766
10.25523696286017,5.665860835704395
600.8473408306052,25.47562393449876
736.223020673659,129.65078670290785
233.71619563882052,400.20549169661615
189.78386332136506,7.463729822338427
271.72960650831214,185.97708857522224
75.29927737056666,49.25983816489578
203.98248001119833,330.49806297090214
647.1801049901064,417.25449237459327
322.7084975214404,146.56192268401924
565.5895776904944,120.28285556319831
587.0826294402597,238.95987968666464
315.28547080031666,428.59509135718423
766.4594809376179,205.7144480315441
725.9909320948788,93.47680047553813
368.9239329874189,155.98759169378775
593.5542685989251,538.5455170924793
484.92387330173125,258.05478858994394
575.7369388606367,255.4308723633913
261.45427779327866,563.4111507218313
582.2922406320786,245.23909434246747
177.37936333875828,235.85410036515896
688.6919513619783,471.5776172759226
312.17054875559666,550.5644491877367
317.0583567103465,106.19134260509713
623.0040795082242,410.64579597231545
15.626357869300733,570.2079461232389
267.87991186038494,244.10623335288017
124.52077412050402,228.89947751995214
564.3342372232189,555.847109563897
482.2861464533826,331.5942657921954
437.44042051335185,198.97265169467371
313.66397012918316,481.49219900762284
745.1912413003571,146.95894556228507
698.5301045617414,255.27618708606627
420.42466553429233,417.6406574539155
366.91529977903474,48.32990164201198
56.592364945760835,124.90250573333392
401.94850736789743,179.3972075303958
180.81308349644516,518.4005690470266
697.3309843607498,406.9497713671815
274.81017694518306,399.30901026834505
391.5817734132929,204.24647933840296
607.3632954626169,547.0223395327685
723.0680680862125,144.9224692411799
711.5285579358606,399.27706622936654
570.8895319500368,276.71751562703
768.8143318348684,37.82473070064605
697.2664666423503,551.898554574381
12.991182368801457,215.93915682654534
667.9383925263992,355.57687423025055
10.315146978929679,535.2138770278772
165.49969969419448,282.38917577683503
504.2584762528032,102.33927860681334
518.1765172850822,53.29559083468081
225.5700424118401,362.9572132793931
550.0258088182778,415.66771003505664
379.37060225165646,463.07241233802336
32.74119105948827,297.52864500602084
701.7449582418207,276.5777744904534
214.37118166847267,153.80036027236005
535.3384490329361,212.82095344155485
530.7052758642188,296.03727563875
19.363337185077434,197.56202091588233
772.267223886507,203.61192984107277
12.866274968861813,557.6822768337704
265.3960295670097,317.9257089707932
663.6065428732018,463.03581262242545
310.7327260669068,182.42230992743896
596.7958642528915,398.2146129904088
768.3445789062334,25.72341319987803
532.9080647504252,354.26051017057125
452.35169733343633,89.20760390669487
448.43845131363355,299.33924999774126
