x,y
621.2338973661062,327.9027263989048
287.71746719019893,196.32963746130116
254.83791596394764,585.3551235632208
404.10108337766496,391.940834746795
109.61135334478422,193.69743361364948
159.03491153300865,181.26807891698576
412.1429842389967,85.01471379768049
662.1907248454893,548.6158112628987
395.0743352616006,26.894933026230404
763.1704832078904,464.78246504420144
385.82592647209884,535.5476509176668
140.2559305235628,94.44266922842954
790.2222187553356,507.07974180219657
166.50233867563645,480.1945973064881
297.22035817577097,590.8279239059402
493.2015658801576,548.4517444981159
408.5764033100173,239.2900617495904
458.9764897249424,474.539619046229
545.8330115850093,406.52946014109136
692.802443754457,524.9071902825365
46.15520136961733,335.21974799343985
758.5356630273997,588.9894167475607
3.8958428450616367,590.5764402553756
251.978366613492,403.95546228417265
119.56493556616748,88.20258949998465
392.93374564386954,64.7147941919433
558.8158477202073,470.4321537692265
188.5757238183997,161.33373463479424
127.44411949541394,596.4247451896177
621.8185835332656,442.5775199633045
466.31185084353694,209.02308206857106
366.6860767810304,88.16682978467082
434.21298028090877,533.3438762206418
387.21415365389,560.8587715142384
80.3103836222836,44.17217537803897
638.0915667040691,521.1406424638235
634.9006954238776,37.43237256888896
188.69257430263656,104.0808974416342
729.2670434530546,434.6151329889676
279.7856709802975,44.16877916011994
630.4967485124273,568.2996344043805
192.2353564227767,308.39451992297217
614.686409371019,351.3584978840142
722.1447223530834,358.48072392659793
34.532456580777016,548.9201552747576
639.0314874755512,351.60327827520666
137.99579764604806,583.342520833446
97.17285888290786,175.94095099446724
399.26772526200784,543.9918085565232
727.8076721049848,182.29801826046784
698.3483948881038,525.2474750817938
335.31882106163823,89.27940444141764
754.1325388255198,379.09303979503403
729.4939526753674,392.5438004623639
272.886722507808,103.99664054183116
36.64436592350624,430.4696924012677
544.3845294536294,407.4565780564225
500.0668019265741,542.0194728531975
261.0776739274137,340.66522670645264
450.6566473029101,575.724574399354
98.80422401883786,264.569283532946
603.7136348840164,273.6742337494648
438.727181725241,511.6412090167884
785.5456005240427,100.08554608229232
440.18866341606787,178.99746145278442
420.63011159962116,189.43050792412308
73.1905764950346,330.70139176399766
621.540781896648,228.5029393302891
126.6389118055951,115.77400241534359
586.3476445639532,488.9891907125894
222.7955233997064,96.46494343605228
681.3383211642191,539.4984919187671
684.2646875571396,66.81540814636577
617.5616429442533,12.757704449645457
561.207387680063,205.24697766899885
68.29375837540583,65.53980747164904
375.7571375576914,257.30051063936736
747.7660329275168,297.525806767075
542.2807692632458,40.964778157851136
776.380569943048,309.8947634285217
558.3341102830966,45.880930401039755
509.79826239726646,289.38030166729186
52.58085401845474,479.9745177829525
770.6764864816873,563.1386589347711
581.0130391406832,14.745948728885129
387.7722369410632,432.53386320006024
151.4660127400112,583.2127547306291
220.33631339405036,450.0981356600831
220.9902083906167,135.21387919948126
282.51782786927686,85.20535288918072
254.59620237182153,344.4150131779568
481.24687035204767,14.641768446388713
643.4042194498745,67.66131778639122
618.5281321171299,205.3741414737461
106.89855879954084,82.18527421444367
753.585167624025,313.3169041388478
178.1660756501461,420.10748127019184
680.3494073920544,21.386156452013495
528.194121652889,72.0087975575312
485.7632471257868,36.322076732619465
210.21572926775153,222.30573032650335
437.51496537961543,223.80852577142372
92.39654155519742,589.3819130172534
71.12562827573453,21.725977347248037
375.50108770046444,520.4875739368194
520.3440091825425,585.4251111312225
126.27280336677389,268.41455065233055
696.0553382663081,43.69515914148767
28.694674424021205,575.066028240793
199.99092389307353,118.76508876071013
60.155604084417824,232.22711765920337
558.0421444279025,372.7352341106985
682.4329174914177,0.3396521592512247
477.41711213344666,195.00502671666982
798.0663052686062,74.67931109820529
764.4530027510802,507.72088675854627
369.88299810197367,84.45251450554122
592.1142489813011,483.46734617265486
595.2842594576795,533.651510298067
83.50463232964307,457.45876527498393
518.0639258622147,438.95557851501115
690.5924447407399,72.69960262701001
431.0580023696657,354.89770311152375
84.89268881446179,543.5106932928263
241.9917088698135,1.3447825137553382
396.121037961482,513.662485998777
724.4927642640146,441.2933007383961
36.416318687378975,353.05637572916993
791.4755202963324,564.6366820273087
742.7964977514209,287.04585812904844
