x,y
438.2360265852543,484.65117057387783
199.9565735290119,590.579688529228
720.5903018249544,492.38339143799703
179.32072759350018,290.52156021598125
580.17876611125,56.86051573531219
62.698680550884234,209.82594311201785
249.18583227241794,238.54767106789888
780.6968817910468,369.7744686203735
315.81415008685195,118.08718423288138
331.2394969299504,477.9753634856394
758.2089714010616,539.6846159840742
602.2332341960221,556.9399590030231
384.7164603984308,47.51588174962964
87.9414693935641,252.06543617375962
680.584381051287,341.7323331227243
144.99985425352656,96.53976538892672
298.12298257815104,319.96607252403237
680.5799541033654,488.6952786057713
149.17793042379256,314.7646218589394
161.23101190778905,531.7001719929145
45.39623303864771,599.0692069381013
175.98067028970473,330.4820535074055
644.8268439347123,483.7749008547274
665.3845837868831,404.32446958675996
54.735542122073525,94.78623619537612
469.62544181636446,433.17202797552983
480.6837734194867,239.58520003777923
767.5903250937064,538.99968606682
358.75862366148175,195.52987028825743
40.58588591301691,205.84124261180116
305.02754306556926,141.1558405938905
452.54041613147047,6.922758306703813
588.2922172693,519.431725962838
162.71474898163163,386.89079639045354
526.0307135174704,253.28550839847816
447.3757104300559,494.230166624007
573.8798237424451,455.2358634504236
232.713618384291,349.17004063686414
156.245833090155,527.5387640912547
312.0346113956667,523.0070399826533
243.46835902919662,273.4393169896127
94.47159612784404,345.22804836548966
140.9544799502754,534.4374692838695
21.02856190796958,307.97107012290707
555.9565720191382,212.1299156374905
612.971923288797,47.48560025485602
718.1711467413995,567.2078240698796
29.67706681449691,358.01329582361063
740.7593867271993,12.131612691573146
281.7288861316066,536.3411624247027
207.92035232867212,68.92642096910535
608.5363282077437,244.088558261908
719.4311084249629,597.8736891816636
435.2563845952247,559.5866127666726
416.05203707144324,289.31266605533915
682.4860136562341,429.86850261550467
551.3370474560329,167.29132066087863
598.0829579756437,287.0313738398047
700.0102312219639,11.38974946183746
94.75568398777803,139.06410757283734
488.0030702164932,162.19307925155886
327.8359228635798,490.9788280039829
218.5134174336003,411.31188811510026
434.3642050482567,481.620405259206
385.1255344508188,96.87804568704645
217.1136221841363,359.6744403285455
326.1204925855492,278.03175337444304
766.7146996575584,326.1410100294699
341.96580462757373,404.4637277009174
336.56919299302456,217.94995064163186
134.47037608522132,299.97519349242424
644.6764357202906,25.735756358304783
368.43718896188176,6.730866214467013
166.54327155836359,129.21970976969416
692.8266832789717,315.51503283783956
242.0987379994556,392.1677440963318
295.06630487518953,376.1082630582183
86.44522819613493,199.27552574492827
289.6152641201455,598.0721830346625
764.145584804243,416.6211831792948
172.18057594867693,113.10366589741636
638.1903935392961,315.427998317013
602.5449401339209,408.67492980534183
22.93248760959461,98.63852136419999
397.5589741402901,98.59189301198197
248.623511529253,119.20437293766571
375.63625841096274,110.63663101822019
287.7108066846371,497.592858723478
683.690044403853,132.66815747630469
58.40117537022245,342.7903060220673
604.4604753701673,414.80284924513893
181.4015825281631,365.33845416377295
660.7795264458159,215.88892268801584
799.3859498546817,401.2877028393345
224.21088423499623,226.55492888335957
26.914520318790913,4.180501868893383
376.4977227738904,36.648525846488965
118.545323400894,2.9425622399727347
510.342481059457,475.97605248231383
490.189568942679,460.85140441754027
222.29676755691514,431.55764460635277
575.3032821984525,523.2207752268805
713.4316323159252,192.48996521807285
31.38595914323421,448.5398745471885
146.0574648513343,569.3467037534906
199.501503344017,15.141701361849403
629.0019493931521,125.3032545099061
108.4631947299969,570.2880711996372
616.5673568001528,219.1208638745251
315.0992823203942,578.7269746424528
246.97489594525157,244.5626799266801
467.8408884766701,472.0380582151062
172.1826070826471,576.8491735686225
136.52946914968592,361.79296145585056
339.3015700714184,76.0491131074243
313.52622573722294,7.657283573635909
647.7835614048277,379.8899796741978
456.72840070314146,55.275416515359346
761.7273339303487,217.3923351068338
622.6884458469713,545.8223031255063
576.5059101435533,256.1154210139697
756.018826437075,62.15946440975233
210.4268292428426,598.5376029097924
586.0996133311204,27.225537723909966
247.46775712830092,84.83223476844014
624.9976275365806,383.6487853219361
634.3406541573563,353.2496739895413
309.25547730417077,547.1911541558335
230.4678391743617,374.57162897494493
561.3371013721177,81.95450317089521
581.981996158409,31.3118542253179
246.82846853173254,441.46653336496445
224.2887892060664,298.95769658240596
343.43440563247765,204.62201247146325
327.8270902116279,471.84285762810583
156.47204820436764,569.8867036089346
631.9414526363457,398.6513696920741
16.742759503893634,98.09754094511827
616.2396811896787,541.792766625927
554.6193978811973,423.09247944822096
73.29695843851569,563.3308796219891
153.86910305957872,532.8217010594849
100.48031568702297,201.53615224596712
182.58474191878298,9.757554014612356
115.90655749636527,459.4223853125132
624.2659095798031,524.5906867191643
44.290062301403935,575.9353078407221
619.4958889685523,534.9578509678745
37.73740176507019,355.97046109012126
603.6281398108997,169.86124781381994
138.43608126769337,139.07982275794424
202.43497882336862,557.2405447099214
639.2441846235,434.3507102099124
223.6693425673308,198.14647639646853
160.34337776033115,17.431984825477052
280.805783849884,529.2316510867669
192.04174639480058,571.4545427077833
279.35245405462047,471.22030212690515
39.883057211638295,158.96162389686512
719.6157682784589,427.3051302777291
279.86442497008426,279.01934814378654
445.89280559255366,285.4050269429949
15.35309560711724,248.3065103949495
699.7277031356103,181.3948418927339
200.24559623634798,241.9278561105934
141.09744687821424,18.629724464512588
540.6303472864925,579.726849041033
775.4470776253256,518.5813523379474
299.8271217198531,1.8701669155980705
579.5079850350991,44.77392251369019
25.260244535640552,162.40098134884988
579.215307186726,471.37588161287505
57.749487411761095,139.52833035677594
284.2676598054401,446.7065672194854
348.64973855219984,237.97455653457803
457.1335737492951,354.5850497655768
619.9698397263661,332.0459529978254
285.59347499668604,304.5879754069639
206.72914615263923,104.33729640270666
248.23415290101406,62.79792709994254
375.9827501454369,407.78448817620506
419.53154079792245,93.3009419432366
745.8088574296575,99.89935060419293
727.6207074967047,453.9210269241969
529.0441480678629,416.2398155875678
415.6124213902912,54.502978795378155
625.1864577185403,184.5335040887694
438.2336520238593,466.4302959098461
344.64237858919614,541.2571432558343
154.61977301791308,476.0065178283204
661.5583525126825,246.47437884717655
385.92502185032043,120.75757995369906
444.54578493503305,63.96042033805918
424.58188452959877,375.199553718115
394.27928756356147,502.1924278372547
787.2164355451207,594.4578557773236
133.5371058131674,502.14141484586884
672.9975378161279,311.8175041922534
357.3348707716363,165.03308296458243
663.0579600777852,113.89969581673134
19.77704020891773,403.62506334785996
231.91013956494393,188.48537476550695
478.0979439636803,383.73100975889645
269.4146083192703,72.57802335320129
185.17923694936417,15.51583864235675
606.913923279657,301.46440519394304
417.9988318419229,516.0047022779758
520.4522889111089,30.862059419118705
141.42752766866752,543.9799006160636
744.8644957630721,567.9359971817909
390.82493782060476,72.17171905620224
256.1305392185532,202.87310655631222
691.8209165468395,258.385941378916
605.6100323112537,55.29669253155338
641.2676311026933,222.76577403844874
239.60936935686624,286.2824502812229
518.9325399063099,547.5380529770352
537.3883764781416,415.65574207258305
753.4914574902433,314.51583333257645
380.7527214486899,243.54519363439877
523.736572580105,333.7856562662772
234.7054475533196,65.30088734320398
174.41672094950428,536.6916197334614
488.1624833221227,43.91871732366528
421.01262203225616,401.1099533124581
609.7531078191275,41.748278868669345
45.7977067704273,449.85305525096965
703.3370762876204,378.2776501447453
29.755946713095582,275.35803285483695
670.0399970888789,486.1317783351712
656.2822303602105,44.98602393845963
621.8654053543642,141.58850092908605
200.65563089930737,19.248519147304744
712.3793966793904,517.8949410906488
313.61016240126094,90.51261867761158
367.5646008731908,170.87029174489908
521.6849092974628,303.53841014554285
138.67291482256556,19.68513172751083
450.07586113743815,270.55060819654295
335.8633171485669,349.646584556472
528.4153564138946,575.6553551654259
574.1153702045743,19.371098456294323
719.1515944936281,54.24996709142722
214.56326435945866,507.0863499954631
331.4122059315392,469.4719942477302
116.99378521364521,333.65167436294973
346.1690701192061,344.27966979006777
107.66051920382634,245.3806149883679
285.72214111468685,122.1170052143532
740.9398655568344,567.7441912084881
661.2092375560262,117.32881578192253
306.7346194003175,41.955099828341005
121.78007988909832,141.0270768951299
15.133824762191761,84.14564810637965
499.4627268322443,336.9872845316958
746.845616236092,159.67660242975032
108.97970534056513,217.56415703578682
383.4667957277894,41.7651486122083
467.3299594132173,547.4376246033439
45.56562759088516,356.8166603880814
738.8562724025614,447.1407214736289
57.54331750633854,317.2911661238191
549.5280391945944,417.5057036069338
541.045463532077,56.2505187079025
730.741351419492,510.20818429512485
628.4629490214118,538.8207728456002
527.9697643044627,255.03565188877062
240.42958933646926,314.33248943918306
534.38378916178,435.9319875013808
9.53765582356807,432.0338217694297
222.21924098491596,479.57294834403626
444.55916397633575,82.61163520189278
485.5812685494241,292.9430982460536
50.595880482969505,223.05649589792878
2.82378672635506,235.73133100873304
502.0815240835612,14.469225971418908
285.00415953146455,338.6504439886746
741.2741226837826,334.7968645984887
297.550731202576,476.96221396086787
339.013961320192,525.7697463502722
83.96119821332633,165.1667973646023
145.83391862102744,349.2473315783013
789.9388043269139,498.50673425360014
429.46086216312534,515.5299365031127
173.83013441683107,143.1939616398073
296.45181151633346,63.13442219787133
393.27963043376843,61.80492225802896
200.12532336431974,62.517660495587975
720.2495055229206,368.80909225156074
421.0434551451935,327.9616615644901
28.798536901010596,525.5003246068563
517.2889352774127,181.5856934633642
188.11960683295698,22.40466195304347
57.68124789104236,35.9520140026343
418.84779479051355,298.5002728324388
652.377853554029,196.4167353231686
101.02534217828901,185.11430824678087
288.60514115812765,167.47290585630225
438.117561667283,103.91047216115632
42.19742132364486,114.84247738878273
261.6757633571909,372.92331211165475
666.7195882141245,388.1305763260251
510.31398470082354,233.72364301883243
567.529442283365,585.8381596704521
111.34035362582094,225.3246607461657
12.121831953186568,94.32134135487019
387.85115813717937,287.53175599676365
639.3605734820296,339.429854968994
108.4368898442885,541.01593681838
578.3833744067982,458.2624809421086
133.11123099676934,167.11467600043784
214.78868578370322,342.76649160326104
282.7277247947406,195.54159198677692
19.240757042965217,349.9161905374165
430.3200702295033,585.749865618194
576.1299231972912,508.4617468241337
410.578553332665,258.25430257621036
374.218630903983,566.6048631105956
669.2039172908336,102.41275064306903
42.162500991032736,470.60292158491706
150.04890284774382,346.0064252694102
427.8704106812804,159.87978124231427
448.6185153182401,362.60196349078785
436.8952208416249,112.71715234364066
235.23818262016977,8.83245780736619
506.8338891543626,576.0717806432705
271.2022034630925,319.0111726986766
246.81653079880874,164.77545906212578
162.30762476967192,398.887762821587
135.29878865059564,478.57524423216347
661.4645748596888,534.2079311321482
488.60625084118794,558.1642170004927
533.861864204624,432.1116078024503
647.3361699448462,253.87246977638623
535.8546865399658,414.7745527475594
285.41975396378217,444.6445853665301
456.56626306612446,292.9340412613518
42.62963267294468,262.5364861479255
257.2209388509181,83.7219182259366
722.0933018980751,495.1598556332856
680.0025509902986,156.11780359426098
760.116872347138,23.628175922220507
663.7373032050701,281.11876082567807
532.7185218654702,476.84901973251834
653.7907076397524,496.84430317811166
14.089643337121949,34.75150526783395
158.1997396227883,420.85969516123697
164.26468187449873,100.02526902871472
678.5810858048618,1.9073253193177875
39.98070522396189,133.73794896118613
655.0576966805376,55.875050210762026
185.25473990409404,204.06452125231738
386.15049750024053,15.808656744062176
489.2861722800013,593.3438475549051
300.8909474028277,571.6988053477146
59.780764565950136,228.63132465455138
616.7838507953013,84.78526572158809
34.18505357446895,8.140920384519234
678.9260600947187,354.19572388174186
360.7446956061758,405.33842686672654
157.21828607982067,392.80023968053115
10.287043286063113,301.90227605126057
449.13145586717116,302.32994328936036
171.10363517900106,464.50789798574266
675.3573540964503,456.62210409470924
648.2371892240235,343.8813901472687
382.3190386886223,309.20099489543105
361.79302562762086,75.06367679812848
351.8248907696652,18.96422811018641
376.3294809351496,169.8014801830365
457.96178658157487,320.85139920016684
714.2242417228356,400.1554038650969
155.86666792732595,19.757880802770856
522.1581286592289,420.30437897433137
74.93153309016334,38.12622835350341
198.88323002601265,51.81253898564242
156.09424566756164,366.4916952437999
326.2332344621714,206.73991173880552
469.9335411369617,60.04099701377146
667.8003022010521,169.12283973011301
449.38663168853293,465.9911455615685
615.1104303902305,425.2928106335114
631.9284888159851,358.16592637265796
740.7410953843237,447.8418838554866
602.3737346604212,113.5809786629828
796.9083334400553,325.16517322135167
616.4870430609773,476.29942042134695
625.2984955892505,211.89224693156066
274.4129521272002,397.0217730028292
755.4064018627821,217.82136172175709
749.2953858575532,212.82355294790176
357.98428231113377,260.89851362920655
641.9560911994099,301.91028071940985
385.2999220168031,170.02054160767696
591.5338288201234,61.23368816724965
773.0629652454104,80.88827399321725
79.52352619009258,351.82126574498795
290.996643288819,278.74187850804265
288.9460361079345,172.05833848272906
505.2230959693612,554.6649230432541
405.44810731454,210.3694852992657
702.047490635564,465.2560308099338
580.1327791856265,331.1889689093194
309.255686301735,85.42479751662655
379.0559037451012,225.68648544891903
421.19506691830634,211.1941826983941
784.0129303341612,74.71764618073226
186.70805435968435,54.12684500710397
717.7842422394407,543.2081527111068
422.8157768405184,455.26738374469176
44.51440010908847,483.6856738749551
