x,y
181.24037552736308,508.8052164926817
510.3809300430006,579.4755360648088
271.3336014810011,300.0569932134081
53.981239714012034,409.2112107543199
502.3210218852335,313.01002447641724
774.6276811722822,506.4509852278068
747.1433210157549,368.75895278398104
733.6051272978533,193.20421841478978
445.47570375881025,473.76079035184205
179.47643612712022,573.4877398619251
248.76406072952886,231.0309556639838
438.8770565449252,179.19556933386733
75.69476649196804,123.56445424370565
135.79528765655073,488.7118824242534
569.4639000722472,321.62025054163314
744.1456268318456,146.30439012247277
224.9774600033942,186.36605128079677
445.8974742894374,58.35680658433986
481.71122222466363,20.794096181803525
683.0023155252846,4.9668734174105555
436.9309982852256,196.66830303564655
399.06935953230675,402.4805313792141
143.19318250640185,560.7378818766596
521.8353582676023,344.8838012515914
221.88901422551172,157.02603111685255
494.1618295483974,393.9143553358742
277.5093527874206,5.024496181951599
378.28238676104127,527.5073165896416
652.6603175034534,566.0099257439421
404.37284869824344,268.97085419207144
427.6245370772456,401.7603637182616
189.74920387995599,419.52379566649995
617.7665662233967,348.75284995256715
586.3981918307792,325.43165557409344
686.5144195462366,428.9063121285253
37.1632223902699,260.24739093443196
702.084911634668,233.9621459252623
23.817655046124298,63.17847598595381
759.8337824445971,160.21991600678555
633.4052031556242,309.5625811186244
265.79558002907066,70.2498719318517
635.2548611760433,478.01811009606104
531.9799705138156,331.20938203478954
203.22453167992833,355.62070347425384
648.9291034204663,28.117836088008772
163.3178918165571,240.53795778249105
674.1913231776157,266.92565444689416
31.157636020590207,187.52381984189253
141.855115378766,20.36530346928962
384.01375253626827,23.104847759965374
447.6206230069508,320.33727428463686
599.1878190401605,38.173485380893226
317.69219917911596,562.0616761742325
164.9936464421673,92.68615105004523
607.9255688225982,287.7163510080505
414.1637762027314,232.34748300441296
586.519156568875,331.5540465145703
126.61216166442158,369.4205702616409
723.6349355547713,190.28465778942612
128.7106505771768,234.6185362644142
521.4753368979743,333.88098333398824
650.8557812052071,448.2419429455729
215.3637457955634,308.76876401047264
741.7638548105024,548.6099526544771
432.77202143064926,51.5994493591895
105.9756075330177,563.4166972570928
503.1239841380554,459.34608996987794
39.401068016815174,446.96971287398037
459.60281963459255,361.644156392666
734.3279796966394,416.8274479573821
287.01375145547354,21.60702911048269
513.0513740636203,340.92513301668754
488.3991037017346,19.085286399566126
41.018366719093535,488.52372459939414
370.84508853686657,342.87692927812697
378.2869305778719,128.7850194590213
3.513259008596048,334.4486757872745
189.4532936624203,211.18431928646274
651.2426378819127,279.97079599965645
97.9610714259513,310.0109528021679
153.9919437430024,263.35230126381435
672.2392173029806,193.44153530994865
604.2668774079984,137.51624902685063
398.98901030030737,92.8413645539077
220.09989668472326,338.8297006291497
507.0594306899248,84.72080062849389
158.731675679081,42.73973884299866
143.95400279088042,308.690668213975
23.64729265195118,172.23024618813062
760.6922145374626,239.25821793924092
81.13117507114227,370.29378915670554
374.5349947264851,282.42528593779326
447.2767368652784,358.31632837183355
215.1699891384344,209.7450984672494
91.71552411196072,5.434451779071181
129.88075618584728,333.0531558902054
691.6431427139341,266.61579604035893
335.10346760030956,311.41206378414574
567.0261184891928,104.51684448949298
280.8675543452371,223.02107749716643
234.17528988616195,356.77554046306034
634.0847850165193,8.748770805681438
459.8590248694952,423.51488539895
440.69907152048717,368.92019449879587
39.57000674019122,132.8038769851937
136.64214605689224,90.2108093163322
65.12984136669351,12.823146809664632
430.52855671054004,230.22154187550044
736.6255423437127,353.4136606217636
563.422372636107,534.2546739823541
109.05937690523366,336.5690372579487
172.72584404547598,529.8400812452445
454.8612060126113,22.176244159146098
588.8719973146511,507.6586185972957
274.88970199927894,35.52433791121972
763.3904703167309,139.7454440753081
658.3422597912908,441.7679570709871
312.9146643522107,331.02285715882863
431.3855272083359,9.259216055226883
339.5315821666854,401.458293701381
272.2273617048928,278.0019531430646
426.6946932292238,7.456326751539644
353.84912094794237,576.6810465543689
276.6298151478737,4.272433994465108
636.528599303606,236.46018642742936
518.0407742838272,585.2453277551176
375.44082291116337,571.5439777949913
576.3446649695122,198.96095933498145
120.42075576787816,576.904799051026
757.3441205604547,459.89506331072647
217.82917619001242,594.6950796628201
744.7850540292042,38.13714185181934
540.7431445803742,149.27962874682333
448.23348312633743,295.3169882756794
511.7825127838519,387.699364563576
77.61116822509777,25.94878068692623
4.51928603213938,297.1719908647951
721.9687515203522,110.95148715848747
101.20544492808267,106.71306138438904
258.42562655234065,162.89218637853347
341.9298675464976,543.6639228643428
608.0851391907004,597.5759860234639
553.9948704794392,243.35791293061607
388.5994136849201,294.89906828152107
444.75270022823673,597.73559844806
719.0056286498939,190.06427789083256
412.49031044803723,488.57129515097006
30.446711102917234,7.332641210734048
633.7654438096414,41.32462330243267
4.959145766687811,247.2550376671038
711.8374514239104,208.5066437451526
580.3500512682162,554.2955684643396
509.52971160428444,381.8701394279906
146.09127124355936,251.45180001267647
322.605385177782,36.80691221451377
420.6815629118545,462.01840047359514
17.416473186587034,98.55224944603312
200.1638690602613,343.0239767823445
317.1537574939334,194.86162467589781
35.19968871086698,451.0282314664514
613.6823876109048,198.11407546441703
8.291334186172694,207.2950865921459
76.8912999679367,240.86040543279012
553.3525467782334,3.8213683801554987
207.72255569060238,36.068483257923155
646.5458219763797,205.21819034972782
671.0202503933969,346.57329218461047
786.1190011945824,454.18588220198006
188.80172296559863,72.54398179824926
543.041871807264,183.79516034574007
654.7403587877111,542.4127247686883
126.53408658887616,100.35267904798746
28.24028085706569,388.37170283460847
36.60208077147642,163.93755358758156
341.69762460397106,524.7394776386893
99.65978053409845,444.4692465488599
462.0521517316274,312.53068221455
386.5261187854739,95.50369961184721
23.102354130680336,264.57373771967264
467.38327745821,96.50911833296605
614.0079826621029,376.99031963494525
687.2855918501108,238.39372515051173
475.94540134955946,75.3303357814239
347.7970912234222,354.7453904384275
486.0366223291673,157.18248699439224
380.48713595807976,407.57504922754345
140.56816463949966,232.78226943804742
759.5524813482311,445.516195179497
182.87730928625922,126.64511936979652
460.1921859532952,196.0448904765921
644.9558436234685,105.91757597135837
337.95849677021954,104.0604919423398
7.414709293008048,599.3772719833034
524.5159378875906,367.1703629721412
500.6938020256671,554.0405870662131
651.2210520198373,484.8725534777177
133.39563125737462,282.7847508283885
202.04643283805197,332.09610077567237
259.9056135913779,442.5790948405718
255.2761221743612,303.95727074735214
528.2874747202375,457.23392549650737
131.8755976894894,265.5430631234269
722.0958630688409,221.44040818679343
77.94050704729685,487.4178044525464
572.5205722693615,371.0887686705978
651.457579378407,398.34783536396253
731.4656791348708,324.0904250028503
688.5673231108499,252.15798997112586
251.5699625806268,76.08797172054975
130.06619407729775,137.10438016465966
701.4522890007779,165.65209679876975
54.87673055799789,237.03146605060545
628.267833873026,227.87942387022892
394.6563274852533,262.5496422766226
717.2201856897158,310.6061082079623
380.99620025581265,24.233159700910313
381.7090576866466,120.03631340841463
532.1772764688458,63.669000647827765
359.33781023590734,353.5392662096863
745.2318642094044,326.4764132544888
751.6084723227357,365.61764166927946
732.7669114346328,40.92969773513428
365.23801263352095,188.30510292454403
534.9351494961604,239.99641913815583
624.2505724462887,233.04761993604066
346.16461353989774,202.44096623542563
247.0632738894473,188.76851478911405
171.72062281998305,504.3445718244937
724.0346478300805,11.974521090813074
319.1351468210983,276.47402550858806
313.6684089083902,7.968996255575478
232.54889097183852,414.47190587147975
447.407392915075,280.4215169660917
458.7666353312296,209.32723042927762
104.13259897217006,413.264542129549
108.2072764583561,378.06732706051037
770.8813512913243,490.88204766271275
102.25356390832899,315.4275640652516
509.51479708842334,363.68768863320355
159.36675923300126,523.7786238784818
186.4528659460875,189.62722257154127
71.23068862144173,503.82616852075205
119.63138484254907,119.13775498321306
425.572794500376,543.9397204289203
690.7883575959899,228.07005459163068
405.89062991536366,570.2101070151185
668.9876455145718,198.89555337079338
327.5296771844471,531.9283346250196
196.76636320684543,193.86704253044857
2.955396971633384,21.26757981817624
258.6343986912457,332.33193565083087
1.6098907942675211,381.0163378930746
23.154041471941778,287.3111093763214
611.1238031758487,178.45195287470054
470.4426055245973,509.9003175192313
214.5071494888204,20.872772786231653
42.37582855515312,168.4757879103806
153.24522615707528,77.37543324021733
190.6410864395897,236.96639166285155
44.66977395159448,90.81883032460725
139.99460698618088,359.06955311502827
770.5165802581378,467.53478265256314
69.11439555646419,434.60385046053557
41.4731680658603,509.3400196221783
544.1756152371968,92.83821591590484
176.65852211853047,510.7107752141744
599.1222532626757,303.388091119412
8.666501689231332,439.77287918227665
194.18426777183225,529.7497586914897
761.2273803960816,554.5801265779378
771.1731560360324,306.4084247740911
595.2395416276596,449.03787742265104
400.0408447175884,63.18505590277888
592.3912418894769,283.35924249677396
357.2264590945373,24.19639868790466
613.1401194636711,441.91633475840655
666.6023552146253,44.00908738014173
302.8326009860991,364.3268718007597
182.89383762892166,448.6776129214037
667.3630019293735,208.2579729716406
682.7205069935776,441.49460412030686
777.9410525435773,464.4334198504185
616.3861602469372,364.2780167784235
333.7479171369117,536.5789040314597
749.2490885006655,167.74797178602694
705.9020511021388,348.9772400539152
381.17465287838235,125.05769177421644
318.87823873039906,196.38191952927994
400.19169980103806,539.7843695407543
699.1724857933724,471.15473043067857
467.26241107031467,488.4931626813414
205.37616670541422,288.0980489880643
130.1464467636709,353.34463146214665
696.4066581901392,401.6938447250369
264.5379328699164,593.856076192662
73.02113038144134,274.4110334625549
653.495274881912,130.95388155505367
6.083266932870401,451.6794534589302
13.02552949565543,586.6301769762774
661.5956605004043,114.94582822736665
720.8989841762323,0.0024152827882373273
252.61921434728043,227.13342786834602
689.1754223112721,335.57512045260034
54.25267335786437,90.62599342322079
527.2117201174262,554.1866633572473
8.79291614223181,235.69166023213234
765.6924491895376,51.591561275733746
764.7221149989831,108.66817864597735
378.14152953255194,570.5801200076834
200.8309797850078,237.69741108305865
528.4725595243049,412.22507447597354
641.666392395947,491.7784600171696
10.191801999773809,540.9074442087131
1.8799607921337724,448.0022793866339
604.592266059719,507.05308880881665
504.3713280725266,279.22225473456757
130.67827611305773,209.69411820120433
148.1515723431742,498.3764627311449
436.8509939575074,175.69337316291634
419.50628510907615,430.88349349751104
332.8675335430202,522.2344350683711
214.3819625051414,234.8813296294962
722.3970912504941,117.96553350183613
174.1935328233377,149.5125249431269
370.6424778267465,566.1650183457356
527.5546165139112,509.7933930281365
657.1404996282264,163.97672725152756
374.43280788196904,358.33765114076914
65.91462430258552,435.3402827595257
302.53027269170144,135.37838940707692
562.2024771339899,419.5850761470214
357.25802947355845,410.4105005924973
523.4394899205405,204.56123151705344
655.6512828071684,116.94282587460097
61.93649217532631,276.49900227083276
443.8501959707316,444.95110066521073
203.60786326449735,504.9500241362156
598.7692498773188,399.36487591407604
118.1881893426767,37.637576219436596
14.88623327334846,259.76029474935393
124.29724629163887,82.97823294632414
206.6626001823046,336.58116668919877
739.0984769686528,268.1933502934793
571.2033868565533,60.99573963317355
446.7857367463729,543.4377025389673
335.765641996018,42.82034409182871
696.5417523526924,217.59423770981127
513.4251144207819,274.33813255632987
292.8214526156522,309.18316732795324
375.38906609134165,55.37004165344213
453.15703061328077,532.8170884659753
21.286400736917255,531.0620270746743
258.5415650430409,365.70338627356506
268.20681216329723,284.61235000505616
8.241007431143554,103.19842073029648
201.07193784206208,278.6291062349044
780.2206088333891,105.77723753460984
170.6172663637468,392.4319383070391
472.3288244433772,161.313515758114
520.703358886916,277.4492971406274
74.14285802786908,393.6658165423446
442.64833667265594,442.1506545035271
667.3919490544592,287.21425529677316
521.4003140689242,220.9079198326323
754.3612811386022,338.4529943007415
601.6247751974547,180.60889479417318
64.56479885685225,33.0837877320874
140.01084519674788,426.56217455714034
49.570321913529014,225.25232940996216
488.2172425815191,286.84751543149594
778.9069440340929,424.76816787973064
769.1310204232286,133.7957857844456
634.8668152271575,24.88837969493567
643.4066480344084,425.14804302921493
186.62587510970948,107.64972021806452
402.5295335544107,553.078626376325
204.9853202821276,296.27426016717806
145.31215618770378,74.37312021733338
391.6793292901695,238.78630449571776
677.8917499597773,552.9709809154025
738.0057531163148,186.84665853879002
434.72401654630727,31.76924181805527
8.011057269329669,592.538880062351
607.5625850993071,260.5193074570842
267.0814159613591,412.72537568675426
652.4352022854641,498.69257127520683
96.8046387878288,117.88861520972802
663.34307420022,172.7776336064547
505.7100396739495,538.9573156583699
21.079151061434498,476.61680153116293
189.67958215369185,30.098453918309808
101.92109851480397,411.0677917247764
668.712958014119,472.4121514604787
194.9023457791795,489.51029087202767
249.71428989791303,445.12211314609056
702.6519288798984,207.99687555256696
690.2210595008244,391.8103344758738
611.833770326737,486.4837657628158
411.4488078094425,347.3307185471352
44.957552674009534,414.41758462092804
510.7910187633853,590.2298585706353
161.0529870131046,513.7713371056682
134.16001096090628,152.35702333009743
130.03948843337437,159.78726833047315
524.9034474915007,517.5782789092565
692.6794392555377,521.8810251021905
391.57280291133907,18.0823595154475
633.6815197683819,533.576051022382
246.47204322477015,43.30494411719248
774.0722484058124,360.09264035370694
590.062950261066,180.20765116470093
105.1671330566621,539.7706432827615
337.2426462135534,216.14247078454832
16.027659829716523,477.220404381879
97.16841211397744,339.66295993012403
664.2837411193557,260.89490314281846
153.44039064386746,324.82151836230474
123.95564496821798,52.74168279199068
677.5639552465749,434.6629923472787
215.37372723404155,500.23468924886333
55.049195065033544,0.7346945475857236
397.2940981667943,229.2685753345829
405.0750290489267,372.4484981370853
530.4820802157681,10.429600679380213
453.15312646833246,395.33405620816234
269.68058931799544,479.03119382731876
746.2050003795409,32.33871619490554
368.49965794734436,9.559214208654554
762.8975858795715,436.1587412985963
640.1143845970785,590.2928451010744
570.2690931661539,332.1989461671984
145.89014367424627,60.62518332169371
73.95642305532687,434.2504354975175
669.1789644648181,266.4503892480396
310.2214135944821,584.6875043679543
360.7576088417713,338.9921010020345
467.59628209150196,170.06743495793722
159.63552209769264,109.29828787367451
131.82030875504384,426.2431489118237
466.7826046659875,131.7236269301663
425.9476429664561,525.3645109888937
76.18834662856182,186.91546586895305
301.683230669392,528.9101361492274
621.8214571052547,137.44504730487816
703.0195375869722,41.1957608390376
510.08179854461383,126.35483872961026
449.8166451489662,506.0580266349667
27.54049477297036,420.1841378670363
245.69569097463867,228.1392435351609
24.653270424740192,251.78045821879215
637.8932166259814,182.20516025516923
539.2221252747964,9.698563253436344
488.0196028529782,118.24355723646056
435.38555394261545,190.782979191824
352.10294262510376,467.16647146407644
254.40872628992145,279.0147672483456
233.8608726901894,129.92637102386323
317.729292211964,445.0198659553885
329.6586503982842,343.41549291082066
698.6197211575562,573.5517872568322
239.21469516846906,427.5730030796514
310.8780798681992,14.867169750903674
74.41241507550247,547.1911460940499
614.6168383453909,40.931452947223555
239.14111288136732,419.6215517429617
112.97679309343387,180.11003382099648
386.5532196191929,420.5576550039228
154.4674397609449,97.29500645002582
752.7507383828133,139.037282374794
669.1880253668819,577.8172233411073
203.08397026645642,204.71514555803202
340.9554575378947,454.30369474932235
546.5683013177267,5.565242425417627
506.475928811789,139.37032876864754
415.2965313193423,272.0939075310083
33.41447537126312,534.8139618456383
224.82349119789086,235.44889477413088
147.3498646773807,237.10430898138523
514.4082797363218,483.5985012057965
174.8943214361545,267.9182300971167
746.4835224745282,111.61793654256765
502.30096367739054,506.7728878975668
681.383237783415,27.607489780559046
531.0567624341159,207.7244941391243
713.3292055798256,489.60030953075284
90.46769003069653,566.9674143764627
747.5014582833702,60.1521422324881
312.1502929436556,441.7861695831661
400.2093960987504,280.396815669877
532.5255050018097,325.007608886296
465.66242294057815,467.6265803339561
304.7907205337678,231.25547854299523
344.0175077594808,390.3611936489638
426.96437408787807,574.9114339506876
760.7912906220282,466.7887881412632
180.55398279763634,501.1750533315319
250.6928379013452,371.58693701196034
797.1686071262782,418.604972747877
164.43243172289277,243.2935917483272
10.641952668971388,57.57585105417948
150.27374595529696,324.62666697267576
760.0982162623106,363.49695040605883
236.355827754853,399.8789060712559
32.9786379591888,45.601766789288774
643.8508811425173,516.4633656226629
512.4570003426635,306.6728523287712
718.6273566203239,557.4024719890449
189.04007980489448,515.1568321975157
789.862220415576,304.81578862659535
421.4019450496415,581.587727743917
294.5263674839814,269.5007726771351
737.9491651721007,10.942376512410522
699.7558015512236,547.2818957738101
519.826884006205,400.3098659661019
112.77077004752564,467.26475732779375
308.94960883529717,292.37230914568283
779.9409825071933,25.44897534446571
568.0886453830924,6.644805581558422
699.9913213800897,568.306099078521
723.2644765777184,387.9698705569661
686.4626709711147,299.58914338220103
260.30371240106643,300.0365685090017
600.2682478253353,261.8601655608619
233.08924285097197,161.81703215297236
651.3542521849811,529.1459944294811
